normalized_market,source_year,source_archive,Report_Date_as_YYYY-MM-DD,CFTC_Contract_Market_Code,CFTC_Commodity_Code,Market_and_Exchange_Names,Open_Interest_All,Dealer_Positions_Long_All,Dealer_Positions_Short_All,Asset_Mgr_Positions_Long_All,Asset_Mgr_Positions_Short_All,Lev_Money_Positions_Long_All,Lev_Money_Positions_Short_All,Other_Rept_Positions_Long_All,Other_Rept_Positions_Short_All,NonRept_Positions_Long_All,NonRept_Positions_Short_All
nasdaq100_consolidated,2013,annual-2013,2013-04-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,75524,1614,54037,31586,5572,32867,9370,2458,1435,5523,3635
sp500_consolidated,2013,annual-2013,2013-04-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,763804,35057,207015,347261,129715,108734,190654,48372,32762,111237,90516
nasdaq100_consolidated,2013,annual-2013,2013-04-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,70340,1897,47973,30340,5629,27964,8529,2255,1382,5097,4040
sp500_consolidated,2013,annual-2013,2013-04-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,775766,37384,221313,349107,138679,118070,181527,46290,31116,115425,93641
nasdaq100_consolidated,2013,annual-2013,2013-04-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,73712,3074,51764,32114,5594,28925,8794,2253,1321,5536,4428
sp500_consolidated,2013,annual-2013,2013-04-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,772200,35388,224864,348994,129986,116275,185851,47964,34171,106942,80691
nasdaq100_consolidated,2013,annual-2013,2013-04-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,70732,3775,48894,31352,5554,25670,7866,1843,2535,5386,3177
sp500_consolidated,2013,annual-2013,2013-04-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,782302,33062,213431,338406,131563,111083,179058,50375,36935,117747,89685
nasdaq100_consolidated,2013,annual-2013,2013-04-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,78125,3275,55763,31597,5213,33334,7750,2089,2235,6214,5547
sp500_consolidated,2013,annual-2013,2013-04-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,791342,32341,226060,338920,129645,125606,182912,49533,36030,112980,84734
nasdaq100_consolidated,2013,annual-2013,2013-05-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,81815,3410,56302,33729,6190,33247,8343,2648,3050,6436,5585
sp500_consolidated,2013,annual-2013,2013-05-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,816274,35924,225603,339607,128628,129585,195931,56551,38369,116674,89810
nasdaq100_consolidated,2013,annual-2013,2013-05-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,82695,3770,56601,34809,6244,32748,8223,2725,3578,6118,5523
sp500_consolidated,2013,annual-2013,2013-05-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,846248,39297,230300,345770,124194,129442,207612,59035,38409,117941,90970
nasdaq100_consolidated,2013,annual-2013,2013-05-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,83665,4168,58178,34976,6018,32386,7444,3103,3771,6867,6090
sp500_consolidated,2013,annual-2013,2013-05-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,860454,47030,243015,363392,126564,117016,205936,60299,40442,111245,83024
nasdaq100_consolidated,2013,annual-2013,2013-05-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,87214,3888,63569,38949,6052,33446,6907,2607,3604,6628,5387
sp500_consolidated,2013,annual-2013,2013-05-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,876502,48729,246878,368767,128818,113073,211033,59078,38216,114733,79436
nasdaq100_consolidated,2013,annual-2013,2013-06-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,86007,4331,61672,38917,5253,30929,6780,2366,3354,6816,6299
sp500_consolidated,2013,annual-2013,2013-06-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,867486,45211,205545,361309,135043,106729,202052,56850,38302,111772,100928
nasdaq100_consolidated,2013,annual-2013,2013-06-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,77849,5461,53641,34810,5138,25781,6895,2313,3345,6184,5530
sp500_consolidated,2013,annual-2013,2013-06-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,894602,41888,190525,351860,138449,102528,195097,60379,41607,133178,124155
nasdaq100_consolidated,2013,annual-2013,2013-06-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,105066,5530,54928,31782,5133,27420,6607,2440,5353,10687,5838
sp500_consolidated,2013,annual-2013,2013-06-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,991389,38434,194092,358846,134604,109315,198548,62328,46306,147924,143297
nasdaq100_consolidated,2013,annual-2013,2013-06-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,60029,2012,41166,30415,5073,18155,5384,1836,3241,5165,2717
sp500_consolidated,2013,annual-2013,2013-06-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,703009,22855,196807,332368,153015,100211,143027,51706,45211,121422,90501
nasdaq100_consolidated,2013,annual-2013,2013-07-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,61504,2261,41672,31867,5090,19276,6385,1978,4234,4778,2780
sp500_consolidated,2013,annual-2013,2013-07-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,703729,21202,183865,323720,143924,98887,149599,49195,43784,117047,88877
nasdaq100_consolidated,2013,annual-2013,2013-07-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,64004,1365,43818,31788,5178,21497,6464,2199,4289,5614,2713
sp500_consolidated,2013,annual-2013,2013-07-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,705746,21006,186230,331386,138605,96293,155687,46812,42999,122712,94687
nasdaq100_consolidated,2013,annual-2013,2013-07-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,73333,1079,50357,35356,5006,26936,7742,2356,5367,6092,3348
sp500_consolidated,2013,annual-2013,2013-07-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,716164,22106,198373,335096,134768,99339,165397,55645,41120,120970,93498
nasdaq100_consolidated,2013,annual-2013,2013-07-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,79243,1550,56069,35374,4891,32305,8273,2129,4477,5977,3623
sp500_consolidated,2013,annual-2013,2013-07-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,727263,21006,206046,343892,129252,102405,174063,56956,43042,115397,87254
nasdaq100_consolidated,2013,annual-2013,2013-07-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,79783,1356,56373,35273,4438,33622,7875,2072,4897,5807,4547
sp500_consolidated,2013,annual-2013,2013-07-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,730838,21402,211105,345706,129018,106551,173357,54835,41571,113789,87232
nasdaq100_consolidated,2013,annual-2013,2013-08-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,81170,1431,58017,35395,4271,34563,7909,2375,4525,5964,5006
sp500_consolidated,2013,annual-2013,2013-08-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,732142,21832,205126,343609,128702,95236,171702,57356,42602,115524,85424
nasdaq100_consolidated,2013,annual-2013,2013-08-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,83801,1786,60885,38181,4273,33672,8398,2472,4491,6355,4420
sp500_consolidated,2013,annual-2013,2013-08-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,738273,22800,191335,336626,129284,95409,175715,57845,45832,119809,90323
nasdaq100_consolidated,2013,annual-2013,2013-08-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,77539,1733,56036,36326,4634,29332,6240,2220,4823,6001,3878
sp500_consolidated,2013,annual-2013,2013-08-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,754996,25388,188388,327608,135473,92840,165099,57093,42629,125521,96862
nasdaq100_consolidated,2013,annual-2013,2013-08-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,83843,2493,57818,35038,4691,28696,5239,2881,4776,9034,5618
sp500_consolidated,2013,annual-2013,2013-08-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,780789,25042,166988,321529,136921,88339,168434,58060,45853,135551,110323
nasdaq100_consolidated,2013,annual-2013,2013-09-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,80375,2302,54197,32606,4760,28099,5231,2482,4879,9052,5474
sp500_consolidated,2013,annual-2013,2013-09-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,789961,21758,145415,313869,130217,91986,176686,49381,46611,147710,125775
nasdaq100_consolidated,2013,annual-2013,2013-09-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,83562,3097,54824,33203,4559,27431,5004,2648,5255,9930,6666
sp500_consolidated,2013,annual-2013,2013-09-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,810027,23541,139868,314762,120275,92372,182138,45632,50887,153259,136397
nasdaq100_consolidated,2013,annual-2013,2013-09-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,106495,3663,60657,34490,5371,31048,5022,2647,4888,11337,7247
sp500_consolidated,2013,annual-2013,2013-09-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,917682,30010,170908,319321,120845,103239,177690,45653,53513,158534,133800
nasdaq100_consolidated,2013,annual-2013,2013-09-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,78276,2109,62826,35600,4073,31529,5165,1999,2070,6212,3315
sp500_consolidated,2013,annual-2013,2013-09-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,675574,27657,221715,315377,119024,94248,146695,50407,38084,111694,73865
nasdaq100_consolidated,2013,annual-2013,2013-10-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,80374,1889,63176,35738,4765,33495,5304,2237,2075,6188,4228
sp500_consolidated,2013,annual-2013,2013-10-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,677685,30226,217802,302244,113961,93291,143393,52622,39603,111760,75384
nasdaq100_consolidated,2013,annual-2013,2013-10-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,75626,2289,58376,33836,4691,29743,5937,2336,2244,6285,3240
sp500_consolidated,2013,annual-2013,2013-10-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,701923,33949,215997,299046,121141,99685,146020,52613,42488,120319,79966
nasdaq100_consolidated,2013,annual-2013,2013-10-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,73979,1720,58599,34418,4488,28772,5037,1905,1754,6221,3158
sp500_consolidated,2013,annual-2013,2013-10-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,695078,32187,212807,296794,118777,105935,146007,48949,43896,117760,80137
nasdaq100_consolidated,2013,annual-2013,2013-10-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,73457,1667,56136,35911,4387,26941,5011,2058,2391,5795,4448
sp500_consolidated,2013,annual-2013,2013-10-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,708537,33444,212283,306930,116067,107411,147913,46476,43093,108107,83012
nasdaq100_consolidated,2013,annual-2013,2013-10-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,78938,2369,60802,38981,4295,28541,5658,2173,2850,5967,4427
sp500_consolidated,2013,annual-2013,2013-10-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,721121,31315,213782,316267,112406,108644,150252,42532,47460,105964,80823
nasdaq100_consolidated,2013,annual-2013,2013-11-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,84122,3726,66945,39318,3688,31477,5132,2560,2930,6239,4625
sp500_consolidated,2013,annual-2013,2013-11-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,728659,30453,205973,308368,113029,109208,155475,41812,48009,109226,76580
nasdaq100_consolidated,2013,annual-2013,2013-11-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,79457,2737,62244,38420,3732,29091,6097,2327,2468,6012,4046
sp500_consolidated,2013,annual-2013,2013-11-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,728575,32422,200392,307645,113271,113224,157592,41407,52721,105155,75877
nasdaq100_consolidated,2013,annual-2013,2013-11-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,79507,3885,63274,37714,3628,28631,4168,2349,2818,6003,4696
sp500_consolidated,2013,annual-2013,2013-11-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,745718,34968,198959,308308,114237,109430,155321,42121,56442,108853,78721
nasdaq100_consolidated,2013,annual-2013,2013-11-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,82209,4495,64132,37368,3682,31429,5631,2307,2615,5940,5480
sp500_consolidated,2013,annual-2013,2013-11-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,741827,36992,204566,306803,114337,110332,156000,41013,53660,104114,70691
nasdaq100_consolidated,2013,annual-2013,2013-12-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,85816,5224,65898,38609,3675,32213,6777,2151,2553,5876,5170
sp500_consolidated,2013,annual-2013,2013-12-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,748300,40377,196601,299329,113494,112648,156502,39622,59648,104303,70034
nasdaq100_consolidated,2013,annual-2013,2013-12-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,84692,6286,64614,37264,3568,29590,4850,2083,1862,6024,6353
sp500_consolidated,2013,annual-2013,2013-12-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,764651,43651,211285,303377,112810,112101,156562,39947,54412,116268,80275
nasdaq100_consolidated,2013,annual-2013,2013-12-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,103403,6156,69039,38011,3559,31857,5659,1982,1496,6805,5056
sp500_consolidated,2013,annual-2013,2013-12-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,873627,39627,215536,302970,116354,113473,142327,43970,56425,105862,75261
nasdaq100_consolidated,2013,annual-2013,2013-12-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,82705,11322,66948,37533,3529,24935,6031,1798,1619,5740,3201
sp500_consolidated,2013,annual-2013,2013-12-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,684782,47670,236913,317582,103644,107271,157302,46956,54977,100433,67076
nasdaq100_consolidated,2013,annual-2013,2013-12-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,83927,12673,67971,38510,3535,24246,6080,1637,1795,5715,3399
sp500_consolidated,2013,annual-2013,2013-12-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,700432,48352,229061,316962,99913,108808,161711,46304,61935,104857,72661
nasdaq100_consolidated,2014,annual-2014,2014-01-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,86468,13281,62186,38285,3683,25206,11798,1679,4104,6382,3060
sp500_consolidated,2014,annual-2014,2014-01-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,699646,46782,238853,318368,100555,106315,157188,48145,57619,105100,70494
nasdaq100_consolidated,2014,annual-2014,2014-01-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,86236,11777,57758,37888,3826,26617,13438,2052,6049,6449,3713
sp500_consolidated,2014,annual-2014,2014-01-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,719529,49071,236829,325455,102003,107764,167540,49741,57809,99690,67539
nasdaq100_consolidated,2014,annual-2014,2014-01-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,84719,11393,68121,37577,3687,25100,4898,2049,2785,7028,3655
sp500_consolidated,2014,annual-2014,2014-01-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,722076,48051,233154,325991,103503,104402,172204,50454,50384,93823,63475
nasdaq100_consolidated,2014,annual-2014,2014-01-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,85684,10168,67423,37147,4865,26589,6255,1617,2674,8619,2922
sp500_consolidated,2014,annual-2014,2014-01-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,743768,43864,216761,311069,108673,112908,175695,47104,49528,109389,73675
nasdaq100_consolidated,2014,annual-2014,2014-02-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,95510,10548,61191,35536,4432,21525,5356,1950,2302,10960,7237
sp500_consolidated,2014,annual-2014,2014-02-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,771947,40726,193066,302068,119097,111344,183180,48642,45099,122689,85028
nasdaq100_consolidated,2014,annual-2014,2014-02-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,81194,10903,60314,37283,4011,21711,7886,1484,3237,7753,3685
sp500_consolidated,2014,annual-2014,2014-02-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,808380,40563,181731,315879,106570,105003,196650,47601,53495,140455,111056
nasdaq100_consolidated,2014,annual-2014,2014-02-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,87275,11848,63548,37677,4192,25427,8349,1833,4578,7969,4087
sp500_consolidated,2014,annual-2014,2014-02-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,833784,40629,176911,313151,101902,103026,199631,45882,53486,151895,122653
nasdaq100_consolidated,2014,annual-2014,2014-02-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,92114,12024,68759,37601,4115,30269,9122,1940,3660,7837,4014
sp500_consolidated,2014,annual-2014,2014-02-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,851046,40703,172415,299557,104770,99661,191726,47928,53487,160722,126173
nasdaq100_consolidated,2014,annual-2014,2014-03-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,95015,12039,71800,40116,3930,31074,9576,1939,3782,7566,3645
sp500_consolidated,2014,annual-2014,2014-03-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,880372,45149,165075,304094,104044,100658,201389,47491,56702,159196,129378
nasdaq100_consolidated,2014,annual-2014,2014-03-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,93499,13310,69809,39456,3938,27728,8684,1848,4087,8107,3931
sp500_consolidated,2014,annual-2014,2014-03-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,899687,48023,167747,309714,101251,94790,202750,47383,60398,168020,135785
nasdaq100_consolidated,2014,annual-2014,2014-03-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,132014,13970,68801,37993,4088,26254,9108,2516,2895,11719,7560
sp500_consolidated,2014,annual-2014,2014-03-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1029593,51781,183124,315704,103825,106060,205758,50381,63076,162588,130731
nasdaq100_consolidated,2014,annual-2014,2014-03-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,75742,5348,55839,37513,4053,22784,8959,1691,2020,6610,3075
sp500_consolidated,2014,annual-2014,2014-03-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,683526,45014,218933,322290,95446,90698,180300,54654,49067,97380,66290
nasdaq100_consolidated,2014,annual-2014,2014-04-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,73334,4856,53581,34226,4355,22566,8916,2116,1528,7935,3318
sp500_consolidated,2014,annual-2014,2014-04-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,681463,44301,220148,313918,93509,93306,170812,52853,50158,100753,70504
nasdaq100_consolidated,2014,annual-2014,2014-04-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,74360,6174,46947,32501,4618,20700,16269,2295,1488,11301,3649
sp500_consolidated,2014,annual-2014,2014-04-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,676428,42567,222458,309079,98475,83106,164129,56404,38845,99911,67159
nasdaq100_consolidated,2014,annual-2014,2014-04-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,70106,7157,42776,30679,6226,18615,13256,2127,2259,9842,3903
sp500_consolidated,2014,annual-2014,2014-04-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,688040,43657,207016,302350,102425,88643,171139,54854,41028,106327,74223
nasdaq100_consolidated,2014,annual-2014,2014-04-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,65784,6286,36142,29598,6856,15954,14476,1669,1914,10588,4706
sp500_consolidated,2014,annual-2014,2014-04-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,686751,42278,207957,299665,96748,99876,170962,52276,43550,103609,78487
nasdaq100_consolidated,2014,annual-2014,2014-04-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,69784,6310,37320,29016,8305,18810,15877,2091,1792,11566,4501
sp500_consolidated,2014,annual-2014,2014-04-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,702673,43209,220228,296518,96468,101578,165198,54689,45615,107296,75781
nasdaq100_consolidated,2014,annual-2014,2014-05-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,87799,6230,33859,31085,8517,16367,14253,2212,1802,14222,11687
sp500_consolidated,2014,annual-2014,2014-05-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,703712,44258,194784,300252,99409,90275,175210,53264,46150,102418,74914
nasdaq100_consolidated,2014,annual-2014,2014-05-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,93266,6789,34142,31267,8136,16899,15371,2181,2366,16093,13214
sp500_consolidated,2014,annual-2014,2014-05-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,729317,43380,203565,305537,96193,98148,181172,52744,47909,112851,83820
nasdaq100_consolidated,2014,annual-2014,2014-05-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,93497,7117,31185,31111,7821,14201,15220,2117,1806,15778,14292
sp500_consolidated,2014,annual-2014,2014-05-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,742933,51543,196032,301965,97194,86024,186096,52445,45840,120586,87400
nasdaq100_consolidated,2014,annual-2014,2014-05-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,87667,7030,33327,32297,6258,17209,17283,2568,2927,11450,10759
sp500_consolidated,2014,annual-2014,2014-05-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,758245,48659,202744,306752,96490,97311,186592,58007,49584,119935,95252
nasdaq100_consolidated,2014,annual-2014,2014-06-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,90252,6763,36736,31834,5652,18629,16227,1264,3205,13889,10558
sp500_consolidated,2014,annual-2014,2014-06-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,774514,50425,204035,315566,96554,98320,193478,54894,53733,124145,95549
nasdaq100_consolidated,2014,annual-2014,2014-06-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,89152,6716,36982,31862,5527,17103,12837,2304,4052,12222,10809
sp500_consolidated,2014,annual-2014,2014-06-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,814572,56275,202094,314012,92767,103322,199872,58448,58254,130345,109415
nasdaq100_consolidated,2014,annual-2014,2014-06-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,109268,7361,42828,32061,5648,19217,11553,2400,3617,10048,7440
sp500_consolidated,2014,annual-2014,2014-06-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,914025,62006,202144,316095,96407,110856,212937,56694,57123,131635,108675
nasdaq100_consolidated,2014,annual-2014,2014-06-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,68535,5179,41895,35524,5900,18416,9440,1426,3925,6206,5591
sp500_consolidated,2014,annual-2014,2014-06-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,705455,54609,193196,327659,101286,90247,207264,53243,45790,100295,78516
nasdaq100_consolidated,2014,annual-2014,2014-07-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,71784,5097,41153,36312,5920,18623,12075,3432,4853,6446,5908
sp500_consolidated,2014,annual-2014,2014-07-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,727127,55067,195646,325200,107233,95098,203319,55429,49769,106855,81681
nasdaq100_consolidated,2014,annual-2014,2014-07-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,72194,4952,43054,38002,5658,18174,11892,1882,4569,7239,5077
sp500_consolidated,2014,annual-2014,2014-07-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,727096,57381,192581,324910,103457,91718,203177,52965,48007,104381,84134
nasdaq100_consolidated,2014,annual-2014,2014-07-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,71645,5113,42395,38702,5267,17577,12161,2015,4439,6168,5313
sp500_consolidated,2014,annual-2014,2014-07-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,726972,47237,196454,324395,103115,97219,196878,52750,49315,99896,75733
nasdaq100_consolidated,2014,annual-2014,2014-07-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,72587,5564,44367,37561,5183,19411,11171,2120,4552,5908,5291
