report_date,usable,actual_release_date,conservative_available_date,availability_policy,availability_reason,availability_source,market_count
2013-06-11,True,,2013-06-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-06-18,True,,2013-06-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-06-25,True,,2013-07-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-07-02,True,,2013-07-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-07-09,True,,2013-07-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-07-16,True,,2013-07-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-07-23,True,,2013-07-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-07-30,True,,2013-08-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-08-06,True,,2013-08-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-08-13,True,,2013-08-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-08-20,True,,2013-08-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-08-27,True,,2013-09-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-09-03,True,,2013-09-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-09-10,True,,2013-09-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-09-17,True,,2013-09-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-09-24,True,,2013-10-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-10-01,False,,,excluded_known_publication_disruption,2013 federal shutdown; CFTC resumed rolling publication 2013-10-25 and expected normal schedule by 2013-11-08,CFTC Release 6745-13,2
2013-10-08,False,,,excluded_known_publication_disruption,2013 federal shutdown; CFTC resumed rolling publication 2013-10-25 and expected normal schedule by 2013-11-08,CFTC Release 6745-13,2
2013-10-15,False,,,excluded_known_publication_disruption,2013 federal shutdown; CFTC resumed rolling publication 2013-10-25 and expected normal schedule by 2013-11-08,CFTC Release 6745-13,2
2013-10-22,False,,,excluded_known_publication_disruption,2013 federal shutdown; CFTC resumed rolling publication 2013-10-25 and expected normal schedule by 2013-11-08,CFTC Release 6745-13,2
2013-10-29,False,,,excluded_known_publication_disruption,2013 federal shutdown; CFTC resumed rolling publication 2013-10-25 and expected normal schedule by 2013-11-08,CFTC Release 6745-13,2
2013-11-05,True,,2013-11-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-11-12,True,,2013-11-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-11-19,True,,2013-11-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-11-26,True,,2013-12-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-12-03,True,,2013-12-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-12-10,True,,2013-12-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-12-17,True,,2013-12-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-12-24,True,,2013-12-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2013-12-31,True,,2014-01-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-01-07,True,,2014-01-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-01-14,True,,2014-01-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-01-21,True,,2014-01-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-01-28,True,,2014-02-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-02-04,True,,2014-02-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-02-11,True,,2014-02-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-02-18,True,,2014-02-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-02-25,True,,2014-03-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-03-04,True,,2014-03-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-03-11,True,,2014-03-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-03-18,True,,2014-03-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-03-25,True,,2014-04-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-04-01,True,,2014-04-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-04-08,True,,2014-04-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-04-15,True,,2014-04-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-04-22,True,,2014-04-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-04-29,True,,2014-05-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-05-06,True,,2014-05-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-05-13,True,,2014-05-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-05-20,True,,2014-05-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-05-27,True,,2014-06-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-06-03,True,,2014-06-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-06-10,True,,2014-06-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-06-17,True,,2014-06-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-06-24,True,,2014-07-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-07-01,True,,2014-07-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-07-08,True,,2014-07-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-07-15,True,,2014-07-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-07-22,True,,2014-07-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-07-29,True,,2014-08-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-08-05,True,,2014-08-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-08-12,True,,2014-08-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-08-19,True,,2014-08-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-08-26,True,,2014-09-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-09-02,True,,2014-09-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-09-09,True,,2014-09-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-09-16,True,,2014-09-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-09-23,True,,2014-09-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-09-30,True,,2014-10-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-10-07,True,,2014-10-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-10-14,True,,2014-10-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-10-21,True,,2014-10-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-10-28,True,,2014-11-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-11-04,True,,2014-11-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-11-11,True,,2014-11-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-11-18,True,,2014-11-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-11-25,True,,2014-12-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-12-02,True,,2014-12-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-12-09,True,,2014-12-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-12-16,True,,2014-12-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-12-23,True,,2014-12-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2014-12-30,True,,2015-01-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-01-06,True,,2015-01-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-01-13,True,,2015-01-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-01-20,True,,2015-01-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-01-27,True,,2015-02-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-02-03,True,,2015-02-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-02-10,True,,2015-02-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-02-17,True,,2015-02-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-02-24,True,,2015-03-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-03-03,True,,2015-03-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-03-10,True,,2015-03-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-03-17,True,,2015-03-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-03-24,True,,2015-03-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-03-31,True,,2015-04-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-04-07,True,,2015-04-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-04-14,True,,2015-04-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-04-21,True,,2015-04-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-04-28,True,,2015-05-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-05-05,True,,2015-05-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-05-12,True,,2015-05-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-05-19,True,,2015-05-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-05-26,True,,2015-06-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-06-02,True,,2015-06-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-06-09,True,,2015-06-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-06-16,True,,2015-06-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-06-23,True,,2015-06-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-06-30,True,,2015-07-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-07-07,True,,2015-07-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-07-14,True,,2015-07-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-07-21,True,,2015-07-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-07-28,True,,2015-08-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-08-04,True,,2015-08-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-08-11,True,,2015-08-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-08-18,True,,2015-08-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-08-25,True,,2015-09-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-09-01,True,,2015-09-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-09-08,True,,2015-09-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-09-15,True,,2015-09-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-09-22,True,,2015-09-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-09-29,True,,2015-10-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-10-06,True,,2015-10-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-10-13,True,,2015-10-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-10-20,True,,2015-10-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-10-27,True,,2015-11-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-11-03,True,,2015-11-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-11-10,True,,2015-11-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-11-17,True,,2015-11-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-11-24,True,,2015-12-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-12-01,True,,2015-12-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-12-08,True,,2015-12-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-12-15,True,,2015-12-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-12-22,True,,2015-12-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2015-12-29,True,,2016-01-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-01-05,True,,2016-01-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-01-12,True,,2016-01-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-01-19,True,,2016-01-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-01-26,True,,2016-02-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-02-02,True,,2016-02-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-02-09,True,,2016-02-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-02-16,True,,2016-02-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-02-23,True,,2016-03-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-03-01,True,,2016-03-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-03-08,True,,2016-03-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-03-15,True,,2016-03-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-03-22,True,,2016-03-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-03-29,True,,2016-04-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-04-05,True,,2016-04-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-04-12,True,,2016-04-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-04-19,True,,2016-04-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-04-26,True,,2016-05-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-05-03,True,,2016-05-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-05-10,True,,2016-05-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-05-17,True,,2016-05-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-05-24,True,,2016-05-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-05-31,True,,2016-06-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-06-07,True,,2016-06-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
