date,value
2008-07-08,62.24448776245117
2008-07-09,62.34961700439453
2008-07-10,62.274478912353516
2008-07-11,62.14677429199219
2008-07-14,62.289485931396484
2008-07-15,62.37968444824219
2008-07-16,62.31953811645508
2008-07-17,62.22943878173828
2008-07-18,62.11680603027344
2008-07-21,62.14677429199219
2008-07-22,62.09423065185547
2008-07-23,62.06417465209961
2008-07-24,62.236915588378906
2008-07-25,62.154296875
2008-07-28,62.282066345214844
2008-07-29,62.22943878173828
2008-07-30,62.24448776245117
2008-07-31,62.37208938598633
2008-08-01,62.384246826171875
2008-08-04,62.37666702270508
2008-08-05,62.34651184082031
2008-08-06,62.35405731201172
2008-08-07,62.48967742919922
2008-08-08,62.43693542480469
2008-08-11,62.35405731201172
2008-08-12,62.467105865478516
2008-08-13,62.45956802368164
2008-08-14,62.48223876953125
2008-08-15,62.527442932128906
2008-08-18,62.58016586303711
2008-08-19,62.62538146972656
2008-08-20,62.708251953125
2008-08-21,62.65556335449219
2008-08-22,62.54248046875
2008-08-25,62.648014068603516
2008-08-26,62.62538146972656
2008-08-27,62.66304397583008
2008-08-28,62.63288879394531
2008-08-29,62.66304397583008
2008-09-02,62.742431640625
2008-09-03,62.76507568359375
2008-09-04,62.80287551879883
2008-09-05,62.78020477294922
2008-09-08,62.749935150146484
2008-09-09,62.848228454589844
2008-09-10,62.86332321166992
2008-09-11,62.84069061279297
2008-09-12,62.848228454589844
2008-09-15,63.294105529785156
2008-09-16,63.18073654174805
2008-09-17,63.48312759399414
2008-09-18,63.27899932861328
2008-09-19,62.92382049560547
2008-09-22,62.969181060791016
2008-09-23,63.014522552490234
2008-09-24,63.150482177734375
2008-09-25,63.03718566894531
2008-09-26,63.03718566894531
2008-09-29,63.39988327026367
2008-09-30,63.150482177734375
2008-10-01,63.347679138183594
2008-10-02,63.484169006347656
2008-10-03,63.65854263305664
2008-10-06,63.78749465942383
2008-10-07,63.802696228027344
2008-10-08,63.52967834472656
2008-10-09,63.56761169433594
2008-10-10,63.66617202758789
2008-10-13,63.38560485839844
2008-10-14,63.40076446533203
2008-10-15,63.61304473876953
2008-10-16,63.5751953125
2008-10-17,63.62066650390625
2008-10-20,63.5751953125
2008-10-21,63.70412826538086
2008-10-22,63.79502868652344
2008-10-23,63.75713348388672
2008-10-24,63.81027603149414
2008-10-27,63.6509895324707
2008-10-28,63.72678756713867
2008-10-29,63.764793395996094
2008-10-30,63.81786346435547
2008-10-31,63.84817123413086
2008-11-03,63.96774673461914
2008-11-04,63.944847106933594
2008-11-05,64.05902862548828
2008-11-06,64.08184814453125
2008-11-07,63.96774673461914
2008-11-10,64.16552734375
2008-11-11,64.21127319335938
2008-11-12,64.31019592285156
2008-11-13,64.1503677368164
2008-11-14,64.13513946533203
2008-11-17,64.24932861328125
2008-11-18,64.31782531738281
2008-11-19,64.40919494628906
2008-11-20,64.5310287475586
2008-11-21,64.42440795898438
2008-11-24,64.26463317871094
2008-11-25,64.31782531738281
2008-11-26,64.51576232910156
2008-11-28,64.55384826660156
2008-12-01,64.66001892089844
2008-12-02,64.65238189697266
2008-12-03,64.70581817626953
2008-12-04,64.72106170654297
2008-12-05,64.644775390625
2008-12-08,64.55308532714844
2008-12-09,64.75166320800781
2008-12-10,64.66763305664062
2008-12-11,64.82039642333984
2008-12-12,64.85095977783203
2008-12-15,64.896728515625
2008-12-16,64.92731475830078
2008-12-17,64.78987884521484
2008-12-18,64.82039642333984
2008-12-19,64.75926971435547
2008-12-22,64.63709259033203
2008-12-23,64.65238189697266
2008-12-24,64.66763305664062
2008-12-26,64.74398803710938
2008-12-29,64.88667297363281
2008-12-30,64.9479751586914
2008-12-31,64.9173355102539
2009-01-02,64.57227325439453
2009-01-05,64.70263671875
2009-01-06,64.73323059082031
2009-01-07,64.68729400634766
2009-01-08,64.70263671875
2009-01-09,64.74862670898438
2009-01-12,64.76392364501953
2009-01-13,64.7715835571289
2009-01-14,64.84831237792969
2009-01-15,64.77925872802734
2009-01-16,64.8099594116211
2009-01-20,64.84065246582031
2009-01-21,64.74095916748047
2009-01-22,64.7715835571289
2009-01-23,64.75631713867188
2009-01-26,64.67191314697266
2009-01-27,64.74095916748047
2009-01-28,64.7179183959961
2009-01-29,64.59522247314453
2009-01-30,64.63361358642578
2009-02-02,64.6934814453125
2009-02-03,64.62433624267578
2009-02-04,64.516845703125
2009-02-05,64.5322036743164
2009-02-06,64.49376678466797
2009-02-09,64.47079467773438
2009-02-10,64.61663818359375
2009-02-11,64.60134887695312
2009-02-12,64.67815399169922
2009-02-13,64.55525207519531
2009-02-17,64.72420501708984
2009-02-18,64.61663818359375
2009-02-19,64.59359741210938
2009-02-20,64.64740753173828
2009-02-23,64.63972473144531
2009-02-24,64.59359741210938
2009-02-25,64.47079467773438
2009-02-26,64.50152587890625
2009-02-27,64.53990936279297
2009-03-02,64.68523406982422
2009-03-03,64.63140869140625
2009-03-04,64.56217956542969
2009-03-05,64.63912200927734
2009-03-06,64.59293365478516
2009-03-09,64.53142547607422
2009-03-10,64.49293518066406
2009-03-11,64.52371978759766
2009-03-12,64.54684448242188
2009-03-13,64.60070037841797
2009-03-16,64.51607513427734
2009-03-17,64.50067138671875
2009-03-18,64.74681091308594
2009-03-19,64.66986846923828
2009-03-20,64.74681091308594
2009-03-23,64.69293212890625
2009-03-24,64.60834503173828
2009-03-25,64.59293365478516
2009-03-26,64.67762756347656
2009-03-27,64.70836639404297
2009-03-30,64.76988220214844
2009-03-31,64.86221313476562
2009-04-01,64.84760284423828
2009-04-02,64.73966979980469
2009-04-03,64.5932388305664
2009-04-06,64.63948822021484
2009-04-07,64.66259765625
2009-04-08,64.66259765625
2009-04-09,64.5855712890625
2009-04-13,64.70890045166016
2009-04-14,64.76278686523438
2009-04-15,64.79362487792969
2009-04-16,64.70121765136719
2009-04-17,64.63177490234375
2009-04-20,64.69343566894531
2009-04-21,64.70121765136719
2009-04-22,64.70121765136719
2009-04-23,64.65491485595703
2009-04-24,64.65491485595703
2009-04-27,64.73194122314453
2009-04-28,64.67030334472656
2009-04-29,64.70121765136719
2009-04-30,64.75506591796875
2009-05-01,64.70647430419922
2009-05-04,64.69098663330078
2009-05-05,64.67561340332031
2009-05-06,64.71416473388672
2009-05-07,64.62152862548828
2009-05-08,64.66780090332031
2009-05-11,64.77597045898438
2009-05-12,64.76821899414062
2009-05-13,64.79905700683594
2009-05-14,64.822265625
2009-05-15,64.81452941894531
2009-05-18,64.75279998779297
2009-05-19,64.7913589477539
2009-05-20,64.87633514404297
2009-05-21,64.7913589477539
2009-05-22,64.80684661865234
2009-05-26,64.72186279296875
2009-05-27,64.70647430419922
2009-05-28,64.69872283935547
2009-05-29,64.7913589477539
2009-06-01,64.73799133300781
2009-06-02,64.71483612060547
2009-06-03,64.83080291748047
2009-06-04,64.76890563964844
2009-06-05,64.34366607666016
2009-06-08,64.17355346679688
2009-06-09,64.32044219970703
2009-06-10,64.3127212524414
2009-06-11,64.32044219970703
2009-06-12,64.39006042480469
2009-06-15,64.43650817871094
2009-06-16,64.50606536865234
2009-06-17,64.57563781738281
2009-06-18,64.4674301147461
2009-06-19,64.50606536865234
2009-06-22,64.59113311767578
2009-06-23,64.59113311767578
2009-06-24,64.58334350585938
2009-06-25,64.70707702636719
2009-06-26,64.73799133300781
2009-06-29,64.73799133300781
2009-06-30,64.73027038574219
2009-07-01,64.79377746582031
2009-07-02,64.8635025024414
2009-07-06,64.88672637939453
2009-07-07,64.87894439697266
2009-07-08,64.9795913696289
2009-07-09,64.94863891601562
2009-07-10,65.01053619384766
2009-07-13,64.97187042236328
2009-07-14,64.92546081542969
2009-07-15,64.77056884765625
2009-07-16,64.8712387084961
2009-07-17,64.84800720214844
2009-07-20,64.8402328491211
2009-07-21,64.91767120361328
2009-07-22,64.88672637939453
2009-07-23,64.77056884765625
2009-07-24,64.80928802490234
2009-07-27,64.76280212402344
2009-07-28,64.72409057617188
2009-07-29,64.68541717529297
2009-07-30,64.69312286376953
2009-07-31,64.80154418945312
2009-08-03,64.71006774902344
2009-08-04,64.65575408935547
2009-08-05,64.63249969482422
2009-08-06,64.63249969482422
2009-08-07,64.52392578125
2009-08-10,64.6247329711914
2009-08-11,64.69453430175781
2009-08-12,64.7177963256836
2009-08-13,64.82635498046875
2009-08-14,64.87285614013672
2009-08-17,64.94263458251953
2009-08-18,64.92716217041016
2009-08-19,64.95816802978516
2009-08-20,64.94263458251953
2009-08-21,64.84184265136719
2009-08-24,64.91937255859375
2009-08-25,64.91937255859375
2009-08-26,64.95816802978516
2009-08-27,64.9504165649414
2009-08-28,65.02017211914062
2009-08-31,65.06669616699219
2009-09-01,65.1194839477539
2009-09-02,65.18932342529297
2009-09-03,65.12725067138672
2009-09-04,65.0962142944336
2009-09-08,65.10394287109375
2009-09-09,65.11174011230469
2009-09-10,65.15054321289062
2009-09-11,65.12725067138672
2009-09-14,65.08838653564453
2009-09-15,65.1194839477539
2009-09-16,65.03407287597656
2009-09-17,65.12725067138672
2009-09-18,65.06511688232422
2009-09-21,65.08838653564453
2009-09-22,65.07288360595703
2009-09-23,65.1738052368164
2009-09-24,65.18932342529297
2009-09-25,65.16607666015625
2009-09-28,65.1583023071289
2009-09-29,65.15054321289062
2009-09-30,65.22039794921875
2009-10-01,65.28571319580078
2009-10-02,65.30903625488281
2009-10-05,65.30903625488281
2009-10-06,65.27017974853516
2009-10-07,65.35569763183594
2009-10-08,65.29351806640625
2009-10-09,65.2001724243164
2009-10-12,65.27796173095703
2009-10-13,65.31681823730469
2009-10-14,65.23131561279297
2009-10-15,65.19244384765625
2009-10-16,65.23131561279297
2009-10-19,65.23131561279297
2009-10-20,65.2623519897461
2009-10-21,65.23131561279297
2009-10-22,65.2390365600586
2009-10-23,65.13021850585938
2009-10-26,65.06029510498047
2009-10-27,65.19244384765625
2009-10-28,65.28571319580078
2009-10-29,65.23131561279297
2009-10-30,65.30903625488281
2009-11-02,65.31680297851562
2009-11-03,65.30904388427734
2009-11-04,65.30127716064453
2009-11-05,65.36353302001953
2009-11-06,65.41031646728516
2009-11-09,65.41031646728516
2009-11-10,65.39469909667969
2009-11-11,65.46479034423828
2009-11-12,65.45704650878906
2009-11-13,65.47261047363281
2009-11-16,65.51152801513672
2009-11-17,65.52716064453125
2009-11-18,65.52716064453125
2009-11-19,65.55049133300781
2009-11-20,65.56614685058594
2009-11-23,65.55833435058594
2009-11-24,65.61283111572266
2009-11-25,65.64401245117188
2009-11-27,65.69084167480469
2009-11-30,65.69853210449219
2009-12-01,65.71499633789062
2009-12-02,65.66014099121094
2009-12-03,65.62090301513672
2009-12-04,65.45619201660156
2009-12-07,65.59735870361328
2009-12-08,65.66014099121094
2009-12-09,65.61300659179688
2009-12-10,65.58946990966797
2009-12-11,65.51895141601562
2009-12-14,65.44831848144531
2009-12-15,65.4326400756836
2009-12-16,65.47967529296875
2009-12-17,65.6052017211914
2009-12-18,65.5581283569336
2009-12-21,65.45619201660156
2009-12-22,65.37776184082031
2009-12-23,65.37776184082031
2009-12-24,65.29927825927734
2009-12-28,65.20514678955078
2009-12-29,65.24827575683594
2009-12-30,65.22472381591797
2009-12-31,65.1462173461914
2010-01-04,65.23258209228516
2010-01-05,65.31110382080078
2010-01-06,65.31901550292969
2010-01-07,65.30330657958984
2010-01-08,65.36608123779297
2010-01-11,65.39751434326172
2010-01-12,65.45246887207031
2010-01-13,65.39751434326172
2010-01-14,65.46031188964844
2010-01-15,65.51531219482422
2010-01-19,65.53103637695312
2010-01-20,65.53103637695312
2010-01-21,65.58602905273438
2010-01-22,65.64093780517578
2010-01-25,65.58602905273438
2010-01-26,65.59383392333984
2010-01-27,65.57026672363281
2010-01-28,65.6017074584961
2010-01-29,65.66451263427734
2010-02-01,65.63619995117188
2010-02-02,65.6440658569336
2010-02-03,65.59693908691406
2010-02-04,65.69123077392578
2010-02-05,65.79340362548828
2010-02-08,65.74626922607422
2010-02-09,65.6833724975586
2010-02-10,65.61265563964844
2010-02-11,65.63619995117188
2010-02-12,65.69123077392578
2010-02-16,65.6990966796875
2010-02-17,65.6440658569336
2010-02-18,65.60472106933594
2010-02-19,65.58118438720703
2010-02-22,65.60472106933594
2010-02-23,65.65979766845703
2010-02-24,65.69123077392578
2010-02-25,65.74626922607422
2010-02-26,65.76980590820312
2010-03-01,65.75800323486328
2010-03-02,65.75800323486328
2010-03-03,65.75015258789062
2010-03-04,65.72661590576172
2010-03-05,65.67149353027344
2010-03-08,65.6399917602539
2010-03-09,65.68719482421875
2010-03-10,65.67149353027344
2010-03-11,65.59286499023438
2010-03-12,65.60074615478516
2010-03-15,65.62433624267578
2010-03-16,65.6399917602539
2010-03-17,65.65576934814453
2010-03-18,65.61636352539062
2010-03-19,65.5692138671875
2010-03-22,65.59286499023438
2010-03-23,65.5692138671875
2010-03-24,65.46699523925781
2010-03-25,65.49052429199219
2010-03-26,65.52989196777344
2010-03-29,65.56134796142578
2010-03-30,65.54557800292969
2010-03-31,65.59286499023438
2010-04-01,65.5691909790039
2010-04-05,65.3880844116211
2010-04-06,65.43525695800781
2010-04-07,65.53768920898438
2010-04-08,65.52193450927734
2010-04-09,65.53768920898438
2010-04-12,65.5691909790039
2010-04-13,65.55339813232422
2010-04-14,65.55339813232422
2010-04-15,65.60073852539062
2010-04-16,65.70306396484375
2010-04-19,65.64004516601562
2010-04-20,65.64795684814453
2010-04-21,65.65581512451172
2010-04-22,65.6085433959961
2010-04-23,65.58496856689453
2010-04-26,65.58496856689453
2010-04-27,65.71101379394531
2010-04-28,65.6951904296875
2010-04-29,65.71101379394531
2010-04-30,65.78972625732422
2010-05-03,65.72508239746094
2010-05-04,65.76448822021484
2010-05-05,65.85121154785156
2010-05-06,65.99305725097656
2010-05-07,65.96940612792969
2010-05-10,65.88272857666016
2010-05-11,65.92215728759766
2010-05-12,65.90630340576172
2010-05-13,65.94573974609375
2010-05-14,66.03248596191406
2010-05-17,66.00882720947266
2010-05-18,66.07975769042969
2010-05-19,66.0482177734375
2010-05-20,66.1270751953125
2010-05-21,66.07975769042969
2010-05-24,66.0718994140625
2010-05-25,66.0639877319336
2010-05-26,66.00882720947266
2010-05-27,65.96155548095703
2010-05-28,66.0876235961914
2010-06-01,66.08846282958984
2010-06-02,66.04106140136719
2010-06-03,66.02532958984375
2010-06-04,66.17523193359375
2010-06-07,66.15159606933594
2010-06-08,66.14363098144531
2010-06-09,66.15159606933594
2010-06-10,66.06477355957031
2010-06-11,66.13578033447266
2010-06-14,66.15159606933594
2010-06-15,66.1200180053711
2010-06-16,66.13578033447266
2010-06-17,66.17523193359375
2010-06-18,66.18310546875
2010-06-21,66.19102478027344
2010-06-22,66.22256469726562
2010-06-23,66.26991271972656
2010-06-24,66.28570556640625
2010-06-25,66.30934143066406
2010-06-28,66.34882354736328
2010-06-29,66.38040924072266
2010-06-30,66.36454772949219
2010-07-01,66.34327697753906
2010-07-02,66.34327697753906
2010-07-06,66.34327697753906
2010-07-07,66.33535766601562
2010-07-08,66.34327697753906
2010-07-09,66.31956481933594
2010-07-12,66.32746887207031
2010-07-13,66.28007507324219
2010-07-14,66.35118865966797
2010-07-15,66.366943359375
2010-07-16,66.43012237548828
2010-07-19,66.40642547607422
2010-07-20,66.43012237548828
2010-07-21,66.46168518066406
2010-07-22,66.43804168701172
2010-07-23,66.40642547607422
2010-07-26,66.38273620605469
2010-07-27,66.34327697753906
2010-07-28,66.40642547607422
2010-07-29,66.46168518066406
2010-07-30,66.49329376220703
2010-08-02,66.47824096679688
2010-08-03,66.52567291259766
2010-08-04,66.47036743164062
2010-08-05,66.54939270019531
2010-08-06,66.56513214111328
2010-08-09,66.52567291259766
2010-08-10,66.5573501586914
2010-08-11,66.57308197021484
2010-08-12,66.5573501586914
2010-08-13,66.54939270019531
2010-08-16,66.61258697509766
2010-08-17,66.59675598144531
2010-08-18,66.61258697509766
2010-08-19,66.62841033935547
2010-08-20,66.60469055175781
2010-08-23,66.61258697509766
2010-08-24,66.6600570678711
2010-08-25,66.59675598144531
2010-08-26,66.59675598144531
2010-08-27,66.54939270019531
2010-08-30,66.62841033935547
2010-08-31,66.65216064453125
2010-09-01,66.61256408691406
2010-09-02,66.59675598144531
2010-09-03,66.56509399414062
2010-09-07,66.63624572753906
2010-09-08,66.5888900756836
2010-09-09,66.5176773071289
2010-09-10,66.50971984863281
2010-09-13,66.56509399414062
2010-09-14,66.61256408691406
2010-09-15,66.62836456298828
2010-09-16,66.64422607421875
2010-09-17,66.66004943847656
2010-09-20,66.66791534423828
2010-09-21,66.71537017822266
2010-09-22,66.7074966430664
2010-09-23,66.71537017822266
2010-09-24,66.7074966430664
2010-09-27,66.72327423095703
2010-09-28,66.73912811279297
2010-09-29,66.72327423095703
2010-09-30,66.73120880126953
2010-10-01,66.74311065673828
2010-10-04,66.75105285644531
2010-10-05,66.78264617919922
2010-10-06,66.7906265258789
2010-10-07,66.84597778320312
2010-10-08,66.84597778320312
2010-10-11,66.85386657714844
2010-10-12,66.80642700195312
2010-10-13,66.81434631347656
2010-10-14,66.78264617919922
2010-10-15,66.80642700195312
2010-10-18,66.82223510742188
2010-10-19,66.85386657714844
2010-10-20,66.86186218261719
2010-10-21,66.86974334716797
2010-10-22,66.85386657714844
2010-10-25,66.86974334716797
2010-10-26,66.80642700195312
2010-10-27,66.77476501464844
2010-10-28,66.86186218261719
2010-10-29,66.87763977050781
2010-11-01,66.90691375732422
2010-11-02,66.86739349365234
2010-11-03,66.89111328125
2010-11-04,66.90691375732422
2010-11-05,66.85150909423828
2010-11-08,66.81979370117188
2010-11-09,66.73269653320312
2010-11-10,66.77224731445312
2010-11-11,66.66931915283203
2010-11-12,66.66931915283203
2010-11-15,66.62972259521484
2010-11-16,66.66139221191406
2010-11-17,66.70098876953125
2010-11-18,66.70895385742188
2010-11-19,66.66931915283203
2010-11-22,66.73269653320312
2010-11-23,66.77224731445312
2010-11-24,66.65348052978516
2010-11-26,66.70098876953125
2010-11-29,66.693115234375
2010-11-30,66.74060821533203
2010-12-01,66.64068603515625
2010-12-02,66.64068603515625
2010-12-03,66.72796630859375
2010-12-06,66.76750946044922
2010-12-07,66.64859008789062
2010-12-08,66.5456314086914
2010-12-09,66.53759765625
2010-12-10,66.51388549804688
2010-12-13,66.55355072021484
2010-12-14,66.52183532714844
2010-12-15,66.49805450439453
2010-12-16,66.51388549804688
2010-12-17,66.56937408447266
2010-12-20,66.58521270751953
2010-12-21,66.56937408447266
2010-12-22,66.55355072021484
2010-12-23,66.46630859375
2010-12-27,66.50596618652344
2010-12-28,66.41708374023438
2010-12-29,66.57579040527344
2010-12-30,66.5520248413086
2010-12-31,66.63136291503906
2011-01-03,66.61540222167969
2011-01-04,66.59959411621094
2011-01-05,66.48054504394531
2011-01-06,66.5520248413086
2011-01-07,66.647216796875
2011-01-10,66.67893981933594
2011-01-11,66.63920593261719
2011-01-12,66.63920593261719
2011-01-13,66.66303253173828
2011-01-14,66.66303253173828
2011-01-18,66.647216796875
2011-01-19,66.67893981933594
2011-01-20,66.60746002197266
2011-01-21,66.62337493896484
2011-01-24,66.61540222167969
2011-01-25,66.66303253173828
2011-01-26,66.647216796875
2011-01-27,66.69477844238281
2011-01-28,66.72652435302734
2011-01-31,66.71858215332031
2011-02-01,66.64555358886719
2011-02-02,66.60585021972656
2011-02-03,66.54234313964844
2011-02-04,66.48672485351562
2011-02-07,66.4549331665039
2011-02-08,66.36766052246094
2011-02-09,66.41522216796875
2011-02-10,66.38346099853516
2011-02-11,66.38346099853516
2011-02-14,66.38346099853516
2011-02-15,66.41522216796875
2011-02-16,66.40729522705078
2011-02-17,66.48672485351562
2011-02-18,66.51058197021484
2011-02-22,66.58198547363281
2011-02-23,66.56611633300781
2011-02-24,66.59790802001953
2011-02-25,66.61377716064453
2011-02-28,66.63761138916016
2011-03-01,66.67813873291016
2011-03-02,66.64636993408203
2011-03-03,66.51126861572266
2011-03-04,66.66218566894531
2011-03-07,66.61457061767578
2011-03-08,66.59072875976562
2011-03-09,66.63835906982422
2011-03-10,66.70990753173828
2011-03-11,66.71781158447266
2011-03-14,66.757568359375
2011-03-15,66.72582244873047
2011-03-16,66.84495544433594
2011-03-17,66.81324768066406
2011-03-18,66.7814712524414
2011-03-21,66.70990753173828
2011-03-22,66.6939926147461
2011-03-23,66.70196533203125
2011-03-24,66.6543197631836
2011-03-25,66.60658264160156
2011-03-28,66.57483673095703
2011-03-29,66.55097961425781
2011-03-30,66.59072875976562
2011-03-31,66.55097961425781
2011-04-01,66.60424041748047
2011-04-04,66.62016296386719
2011-04-05,66.5486068725586
2011-04-06,66.5486068725586
2011-04-07,66.59626770019531
2011-04-08,66.57244110107422
2011-04-11,66.56441497802734
2011-04-12,66.67581939697266
2011-04-13,66.70762634277344
2011-04-14,66.64400482177734
2011-04-15,66.771240234375
2011-04-18,66.78716278076172
2011-04-19,66.80307006835938
2011-04-20,66.79511260986328
2011-04-21,66.77924346923828
2011-04-25,66.78716278076172
2011-04-26,66.85078430175781
2011-04-27,66.87464141845703
2011-04-28,66.87464141845703
2011-04-29,66.90642547607422
2011-05-02,66.89534759521484
2011-05-03,66.91925048828125
2011-05-04,66.95101165771484
2011-05-05,66.96695709228516
2011-05-06,66.97492218017578
2011-05-09,67.00674438476562
2011-05-10,66.94305419921875
2011-05-11,67.00674438476562
2011-05-12,66.97492218017578
2011-05-13,67.00674438476562
2011-05-16,67.03853607177734
2011-05-17,67.0465087890625
2011-05-18,67.01465606689453
2011-05-19,67.02264404296875
2011-05-20,67.0465087890625
2011-05-23,67.05452728271484
2011-05-24,67.05452728271484
2011-05-25,67.08631896972656
2011-05-26,67.12613677978516
2011-05-27,67.15000915527344
2011-05-31,67.15000915527344
2011-06-01,67.1946029663086
2011-06-02,67.15476989746094
2011-06-03,67.17867279052734
2011-06-06,67.18665313720703
2011-06-07,67.23445892333984
2011-06-08,67.24237060546875
2011-06-09,67.17070770263672
2011-06-10,67.22651672363281
2011-06-13,67.20258331298828
2011-06-14,67.14679718017578
2011-06-15,67.24237060546875
2011-06-16,67.25037384033203
2011-06-17,67.26629638671875
2011-06-20,67.26629638671875
2011-06-21,67.27423858642578
2011-06-22,67.25828552246094
2011-06-23,67.29816436767578
2011-06-24,67.33795928955078
2011-06-27,67.27423858642578
2011-06-28,67.15476989746094
2011-06-29,67.15476989746094
2011-06-30,67.14679718017578
2011-07-01,67.12370300292969
2011-07-05,67.20339965820312
2011-07-06,67.22734069824219
2011-07-07,67.16353607177734
2011-07-08,67.25920104980469
2011-07-11,67.3069839477539
2011-07-12,67.29906463623047
2011-07-13,67.3149642944336
2011-07-14,67.29106903076172
2011-07-15,67.3069839477539
2011-07-18,67.3069839477539
2011-07-19,67.3069839477539
2011-07-20,67.28313446044922
2011-07-21,67.2512435913086
2011-07-22,67.25920104980469
2011-07-25,67.22734069824219
2011-07-26,67.2672348022461
2011-07-27,67.22734069824219
2011-07-28,67.2672348022461
2011-07-29,67.33893585205078
2011-08-01,67.3157958984375
2011-08-02,67.40353393554688
2011-08-03,67.39554595947266
2011-08-04,67.45933532714844
2011-08-05,67.44344329833984
2011-08-08,67.4673843383789
2011-08-09,67.53919219970703
2011-08-10,67.58698272705078
2011-08-11,67.57105255126953
2011-08-12,67.57904815673828
2011-08-15,67.55509185791016
2011-08-16,67.55509185791016
2011-08-17,67.57105255126953
2011-08-18,67.56307220458984
2011-08-19,67.56307220458984
2011-08-22,67.55509185791016
2011-08-23,67.52314758300781
2011-08-24,67.52314758300781
2011-08-25,67.56307220458984
2011-08-26,67.57105255126953
2011-08-29,67.55509185791016
2011-08-30,67.57105255126953
2011-08-31,67.57105255126953
2011-09-01,67.59016418457031
2011-09-02,67.55826568603516
2011-09-06,67.56621551513672
2011-09-07,67.55025482177734
2011-09-08,67.57426452636719
2011-09-09,67.59815979003906
2011-09-12,67.55025482177734
2011-09-13,67.55826568603516
2011-09-14,67.55826568603516
2011-09-15,67.56621551513672
2011-09-16,67.58228302001953
2011-09-19,67.61415100097656
2011-09-20,67.58228302001953
2011-09-21,67.5103988647461
2011-09-22,67.51834869384766
2011-09-23,67.52632904052734
2011-09-26,67.50236511230469
2011-09-27,67.47843933105469
2011-09-28,67.45454406738281
2011-09-29,67.47042083740234
2011-09-30,67.50236511230469
2011-10-03,67.5175552368164
2011-10-04,67.47760772705078
2011-10-05,67.47760772705078
2011-10-06,67.46170043945312
2011-10-07,67.43772888183594
2011-10-10,67.38175201416016
2011-10-11,67.41376495361328
2011-10-12,67.41376495361328
2011-10-13,67.42967987060547
2011-10-14,67.46170043945312
2011-10-17,67.46968841552734
2011-10-18,67.46968841552734
2011-10-19,67.4936294555664
2011-10-20,67.50159454345703
2011-10-21,67.47760772705078
2011-10-24,67.47760772705078
2011-10-25,67.5175552368164
2011-10-26,67.47760772705078
2011-10-27,67.42967987060547
2011-10-28,67.46170043945312
2011-10-31,67.52555084228516
2011-11-01,67.53199005126953
2011-11-02,67.54794311523438
2011-11-03,67.55589294433594
2011-11-04,67.55589294433594
2011-11-07,67.53992462158203
2011-11-08,67.53199005126953
2011-11-09,67.54794311523438
2011-11-10,67.55589294433594
2011-11-11,67.52392578125
2011-11-14,67.55589294433594
2011-11-15,67.54794311523438
2011-11-16,67.53199005126953
2011-11-17,67.53992462158203
2011-11-18,67.51593780517578
2011-11-21,67.52392578125
2011-11-22,67.53199005126953
2011-11-23,67.53992462158203
2011-11-25,67.53992462158203
2011-11-28,67.54794311523438
2011-11-29,67.55589294433594
2011-11-30,67.55589294433594
2011-12-01,67.55987548828125
2011-12-02,67.54389190673828
2011-12-05,67.55194854736328
2011-12-06,67.55194854736328
2011-12-07,67.57592010498047
2011-12-08,67.58389282226562
2011-12-09,67.58389282226562
2011-12-12,67.58389282226562
2011-12-13,67.58389282226562
2011-12-14,67.56795501708984
2011-12-15,67.55987548828125
2011-12-16,67.59188842773438
2011-12-19,67.58389282226562
2011-12-20,67.56795501708984
2011-12-21,67.54389190673828
2011-12-22,67.5359115600586
2011-12-23,67.55194854736328
2011-12-27,67.52715301513672
2011-12-28,67.54310607910156
2011-12-29,67.5511245727539
2011-12-30,67.59110260009766
2012-01-03,67.5511245727539
2012-01-04,67.55913543701172
2012-01-05,67.56710052490234
2012-01-06,67.55913543701172
2012-01-09,67.5750961303711
2012-01-10,67.58314514160156
2012-01-11,67.6071548461914
2012-01-12,67.59915161132812
2012-01-13,67.61508178710938
2012-01-17,67.62308502197266
2012-01-18,67.61508178710938
2012-01-19,67.61508178710938
2012-01-20,67.59915161132812
2012-01-23,67.6071548461914
2012-01-24,67.6071548461914
2012-01-25,67.64714050292969
2012-01-26,67.6551284790039
2012-01-27,67.67112731933594
2012-01-30,67.64714050292969
2012-01-31,67.64714050292969
2012-02-01,67.62399291992188
2012-02-02,67.6319351196289
2012-02-03,67.6319351196289
2012-02-06,67.61589813232422
2012-02-07,67.59986877441406
2012-02-08,67.59986877441406
2012-02-09,67.56790924072266
2012-02-10,67.58390045166016
2012-02-13,67.5439453125
2012-02-14,67.55992126464844
2012-02-15,67.56790924072266
2012-02-16,67.5439453125
2012-02-17,67.52787780761719
2012-02-21,67.51184844970703
2012-02-22,67.5439453125
2012-02-23,67.53589630126953
2012-02-24,67.51985931396484
2012-02-27,67.53589630126953
2012-02-28,67.55194091796875
2012-02-29,67.55194091796875
2012-03-01,67.53987121582031
2012-03-02,67.55590057373047
2012-03-05,67.55590057373047
2012-03-06,67.55590057373047
2012-03-07,67.53987121582031
2012-03-08,67.51589965820312
2012-03-09,67.51589965820312
2012-03-12,67.52384185791016
2012-03-13,67.48385620117188
2012-03-14,67.3877944946289
2012-03-15,67.42781066894531
2012-03-16,67.46783447265625
2012-03-19,67.41976165771484
2012-03-20,67.40377807617188
2012-03-21,67.44376373291016
