date,symbol,action,price,cash_amount,units
2007-10-04,gold_cny,buy,177.900167631,29303.2617374048,163.0702742237078
2007-10-11,gold_cny,sell,181.0466983665,29107.323281354224,162.396425414587
2007-10-12,gold_cny,sell,180.42015479500003,102.0558395721487,0.5713702371869979
2007-10-15,gold_cny,sell,182.614662992,175.36161916617561,0.9699820690765807
2007-10-16,gold_cny,buy,182.780536596,0.748998142174969,0.004056822321252812
2007-10-16,nasdaq,buy,20789.480468221387,29387.232333402702,1.3994269868619624
2007-11-08,gold_cny,sell,198.897555473,31674.542841531715,160.85912993064463
2007-11-09,nasdaq,buy,19484.90395589085,31675.245274925328,1.6093737435485533
2007-11-16,nasdaq,sell,19573.625164294146,29152.103157099395,1.504400365205258
2007-11-19,gold_cny,buy,185.26750645949997,29068.28093036147,155.3299802593755
2007-11-19,nasdaq,buy,19274.796196560557,85.76175258773583,0.00440493036585305
2007-11-28,nasdaq,sell,19680.99134106303,29397.83611791023,1.508805295571111
2007-11-29,gold_cny,buy,188.59252013549997,29398.488061709148,154.32480121789055
2007-12-06,gold_cny,sell,190.61272995800002,29216.950904755162,154.82739073863303
2007-12-07,gold_cny,sell,188.7269083405,8.466847691305604,0.04531612095255149
2007-12-10,gold_cny,sell,191.7049185905,227.2489992727757,1.1973842163132147
2007-12-11,gold_cny,sell,192.18157114500002,37.10654308926698,0.19503096177492343
2007-12-12,gold_cny,sell,192.49334118200002,23.5431598227865,0.12354177745546822
2007-12-13,gold_cny,buy,189.110095794,274.0926732050466,1.4348876792309544
2007-12-13,nasdaq,buy,19674.460169491525,29243.77802359103,1.4715189130448882
2008-01-03,gold_cny,sell,202.2098834805,30969.251541750255,154.70100534136782
2008-01-04,nasdaq,buy,18225.40692388814,30969.86202391617,1.6822759311612716
2008-01-11,nasdaq,sell,17709.99927379941,27647.583678298688,1.5768974221030798
2008-01-14,nasdaq,sell,17962.602519198557,341.4448097822112,0.019200655744964233
2008-01-15,gold_cny,buy,209.6029420965,27632.067862181397,130.51222902665725
2008-01-15,nasdaq,buy,17517.245638429617,359.14743591191655,0.020297481059052627
2008-03-12,nasdaq,sell,15925.780685247648,24879.482403878752,1.5779942474171682
2008-03-13,gold_cny,buy,226.0002546555,24879.972841314226,108.98736884366451
2008-03-20,gold_cny,sell,208.11322133500002,24672.301246508734,119.74979893516087
2008-03-25,gold_cny,sell,211.4598002085,326.63704349957607,1.5602795767801307
2008-03-26,gold_cny,sell,213.98905195000003,149.4410625828244,0.7054125755029272
2008-03-27,gold_cny,buy,213.745981581,26.296864894306054,0.12179829558806153
2008-03-27,nasdaq,buy,15997.773567577799,25125.50298630684,1.5548568587603748
2008-04-02,nasdaq,sell,16564.91862187068,25498.516560682852,1.5548568587603748
2008-04-03,gold_cny,buy,203.995156605,25499.019200845036,123.74817828502229
2008-04-10,gold_cny,sell,208.70989984650004,24934.628350337036,120.6770416817441
2008-04-11,gold_cny,sell,207.6531944635,67.47883991547121,0.32824173273694884
2008-04-14,gold_cny,buy,207.86123267699998,0.3645512632756436,0.001736282162839409
2008-04-14,nasdaq,buy,15936.378658715828,25003.712785744334,1.5532810927750365
2008-04-21,nasdaq,sell,16847.868707868707,25907.78115831376,1.5532810927750365
2008-04-22,gold_cny,buy,206.89493276849998,25908.291866114825,123.97214665548735
2008-04-29,gold_cny,sell,196.04092550250002,23709.136212805293,122.16134144332868
2008-04-30,gold_cny,buy,194.052711867,7.855466848002834,0.04007628702892311
2008-04-30,nasdaq,buy,16867.834508395466,23701.748112913432,1.391093244370249
2008-06-09,gold_cny,sell,198.6657824175,24034.467863269954,122.20141773035758
2008-06-10,nasdaq,buy,16968.60305829882,24034.94164333461,1.4022717217882035
2008-06-17,nasdaq,sell,16929.011446804405,23408.009206163424,1.396682483079226
2008-06-18,gold_cny,buy,196.8392394345,23381.592431805904,117.59736815682257
2008-06-18,nasdaq,buy,16729.923849309038,26.878205339820852,0.0015905286554858788
2008-06-27,gold_cny,sell,204.61358402900004,23821.398781235814,117.59736815682257
2008-06-30,nasdaq,buy,15724.611635845202,23822.807548810535,1.4998513171263292
2008-07-08,nasdaq,sell,15711.358828204215,22539.06827344475,1.4490621644305208
2008-07-09,gold_cny,buy,203.8316418885,22372.96311134125,108.66435296804366
2008-07-09,nasdaq,buy,15332.342117172713,166.54946406535964,0.010753997540925644
2008-08-06,nasdaq,sell,16279.384313537503,23527.259244568024,1.4598161619714465
2008-08-07,gold_cny,buy,192.18850622999997,23527.723026269763,121.19583138927167
2008-08-14,gold_cny,sell,178.53929669450002,20314.342448345484,114.93009217865767
2008-08-15,gold_cny,buy,173.808818979,174.4311244727578,0.9935445982685991
2008-08-15,nasdaq,buy,16857.28400659522,20140.311770869655,1.182806711055001
2008-09-16,gold_cny,sell,170.40111682,19555.98200089802,115.92363677692627
2008-09-17,nasdaq,buy,14357.010487956624,19556.367498695163,1.348526132229897
2008-09-24,nasdaq,sell,14702.36482244725,18422.206579763544,1.265666421642449
2008-09-25,nasdaq,sell,14898.4042415401,219.31051301930378,0.014869093839520465
2008-09-26,nasdaq,sell,14945.166179280497,29.92142583979678,0.002022303539611511
2008-09-29,gold_cny,buy,195.2827155615,17819.321859963537,90.33635460588532
2008-09-29,nasdaq,buy,13592.402699685652,853.951534029773,0.062197393453405185
2008-09-30,gold_cny,sell,192.01252171200002,17172.25413764403,90.33635460588532
2008-10-01,nasdaq,buy,14179.408562016752,17172.592646144487,1.1989827816390244
2008-10-08,nasdaq,sell,11858.066909809804,14732.792263819798,1.2549775996778734
2008-10-09,gold_cny,buy,193.9000685835,14407.29633233415,73.55966128948828
2008-10-09,nasdaq,buy,11226.137214647688,325.7863520312985,0.028730139525655844
2008-10-14,nasdaq,sell,12160.583333333336,15454.528588847159,1.2837077392035292
2008-10-15,gold_cny,buy,183.126151317,15454.833236638646,83.55051855912565
2008-10-22,gold_cny,sell,160.60520822450002,12490.193008643768,78.55508992430697
2008-10-23,gold_cny,buy,156.576200976,98.36426478208341,0.6219375711458799
2008-10-23,nasdaq,buy,10968.864399133268,12392.074957111958,1.1184525362999507
2008-10-29,nasdaq,sell,11341.271730720511,12557.827390770373,1.1184525362999507
2008-10-30,gold_cny,buy,161.91971039549998,12558.074937265139,76.78184550556118
2008-11-06,gold_cny,sell,160.0912393375,12358.986385883989,77.97943650050699
2008-11-07,gold_cny,sell,160.350056864,74.72355628567195,0.47070977808578796
2008-11-10,gold_cny,sell,163.3206878055,114.00196811623938,0.7050760359572685
2008-11-11,gold_cny,buy,160.37493139199998,118.85681734822901,0.7337072455989614
2008-11-11,nasdaq,buy,10795.195470863646,12430.081414546421,1.1399312438217906
2008-11-17,gold_cny,sell,162.5221432775,12475.522219241597,77.53735793206293
2008-11-18,nasdaq,buy,10133.438274597635,12475.768143293557,1.2188370942981877
2008-11-25,nasdaq,sell,9993.226131236392,11667.994170046633,1.179384169059989
2008-11-26,nasdaq,sell,10457.00282024843,331.8645916195335,0.032056676752783564
2008-11-28,nasdaq,sell,10490.213898078027,20.36885910179723,0.001961314168922726
2008-12-01,gold_cny,buy,171.30038738999997,11522.946505922395,66.59481169117963
2008-12-01,nasdaq,buy,9630.212016688698,498.33967712069716,0.05123005386532792
2009-03-11,nasdaq,sell,9377.893015938163,11109.335932534535,1.1965962320036105
2009-03-12,gold_cny,buy,202.900683642,11109.445429069396,54.20558855377887
2009-03-19,gold_cny,sell,209.90868815250002,12551.74150413951,60.40020012247925
2009-03-20,gold_cny,sell,209.37029248500002,49.70704909594974,0.23981024196427717
2009-03-23,gold_cny,buy,208.985908734,17.777164851073394,0.08421330083533717
2009-03-23,nasdaq,buy,10633.683007808497,12584.167718545386,1.1715908808088007
2009-03-24,nasdaq,sell,10368.188716099468,12025.802596783977,1.1715908808088007
2009-03-25,gold_cny,buy,205.2330082215,12025.921126255156,58.01046341504329
2009-04-01,gold_cny,sell,203.096566917,11888.513032903027,59.127533298196795
2009-04-02,gold_cny,buy,199.22388716249998,57.45002614686018,0.28548547413393355
2009-04-02,nasdaq,buy,10959.286676053258,11831.18018306532,1.068761930174528
2009-09-02,gold_cny,sell,214.05211540250002,12590.307527159179,59.41301877233073
2009-09-03,nasdaq,buy,13553.036160708185,12590.431620539322,0.9196852392728082
2009-09-11,nasdaq,sell,14203.392313260583,13980.134144717264,0.994223584723668
2009-09-14,nasdaq,sell,14277.459845939524,109.60787876894294,0.007754532686780794
2009-09-15,nasdaq,sell,14351.584856182906,36.70186211015542,0.002583170316139996
2009-09-16,nasdaq,sell,14553.172460632206,98.30160697064487,0.006822880218330583
2009-09-17,gold_cny,buy,222.01419662249998,14205.413040536492,63.34441276313353
2009-09-17,nasdaq,buy,14525.513181967122,20.164157042523584,0.0013743070707395771
2009-10-02,gold_cny,sell,219.746939566,13780.543434871022,63.34441276313353
2009-10-05,nasdaq,buy,14124.894704147666,13780.950912861463,0.965893317401272
2009-10-12,nasdaq,sell,14588.860359591963,14040.956157633387,0.9721653129872141
2009-10-13,nasdaq,sell,14600.650258041613,79.28500447526255,0.005485088793371847
2009-10-14,nasdaq,sell,14821.308810277977,105.93378937069491,0.007219593695596152
2009-10-15,nasdaq,sell,14833.300475959604,6.18175143699617,0.00042095778891711893
2009-10-16,gold_cny,buy,230.39877081449998,14176.90428669746,60.91671059795079
2009-10-16,nasdaq,buy,14731.355388375365,56.01048336680287,0.0037641056828274745
2009-10-29,gold_cny,sell,229.31396865850002,13829.36213818903,60.91671059795079
2009-10-30,nasdaq,buy,13970.017307771084,13829.498444017085,0.9800419826223784
2009-11-06,nasdaq,sell,14415.02945975654,13863.058545989876,0.9714228805072672
2009-11-09,nasdaq,sell,14697.734701400837,208.48363020645547,0.01432802603526344
2009-11-10,gold_cny,buy,241.6543417875,14063.487673558098,57.61474299959258
2009-11-10,nasdaq,buy,14692.286697341651,8.603117383012432,0.0005796977954917901
2009-12-07,nasdaq,sell,14945.607483336977,14169.897675420772,0.9576745522674961
2009-12-08,gold_cny,buy,250.62768721799998,14170.037337656586,55.972814177062354
2009-12-15,gold_cny,sell,245.93297100050003,13827.78807554624,56.79377858832746
2009-12-16,gold_cny,sell,248.8069892725,153.29093486540262,0.6223270841370425
2009-12-17,gold_cny,buy,242.79304085249998,175.06559720567748,0.7138381752008776
2009-12-17,nasdaq,buy,14894.122798631552,13806.287506052386,0.9176924895669368
2009-12-22,nasdaq,sell,15373.725982219674,13967.269341837644,0.9176924895669368
2009-12-23,gold_cny,buy,239.77533775499998,13967.407006915346,57.66953793627946
2009-12-31,gold_cny,sell,240.391871936,13631.33447766926,57.27741380783539
2010-01-04,gold_cny,sell,244.84204773500002,197.4373433752471,0.8145319066717168
2010-01-05,gold_cny,sell,244.93327409900002,3.5183122594148233,0.014509464996778031
2010-01-06,gold_cny,sell,248.8800367305,110.23122896622631,0.44738291261195295
2010-01-07,gold_cny,buy,248.496710262,17.180873793960927,0.06844784801411649
2010-01-07,nasdaq,buy,15711.925448239133,13926.287988256858,0.8774879408506504
2010-04-28,gold_cny,sell,256.5422337155,14240.336919408923,56.06943737156906
2010-04-29,nasdaq,buy,17154.667613190355,14240.47727591244,0.8218213736950054
2010-05-06,nasdaq,sell,15827.315784443563,13313.275042696412,0.8496546572728279
2010-05-07,gold_cny,buy,265.27968355499996,13226.484290958193,49.36005378389186
2010-05-07,nasdaq,buy,15472.323947988121,86.92197087621753,0.005561721138772102
2010-05-10,gold_cny,sell,262.989093673,12851.344250193491,49.36005378389186
2010-05-11,nasdaq,buy,16229.138417307453,12851.470916420187,0.7839575878955889
2010-05-18,nasdaq,sell,15812.911742416487,12830.456063542766,0.8195869831535945
2010-05-19,nasdaq,sell,15684.006957103551,14.96915298669178,0.0009640620916305865
2010-05-20,gold_cny,buy,260.435498673,12582.465466762726,47.830041893542024
2010-05-20,nasdaq,buy,15056.275553400976,263.2128192475393,0.017307114905731304
2010-05-21,gold_cny,sell,257.524795189,12194.24752509054,47.830041893542024
2010-05-24,nasdaq,buy,15122.788589572878,12194.608097770417,0.7983092499961799
2010-06-01,nasdaq,sell,15171.32713835898,12272.82152070949,0.8171196429819376
2010-06-02,nasdaq,sell,15571.693234982757,226.27954956998474,0.014678249701988576
2010-06-03,nasdaq,sell,15717.738253750404,59.13677192562357,0.0038004267593610224
2010-06-04,gold_cny,buy,266.7563125005,12330.696555345396,45.762326954377365
2010-06-04,nasdaq,buy,15161.805154364612,227.9092263313123,0.014881482235843619
2010-06-07,gold_cny,sell,271.58317548250005,12303.995291020829,45.762326954377365
2010-06-08,nasdaq,buy,14831.279605802327,12304.116562432318,0.821309807418268
2010-06-15,nasdaq,sell,15748.48004045208,12744.330962147975,0.8174161280873496
2010-06-16,nasdaq,sell,15746.884718919953,66.16822956511595,0.004244432896623334
2010-06-17,nasdaq,sell,15747.967793924825,0.7207072562421352,4.622736959102416e-05
2010-06-18,nasdaq,sell,15759.315057271971,4.508548578295803,0.0002889776272938097
2010-06-21,gold_cny,buy,271.24476860699997,12732.229025039403,46.47059849125406
2010-06-21,nasdaq,buy,15568.0713542835,84.2565325825417,0.0053580154765776565
2010-09-02,nasdaq,sell,14971.098231853864,12126.77761398341,0.8181945056704193
2010-09-03,gold_cny,buy,273.082256892,12126.897138690898,43.96341345623212
2010-09-13,gold_cny,sell,270.06142973600004,12089.255588833808,45.217005973743085
2010-09-14,gold_cny,sell,274.83816617300005,170.29432793074687,0.6258754926673598
2010-09-15,gold_cny,buy,274.1982596145,19.544942011374587,0.07056752518584408
2010-09-15,nasdaq,buy,15523.669498381878,12240.24496415435,0.7806042582764287
2010-11-24,gold_cny,sell,292.6900087865,12941.31245405398,44.66169800626157
2010-11-26,nasdaq,buy,16907.656836532624,12941.567561265096,0.7577721744369119
2010-12-03,nasdaq,sell,17259.017231269492,13142.678353387328,0.7691882163566703
2010-12-06,nasdaq,sell,17243.45491051246,62.84861036918348,0.0036815965911016135
2010-12-07,nasdaq,sell,17257.24434876211,5.490574215330611,0.00032137428484274995
2010-12-08,nasdaq,sell,17372.73116073332,43.706945172584476,0.0025412486418395423
2010-12-09,nasdaq,sell,17405.227268189774,12.43227937981917,0.0007214992235329415
2010-12-10,nasdaq,sell,17545.682367270336,52.97340892695336,0.0030496673053550796
2010-12-13,gold_cny,buy,298.77420244499996,13300.936718939844,44.07317380145788
2010-12-13,nasdaq,buy,17508.966785116638,20.497758394896664,0.001158993620811333
2011-01-05,nasdaq,sell,17876.945326979083,13451.176889543525,0.7600318239308097
2011-01-06,gold_cny,buy,290.15707203299996,13451.309467878371,45.89512942040251
2011-01-13,gold_cny,sell,293.88751573350004,13088.077758672245,44.9841516109302
2011-01-14,gold_cny,buy,288.6261399495,55.54663829078527,0.1905273441882258
2011-01-14,nasdaq,buy,18166.51388843125,13032.660119915838,0.7102261665587424
2011-01-31,gold_cny,sell,281.70541583050004,12598.692202860366,45.174678955118424
2011-02-01,nasdaq,buy,18131.171005309126,12598.816378882078,0.6879218232204083
2011-02-08,nasdaq,sell,18409.399940734893,12740.837432488557,0.6990739948895753
2011-02-09,nasdaq,sell,18369.94217539143,53.1413855354923,0.0029220651156689993
2011-02-10,nasdaq,sell,18370.67846345367,0.47019144923559536,2.585320181606642e-05
2011-02-11,nasdaq,sell,18513.379044806035,49.1052525778194,0.0026792118883363076
2011-02-14,nasdaq,sell,18575.405446413257,21.339849799931933,0.0011604270981055349
2011-02-15,gold_cny,buy,290.96717288099995,12829.125943981584,43.65040412904643
2011-02-15,nasdaq,buy,18487.722139124817,36.72284676214622,0.001966473642395719
2011-02-23,gold_cny,sell,298.35835319650005,12893.228065380958,43.65040412904643
2011-02-24,nasdaq,buy,18009.302577858423,12893.369264319388,0.7087690107094684
2011-03-03,nasdaq,sell,18378.52812288528,12763.811535429802,0.7015109609687564
2011-03-04,nasdaq,sell,18281.089957897922,33.073743039553264,0.001827452374503574
2011-03-07,gold_cny,buy,302.56954816949997,12696.493638516215,41.54260988316505
2011-03-07,nasdaq,buy,18010.7711447679,100.95186234496578,0.005549031905307908
2011-06-02,gold_cny,sell,319.15029602450005,13125.752879424022,41.54260988316505
2011-06-03,nasdaq,buy,17716.11918538725,13125.932561188287,0.733494344872932
2011-06-10,nasdaq,sell,17123.35814173514,12194.738684556276,0.7193634426862463
2011-06-13,nasdaq,sell,17104.284903923453,56.95241848963438,0.003363349930570859
2011-06-14,nasdaq,sell,17346.727396417118,86.14235558227993,0.005016074697992507
2011-06-15,gold_cny,buy,317.614814043,12233.17849309631,38.1306103263991
2011-06-15,nasdaq,buy,17066.13597028567,105.49241126476409,0.006119574303987469
2011-06-24,nasdaq,sell,17166.001288309402,12186.703178428417,0.7171035923616704
2011-06-27,gold_cny,buy,311.89993603199997,12187.203665903,38.68334114696999
2011-07-05,gold_cny,sell,314.229920443,11947.93472089267,38.406975736684544
2011-07-06,gold_cny,sell,317.6866582095,128.33347410931808,0.4080428575697662
2011-07-07,gold_cny,sell,317.900042464,4.605283849963172,0.014632907352242498
2011-07-08,gold_cny,sell,320.1852982645,42.9102444590119,0.13537061666061775
2011-07-11,gold_cny,sell,321.863757615,31.42512771895599,0.09862108578698636
2011-07-12,gold_cny,sell,324.340192778,46.358236381259495,0.14437464871109199
2011-07-13,gold_cny,sell,330.839231633,121.13981808566935,0.3698577463374266
2011-07-14,gold_cny,buy,328.8513435,42.59358951638387,0.1282270985194258
2011-07-14,nasdaq,buy,17864.05304180912,12281.607660401389,0.6806289454773157
2011-08-03,gold_cny,sell,343.54123345500005,12707.8169431526,37.364302972785836
2011-08-04,nasdaq,buy,16468.785060268892,12707.990903685703,0.7639246579883066
2011-08-11,nasdaq,sell,15931.4486456415,11391.846616997022,0.7222768017328111
2011-08-12,nasdaq,sell,16030.529826311616,95.12575945986424,0.0059939769151811425
2011-08-15,nasdaq,sell,16320.493369971564,103.07524295702663,0.006379488944792913
2011-08-16,gold_cny,buy,365.424899139,11512.488035239443,31.189344737430524
2011-08-16,nasdaq,buy,16114.671636741961,78.34595486111903,0.004813160147530583
2011-08-19,gold_cny,sell,379.50559927650005,11718.165655963725,31.189344737430524
2011-08-22,nasdaq,buy,15016.015166058743,11718.646901387532,0.7726058014776696
2011-08-29,nasdaq,sell,16340.67539801551,12030.406183444813,0.7436611487490188
2011-08-30,nasdaq,sell,16428.60206855189,95.41496316585305,0.005866521708324159
2011-08-31,nasdaq,sell,16438.42863336691,4.00730665977798,0.0002462391384910114
2011-09-01,gold_cny,buy,374.79835352399994,12055.425761361159,31.843446993646694
2011-09-01,nasdaq,buy,16251.837565394922,74.89942772247741,0.004562587654896412
2011-09-08,nasdaq,sell,16132.869341570353,11852.655611551923,0.7421109755571
2011-09-09,gold_cny,buy,380.97844902749995,11852.817865564404,30.80040279669927
2011-09-16,gold_cny,sell,371.9811413875,11534.653719230397,31.321924895172984
2011-09-19,gold_cny,buy,364.589055426,60.60168924805657,0.16455697575856942
2011-09-19,nasdaq,buy,16696.492354759594,11474.525738878474,0.6803692799734316
2011-09-26,nasdaq,sell,16102.060293948203,10845.793696599498,0.6803692799734316
2011-09-27,gold_cny,buy,339.645866064,10845.942167423544,31.613759561336828
2011-10-04,gold_cny,sell,330.266166309,10315.73804134876,31.55012071613418
2011-10-05,gold_cny,sell,335.502336914,135.83686728324915,0.40896572618192484
2011-10-06,gold_cny,sell,338.08730678250004,40.48899557842921,0.12096868031208685
2011-10-07,gold_cny,buy,334.860810732,55.11910884203826,0.1629570137942787
2011-10-07,nasdaq,buy,15771.605619206264,10437.372718740888,0.6551646827238827
2012-03-01,nasdaq,sell,18819.573241024802,12206.620534140338,0.6551646827238827
2012-03-02,gold_cny,buy,346.2460294965,12206.78763366853,34.90211793881091
2012-03-09,gold_cny,sell,347.2761880435,11360.169620420618,33.04263063112269
2012-03-12,gold_cny,sell,344.6009883125,15.625826599822688,0.045802721894200656
2012-03-13,gold_cny,buy,344.60287633049995,5.649237503737822,0.01622953699126
2012-03-13,nasdaq,buy,19254.850685321766,11370.768485182556,0.5846350607596319
2012-03-15,nasdaq,sell,19344.481408072545,11196.367442738341,0.5846350607596319
2012-03-16,gold_cny,buy,337.043647605,11196.520712655423,32.88759655995496
2012-03-23,gold_cny,sell,336.5353691395,10978.060956638725,32.95032700308735
2012-03-26,gold_cny,sell,341.55181466199997,139.20460800416,0.4116819443482263
2012-03-27,gold_cny,buy,341.5943848365,4.202449026144677,0.012179428938431077
2012-03-27,nasdaq,buy,19662.35561419862,11113.666159424158,0.5595733142922482
2012-04-11,gold_cny,sell,336.219144331,10834.768252950355,32.55082448767756
2012-04-12,nasdaq,buy,19282.204151528913,10834.916572844304,0.5562936333845079
2012-04-19,nasdaq,sell,18949.63387420099,10466.908704844378,0.5579334738383781
2012-04-20,nasdaq,sell,18902.69126768021,41.88974172081952,0.0022384574675573684
2012-04-23,gold_cny,buy,331.0053369585,10458.086929341842,31.278970167621498
2012-04-23,nasdaq,buy,18736.903583542433,51.28638601840066,0.002709813920524926
2012-05-07,gold_cny,sell,331.65828490150005,10270.190303285746,31.278970167621498
2012-05-08,nasdaq,buy,18550.698764018074,10270.330894528777,0.5480994389982313
2012-05-15,nasdaq,sell,18276.860157977884,10010.594778035495,0.5532521346447885
2012-05-16,nasdaq,sell,18159.998103462447,20.458976761205857,0.001137975509379979
2012-05-17,gold_cny,buy,320.1223561875,9928.686638196206,30.705133777214336
2012-05-17,nasdaq,buy,17806.02439626055,102.64147369249258,0.005706779722087087
2012-05-18,gold_cny,sell,323.2756323245,9826.959322062954,30.705133777214336
2012-05-21,nasdaq,buy,18008.810247818943,9827.362898812295,0.5402405342686348
2012-05-29,nasdaq,sell,18171.16797958434,9876.764442641952,0.5490307365630651
2012-05-30,nasdaq,sell,17994.32316848771,3.700275873157878,0.00020771286378109947
2012-05-31,nasdaq,sell,17996.894276634637,0.6509842005059299,3.653740408669e-05
2012-06-01,gold_cny,buy,331.97177193449994,9742.729861241609,29.05458649819259
2012-06-01,nasdaq,buy,17509.06863869143,138.79157385639155,0.007847570933281619
2012-06-04,gold_cny,sell,329.70820742800004,9483.740275562042,29.05458649819259
2012-06-05,nasdaq,buy,17700.997006846042,9483.870100890937,0.5304238736524685
2012-06-12,nasdaq,sell,18105.899258343637,9742.66988533439,0.5435289654404738
2012-06-13,gold_cny,buy,330.62650763849996,9736.011018753534,29.15268644795019
2012-06-13,nasdaq,buy,17909.09169138147,6.765562486512863,0.0003739947830448051
2012-10-16,nasdaq,sell,19417.88929817638,10455.832995865007,0.5439029602235186
2012-10-17,gold_cny,buy,352.3740659835,10455.933188652098,29.376094486051883
2012-10-24,gold_cny,sell,341.411079065,9891.27525624314,29.264390467001032
2012-10-25,gold_cny,sell,343.6429215855,84.18776075345876,0.24746077056632454
2012-10-26,gold_cny,buy,343.7657219625,2.806312317681659,0.008081809840272295
2012-10-26,nasdaq,buy,18680.755711500486,9972.847078164743,0.5285181584653388
2012-11-02,nasdaq,sell,18603.99422650813,9734.223281006933,0.5285181584653388
2012-11-05,gold_cny,buy,337.912539834,9734.503117622604,28.5196817235035
2012-11-12,gold_cny,sell,347.22169630300004,9890.479168257327,28.772346614889244
2012-11-13,gold_cny,sell,344.58472744700003,14.29686706142794,0.041909227861090886
2012-11-14,gold_cny,sell,346.46649109450004,26.789691127423215,0.07810363992956382
2012-11-15,gold_cny,buy,343.371702051,49.183360615028505,0.14180413446430773
2012-11-15,nasdaq,buy,17694.067625441825,9882.667225157307,0.5529446795398144
2012-11-29,nasdaq,sell,18747.463834901577,10262.647278550174,0.5529446795398144
2012-11-30,gold_cny,buy,342.94021641599994,10262.74562013943,29.626499540122218
2012-12-07,gold_cny,sell,341.0514979455,9862.600722280336,29.210318710842557
2012-12-10,gold_cny,sell,342.6326309835,74.47549449481657,0.21955810805599874
2012-12-11,gold_cny,buy,341.7616144095,17.238655369003027,0.04993617801343872
2012-12-11,nasdaq,buy,18887.369219910433,9920.216313107798,0.5199778770472563
2012-12-19,nasdaq,sell,18963.926234310144,9762.213882759384,0.5199778770472563
2012-12-20,gold_cny,buy,329.811433305,9762.307428956758,29.30366681900191
2012-12-31,gold_cny,sell,335.55162225900006,9690.88519851333,29.172181799900955
2013-01-02,gold_cny,sell,338.3281163175,90.85424431429864,0.27125136672860706
2013-01-03,gold_cny,buy,335.58058443899995,44.13732535668714,0.13021001252551037
2013-01-03,nasdaq,buy,19344.484884199497,9737.88157882481,0.49835923886042005
2013-02-26,gold_cny,sell,323.51194410950006,9298.001478450615,29.031140445697858
2013-02-27,nasdaq,buy,19703.075988939818,9298.090576342951,0.467191502268313
2013-03-06,nasdaq,sell,20030.21745079138,9573.394695767742,0.4827753705643665
2013-03-07,nasdaq,sell,20094.510929063723,65.55545899417442,0.003295309628654707
2013-03-08,nasdaq,sell,20168.22349721678,17.793438810432427,0.0008911627996421506
2013-03-11,nasdaq,sell,20217.919065978484,11.72897559059847,0.0005859876109332039
2013-03-12,gold_cny,buy,318.51058970699995,9651.655570807117,29.99943902615258
2013-03-12,nasdaq,buy,20165.361199002902,17.371367994479442,0.000852831454136562
2013-03-19,gold_cny,sell,321.76774764400005,9556.323406768344,29.99943902615258
2013-03-20,nasdaq,buy,20239.814841292537,9556.414980024809,0.4674376176071965
2013-03-27,nasdaq,sell,20225.889626973723,9474.114397638372,0.4731466797932347
2013-03-28,nasdaq,sell,20301.778736471744,67.4443056480077,0.0033556449484018662
2013-04-02,gold_cny,buy,314.0630860665,9497.658528595755,29.93883191136594
2013-04-02,nasdaq,buy,20132.221136904576,44.4481321625517,0.002185732539976061
2013-04-08,gold_cny,sell,313.32364380800004,9286.738466766163,29.93883191136594
2013-04-09,nasdaq,buy,20092.533120797874,9286.827456730936,0.45758088972101374
2013-04-16,nasdaq,sell,20175.462249043165,9283.356432527531,0.4647788285529113
2013-04-17,gold_cny,buy,274.4220654615,9238.71649920321,33.32942385237735
2013-04-17,nasdaq,buy,19791.315862571293,44.72889088082957,0.00223742586291421
2013-06-10,nasdaq,sell,21295.721361146723,9845.993544914176,0.4670162544158257
2013-06-11,gold_cny,buy,271.35215827499997,9846.087893928296,35.92242301279339
2013-06-18,gold_cny,sell,268.6954080885,9210.788360888084,34.62592343258537
2013-06-19,gold_cny,sell,270.0010889215,70.66909424490463,0.2643801318166368
2013-06-20,gold_cny,buy,253.06904128499997,295.0687929251035,1.1543020177915655
2013-06-20,nasdaq,buy,20629.503125383013,8986.565864587828,0.4312610028399204
2013-06-21,nasdaq,sell,20579.38349023336,8786.334706207086,0.4312610028399204
2013-06-24,gold_cny,buy,251.97223415549996,8786.587293198092,34.5225395544886
2013-07-01,gold_cny,sell,247.099530429,8566.6937469973,35.01919243652445
2013-07-02,gold_cny,sell,244.69147505900003,3.170674701389549,0.013088734365604959
2013-07-03,gold_cny,sell,246.2754136935,27.42253083432308,0.11247377754788405
2013-07-05,gold_cny,buy,238.6087817685,137.92514479789315,0.5722584572867567
2013-07-05,nasdaq,buy,21348.311327523716,8459.690789767707,0.39230708946389964
2013-07-08,nasdaq,sell,21364.179158948442,8297.505755186043,0.39230708946389964
2013-07-09,gold_cny,buy,245.24903123399997,8297.585265850365,33.49497191429898
2013-07-16,gold_cny,sell,254.06153868350003,8672.54962651586,34.48043014809835
2013-07-17,gold_cny,sell,251.5348126785,2.3424012373409147,0.009406498570534263
2013-07-18,gold_cny,sell,253.10127405600002,26.699940044266988,0.10655669952251333
2013-07-19,gold_cny,sell,254.81542755050003,29.257308991797583,0.11597742589425925
2013-07-22,gold_cny,sell,263.2901160865,143.7007596675975,0.5513016768348233
2013-07-23,gold_cny,buy,263.14684666949995,6.129206098359646,0.023059041421830385
2013-07-23,nasdaq,buy,21978.45542701077,8869.006491096394,0.39949651854946644
2013-08-16,gold_cny,sell,268.9928672845,8979.800837170807,33.72024688869805
