date,gold_target,nasdaq_target,cash,portfolio_value
2006-07-12,0.0,1.0,0.0,70667.22451716439
2006-07-13,0.5,0.5,34372.18535025914,69108.93286569275
2006-07-14,0.5,0.5,34414.30557851209,68829.05071091848
2006-07-17,0.5,0.5,34421.6396768104,68843.33555519706
2006-07-18,0.5,0.5,34477.81434593301,68956.21730122306
2006-07-19,0.5,0.5,34793.11067953638,69589.55828223028
2006-07-20,0.5,0.5,0.0,68489.61082563175
2006-07-21,0.5,0.5,0.0,67506.88460014078
2006-07-24,0.5,0.5,0.0,67831.76848650577
2006-07-25,0.5,0.5,0.0,68297.35368007302
2006-07-26,0.5,0.5,0.0,68418.20703232856
2006-07-27,0.5,0.5,0.0,68683.03861565611
2006-07-28,0.5,0.5,0.0,69435.92486051263
2006-07-31,0.5,0.5,0.0,69370.8771731448
2006-08-01,0.5,0.5,0.0,69522.28177302923
2006-08-02,0.5,0.5,0.0,70103.1963082933
2006-08-03,0.5,0.5,0.0,70007.27473643568
2006-08-04,0.5,0.5,0.0,69843.23851185993
2006-08-07,0.5,0.5,0.0,69772.90725172676
2006-08-08,0.5,0.5,0.0,69499.99870468407
2006-08-09,0.5,0.5,0.0,69739.22220808768
2006-08-10,0.5,0.5,0.0,69094.66411100999
2006-08-11,0.5,0.5,0.0,68804.84382385202
2006-08-14,0.5,0.5,0.0,68840.4871361333
2006-08-15,0.5,0.5,0.0,69335.65857681891
2006-08-16,0.5,0.5,0.0,70155.32195221265
2006-08-17,0.5,0.5,0.0,69469.21919002387
2006-08-18,0.5,0.5,0.0,69425.13016774558
2006-08-21,0.5,0.5,0.0,69814.64026954713
2006-08-22,0.5,0.5,0.0,69803.69855957525
2006-08-23,0.5,0.5,0.0,69520.98718941738
2006-08-24,0.5,0.5,0.0,69366.23483109892
2006-08-25,0.5,0.5,0.0,69571.73760756059
2006-08-28,0.5,0.5,0.0,69470.46386323708
2006-08-29,0.5,0.5,0.0,69364.7172951376
2006-08-30,0.5,0.5,0.0,69934.65930273793
2006-08-31,0.5,0.5,0.0,70307.39895206361
2006-09-01,0.5,0.5,0.0,70386.91414026097
2006-09-05,0.5,0.5,0.0,71296.35126753198
2006-09-06,0.5,0.5,0.0,70357.74434128453
2006-09-07,0.5,0.5,0.0,69276.02392064623
2006-09-08,0.5,0.5,0.0,69089.15985078414
2006-09-11,0.5,0.5,0.0,68186.15009353621
2006-09-12,1.0,0.0,36798.50447633853,68310.47673022171
2006-09-13,1.0,0.0,0.0,68035.15277026752
2006-09-14,1.0,0.0,0.0,66890.70932378639
2006-09-15,1.0,0.0,0.0,66555.85584148772
2006-09-18,1.0,0.0,0.0,67616.6349155294
2006-09-19,1.0,0.0,0.0,66450.94596815185
2006-09-20,0.5,0.5,33049.98032106584,66450.49908657571
2006-09-21,0.5,0.5,33271.12068375389,66544.57994147026
2006-09-22,0.5,0.5,33476.1948560928,66954.55783686499
2006-09-25,0.5,0.5,33478.690413601405,66957.38629812408
2006-09-26,0.5,0.5,33503.13240759445,67006.51705500224
2006-09-27,0.5,0.5,33655.31638234925,67312.23987086568
2006-09-28,0.5,0.5,33896.35057680794,67795.25060122804
2006-09-29,0.5,0.5,7.275957614183426e-12,67081.57585187172
2006-10-02,0.5,0.5,7.276387905169108e-12,66723.15457799255
2006-10-03,0.5,0.5,7.276531341152454e-12,65607.1540121731
2006-10-04,1.0,0.0,33490.01616090415,65145.27064861599
2006-10-05,1.0,0.0,7.275957614183426e-12,65301.387851675376
2006-10-06,1.0,0.0,7.27610104168465e-12,65461.500067096145
2006-10-09,1.0,0.0,7.276531341152454e-12,66130.09155336423
2006-10-10,1.0,0.0,7.276674779963286e-12,65478.858761881434
2006-10-11,1.0,0.0,7.276818221601658e-12,65508.07743726794
2006-10-12,0.5,0.5,32583.959578677357,65513.514839820426
2006-10-13,0.5,0.5,33108.64273305468,66222.84360744193
2006-10-16,0.5,0.5,33289.13104698983,66580.15564237806
2006-10-17,0.5,0.5,0.0,65952.38251534026
2006-10-18,0.5,0.5,0.0,65798.746369078
2006-10-19,0.5,0.5,0.0,66414.14887757096
2006-10-20,0.5,0.5,0.0,66064.17060035278
2006-10-23,0.5,0.5,0.0,65479.204532715514
2006-10-24,0.5,0.5,0.0,65605.61248954403
2006-10-25,0.5,0.5,0.0,65916.16371449243
2006-10-26,0.5,0.5,0.0,66700.56262656601
2006-10-27,0.5,0.5,0.0,66355.14172501239
2006-10-30,0.5,0.5,0.0,66784.73046255656
2006-10-31,0.5,0.5,0.0,66820.5123036461
2006-11-01,0.5,0.5,0.0,67013.51707177784
2006-11-02,0.0,1.0,34636.65330353049,67143.53259426814
2006-11-03,0.0,1.0,0.0,66727.79818968357
2006-11-06,0.0,1.0,0.0,67816.0625505678
2006-11-07,0.0,1.0,0.0,68043.84613004322
2006-11-08,0.0,1.0,0.0,68230.24928845212
2006-11-09,0.0,1.0,0.0,67978.51586229779
2006-11-10,0.5,0.5,33817.82746119442,67994.33739413504
2006-11-13,0.5,0.5,34118.99995637676,68241.17303055158
2006-11-14,0.5,0.5,34291.64918876749,68585.12241587168
2006-11-15,0.5,0.5,34381.1761651463,68763.29471184633
2006-11-16,0.5,0.5,34431.9669527636,68864.46542021046
2006-11-17,0.5,0.5,0.0,68460.14519693883
2006-11-20,0.5,0.5,0.0,68558.6607644269
2006-11-21,0.5,0.5,0.0,68939.07303432433
2006-11-22,0.5,0.5,0.0,69071.9576477168
2006-11-24,0.5,0.5,0.0,68898.35680265611
2006-11-28,0.5,0.5,0.0,68595.56303753314
2006-11-29,0.0,1.0,34295.66583498416,68338.37004860204
2006-11-30,0.0,1.0,0.0,67982.00781397267
2006-12-01,0.0,1.0,0.0,67485.3516391287
2006-12-04,0.0,1.0,0.0,68394.66355940478
2006-12-05,0.0,1.0,0.0,68456.28924229594
2006-12-06,0.0,1.0,0.0,68288.17601680693
2006-12-07,0.5,0.5,33535.8050127976,67427.30127890804
2006-12-08,0.5,0.5,33780.75235787526,67564.09569245107
2006-12-11,0.5,0.5,33843.335857155056,67687.31430573296
2006-12-12,0.5,0.5,0.0,67158.59577060802
2006-12-13,0.5,0.5,0.0,67175.7649249925
2006-12-14,0.5,0.5,0.0,67347.38501995755
2006-12-15,0.5,0.5,0.0,66849.38592997876
2006-12-18,0.5,0.5,0.0,66432.32692546348
2006-12-19,0.5,0.5,0.0,66760.39401169053
2006-12-20,0.5,0.5,0.0,66630.411809121
2006-12-21,0.5,0.5,0.0,66351.09562293248
2006-12-22,0.5,0.5,0.0,66194.64284972439
2006-12-27,0.5,0.5,0.0,67081.12743192208
2006-12-28,0.5,0.5,0.0,67307.86700769565
2006-12-29,0.5,0.5,0.0,67159.58739880609
2007-01-03,0.5,0.5,0.0,66874.54219653789
2007-01-04,0.5,0.5,0.0,67095.56203362283
2007-01-05,0.5,0.5,0.0,65816.82359611963
2007-01-08,0.5,0.5,0.0,66078.18796398984
2007-01-09,0.5,0.5,0.0,66376.30992112598
2007-01-10,0.5,0.5,0.0,66519.72667988545
2007-01-11,0.5,0.5,0.0,66812.9939608715
2007-01-12,0.5,0.5,0.0,67782.30828776603
2007-01-16,0.5,0.5,0.0,67596.86126494539
2007-01-17,0.5,0.5,0.0,67605.5080846907
2007-01-18,0.5,0.5,0.0,66809.6948099371
2007-01-19,0.5,0.5,0.0,67403.92453041264
2007-01-22,0.5,0.5,0.0,66999.20322263823
2007-01-23,0.5,0.5,0.0,67661.1087474644
2007-01-24,0.5,0.5,0.0,68226.2291576851
2007-01-25,0.5,0.5,0.0,67768.1957395834
2007-01-26,0.5,0.5,0.0,67672.60529939337
2007-01-29,0.5,0.5,0.0,67656.82620100045
2007-01-30,0.5,0.5,0.0,67830.20025565918
2007-01-31,0.5,0.5,0.0,68443.24238935746
2007-02-01,0.5,0.5,0.0,68651.24585577805
2007-02-02,0.5,0.5,0.0,68140.05068424004
2007-02-05,0.5,0.5,0.0,68347.89410908686
2007-02-06,0.5,0.5,0.0,68472.23938467682
2007-02-07,0.5,0.5,0.0,68591.84348876463
2007-02-08,0.5,0.5,0.0,68872.60459911491
2007-02-09,0.5,0.5,0.0,68981.45668784548
2007-02-12,0.0,1.0,34595.95884595073,68292.04412298769
2007-02-13,0.0,1.0,0.0,68100.47484913033
2007-02-14,0.0,1.0,0.0,68811.99307547118
2007-02-15,0.0,1.0,0.0,69035.45727512515
2007-02-16,0.0,1.0,0.0,68898.73297024565
2007-02-20,0.0,1.0,0.0,69360.48483703792
2007-02-21,0.5,0.5,34389.73869876914,69144.22573902577
2007-02-22,0.5,0.5,34615.05758794652,69232.49778850348
2007-02-23,0.5,0.5,0.0,68734.98811273128
2007-02-26,0.5,0.5,0.0,68798.5979362851
2007-02-27,0.5,0.5,0.0,67256.64395417835
2007-02-28,0.0,1.0,33097.080705032335,66277.3086098503
2007-03-01,0.0,1.0,7.275957614183426e-12,65779.42327894169
2007-03-02,0.0,1.0,7.27610104168465e-12,64813.808301817764
2007-03-05,0.0,1.0,7.276531341152454e-12,64095.33514087562
2007-03-06,0.0,1.0,7.276674779963286e-12,65240.99485902355
2007-03-07,0.0,1.0,7.276818221601658e-12,64941.21865794616
2007-03-08,0.5,0.5,32306.943226835116,64956.544013930805
2007-03-09,0.5,0.5,32484.959770060323,64971.80088469718
2007-03-12,0.5,0.5,32601.761473349863,65204.74140615671
2007-03-13,0.5,0.5,0.0,64124.25398356396
2007-03-14,0.5,0.5,0.0,64040.402712532035
2007-03-15,0.5,0.5,0.0,64408.75135566654
2007-03-16,0.5,0.5,0.0,64597.833187386
2007-03-19,0.5,0.5,0.0,64922.03794787949
2007-03-20,0.5,0.5,0.0,65358.56807826072
2007-03-21,0.5,0.5,0.0,66042.47224348129
2007-03-22,0.5,0.5,0.0,66130.1623581737
2007-03-23,0.5,0.5,0.0,65795.75208878594
2007-03-26,0.5,0.5,0.0,66265.49611300074
2007-03-27,0.5,0.5,0.0,65912.98098129971
2007-03-28,0.5,0.5,0.0,65825.66707291504
2007-03-29,0.5,0.5,0.0,65595.55735816801
2007-03-30,0.5,0.5,0.0,65734.3036125145
2007-04-02,0.5,0.5,0.0,65894.86981203947
2007-04-03,0.5,0.5,0.0,66197.94517435784
2007-04-04,0.5,0.5,0.0,66681.32487942887
2007-04-05,0.5,0.5,0.0,66921.62595966253
2007-04-10,0.5,0.5,0.0,67166.68967799775
2007-04-11,0.5,0.5,0.0,66884.89726782615
2007-04-12,0.5,0.5,0.0,67074.77654645778
2007-04-13,0.5,0.5,0.0,67720.4323751743
2007-04-16,0.5,0.5,0.0,68413.82120501758
2007-04-17,0.5,0.5,0.0,68236.7906300124
2007-04-18,0.5,0.5,0.0,68133.56815872138
2007-04-19,0.5,0.5,0.0,67810.24318518594
2007-04-20,0.5,0.5,0.0,68481.68325476418
2007-04-23,0.5,0.5,0.0,68440.8235650197
2007-04-24,0.5,0.5,0.0,68115.25961820778
2007-04-25,0.5,0.5,0.0,68417.28387072863
2007-04-26,0.5,0.5,0.0,68080.20551032599
2007-04-27,0.5,0.5,0.0,68246.34820046357
2007-04-30,0.5,0.5,0.0,67783.45892360318
2007-05-02,0.5,0.5,0.0,67828.54078025508
2007-05-03,1.0,0.0,34630.94104637505,68030.56734274715
2007-05-04,1.0,0.0,7.275957614183426e-12,67932.33182464435
2007-05-07,1.0,0.0,7.276387905169108e-12,67927.45657910276
2007-05-08,1.0,0.0,7.276531341152454e-12,67619.12986149498
2007-05-09,1.0,0.0,7.276674779963286e-12,67148.86644139908
2007-05-10,1.0,0.0,7.276818221601658e-12,65500.75256833918
2007-05-11,0.5,0.5,32674.64559927835,65695.84872536498
2007-05-14,0.5,0.5,32810.57920156801,65622.57966252771
2007-05-15,0.5,0.5,32917.05287278431,65835.22817873448
2007-05-16,0.5,0.5,3.637978807091713e-12,64864.33336823758
2007-05-17,1.0,0.0,31776.49516269605,64124.83097481188
2007-05-18,1.0,0.0,0.0,64028.58649844491
2007-05-21,1.0,0.0,0.0,64095.25060498695
2007-05-22,1.0,0.0,0.0,63715.32361804384
2007-05-23,1.0,0.0,0.0,63976.79656619249
2007-05-24,1.0,0.0,0.0,63119.858598252125
2007-05-25,0.5,0.5,31329.134756554246,62990.556130427285
2007-05-29,0.5,0.5,31529.653730402264,63061.40802624663
2007-05-30,0.5,0.5,0.0,62545.3371231027
2007-05-31,0.5,0.5,0.0,63061.84294963193
2007-06-01,0.5,0.5,0.0,63668.40693387649
2007-06-04,0.5,0.5,0.0,63697.24470408877
2007-06-05,0.5,0.5,0.0,63486.5356239534
2007-06-06,0.5,0.5,0.0,63216.5757657689
2007-06-07,0.5,0.5,0.0,62305.55449646362
2007-06-08,0.5,0.5,0.0,62013.35564907035
2007-06-11,1.0,0.0,30603.378114546376,62081.79964454488
2007-06-12,1.0,0.0,0.0,61435.181842394886
2007-06-13,1.0,0.0,0.0,61354.392908765614
2007-06-14,1.0,0.0,0.0,61672.161941200255
2007-06-15,1.0,0.0,0.0,61946.64174399598
2007-06-18,1.0,0.0,0.0,62008.55015925259
2007-06-19,0.5,0.5,30908.520269587236,62144.8659874838
2007-06-20,0.5,0.5,30966.246262236014,61933.09832216561
2007-06-21,0.5,0.5,0.0,61373.340361162554
2007-06-22,0.5,0.5,0.0,61191.60362810071
2007-06-25,0.5,0.5,0.0,60907.146273624814
2007-06-26,0.5,0.5,0.0,60431.65839953101
2007-06-27,0.5,0.5,0.0,60775.97285478658
2007-06-28,0.5,0.5,0.0,61064.96635471242
2007-06-29,0.5,0.5,0.0,61025.820399845026
2007-07-02,0.5,0.5,0.0,61648.33026984912
2007-07-03,0.5,0.5,0.0,61588.05178289747
2007-07-05,0.5,0.5,0.0,61551.98247615172
2007-07-06,0.5,0.5,0.0,61880.53544473097
2007-07-09,0.5,0.5,0.0,62209.92288609818
2007-07-10,0.5,0.5,0.0,61787.91399480287
2007-07-11,0.5,0.5,0.0,61770.74963268558
2007-07-12,0.5,0.5,0.0,62683.99966126474
2007-07-13,0.5,0.5,0.0,62711.94852110605
2007-07-16,0.5,0.5,0.0,62522.00374475616
2007-07-17,0.5,0.5,0.0,62677.58426806009
2007-07-18,0.5,0.5,0.0,62892.97206788792
2007-07-19,0.5,0.5,0.0,63373.466511042236
2007-07-20,0.5,0.5,0.0,63357.529542095974
2007-07-23,0.0,1.0,31678.918144271967,62829.06124300426
2007-07-24,0.0,1.0,0.0,61912.164270435365
2007-07-25,0.0,1.0,0.0,62070.91243476426
2007-07-26,0.0,1.0,0.0,60985.8387145777
2007-07-27,0.0,1.0,0.0,60073.99113565341
2007-07-30,0.0,1.0,0.0,60607.51153577648
2007-07-31,0.5,0.5,29575.58951472548,59464.86699662348
2007-08-01,0.5,0.5,29771.39319583816,59544.85619032534
2007-08-02,0.5,0.5,29907.11194605147,59815.65636509742
2007-08-03,0.5,0.5,3.637978807091713e-12,58736.33040142173
2007-08-06,0.0,1.0,28885.89281871138,58803.26993362566
2007-08-07,0.0,1.0,0.0,58705.47263811833
2007-08-08,0.0,1.0,0.0,59918.35471818277
2007-08-09,0.0,1.0,0.0,58544.04455168258
2007-08-10,0.0,1.0,0.0,58350.792129501715
2007-08-13,0.0,1.0,0.0,58347.923609065976
2007-08-14,0.5,0.5,28357.50324589235,57015.77505441514
2007-08-15,0.5,0.5,0.0,56293.34846005913
2007-08-16,0.5,0.5,0.0,55380.75309239322
2007-08-17,1.0,0.0,28558.811503735815,56026.07693775497
2007-08-20,1.0,0.0,0.0,55701.77567360332
2007-08-21,1.0,0.0,0.0,55789.95868756344
2007-08-22,1.0,0.0,0.0,55861.08829145577
2007-08-23,1.0,0.0,0.0,55726.17433268779
2007-08-24,1.0,0.0,0.0,56495.80078163789
2007-08-27,0.5,0.5,27855.078894537,56005.59748164571
2007-08-28,0.5,0.5,27939.47843736189,55879.84549086844
2007-08-29,0.5,0.5,27971.48707550459,55943.307072955155
2007-08-30,0.5,0.5,3.637978807091713e-12,55597.64349361749
2007-08-31,0.5,0.5,3.638059485061151e-12,56283.416695089014
2007-09-04,0.5,0.5,3.6383822148309265e-12,57089.1966140557
2007-09-05,0.5,0.5,3.6384629017465736e-12,56746.274875857904
2007-09-06,0.5,0.5,3.638543590451581e-12,57375.02581574034
2007-09-07,0.5,0.5,3.63862428094599e-12,57073.39212593804
2007-09-10,0.0,1.0,29160.408137433893,56674.21471456509
2007-09-11,0.0,1.0,0.0,56787.96694758218
2007-09-12,0.0,1.0,0.0,56657.972834181426
2007-09-13,0.0,1.0,0.0,56770.35796278042
2007-09-14,0.0,1.0,0.0,56836.63631003963
2007-09-17,0.0,1.0,0.0,56438.494693235465
2007-09-18,0.5,0.5,28680.63383857668,57665.46346407294
2007-09-19,0.5,0.5,28893.726747563043,57789.706879246114
2007-09-20,0.5,0.5,3.637978807091713e-12,57358.89904092462
2007-09-21,0.5,0.5,3.638059485061151e-12,57461.81875098567
2007-09-24,0.5,0.5,3.6383015297046e-12,57524.34090797891
2007-09-25,0.5,0.5,3.6383822148309265e-12,57684.803379200675
2007-09-26,0.5,0.5,3.6384629017465736e-12,57735.98280233758
2007-09-27,0.5,0.5,3.638543590451581e-12,57989.49058007019
2007-09-28,0.5,0.5,3.63862428094599e-12,58261.34649337179
2007-10-01,0.5,0.5,3.638866363166014e-12,58861.29269842113
2007-10-02,0.5,0.5,3.638947060818421e-12,58249.51841086124
2007-10-03,1.0,0.0,29302.611905354333,57727.41638317158
2007-10-04,1.0,0.0,0.0,57751.82669451317
2007-10-05,1.0,0.0,0.0,58025.79271211609
2007-10-08,1.0,0.0,0.0,57433.145470758056
2007-10-09,1.0,0.0,0.0,57743.62210230837
2007-10-10,1.0,0.0,0.0,57943.7542603037
2007-10-11,0.5,0.5,29107.323281354224,58523.367951521854
2007-10-12,0.5,0.5,29210.024622140823,58421.131680485916
2007-10-15,0.5,0.5,29387.329620744258,58776.51918175476
2007-10-16,0.5,0.5,3.637978807091713e-12,58466.04507262127
2007-10-17,0.5,0.5,3.638059485061151e-12,58758.29132149699
2007-10-18,0.5,0.5,3.638140164819752e-12,59055.509930025146
2007-10-19,0.5,0.5,3.638220846367555e-12,58260.393445508475
2007-10-22,0.5,0.5,3.6384629017465736e-12,58235.13298195534
2007-10-23,0.5,0.5,3.638543590451581e-12,58775.119852594355
2007-10-24,0.5,0.5,3.63862428094599e-12,58526.20464333027
2007-10-25,0.5,0.5,3.638704973229838e-12,58475.72664910206
2007-10-26,0.5,0.5,3.638785667303166e-12,59737.27042383335
2007-10-29,0.5,0.5,3.639027760260427e-12,59934.52041241103
2007-10-30,0.5,0.5,3.639108461492071e-12,59713.664797974576
2007-10-31,0.5,0.5,3.639189164513393e-12,60422.959637825414
2007-11-01,0.5,0.5,3.6392698693244335e-12,59617.95421477427
2007-11-02,0.5,0.5,3.639350575925231e-12,60347.470921573324
2007-11-05,0.5,0.5,3.639592706466568e-12,60271.57700410697
2007-11-06,0.5,0.5,3.639673420226793e-12,61073.19901380556
2007-11-07,0.5,0.5,3.639754135776975e-12,60571.44315308836
2007-11-08,0.0,1.0,31674.54284153172,59671.80576157989
2007-11-09,0.0,1.0,0.0,58596.89480705962
2007-11-12,0.0,1.0,0.0,57631.56622866724
2007-11-13,0.0,1.0,0.0,59798.701164548685
2007-11-14,0.0,1.0,0.0,59077.27453082708
2007-11-15,0.0,1.0,0.0,58481.10748654424
2007-11-16,0.5,0.5,29152.103157099395,58613.40265240199
2007-11-19,0.5,0.5,3.637978807091713e-12,57830.597394784956
2007-11-20,0.5,0.5,3.638059485061151e-12,58345.50329330013
2007-11-21,0.5,0.5,3.638140164819752e-12,58128.862888434625
2007-11-23,0.5,0.5,3.6383015297045995e-12,59422.11410101568
2007-11-26,0.5,0.5,3.63854359045158e-12,58889.5720231296
2007-11-27,0.5,0.5,3.638624280945989e-12,58731.10606554243
2007-11-28,1.0,0.0,29397.836117910232,58905.92807591673
2007-11-29,1.0,0.0,0.0,58369.390915347474
2007-11-30,1.0,0.0,0.0,57532.54050772607
2007-12-03,1.0,0.0,0.0,58016.5231898055
2007-12-04,1.0,0.0,0.0,58937.38727480863
2007-12-05,1.0,0.0,0.0,58620.570797545355
2007-12-06,0.5,0.5,29216.950904755162,58743.785943239214
2007-12-07,0.5,0.5,29226.06568482793,58452.22117169478
2007-12-10,0.5,0.5,29455.259130769908,58912.92853561358
2007-12-11,0.5,0.5,29493.018891104784,58986.43134582948
2007-12-12,0.5,0.5,29517.216105555955,59034.681917240065
2007-12-13,0.5,0.5,0.0,58177.77329624117
2007-12-14,0.5,0.5,0.0,57638.66448700709
2007-12-17,0.5,0.5,0.0,57118.9446366155
2007-12-18,0.5,0.5,0.0,57725.34273350418
2007-12-19,0.5,0.5,0.0,57587.86815642164
2007-12-20,0.5,0.5,0.0,57887.51350671517
2007-12-21,0.5,0.5,0.0,58883.12091838525
2007-12-24,0.5,0.5,0.0,59072.07001740269
2007-12-27,0.5,0.5,0.0,58930.9840546591
2007-12-28,0.5,0.5,0.0,59205.39488094128
2007-12-31,0.5,0.5,0.0,58796.49109552211
2008-01-02,0.5,0.5,0.0,59060.795045699255
2008-01-03,0.0,1.0,30969.251541750255,58822.20741651513
2008-01-04,0.0,1.0,0.0,57450.46915553989
2008-01-07,0.0,1.0,0.0,57299.75111978199
2008-01-08,0.0,1.0,0.0,55912.1593435535
2008-01-09,0.0,1.0,0.0,56674.313789317246
2008-01-10,0.0,1.0,0.0,57071.77016277315
2008-01-11,0.5,0.5,27647.583678298688,55588.4062899062
2008-01-14,0.5,0.5,27990.663531420003,55984.948533452756
2008-01-15,0.5,0.5,0.0,54970.37484417291
2008-01-16,0.5,0.5,0.0,54015.80941712416
2008-01-17,0.5,0.5,0.0,53557.59063720016
2008-01-18,0.5,0.5,0.0,53470.48125670683
2008-01-22,0.5,0.5,0.0,53170.818285625224
2008-01-23,0.5,0.5,0.0,53178.32924459205
2008-01-24,0.5,0.5,0.0,54337.00006877921
2008-01-25,0.5,0.5,0.0,53984.055507960285
2008-01-28,0.5,0.5,0.0,54644.97464476773
2008-01-29,0.5,0.5,0.0,54660.98574601684
2008-01-30,0.5,0.5,0.0,54396.657974229456
2008-01-31,0.5,0.5,0.0,54855.64479440379
2008-02-01,0.5,0.5,0.0,54728.1163255038
2008-02-04,0.5,0.5,0.0,54299.09217163274
2008-02-05,0.5,0.5,0.0,52851.75271635334
2008-02-06,0.5,0.5,0.0,52967.21167076068
2008-02-07,0.5,0.5,0.0,53315.69965065691
2008-02-08,0.5,0.5,0.0,53796.321047164194
2008-02-11,0.5,0.5,0.0,54113.61021762545
2008-02-12,0.5,0.5,0.0,53638.65661253594
2008-02-13,0.5,0.5,0.0,54311.617633734226
2008-02-14,0.5,0.5,0.0,53800.12980283085
2008-02-15,0.5,0.5,0.0,53472.86891132022
2008-02-19,0.5,0.5,0.0,53809.998975057795
2008-02-20,0.5,0.5,0.0,54209.45551356554
2008-02-21,0.5,0.5,0.0,54225.31308880072
2008-02-22,0.5,0.5,0.0,54233.43422568524
2008-02-25,0.5,0.5,0.0,54366.54379825623
2008-02-26,0.5,0.5,0.0,54854.196873411594
2008-02-27,0.5,0.5,0.0,55204.57569196839
2008-02-28,0.5,0.5,0.0,54913.773941359774
2008-02-29,0.5,0.5,0.0,54459.00834577311
2008-03-03,0.5,0.5,0.0,54535.58587480642
2008-03-04,0.5,0.5,0.0,54045.45441916736
2008-03-05,0.5,0.5,0.0,54873.9242075279
2008-03-06,0.5,0.5,0.0,53929.543302608276
2008-03-07,0.5,0.5,0.0,53796.20143607185
2008-03-10,0.5,0.5,0.0,53195.6960890774
2008-03-11,0.5,0.5,0.0,54286.22773929157
2008-03-12,1.0,0.0,24879.482403878752,54004.63515506431
2008-03-13,1.0,0.0,3.637978807091713e-12,54099.92014850832
2008-03-14,1.0,0.0,3.638050520842325e-12,54423.124855834314
2008-03-17,1.0,0.0,3.638265670576227e-12,54541.30353740745
2008-03-18,1.0,0.0,3.638337389981643e-12,54613.850839597544
2008-03-19,1.0,0.0,3.638409110800829e-12,51332.38517981339
2008-03-20,0.5,0.5,24672.301246508738,49606.28464882478
2008-03-25,0.5,0.5,25001.370152740707,50006.20472028632
2008-03-26,0.5,0.5,25151.304055474386,50304.19312967207
2008-03-27,0.5,0.5,0.0,49987.044055134815
2008-03-28,0.5,0.5,0.0,49291.50788702254
2008-03-31,0.5,0.5,0.0,49148.23764706841
2008-04-01,0.5,0.5,0.0,49162.24017575219
2008-04-02,1.0,0.0,25498.516560682852,49215.86775422406
2008-04-03,1.0,0.0,0.0,49210.45880358921
2008-04-04,1.0,0.0,0.0,49427.96372455922
2008-04-07,1.0,0.0,0.0,50058.356937604476
2008-04-08,1.0,0.0,0.0,49589.911107725704
2008-04-09,1.0,0.0,0.0,50573.63583788135
2008-04-10,0.5,0.5,24934.628350337036,50133.72117992055
2008-04-11,0.5,0.5,25002.59871475387,50005.91313122214
2008-04-14,0.5,0.5,0.0,49745.01396525321
2008-04-15,0.5,0.5,0.0,49919.828444197236
2008-04-16,0.5,0.5,0.0,51026.85295496043
2008-04-17,0.5,0.5,0.0,50800.05146710603
2008-04-18,0.5,0.5,0.0,50753.72110571117
2008-04-21,1.0,0.0,25907.78115831376,50613.53372231488
2008-04-22,1.0,0.0,0.0,50523.86311809547
2008-04-23,1.0,0.0,0.0,49668.23848591396
2008-04-24,1.0,0.0,0.0,48761.670375446425
2008-04-25,1.0,0.0,0.0,48783.66601361867
2008-04-28,1.0,0.0,0.0,48921.03668639438
2008-04-29,0.5,0.5,23709.136212805293,47669.738951351625
2008-04-30,0.5,0.5,3.637978807091713e-12,47154.66980145156
2008-05-02,0.5,0.5,3.638122236006596e-12,47549.150124497886
2008-05-05,0.5,0.5,3.638337389981643e-12,47866.81481612025
2008-05-06,0.5,0.5,3.638409110800829e-12,48157.239991134884
2008-05-07,0.5,0.5,3.638480833033814e-12,47598.39887989411
2008-05-08,0.5,0.5,3.638552556680625e-12,48028.58534681498
2008-05-09,0.5,0.5,3.638624281741291e-12,48034.10764005054
2008-05-12,0.5,0.5,3.638839465406692e-12,48423.66699183997
2008-05-13,0.5,0.5,3.638911196123053e-12,48118.385027321645
2008-05-14,0.5,0.5,3.638982928253407e-12,48070.337297219194
2008-05-15,0.5,0.5,3.639054661797783e-12,48767.50589171687
2008-05-16,0.5,0.5,3.6391263967562084e-12,49248.91224834833
2008-05-19,0.5,0.5,3.63934161011606e-12,49173.950691240105
2008-05-20,0.5,0.5,3.6394133507309615e-12,49281.160121451765
2008-05-21,0.5,0.5,3.639485092760052e-12,48986.31628642417
2008-05-22,0.5,0.5,3.639556836203359e-12,48801.27249044759
2008-05-23,0.5,0.5,3.639628581060911e-12,48814.24437555672
2008-05-27,0.5,0.5,3.639915574634118e-12,48711.702470608165
2008-05-28,0.5,0.5,3.6399873265633106e-12,48535.98510990738
2008-05-29,0.5,0.5,3.6400590799069146e-12,48101.2883243906
2008-05-30,0.5,0.5,3.640130834664958e-12,48528.473671385895
2008-06-02,0.5,0.5,3.640346107426004e-12,48288.4975715267
2008-06-03,0.5,0.5,3.640417867842085e-12,47890.71164106712
2008-06-04,0.5,0.5,3.640489629672745e-12,48140.46464884922
2008-06-05,0.5,0.5,3.6405613929180116e-12,48319.71659353986
2008-06-06,0.5,0.5,3.640633157577913e-12,48151.3507237965
2008-06-09,0.0,1.0,24034.467863269958,47720.4002587593
2008-06-10,0.0,1.0,3.637978807091713e-12,47375.8134010006
2008-06-11,0.0,1.0,3.638050520842325e-12,46265.74741343692
2008-06-12,0.0,1.0,3.638122236006596e-12,46392.39522265024
2008-06-13,0.0,1.0,3.638193952584554e-12,47320.824828738514
2008-06-16,0.0,1.0,3.638409110800829e-12,47702.259544639535
2008-06-17,0.5,0.5,23408.009206163428,47064.29109070513
