date,gold_target,nasdaq_target,cash,portfolio_value
2006-05-05,0.0,1.0,0.0,166689.56934688732
2006-05-08,0.0,1.0,0.0,166664.03181967686
2006-05-09,0.0,1.0,0.0,166174.3595046251
2006-05-10,0.5,0.5,82427.20590987332,164875.0237742127
2006-05-11,0.5,0.5,0.0,163163.56882970963
2006-05-12,0.0,1.0,80474.97434178687,161048.59815297375
2006-05-15,0.0,1.0,0.0,160744.05433114117
2006-05-16,0.0,1.0,0.0,160405.91098565664
2006-05-17,0.0,1.0,0.0,157830.41673236093
2006-05-18,0.0,1.0,0.0,156952.7182969486
2006-05-19,0.0,1.0,0.0,157869.35710039898
2006-05-22,0.5,0.5,78232.83542709508,156485.23395382182
2006-05-23,0.5,0.5,0.0,155910.80728699785
2006-05-24,0.5,0.5,0.0,152170.11387113022
2006-05-25,1.0,0.0,79462.21998217027,154605.6650806368
2006-05-26,1.0,0.0,0.0,154877.09257016974
2006-05-30,1.0,0.0,0.0,155571.4994736143
2006-05-31,1.0,0.0,0.0,152790.6160382787
2006-06-01,1.0,0.0,0.0,149295.73075075573
2006-06-02,1.0,0.0,0.0,151175.0120065783
2006-06-05,0.5,0.5,76384.01437910962,152787.1295370087
2006-06-06,0.5,0.5,0.0,151172.33910332932
2006-06-07,0.5,0.5,0.0,150581.23957891698
2006-06-08,0.5,0.5,0.0,148095.0737417726
2006-06-09,0.5,0.5,0.0,147634.39846862626
2006-06-12,0.5,0.5,0.0,146027.11685096438
2006-06-13,0.5,0.5,0.0,139780.6438690381
2006-06-14,1.0,0.0,72787.48244914456,140188.0005890159
2006-06-15,1.0,0.0,0.0,140652.58167735272
2006-06-16,1.0,0.0,0.0,143507.84561135157
2006-06-19,1.0,0.0,0.0,141304.9519763609
2006-06-20,1.0,0.0,0.0,143283.15001782306
2006-06-21,1.0,0.0,0.0,145833.6678341884
2006-06-22,0.5,0.5,72270.81760378541,144559.70743002737
2006-06-23,0.5,0.5,72441.93649331022,144883.91542079128
2006-06-26,0.5,0.5,1.4551915228366852e-11,144858.302241707
2006-06-27,0.5,0.5,1.45522020833693e-11,143285.96781616763
2006-06-28,0.5,0.5,1.4552488944026384e-11,143251.3773422687
2006-06-29,0.5,0.5,1.4552775810338217e-11,146362.42264134754
2006-06-30,0.5,0.5,1.455306268230491e-11,149584.8315622067
2006-07-05,0.0,1.0,77658.87341894415,150660.71063304367
2006-07-06,0.0,1.0,0.0,150716.75919148666
2006-07-07,0.0,1.0,0.0,148922.2210974244
2006-07-10,0.0,1.0,0.0,147952.20529565084
2006-07-11,0.0,1.0,0.0,148818.1005346557
2006-07-12,0.0,1.0,0.0,146102.0187300999
2006-07-13,0.5,0.5,71799.05810021187,143616.07045351207
2006-07-14,0.5,0.5,0.0,143020.39702078706
2006-07-17,0.5,0.5,0.0,141360.355598701
2006-07-18,0.5,0.5,0.0,139248.2051661241
2006-07-19,0.5,0.5,0.0,141905.65479248136
2006-07-20,0.5,0.5,0.0,139212.3140116543
2006-07-21,0.5,0.5,0.0,137230.01048242097
2006-07-24,0.5,0.5,0.0,137938.0025769734
2006-07-25,0.5,0.5,0.0,138882.54785304744
2006-07-26,0.5,0.5,0.0,139117.46013382188
2006-07-27,0.5,0.5,0.0,139615.5830337557
2006-07-28,0.5,0.5,0.0,141168.65697281776
2006-07-31,0.5,0.5,0.0,141035.04346551275
2006-08-01,0.5,0.5,0.0,141290.92086208783
2006-08-02,0.5,0.5,0.0,142470.18112541043
2006-08-03,0.5,0.5,0.0,142303.05957001142
2006-08-04,0.5,0.5,0.0,141966.56924002428
2006-08-07,0.5,0.5,0.0,141803.39938515908
2006-08-08,0.5,0.5,0.0,141244.96322766197
2006-08-09,0.5,0.5,0.0,141720.7818028853
2006-08-10,0.5,0.5,0.0,140456.09106576396
2006-08-11,0.5,0.5,0.0,139860.62681824848
2006-08-14,0.5,0.5,0.0,139950.3342469079
2006-08-15,0.5,0.5,0.0,141014.9202909009
2006-08-16,0.5,0.5,0.0,142691.4245232718
2006-08-17,0.5,0.5,0.0,141333.0516498526
2006-08-18,0.5,0.5,0.0,141257.89775103013
2006-08-21,0.5,0.5,0.0,142002.39682635508
2006-08-22,0.5,0.5,0.0,141984.55767079466
2006-08-23,0.5,0.5,0.0,141400.5834277538
2006-08-24,0.5,0.5,0.0,141098.1666714984
2006-08-25,0.5,0.5,0.0,141512.85779280198
2006-08-28,0.5,0.5,0.0,141341.2359478634
2006-08-29,0.5,0.5,0.0,141145.7510537208
2006-08-30,0.5,0.5,0.0,142297.07451699214
2006-08-31,0.5,0.5,0.0,143031.69156835173
2006-09-01,0.5,0.5,0.0,143204.46115835407
2006-09-05,0.5,0.5,0.0,145028.2364236244
2006-09-06,0.5,0.5,0.0,143103.3129071532
2006-09-07,0.5,0.5,0.0,140934.09638600872
2006-09-08,0.5,0.5,0.0,140582.51586950116
2006-09-11,0.5,0.5,0.0,138803.20541149884
2006-09-12,1.0,0.0,77286.98632298416,139868.91025827848
2006-09-13,1.0,0.0,0.0,140069.86550410552
2006-09-14,1.0,0.0,0.0,137713.70059378401
2006-09-15,1.0,0.0,0.0,137024.30870856944
2006-09-18,1.0,0.0,0.0,139208.22652429485
2006-09-19,1.0,0.0,0.0,136808.32165996492
2006-09-20,0.5,0.5,68747.35161546571,137511.8943666192
2006-09-21,0.5,0.5,68855.18101911548,137710.38866344217
2006-09-22,0.5,0.5,69281.53008611199,138563.16644673198
2006-09-25,0.5,0.5,1.4551915228366852e-11,138551.70996620954
2006-09-26,0.5,0.5,1.45522020833693e-11,138936.7782630077
2006-09-27,0.5,0.5,1.4552488944026384e-11,139560.12772754524
2006-09-28,0.5,0.5,1.4552775810338217e-11,140724.1492405683
2006-09-29,0.5,0.5,1.455306268230491e-11,139683.23632884762
2006-10-02,0.5,0.5,1.4553923332135256e-11,138937.43814456937
2006-10-03,0.5,0.5,1.45542102267225e-11,136610.92146198408
2006-10-04,1.0,0.0,70387.17103213289,136368.05875930743
2006-10-05,1.0,0.0,0.0,137408.47987972712
2006-10-06,1.0,0.0,0.0,137745.391189807
2006-10-09,1.0,0.0,0.0,139152.2547008444
2006-10-10,1.0,0.0,0.0,137781.91770082942
2006-10-11,1.0,0.0,0.0,137843.40021905824
2006-10-12,0.5,0.5,69273.70275485181,138564.72826608142
2006-10-13,0.5,0.5,70034.32089964677,140068.83165990497
2006-10-16,0.5,0.5,70414.17114756086,140828.43624573597
2006-10-17,0.5,0.5,0.0,140221.97441887128
2006-10-18,0.5,0.5,0.0,139894.56898292666
2006-10-19,0.5,0.5,0.0,141197.68885544263
2006-10-20,0.5,0.5,0.0,140457.1132335981
2006-10-23,0.5,0.5,0.0,139223.48690927753
2006-10-24,0.5,0.5,0.0,139487.91684789988
2006-10-25,0.5,0.5,0.0,140148.3507852652
2006-10-26,0.5,0.5,0.0,141813.86092937866
2006-10-27,0.5,0.5,0.0,141073.95958049106
2006-10-30,0.5,0.5,0.0,141985.21593092883
2006-10-31,0.5,0.5,0.0,142062.26704667317
2006-11-01,0.5,0.5,0.0,142460.09500297357
2006-11-02,0.0,1.0,74024.17656944155,143493.67951400377
2006-11-03,0.0,1.0,0.0,143363.56650221845
2006-11-06,0.0,1.0,0.0,145701.68441268988
2006-11-07,0.0,1.0,0.0,146191.07365121093
2006-11-08,0.0,1.0,0.0,146591.55774212626
2006-11-09,0.0,1.0,0.0,146050.71265566445
2006-11-10,0.5,0.5,73409.30722862572,146836.9713732876
2006-11-13,0.5,0.5,73687.00940210716,147374.08716151348
2006-11-14,0.5,0.5,74060.30076023893,148120.69450342387
2006-11-15,0.5,0.5,74253.70786532303,148507.46372944314
2006-11-16,0.5,0.5,74363.52600356615,148727.07910250867
2006-11-17,0.5,0.5,1.4551915228366852e-11,148615.7116066175
2006-11-20,0.5,0.5,1.4552775810338217e-11,148828.30395000087
2006-11-21,0.5,0.5,1.455306268230491e-11,149658.02025164422
2006-11-22,0.5,0.5,1.4553349559926572e-11,149945.09730030652
2006-11-24,0.5,0.5,1.4553923332135256e-11,149569.28673344562
2006-11-28,0.5,0.5,1.4555070944417183e-11,148924.71833482644
2006-11-29,0.0,1.0,75610.27893498512,149133.03041975677
2006-11-30,0.0,1.0,0.0,149121.86674447078
2006-12-01,0.0,1.0,0.0,148032.42707794067
2006-12-04,0.0,1.0,0.0,150027.0473512286
2006-12-05,0.0,1.0,0.0,150162.226307656
2006-12-06,0.0,1.0,0.0,149793.46170632273
2006-12-07,0.5,0.5,74324.0728193034,148666.73130322777
2006-12-08,0.5,0.5,74486.20732436664,148972.4548261251
2006-12-11,0.5,0.5,74622.7404746637,149245.5139896199
2006-12-12,0.5,0.5,0.0,148844.2316851743
2006-12-13,0.5,0.5,0.0,148882.64554263192
2006-12-14,0.5,0.5,0.0,149258.99350587826
2006-12-15,0.5,0.5,0.0,148147.62420632687
2006-12-18,0.5,0.5,0.0,147226.06966765271
2006-12-19,0.5,0.5,0.0,147958.7269656295
2006-12-20,0.5,0.5,0.0,147670.35801208176
2006-12-21,0.5,0.5,0.0,147051.64133743488
2006-12-22,0.5,0.5,0.0,146707.80308110232
2006-12-27,0.5,0.5,0.0,148672.6850207505
2006-12-28,0.5,0.5,0.0,149180.31305176255
2006-12-29,0.5,0.5,0.0,148854.09918012223
2007-01-03,0.5,0.5,0.0,148216.6088964673
2007-01-04,0.5,0.5,0.0,148699.0635009813
2007-01-05,0.5,0.5,0.0,145856.81938345116
2007-01-08,0.5,0.5,0.0,146436.61765145877
2007-01-09,0.5,0.5,0.0,147100.1693488111
2007-01-10,0.5,0.5,0.0,147414.5775778297
2007-01-11,0.5,0.5,0.0,148061.08343140542
2007-01-12,0.5,0.5,0.0,150214.46726558753
2007-01-16,0.5,0.5,0.0,149803.7747909318
2007-01-17,0.5,0.5,0.0,149830.41127505084
2007-01-18,0.5,0.5,0.0,148069.19557983323
2007-01-19,0.5,0.5,0.0,149390.16571454814
2007-01-22,0.5,0.5,0.0,148494.85587013845
2007-01-23,0.5,0.5,0.0,149968.93826903825
2007-01-24,0.5,0.5,0.0,151217.49924806447
2007-01-25,0.5,0.5,0.0,150207.36154927133
2007-01-26,0.5,0.5,0.0,149993.49469830754
2007-01-29,0.5,0.5,0.0,149956.71605789248
2007-01-30,0.5,0.5,0.0,150340.52771349752
2007-01-31,0.5,0.5,0.0,151701.55053135162
2007-02-01,0.5,0.5,0.0,152165.06721296598
2007-02-02,0.5,0.5,0.0,151024.1475888397
2007-02-05,0.5,0.5,0.0,151488.33853694843
2007-02-06,0.5,0.5,0.0,151765.61089620038
2007-02-07,0.5,0.5,0.0,152026.86330224923
2007-02-08,0.5,0.5,0.0,152652.8602526168
2007-02-09,0.5,0.5,0.0,152904.45702038982
2007-02-12,0.0,1.0,77869.27238904226,152168.61023627725
2007-02-13,0.0,1.0,0.0,152527.35927295874
2007-02-14,0.0,1.0,0.0,154120.9751233442
2007-02-15,0.0,1.0,0.0,154621.4768355683
2007-02-16,0.0,1.0,0.0,154315.24993747543
2007-02-20,0.0,1.0,0.0,155349.4540753645
2007-02-21,0.5,0.5,77821.55543474168,155662.57112340553
2007-02-22,0.5,0.5,77932.78742813283,155865.60228760698
2007-02-23,0.5,0.5,0.0,155543.94124745647
2007-02-26,0.5,0.5,0.0,155690.88264252554
2007-02-27,0.5,0.5,0.0,152215.61119993392
2007-02-28,0.0,1.0,76063.57450502251,150764.8898787146
2007-03-01,0.0,1.0,1.4551915228366852e-11,150406.99753480725
2007-03-02,0.0,1.0,1.45522020833693e-11,148199.0844482487
2007-03-05,0.0,1.0,1.455306268230491e-11,146556.26993939537
2007-03-06,0.0,1.0,1.4553349559926572e-11,149175.86174810567
2007-03-07,0.0,1.0,1.4553636443203317e-11,148490.41277198374
2007-03-08,0.5,0.5,74635.81312003644,149290.2898592577
2007-03-09,0.5,0.5,74664.73917296232,149329.48521133914
2007-03-12,0.5,0.5,74933.76121979328,149867.5886077456
2007-03-13,0.5,0.5,0.0,148151.88920989307
2007-03-14,0.5,0.5,0.0,147950.83107408357
2007-03-15,0.5,0.5,0.0,148803.37731019472
2007-03-16,0.5,0.5,0.0,149245.20764798665
2007-03-19,0.5,0.5,0.0,149991.07017584104
2007-03-20,0.5,0.5,0.0,151000.1881402558
2007-03-21,0.5,0.5,0.0,152573.33460853645
2007-03-22,0.5,0.5,0.0,152779.07337618928
2007-03-23,0.5,0.5,0.0,152003.26611148234
2007-03-26,0.5,0.5,0.0,153090.90826554794
2007-03-27,0.5,0.5,0.0,152278.6467364736
2007-03-28,0.5,0.5,0.0,152082.8265166969
2007-03-29,0.5,0.5,0.0,151548.46438674137
2007-03-30,0.5,0.5,0.0,151869.13287148095
2007-04-02,0.5,0.5,0.0,152241.41590245545
2007-04-03,0.5,0.5,0.0,152936.43329221016
2007-04-04,0.5,0.5,0.0,154056.14676843098
2007-04-05,0.5,0.5,0.0,154610.95042411954
2007-04-10,0.5,0.5,0.0,155176.91265747236
2007-04-11,0.5,0.5,0.0,154529.4565082746
2007-04-12,0.5,0.5,0.0,154963.5300087444
2007-04-13,0.5,0.5,0.0,156459.58575818568
2007-04-16,0.5,0.5,0.0,158060.09580559537
2007-04-17,0.5,0.5,0.0,157649.8577160987
2007-04-18,0.5,0.5,0.0,157412.99168286257
2007-04-19,0.5,0.5,0.0,156664.37268148712
2007-04-20,0.5,0.5,0.0,158216.69107116634
2007-04-23,0.5,0.5,0.0,158121.97874134465
2007-04-24,0.5,0.5,0.0,157365.50691955577
2007-04-25,0.5,0.5,0.0,158060.41864196974
2007-04-26,0.5,0.5,0.0,157274.4541686618
2007-04-27,0.5,0.5,0.0,157660.75268111745
2007-04-30,0.5,0.5,0.0,156597.15374316947
2007-05-02,0.5,0.5,0.0,156691.33215852658
2007-05-03,1.0,0.0,80429.85934015147,157990.8865646482
2007-05-04,1.0,0.0,0.0,158586.66400732665
2007-05-07,1.0,0.0,0.0,158575.28284454456
2007-05-08,1.0,0.0,0.0,157855.5003160136
2007-05-09,1.0,0.0,0.0,156757.67980853873
2007-05-10,1.0,0.0,0.0,152910.19107949812
2007-05-11,0.5,0.5,77068.06352794405,154155.39888972853
2007-05-14,0.5,0.5,0.0,153968.45018596653
2007-05-15,0.5,0.5,0.0,153893.7653582114
2007-05-16,0.5,0.5,0.0,153041.4476049593
2007-05-17,1.0,0.0,76646.0559172405,152075.519696649
2007-05-18,1.0,0.0,1.4551915228366852e-11,152609.62142039044
2007-05-21,1.0,0.0,1.4552775810338217e-11,152768.51270033396
2007-05-22,1.0,0.0,1.455306268230491e-11,151862.97164725783
2007-05-23,1.0,0.0,1.4553349559926572e-11,152486.18215073517
2007-05-24,1.0,0.0,1.4553636443203317e-11,150443.70415738897
2007-05-25,0.5,0.5,75444.88851449457,150908.64296760244
2007-05-29,0.5,0.5,75541.26901494803,151082.56064342128
2007-05-30,0.5,0.5,0.0,150620.0630411266
2007-05-31,0.5,0.5,0.0,151861.0384283678
2007-06-01,0.5,0.5,0.0,153317.14918150727
2007-06-04,0.5,0.5,0.0,153387.93605314055
2007-06-05,0.5,0.5,0.0,152879.99449379934
2007-06-06,0.5,0.5,0.0,152225.5284431408
2007-06-07,0.5,0.5,0.0,150030.5385207899
2007-06-08,0.5,0.5,0.0,149340.63898071036
2007-06-11,1.0,0.0,74845.69324641654,150263.98682028765
2007-06-12,1.0,0.0,0.0,149465.60040174055
2007-06-13,1.0,0.0,0.0,149269.0490754713
2007-06-14,1.0,0.0,0.0,150042.1490777431
2007-06-15,1.0,0.0,0.0,150709.93075092605
2007-06-18,1.0,0.0,0.0,150860.5476804891
2007-06-19,0.5,0.5,75975.8795744133,151970.75786840008
2007-06-20,0.5,0.5,1.4551915228366852e-11,151438.04334777233
2007-06-21,0.5,0.5,1.45522020833693e-11,151365.59181944496
2007-06-22,0.5,0.5,1.4552488944026384e-11,150903.53621087022
2007-06-25,0.5,0.5,1.4553349559926572e-11,150201.84563183095
2007-06-26,0.5,0.5,1.4553636443203317e-11,149040.555677665
2007-06-27,0.5,0.5,1.4553923332135256e-11,149902.07538339292
2007-06-28,0.5,0.5,1.45542102267225e-11,150607.36516048558
2007-06-29,0.5,0.5,1.4554497126965163e-11,150507.91207007706
2007-07-02,0.5,0.5,1.4555357861626767e-11,152042.90615315185
2007-07-03,0.5,0.5,1.455564478449221e-11,151902.44155025863
2007-07-05,0.5,0.5,1.4556218647191133e-11,151823.77245577265
2007-07-06,0.5,0.5,1.4556505587024834e-11,152631.78182902923
2007-07-09,0.5,0.5,1.455736644046424e-11,153436.84564541408
2007-07-10,0.5,0.5,1.4557653402923846e-11,152382.00556281474
2007-07-11,0.5,0.5,1.455794037104021e-11,152344.66114499196
2007-07-12,0.5,0.5,1.4558227344813437e-11,154605.5619048708
2007-07-13,0.5,0.5,1.4558514324243644e-11,154677.90328653782
2007-07-16,0.5,0.5,1.4559375296477242e-11,154207.94812315668
2007-07-17,0.5,0.5,1.4559662298536473e-11,154596.2375996491
2007-07-18,0.5,0.5,1.4559949306253242e-11,155112.283681135
2007-07-19,0.5,0.5,1.4560236319627658e-11,156297.06882354492
2007-07-20,0.5,0.5,1.456052333865983e-11,156238.21023150624
2007-07-23,0.0,1.0,77976.39694598597,155748.91249585606
2007-07-24,0.0,1.0,0.0,154270.2547187666
2007-07-25,0.0,1.0,0.0,154665.81704542314
2007-07-26,0.0,1.0,0.0,151962.07374756926
2007-07-27,0.0,1.0,0.0,149689.96842023995
2007-07-30,0.0,1.0,0.0,151019.37321483134
2007-07-31,0.5,0.5,74458.2869651192,148935.19315678632
2007-08-01,0.5,0.5,74569.8132208872,149139.6539173995
2007-08-02,0.5,0.5,74910.65560049043,149821.3960193543
2007-08-03,0.5,0.5,1.4551915228366852e-11,147885.47271880374
2007-08-06,0.0,1.0,73856.99353713125,148801.58253462426
2007-08-07,0.0,1.0,0.0,149297.58787933097
2007-08-08,0.0,1.0,0.0,152382.14474938516
2007-08-09,0.0,1.0,0.0,148887.04993733362
2007-08-10,0.0,1.0,0.0,148395.57752110262
2007-08-13,0.0,1.0,0.0,148388.28240596948
2007-08-14,0.5,0.5,72864.43680400187,145747.09427237086
2007-08-15,0.5,0.5,1.4551915228366852e-11,144648.5204811793
2007-08-16,0.5,0.5,1.4552237940244605e-11,142292.02075781775
2007-08-17,1.0,0.0,73764.00125260439,144707.1335910941
2007-08-20,1.0,0.0,0.0,144625.2478375442
2007-08-21,1.0,0.0,0.0,144854.20804742645
2007-08-22,1.0,0.0,0.0,145038.89042904018
2007-08-23,1.0,0.0,0.0,144688.59702299337
2007-08-24,1.0,0.0,0.0,146686.8711278256
2007-08-27,0.5,0.5,73072.31877731689,146162.91020249005
2007-08-28,0.5,0.5,1.4551915228366852e-11,145820.46046324697
2007-08-29,0.5,0.5,1.4552237940244605e-11,147730.70324080574
2007-08-30,0.5,0.5,1.455256065927901e-11,147579.21468782783
2007-08-31,0.5,0.5,1.455288338547022e-11,149400.2955739658
2007-09-04,0.5,0.5,1.4554174361806325e-11,151537.59134227753
2007-09-05,0.5,0.5,1.455449712378396e-11,150619.21744131265
2007-09-06,0.5,0.5,1.455481989291935e-11,152264.73724372362
2007-09-07,0.5,0.5,1.4555142669212664e-11,151431.28501696602
2007-09-10,0.0,1.0,76906.31631651596,151165.24224841915
2007-09-11,0.0,1.0,0.0,152278.9766029293
2007-09-12,0.0,1.0,0.0,151930.39271065255
2007-09-13,0.0,1.0,0.0,152231.7574766115
2007-09-14,0.0,1.0,0.0,152409.48524948428
2007-09-17,0.0,1.0,0.0,151341.85417887496
2007-09-18,0.5,0.5,77704.43255004777,155428.29606597454
2007-09-19,0.5,0.5,77883.71532073013,155767.47504244832
2007-09-20,0.5,0.5,0.0,155404.16629652155
2007-09-21,0.5,0.5,0.0,155680.49962786247
2007-09-24,0.5,0.5,0.0,155851.00502240215
2007-09-25,0.5,0.5,0.0,156283.2500149678
2007-09-26,0.5,0.5,0.0,156417.5010455433
2007-09-27,0.5,0.5,0.0,157104.71581841126
2007-09-28,0.5,0.5,0.0,157848.459645439
2007-10-01,0.5,0.5,0.0,159470.37797571562
2007-10-02,0.5,0.5,0.0,157802.4681485778
2007-10-03,1.0,0.0,79802.37988280515,157212.3898328183
2007-10-04,1.0,0.0,1.4551915228366852e-11,158096.42184150423
2007-10-05,1.0,0.0,1.4552237940244605e-11,158846.40759205545
2007-10-08,1.0,0.0,1.45532061188184e-11,157224.0275975912
2007-10-09,1.0,0.0,1.4553528859323706e-11,158073.96165722108
2007-10-10,1.0,0.0,1.4553851606986294e-11,158621.8261990969
2007-10-11,0.5,0.5,80506.69615742749,161033.5240218211
2007-10-12,0.5,0.5,0.0,160736.50517953874
2007-10-15,0.5,0.5,0.0,161148.54018408828
2007-10-16,0.5,0.5,0.0,160568.06349750888
2007-10-17,0.5,0.5,0.0,161364.22391697468
2007-10-18,0.5,0.5,0.0,162184.64640675322
2007-10-19,0.5,0.5,0.0,160018.33576785313
2007-10-22,0.5,0.5,0.0,159935.0600110674
2007-10-23,0.5,0.5,0.0,161409.60949315393
2007-10-24,0.5,0.5,0.0,160733.9147820142
2007-10-25,0.5,0.5,0.0,160606.96148503013
2007-10-26,0.5,0.5,0.0,164071.9431537172
2007-10-29,0.5,0.5,0.0,164615.85777179588
2007-10-30,0.5,0.5,0.0,164005.4665836697
2007-10-31,0.5,0.5,0.0,165950.83251024317
2007-11-01,0.5,0.5,0.0,163753.66879333806
2007-11-02,0.5,0.5,0.0,165765.43738564986
2007-11-05,0.5,0.5,0.0,165562.42006089492
2007-11-06,0.5,0.5,0.0,167768.0770279414
2007-11-07,0.5,0.5,0.0,166415.9329981266
2007-11-08,0.0,1.0,88587.92622143113,164861.03667833793
2007-11-09,0.0,1.0,1.4551915228366852e-11,162816.17812714225
2007-11-12,0.0,1.0,1.455288338547022e-11,160133.9351467204
2007-11-13,0.0,1.0,1.45532061188184e-11,166155.49360827077
2007-11-14,0.0,1.0,1.4553528859323706e-11,164150.95176883647
2007-11-15,0.0,1.0,1.4553851606986294e-11,162494.45375823212
2007-11-16,0.5,0.5,81840.1215325132,163700.70821169624
2007-11-19,0.5,0.5,1.4551915228366852e-11,162355.3621826177
2007-11-20,0.5,0.5,1.4552237940244605e-11,163808.0451536811
2007-11-21,0.5,0.5,1.455256065927901e-11,163209.1023584117
2007-11-23,0.5,0.5,1.4553206118818398e-11,166848.01537802126
2007-11-26,0.5,0.5,1.455417436180632e-11,165364.1461648988
2007-11-27,0.5,0.5,1.4554497123783955e-11,164905.6027073121
2007-11-28,1.0,0.0,82960.88466663282,166230.48147042026
2007-11-29,1.0,0.0,0.0,165566.3215383215
2007-11-30,1.0,0.0,0.0,163192.57321758496
2007-12-03,1.0,0.0,0.0,164565.40289943578
2007-12-04,1.0,0.0,0.0,167177.45823871176
2007-12-05,1.0,0.0,0.0,166278.79991933194
2007-12-06,0.5,0.5,83732.71032950842,167486.35907120229
2007-12-07,0.5,0.5,0.0,166638.66799595763
2007-12-10,0.5,0.5,0.0,168258.78904977205
2007-12-11,0.5,0.5,0.0,166259.20176064235
2007-12-12,0.5,0.5,0.0,166934.8438950191
2007-12-13,0.5,0.5,0.0,165189.40111829282
2007-12-14,0.5,0.5,0.0,163660.75143860013
2007-12-17,0.5,0.5,0.0,162194.3256494904
2007-12-18,0.5,0.5,0.0,163918.14005575416
2007-12-19,0.5,0.5,0.0,163525.37793040517
2007-12-20,0.5,0.5,0.0,164369.37108569252
2007-12-21,0.5,0.5,0.0,167194.68627769456
2007-12-24,0.5,0.5,0.0,167729.82020888728
2007-12-27,0.5,0.5,0.0,167341.12484625154
2007-12-28,0.5,0.5,0.0,168126.01388129586
2007-12-31,0.5,0.5,0.0,166965.91312191953
2008-01-02,0.5,0.5,0.0,167733.2563061561
2008-01-03,0.0,1.0,89260.59605390723,167971.47841001296
2008-01-04,0.0,1.0,0.0,164991.23335664955
2008-01-07,0.0,1.0,0.0,164558.38824721338
2008-01-08,0.0,1.0,0.0,160573.3819988631
2008-01-09,0.0,1.0,0.0,162762.20314972897
2008-01-10,0.0,1.0,0.0,163903.6527884501
2008-01-11,0.5,0.5,80222.81373394384,160465.6881865008
2008-01-14,0.5,0.5,80807.33582830733,161614.81663731433
2008-01-15,0.5,0.5,0.0,159513.93752609767
2008-01-16,0.5,0.5,0.0,156738.6500080177
2008-01-17,0.5,0.5,0.0,155416.48783532245
2008-01-18,0.5,0.5,0.0,155165.46869934938
2008-01-22,0.5,0.5,0.0,154307.83690678357
2008-01-23,0.5,0.5,0.0,154322.38133269676
2008-01-24,0.5,0.5,0.0,157687.1827028617
2008-01-25,0.5,0.5,0.0,156671.46304472614
2008-01-28,0.5,0.5,0.0,158592.6181883844
2008-01-29,0.5,0.5,0.0,158636.8589631396
2008-01-30,0.5,0.5,0.0,157869.26020332615
2008-01-31,0.5,0.5,0.0,159195.3731545686
2008-02-01,0.5,0.5,0.0,158814.74836890528
2008-02-04,0.5,0.5,0.0,157573.71752674563
2008-02-05,0.5,0.5,0.0,153377.39390361874
2008-02-06,0.5,0.5,0.0,153724.39924772963
2008-02-07,0.5,0.5,0.0,154735.3329832573
2008-02-08,0.5,0.5,0.0,156133.88751048694
2008-02-11,0.5,0.5,0.0,157054.22022778215
2008-02-12,0.5,0.5,0.0,155668.9558866984
2008-02-13,0.5,0.5,0.0,157611.95373888296
2008-02-14,0.5,0.5,0.0,156135.03951697075
2008-02-15,0.5,0.5,0.0,155184.9851264656
2008-02-19,0.5,0.5,0.0,156176.1233686232
2008-02-20,0.5,0.5,0.0,157335.7880768653
2008-02-21,0.5,0.5,0.0,157391.3763260924
2008-02-22,0.5,0.5,0.0,157413.82118796496
2008-02-25,0.5,0.5,0.0,157792.90234481558
2008-02-26,0.5,0.5,0.0,159208.75117336656
2008-02-27,0.5,0.5,0.0,160229.50599490598
2008-02-28,0.5,0.5,0.0,159391.8412038411
2008-02-29,0.5,0.5,0.0,158085.5385099206
2008-03-03,0.5,0.5,0.0,158313.93326264998
2008-03-04,0.5,0.5,0.0,156883.63632634142
2008-03-05,0.5,0.5,0.0,159295.62413383758
2008-03-06,0.5,0.5,0.0,156558.73555112124
2008-03-07,0.5,0.5,0.0,156171.94887767104
2008-03-10,0.5,0.5,0.0,154435.59458221862
2008-03-11,0.5,0.5,0.0,157587.71059856334
2008-03-12,1.0,0.0,72574.29725068527,157522.02672675136
2008-03-13,1.0,0.0,0.0,158543.3581915919
2008-03-14,1.0,0.0,0.0,159490.53074826353
2008-03-17,1.0,0.0,0.0,159836.86111237176
2008-03-18,1.0,0.0,0.0,160049.46573147996
2008-03-19,1.0,0.0,0.0,150432.91576126873
2008-03-20,0.5,0.5,73052.40324721896,146123.07416216665
2008-03-25,0.5,0.5,73652.49803865835,147305.14433794955
2008-03-26,0.5,0.5,74093.66450590699,148187.43896795064
2008-03-27,0.5,0.5,1.4551915228366852e-11,148012.23994562932
2008-03-28,0.5,0.5,1.45522020833693e-11,145956.9208837095
2008-03-31,0.5,0.5,1.455306268230491e-11,145540.81968688205
2008-04-01,0.5,0.5,1.4553349559926572e-11,145609.81190483892
2008-04-02,1.0,0.0,76677.6625664206,146545.62165196173
2008-04-03,1.0,0.0,0.0,147298.87775322088
2008-04-04,1.0,0.0,0.0,147949.92290792178
2008-04-07,1.0,0.0,0.0,149836.84319036469
2008-04-08,1.0,0.0,0.0,148434.67083296558
2008-04-09,1.0,0.0,0.0,151379.1983235211
2008-04-10,0.5,0.5,75408.1598687042,150835.1764915641
2008-04-11,0.5,0.5,1.4551915228366852e-11,150435.92099247454
2008-04-14,0.5,0.5,1.4552775810338217e-11,149882.45866152956
2008-04-15,0.5,0.5,1.455306268230491e-11,150409.18796282003
2008-04-16,0.5,0.5,1.4553349559926572e-11,153745.92026950678
