date,symbol,action,price,cash_amount,units
2008-07-08,nasdaq,sell,15719.218437422925,72311.12480084434,4.601323366715548
2008-07-09,gold_cny,buy,203.729777,71413.17869119924,350.44128770889705
2008-07-09,nasdaq,buy,15324.679777284073,899.371544548776,0.05867311517957152
2008-08-06,nasdaq,sell,16287.52807757629,75880.84858438846,4.659996481895122
2008-08-07,gold_cny,buy,192.09246,75882.34438756383,394.93155432267855
2008-08-14,gold_cny,sell,178.628611,66555.81461018024,372.6864210157878
2008-08-15,gold_cny,buy,173.721958,906.6559072545206,5.217701053528921
2008-08-15,nasdaq,buy,16848.859576806815,65650.47068612953,3.895459972780954
2008-09-16,gold_cny,sell,170.48636,64411.391326043326,377.9041220693167
2008-09-17,nasdaq,buy,14349.835570171539,64412.661037248115,4.487616429964361
2008-09-24,nasdaq,sell,14709.719682288394,61640.93789180013,4.191538201372658
2008-09-25,nasdaq,sell,14905.857170125162,418.0538416115331,0.028053293174237732
2008-09-26,nasdaq,sell,14952.642500530761,96.81138772284146,0.0064761527347798
2008-09-29,gold_cny,buy,195.185123,59318.70841206245,303.8340106226202
2008-09-29,nasdaq,buy,13585.609894738283,2843.2091313219426,0.20922861403079251
2008-09-30,gold_cny,sell,192.108576,58354.52684130017,303.8340106226202
2008-10-01,nasdaq,buy,14172.322400816343,58355.677156408325,4.116551020160162
2008-10-08,nasdaq,sell,11863.998909264435,50307.316127166254,4.241394194827296
2008-10-09,gold_cny,buy,193.803167,48949.49284251564,252.5100916916647
2008-10-09,nasdaq,buy,11220.526951172102,1358.814968911036,0.12107054072241244
2008-10-14,nasdaq,sell,12166.666666666668,53063.38511895085,4.36246473554971
2008-10-15,gold_cny,buy,183.034634,53064.431132292004,289.84222201634765
2008-10-22,gold_cny,sell,160.685551,43563.19665960288,271.1761568540062
2008-10-23,gold_cny,buy,156.497952,562.7711106762217,3.595129589290425
2008-10-23,nasdaq,buy,10963.38270777938,43001.28428955896,3.921283705437138
2008-10-29,nasdaq,sell,11346.945203322171,44483.46768444226,3.921283705437138
2008-10-30,gold_cny,buy,161.838791,44484.344565940766,274.79952862351325
2008-11-06,gold_cny,sell,160.171325,44001.739629586635,274.78540753340496
2008-11-07,gold_cny,sell,160.430272,40.635167271112074,0.25335198959996086
2008-11-10,gold_cny,sell,163.402389,406.5717759834523,2.4887851813753987
2008-11-11,gold_cny,buy,160.294784,423.0888141382893,2.6387823195466846
2008-11-11,nasdaq,buy,10789.800570578358,44030.20607553754,4.079704553951652
2008-11-17,gold_cny,sell,162.603445,44653.08198374939,274.6820526819763
2008-11-18,nasdaq,buy,10128.374087553859,44653.96220877413,4.407696470559944
2008-11-25,nasdaq,sell,9998.22524385832,42418.866220613156,4.243700512255798
2008-11-26,nasdaq,sell,10462.233937217037,989.1951969134267,0.09457278086978117
2008-11-28,nasdaq,sell,10495.461628892474,68.18389113246776,0.006498136411652679
2008-12-01,gold_cny,buy,171.21478,41677.27130430544,243.36013506824216
2008-12-01,nasdaq,buy,9625.399317030184,1802.8072301301581,0.18725005259093228
2009-03-11,nasdaq,sell,9382.58430809221,40615.304471964686,4.3298796475652965
2009-03-12,gold_cny,buy,202.799284,40615.704787080635,200.2253166775671
2009-03-19,gold_cny,sell,210.013695,46567.86500721963,221.7927258729046
2009-03-20,gold_cny,buy,209.47503,54.143043164134724,0.2584055359884359
2009-03-20,nasdaq,buy,9949.816334612391,46514.1809491726,4.673709628404602
2009-03-24,nasdaq,sell,10373.375403801369,48470.02396767598,4.673709628404602
2009-03-25,gold_cny,buy,205.130443,48470.50170097176,236.23204516526354
2009-04-01,gold_cny,sell,203.198166,46549.51020663782,229.14158828707826
2009-04-02,gold_cny,buy,199.124325,461.15245687641436,2.315323197013701
2009-04-02,nasdaq,buy,10953.809771167675,46088.81655396878,4.206508540171449
2009-09-02,gold_cny,sell,214.159195,49556.23368415925,231.45691148409202
2009-09-03,nasdaq,buy,13546.26302919359,49556.72212342349,3.6574170187098467
2009-09-11,nasdaq,sell,14210.497562041603,55861.17870440683,3.931962779440648
2009-09-14,nasdaq,sell,14284.602147013029,151.8087848672249,0.010630099808948136
2009-09-15,nasdaq,sell,14358.764238302056,145.113761908206,0.01010881208240559
2009-09-16,nasdaq,sell,14560.452686975694,394.06717409396515,0.02707097945350467
2009-09-17,gold_cny,buy,221.903245,56473.30082624274,254.43153163909875
2009-09-17,nasdaq,buy,14518.254054939653,82.1824086404813,0.00565921099929827
2009-10-02,gold_cny,sell,219.856868,55924.5350366985,254.43153163909875
2009-10-05,nasdaq,buy,14117.83578625454,55926.188673745586,3.9603950614735584
2009-10-12,nasdaq,sell,14596.158438811368,57277.11088813909,3.925103580284323
2009-10-13,nasdaq,sell,14607.954235159192,30.02151407192831,0.002055662336002169
2009-10-14,nasdaq,sell,14828.723171863907,432.65670128636356,0.02918423167617163
2009-10-15,nasdaq,sell,14840.720836377792,23.122393818538953,0.0015584267177785902
2009-10-16,gold_cny,buy,230.283629,57537.72812411198,249.79345662509493
2009-10-16,nasdaq,buy,14723.993391679525,227.4512040339614,0.015443795387836334
2009-10-29,gold_cny,sell,229.428683,57295.45632956928,249.79345662509493
2009-10-30,nasdaq,buy,13963.035789876147,57296.02104864604,4.102381309150249
2009-11-06,nasdaq,sell,14422.240580046564,57747.57309084013,4.005065182046228
2009-11-09,nasdaq,sell,14705.087245023347,572.6329512386432,0.03895088384931595
2009-11-10,gold_cny,buy,241.533575,58282.32784034907,241.24081821083874
2009-11-10,nasdaq,buy,14684.944225229037,40.160580444004154,0.002734129574010482
2009-12-07,nasdaq,sell,14953.08402534965,59331.687393329375,3.9688484277709226
2009-12-08,gold_cny,buy,250.502436,59332.27218203469,236.79386141374366
2009-12-15,gold_cny,sell,246.055999,58796.947413254326,239.0173398122912
2009-12-16,gold_cny,sell,248.931455,350.6159432358299,1.4088360956256614
2009-12-17,gold_cny,buy,242.671705,743.932567438962,3.064826137423406
2009-12-17,nasdaq,buy,14886.679458902101,58404.793286861015,3.9223113690153713
2009-12-22,nasdaq,sell,15381.416690564956,60315.62288057648,3.9223113690153713
2009-12-23,gold_cny,buy,239.65551,60316.21736720856,251.6159061515705
2009-12-31,gold_cny,sell,240.512128,59185.96568013978,246.1446180028297
2010-01-04,gold_cny,sell,244.96453,554.0622181676213,2.2623714884751323
2010-01-05,gold_cny,sell,245.055802,10.901940923349999,0.04449871009429326
2010-01-06,gold_cny,sell,249.004539,481.012173508993,1.9322236395985888
2010-01-07,gold_cny,buy,248.372524,76.68066659991746,0.30865530211895537
2010-01-07,nasdaq,buy,15704.073411533367,60159.36627291992,3.829855150013535
2010-04-28,gold_cny,sell,256.670569,62153.708950790795,242.21417946678062
2010-04-29,nasdaq,buy,17146.094565907402,62154.3215540823,3.624077934181467
2010-05-06,nasdaq,sell,15835.233401144134,59002.63072610091,3.726966542097501
2010-05-07,gold_cny,buy,265.14711,58319.61397317274,219.89692465318385
2010-05-07,nasdaq,buy,15464.591652162042,683.5982983644935,0.0441930452586089
2010-05-10,gold_cny,sell,263.120654,57844.95777167762,219.89692465318385
2010-05-11,nasdaq,buy,16221.027903355776,57845.52790678502,3.5651912362991705
2010-05-18,nasdaq,sell,15820.822153493233,58019.04243063731,3.66817541182764
2010-05-19,gold_cny,buy,261.41861,57790.04159750324,221.0079614726123
2010-05-19,nasdaq,buy,15691.852883545323,229.57268406562798,0.014626398335360653
2010-05-21,gold_cny,sell,257.653622,56929.26588881395,221.0079614726123
2010-05-24,nasdaq,buy,15115.230974085836,56930.949234827924,3.765520791253507
2010-06-01,nasdaq,sell,15178.916596657307,56514.601592505394,3.724161300708254
2010-06-02,nasdaq,sell,15579.482976470992,752.4863167504981,0.04831190396424401
2010-06-03,nasdaq,sell,15725.601054277542,268.29879443833664,0.01706554076906431
2010-06-04,gold_cny,buy,266.623001,56491.560085071964,211.8250750431344
2010-06-04,nasdaq,buy,15154.228040344442,1045.515181296876,0.06897440105288229
2010-06-07,gold_cny,sell,271.719035,57542.51575327819,211.8250750431344
2010-06-08,nasdaq,buy,14823.867671966345,57543.08290743756,3.880815615043849
2010-06-15,nasdaq,sell,15756.35821956186,59926.72230724654,3.804286936035838
2010-06-16,nasdaq,sell,15754.762099969937,4.160297913349794,0.0002641320904439244
2010-06-17,nasdaq,sell,15755.845716783215,1.765779969897205,0.00011209944277361992
2010-06-18,nasdaq,sell,15767.19865660027,21.292319226353495,0.0013507563455698232
2010-06-21,gold_cny,buy,271.109214,59563.21287443035,219.64698725146147
2010-06-21,nasdaq,buy,15560.291208679162,394.27274264668813,0.025332056397579853
2010-09-02,nasdaq,sell,14978.587525616673,57322.081324972605,3.8278920045546316
2010-09-03,gold_cny,buy,272.945784,57322.646306472314,209.96226724973226
2010-09-13,gold_cny,sell,270.196528,58024.9546153251,214.80462725059687
2010-09-14,gold_cny,sell,274.975654,520.1281034232081,1.892015385351895
2010-09-15,gold_cny,buy,274.061229,97.56979596133169,0.35592558592934487
2010-09-15,nasdaq,buy,15515.911542610573,58448.66187335036,3.7660726246993295
2010-11-24,gold_cny,sell,292.836427,62437.1832995929,213.26853745117432
2010-11-26,nasdaq,buy,16899.207232916167,62438.414100236805,3.693830345788352
2010-12-03,nasdaq,sell,17267.65105679789,64391.39883079917,3.72995148524384
2010-12-06,gold_cny,buy,302.744788,64371.36389595157,212.57268037584706
2010-12-06,nasdaq,buy,17252.080950987955,21.938929267060303,0.0012713506618161042
2010-12-09,nasdaq,sell,17413.934235307428,64959.02526446796,3.731222835905657
2010-12-10,gold_cny,buy,295.74423,64959.66551769438,219.59321269366762
2010-12-17,gold_cny,sell,295.014014,63731.56053981261,216.08294653475735
2010-12-20,gold_cny,sell,296.045129,118.39977173595037,0.4000382626823107
2010-12-21,gold_cny,sell,297.461128,152.36542372405677,0.512347699445314
2010-12-22,gold_cny,buy,296.434388,110.7584845012534,0.37354233976433293
2010-12-22,nasdaq,buy,17754.944704381116,63894.711923465686,3.59779989794744
2011-01-05,nasdaq,sell,17885.88827111464,64333.75953476644,3.59779989794744
2011-01-06,gold_cny,buy,290.012066,64334.39362520949,221.7780484581741
2011-01-13,gold_cny,sell,294.034533,64277.83379758157,218.6610756852841
2011-01-14,gold_cny,buy,288.481899,599.3524928661864,2.077089262168819
2011-01-14,nasdaq,buy,18157.43517084583,63679.114843939664,3.506177742958344
2011-01-31,gold_cny,sell,281.846339,62198.69010710072,220.7381649474529
2011-02-01,nasdaq,buy,18122.10995033396,62199.303153738336,3.431374906033166
2011-02-08,nasdaq,sell,18418.60924535757,63874.06317151485,3.468776324495755
2011-02-09,gold_cny,buy,287.168335,63813.89488997399,222.1621733338096
2011-02-09,nasdaq,buy,18379.13174126206,60.797841095722106,0.0033071552286111612
2011-02-23,gold_cny,sell,298.507607,66300.51945311276,222.1621733338096
2011-02-24,nasdaq,buy,18000.302426645103,66301.24553683026,3.6824198090876297
2011-03-03,nasdaq,sell,18387.721983877218,65761.06432652917,3.577251644405998
2011-03-04,gold_cny,buy,301.330275,65595.27900131524,217.63123596381055
2011-03-04,nasdaq,buy,18290.235075435638,166.50550114084763,0.009101243044663141
2011-06-02,gold_cny,sell,319.309951,69474.44633685087,217.63123596381055
2011-06-03,nasdaq,buy,17707.26555261095,69475.39739018882,3.922572253432978
2011-06-10,nasdaq,sell,17131.924103787034,64305.0875153666,3.754462570441819
2011-06-13,gold_cny,buy,315.776424,64278.62532230126,203.5065026449558
2011-06-13,nasdaq,buy,17112.841324585745,29.103095234073407,0.0017002331119884454
2011-06-24,nasdaq,sell,17174.588582600703,64494.42316260461,3.756162803553808
2011-06-27,gold_cny,buy,311.744064,64497.07184047105,206.8393756889977
2011-07-05,gold_cny,sell,314.387114,64487.60228354948,205.17293916697673
2011-07-06,gold_cny,sell,317.845581,362.32288877322435,1.14021875341492
2011-07-07,gold_cny,sell,318.059072,21.3756516051656,0.06722335168725888
2011-07-08,gold_cny,sell,320.345471,232.6737119354659,0.7265028413939812
2011-07-11,gold_cny,sell,322.02477,169.29936578709422,0.525865451941468
2011-07-12,gold_cny,sell,324.502444,250.6402085864763,0.7725762592640232
2011-07-13,gold_cny,sell,331.004734,655.9567958772675,1.9822097954761833
2011-07-14,gold_cny,buy,328.687,232.09613492658536,0.7059546343264373
2011-07-14,nasdaq,buy,17855.125479069586,65955.80392649698,3.6930188506830586
2011-08-03,gold_cny,sell,343.71309,68953.70295777942,200.66429734812533
2011-08-04,nasdaq,buy,16460.554782877454,68954.64688252902,4.188036741782132
2011-08-11,nasdaq,sell,15939.418354818908,62794.0186526732,3.9405277962325953
2011-08-12,nasdaq,sell,16038.549100862047,202.68445983810003,0.012640491502632824
2011-08-15,nasdaq,sell,16328.657698820973,568.3465570227766,0.03481539570969284
2011-08-16,gold_cny,buy,365.242278,63136.79502140694,172.81956286191928
2011-08-16,nasdaq,buy,16106.618327578173,432.571661001326,0.0268500506618202
2011-08-19,gold_cny,sell,379.695447,65602.39647090824,172.81956286191928
2011-08-22,nasdaq,buy,15008.510910603443,65605.09065138147,4.370099723376323
2011-08-29,nasdaq,sell,16348.849822926972,67749.2182226245,4.145010841529206
2011-08-30,nasdaq,sell,16436.820478791284,190.2791313129796,0.011579290121030967
2011-08-31,nasdaq,sell,16446.651959346585,19.87267052757941,0.0012086131564465552
2011-09-01,gold_cny,buy,374.611048,67542.4062510437,180.25501652978733
2011-09-01,nasdaq,buy,16243.715707541152,419.75160190224415,0.025834400918931834
2011-09-08,nasdaq,sell,16140.93981147609,67098.174505909,4.158057339170661
2011-09-09,gold_cny,buy,380.788055,67099.09302985843,176.16707608278566
2011-09-16,gold_cny,sell,372.167225,66307.72949051509,178.21104630628648
2011-09-19,gold_cny,buy,364.406852,684.5631308666125,1.8780985767081455
2011-09-19,nasdaq,buy,16688.148280619283,65625.88950696672,3.9315016819922017
2011-09-26,nasdaq,sell,16110.115351624014,63321.1113655977,3.9315016819922017
2011-09-27,gold_cny,buy,339.476128,63321.97818437068,186.48188331470715
2011-10-04,gold_cny,sell,330.431382,60548.144902832726,183.2855140988509
2011-10-05,gold_cny,sell,335.670172,487.1313271679177,1.4515830749865704
2011-10-06,gold_cny,sell,338.256435,234.71962666713415,0.6940838279911689
2011-10-07,gold_cny,buy,334.693464,323.08804561964644,0.9650839001990237
2011-10-07,nasdaq,buy,15763.723757327602,60949.410972037134,3.865468245786121
2012-03-01,nasdaq,sell,18828.987734892245,72764.65847597494,3.865468245786121
2012-03-02,gold_cny,buy,346.072993,72765.65456986237,210.20843760616683
2012-03-09,gold_cny,sell,347.449913,68137.58425643688,196.15668435111948
2012-03-12,gold_cny,buy,344.773375,255.3902301391645,0.7405629352371821
2012-03-12,nasdaq,buy,18879.7418293416,67884.99232268432,3.594753661786192
2012-03-15,nasdaq,sell,19354.158487316203,69556.03873504695,3.594753661786192
2012-03-16,gold_cny,buy,336.87521,69556.99090532398,206.42540499669792
2012-03-23,gold_cny,sell,336.703721,67883.14386392341,201.66132614152735
2012-03-26,gold_cny,sell,341.722676,513.0298624229706,1.501680128365145
2012-03-27,gold_cny,buy,341.423673,30.328187926395913,0.08880639591565262
2012-03-27,nasdaq,buy,19652.52934952386,68369.56971612002,3.478049878874601
2012-04-11,gold_cny,sell,336.387338,67344.20358354825,200.2484524090778
2012-04-12,nasdaq,buy,19272.567867595117,67345.12547545222,3.493477862246323
2012-04-19,nasdaq,sell,18959.113430916448,66070.47086719234,3.4857638705604628
2012-04-20,gold_cny,buy,332.765245,65997.32761992136,198.2804072222638
2012-04-20,nasdaq,buy,18912.147341350883,74.04770272434689,0.003914372570311095
2012-05-07,gold_cny,sell,331.824197,65777.78834813385,198.2804072222638
2012-05-08,nasdaq,buy,18541.42804999308,65778.68879698188,3.546773417207591
2012-05-15,nasdaq,sell,18286.003159557662,64318.20507434942,3.518225830169182
2012-05-16,gold_cny,buy,312.0508,64121.01070697599,205.43123252463784
2012-05-16,nasdaq,buy,18169.082644784838,198.0748356153781,0.010899026702556965
2012-05-18,gold_cny,sell,323.437351,66427.5226270188,205.43123252463784
2012-05-21,nasdaq,buy,17999.81034264762,66430.25069404035,3.6896857170772814
2012-05-29,nasdaq,sell,18180.25810863866,65603.51475594762,3.60940528697451
2012-05-30,gold_cny,buy,319.214615,65292.85432345077,204.4910478483885
2012-05-30,nasdaq,buy,18003.324830903162,311.5584956694147,0.0173012823448496
2012-06-04,gold_cny,sell,329.873144,67439.24084738395,204.4910478483885
2012-06-05,nasdaq,buy,17692.150931380354,67440.16404027714,3.810916166201091
2012-06-12,nasdaq,sell,18114.956736711993,67349.26551220947,3.7188113677602246
2012-06-13,gold_cny,buy,330.461277,66958.62661213297,202.5710472440011
2012-06-13,nasdaq,buy,17900.141620571183,391.37646903489076,0.021858968113859345
2012-10-16,nasdaq,sell,19427.60309972624,72654.09054762831,3.7406703358740856
2012-10-17,gold_cny,buy,352.197967,72654.78675383481,206.23805320587314
2012-10-24,gold_cny,sell,341.58187,69803.43328021734,204.4045502249371
2012-10-25,gold_cny,sell,343.814829,236.54750450829883,0.6881804861661215
2012-10-26,gold_cny,buy,343.593925,22.806886122081778,0.06636084849448737
2012-10-26,nasdaq,buy,18671.420001499737,70018.51395141764,3.749099389189849
2012-11-02,nasdaq,sell,18613.300876946603,69765.66916983026,3.749099389189849
2012-11-05,gold_cny,buy,337.743668,69767.67477296747,206.51825470869886
2012-11-12,gold_cny,sell,347.395394,71250.51913868419,205.1504926479822
2012-11-13,gold_cny,buy,344.757106,262.05587770314014,0.759927378360446
2012-11-13,nasdaq,buy,17971.29717333865,70989.14601749573,3.9491528099752924
2012-11-29,nasdaq,sell,18756.84225602959,74055.11789258715,3.9491528099752924
2012-11-30,gold_cny,buy,342.768832,74055.82752410701,215.99779984437438
2012-12-07,gold_cny,sell,341.222109,71964.21074278728,210.9541099353585
2012-12-10,gold_cny,sell,342.804033,174.77635239013836,0.5099708304904612
2012-12-11,gold_cny,buy,341.590819,127.98068041451916,0.37456710815291416
2012-12-11,nasdaq,buy,18877.93025478304,72013.76651099628,3.8137529961012118
2012-12-19,nasdaq,sell,18973.412940780534,72341.82047155497,3.8137529961012118
2012-12-20,gold_cny,buy,329.64661,72342.51368544038,219.39988418815844
2012-12-31,gold_cny,sell,335.719482,72198.32706283752,215.10929520058963
2013-01-02,gold_cny,sell,338.497365,307.03265524866066,0.9072727423057262
2013-01-03,gold_cny,buy,335.412878,330.6606852719415,0.9855853540024887
2013-01-03,nasdaq,buy,19334.81747546177,72176.7775114256,3.7320617796690314
2013-02-26,gold_cny,sell,323.673781,69633.17399828666,215.18760781228644
2013-02-27,nasdaq,buy,19693.229374252693,69633.84125662751,3.535044023167232
2013-03-06,nasdaq,sell,20040.23756957617,72799.05905020064,3.633552901418132
2013-03-07,nasdaq,sell,20104.563210669057,125.58726548557318,0.006248266566987556
2013-03-08,nasdaq,sell,20178.31265354355,133.3887920321506,0.006612155825904123
2013-03-11,nasdaq,sell,20228.03308251974,88.95547933271811,0.004398733351912007
2013-03-12,gold_cny,buy,318.351414,73019.30705616908,229.30965285238233
2013-03-12,nasdaq,buy,20155.28355722429,131.88118590641534,0.006541620475623632
2013-03-19,gold_cny,sell,321.928712,73802.90585163659,229.30965285238233
2013-03-20,nasdaq,buy,20229.69999129689,73803.61306634017,3.6473680872586858
2013-03-27,nasdaq,sell,20236.007630789118,73541.5562937031,3.6351017267038186
2013-03-28,nasdaq,sell,20311.934703823656,146.80724427828756,0.007229442069812356
2013-04-02,gold_cny,buy,313.906133,73346.61285628512,233.59937412586666
2013-04-02,nasdaq,buy,20122.16005687614,345.9860789747472,0.017189982659779255
2013-04-08,gold_cny,sell,313.480384,73210.51429776057,233.59937412586666
2013-04-09,nasdaq,buy,20082.491874860447,73211.21583588526,3.6446131031951388
2013-04-16,nasdaq,sell,20185.55502655644,73554.67839045408,3.644837685244461
2013-04-17,gold_cny,buy,274.284923,72827.73354053633,265.45216489041655
2013-04-17,nasdaq,buy,19781.425149996296,727.6496859872277,0.03677529642326438
2013-06-10,nasdaq,sell,21306.374548420932,78422.21467345892,3.681612981667727
2013-06-11,gold_cny,buy,271.21655,78422.96615258652,289.0802954725601
2013-06-18,gold_cny,sell,268.829823,74518.79722567087,277.26623018148837
2013-06-19,gold_cny,sell,270.136157,190.01377803519657,0.70357591323303
2013-06-20,gold_cny,buy,252.94257,2377.886222075482,9.398543513335706
2013-06-20,nasdaq,buy,20619.193528618704,72332.35475870947,3.50713385417573
2013-06-21,nasdaq,sell,20589.678329398055,72192.7052261414,3.50713385417573
2013-06-24,gold_cny,buy,251.846311,72194.78060100426,286.59038768232745
2013-07-01,gold_cny,sell,247.223142,70756.3074574963,286.27579273195926
2013-07-02,gold_cny,buy,244.813882,336.3486684501113,1.3735519347836607
2013-07-02,nasdaq,buy,21057.024752839585,70420.63680978843,3.343446307204059
2013-07-08,nasdaq,sell,21374.86659224456,71447.8523451258,3.343446307204059
2013-07-09,gold_cny,buy,245.126468,71448.53699258153,291.40335371018926
2013-07-16,gold_cny,sell,254.188633,73575.90834096743,289.5263491884661
2013-07-17,gold_cny,buy,251.660643,357.11308913026005,1.418671615084356
2013-07-17,nasdaq,buy,22148.73396364172,73219.50029134216,3.3049832796959335
2013-07-23,gold_cny,sell,263.015339,76503.87252618861,290.94502080355045
2013-07-24,nasdaq,buy,21960.8709255885,76504.60562284525,3.482807204258904
2013-07-31,nasdaq,sell,22225.71570412047,75412.8928400628,3.393895241977418
2013-08-01,nasdaq,sell,22533.824584204365,531.779300657379,0.02360505988406059
2013-08-02,nasdaq,sell,22614.98761860397,136.43998697335354,0.00603467522517941
2013-08-05,nasdaq,sell,22618.252864833743,4.414916889257714,0.00019524146806879352
2013-08-06,gold_cny,buy,252.143295,75790.3348612464,300.50922939486094
2013-08-06,nasdaq,buy,22440.375621342344,299.5588928352954,0.01334576604980073
2013-08-16,gold_cny,sell,269.127431,80855.05807960391,300.50922939486094
2013-08-19,nasdaq,buy,21975.679796229513,80857.38247726354,3.6784831632609563
2013-08-26,nasdaq,sell,22393.468518110352,78983.16554544777,3.5279445973554338
2013-08-27,gold_cny,buy,279.141816,78134.7173798923,279.8404940539161
2013-08-27,nasdaq,buy,21906.668380745992,849.2050199823425,0.03875499021446528
2013-08-28,gold_cny,sell,278.768122,77991.10633471562,279.8404940539161
2013-08-29,nasdaq,buy,22163.518932321163,77991.85368275715,3.5180494558392987
2013-09-06,nasdaq,sell,22397.437152718285,79320.27569358893,3.5423745217045988
2013-09-09,nasdaq,sell,22685.52750777367,518.9095827616959,0.02287975637416787
2013-09-10,nasdaq,sell,22821.55949546815,239.00450861947746,0.010475369780738352
2013-09-11,gold_cny,buy,267.860193,80032.22762715866,298.70888493779245
2013-09-11,nasdaq,buy,22793.3914639743,49.77488971600542,0.0021831962159833736
2013-09-20,gold_cny,sell,261.809119,78185.15882553505,298.70888493779245
2013-09-23,nasdaq,buy,23038.314691989526,78187.40646970857,3.392950424679731
2013-09-30,nasdaq,sell,23080.001713491914,79654.01324195396,3.452076508222703
2013-10-01,nasdaq,sell,23372.144273855873,513.6983781941256,0.021984582539036394
2013-10-02,gold_cny,buy,259.483739,80135.14981111718,308.74811782970494
2013-10-02,nasdaq,buy,23352.45184155919,34.09330446830427,0.0014595804060937281
2014-01-03,gold_cny,sell,240.513399,74239.49473926131,308.74811782970494
2014-01-06,nasdaq,buy,24898.49774237674,74241.6289546329,2.9810259765619542
2014-01-13,nasdaq,sell,24862.850580270795,79697.54852331613,3.206288741325858
2014-01-14,nasdaq,sell,25277.183568398537,673.6499776325558,0.026657179998606405
2014-01-15,nasdaq,sell,25483.566712616994,327.7283729941475,0.012863596735587308
2014-01-16,nasdaq,sell,25553.415347713108,110.22396821942426,0.00431455167937333
2014-01-17,gold_cny,buy,243.30167,80560.54069911822,331.031022368007
2014-01-17,nasdaq,buy,25394.476541940166,251.69168993840867,0.009908799128044533
2014-01-24,gold_cny,sell,245.627078,81289.8552059183,331.031022368007
2014-01-27,nasdaq,buy,24694.374901733125,81292.19210299909,3.2911085774950894
2014-02-03,nasdaq,sell,24221.504451056557,78257.92387569093,3.231735394767713
2014-02-04,nasdaq,sell,24442.34267006184,366.1635149175153,0.014984450698164621
2014-02-05,gold_cny,buy,244.600395,78413.69544863483,320.4986321660383
2014-02-05,nasdaq,buy,24310.80352218943,211.89526754268445,0.008713915750766606
2014-03-04,gold_cny,sell,263.93006,84568.07591169605,320.4986321660383
2014-03-05,nasdaq,buy,26708.320820744135,84568.88628340229,3.165595644491581
2014-03-12,nasdaq,sell,26569.463734805,84882.29926684269,3.1955302521559474
2014-03-13,gold_cny,buy,270.663754,84219.1066718282,311.0798939674806
2014-03-13,nasdaq,buy,26147.491683953405,664.0059777590213,0.02538828520488553
2014-04-07,gold_cny,sell,258.832334,80497.4056323215,311.0798939674806
2014-04-08,nasdaq,buy,25486.999305968668,80498.1769969203,3.157611905840337
2014-04-15,nasdaq,sell,25096.487626441714,80019.34533254712,3.189265221600584
2014-04-16,nasdaq,sell,25427.849582138035,537.8876026029935,0.02115877343037153
2014-04-17,nasdaq,sell,25465.5341797968,59.36084464094567,0.0023316097806498175
2014-04-22,nasdaq,sell,25954.62029737551,772.0512826260521,0.029753636726870866
2014-04-23,gold_cny,buy,257.129206,81051.95158408316,315.13996350996837
2014-04-23,nasdaq,buy,25736.138740435406,342.87484514511016,0.013319368918976558
2014-05-28,nasdaq,sell,26429.214832607715,83213.78987132007,3.14934057058167
2014-05-29,gold_cny,buy,251.555055,83214.58726561042,330.71799578344394
2014-06-05,gold_cny,sell,251.651617,81245.28350427761,322.92897964670607
2014-06-06,gold_cny,buy,251.47086,19.416902359909727,0.07719402611626552
2014-06-06,nasdaq,buy,27011.28230771635,81226.64513303961,3.006385907438316
2014-06-20,gold_cny,sell,263.176717,84986.45243185577,323.00617367282246
2014-06-23,nasdaq,buy,27197.669134080825,84988.89559763693,3.1240783154930862
2014-06-30,nasdaq,sell,27344.333478072083,83795.77486135224,3.065232111465701
2014-07-01,nasdaq,sell,27649.34235413036,477.417721867575,0.017271192205147504
2014-07-02,nasdaq,sell,27686.560211667813,56.36110913006164,0.0020361938247220905
2014-07-03,nasdaq,sell,27866.55402257437,273.6583639817116,0.009822771608534333
2014-07-07,gold_cny,buy,262.161614,84228.98030712808,321.2061513401092
2014-07-07,nasdaq,buy,27617.34890126934,379.8933484540612,0.0137521663094712
2014-07-15,nasdaq,sell,27397.130255150467,83536.36127594723,3.049854120136769
2014-07-16,gold_cny,buy,258.804567,83537.1617612709,322.7001688530117
2014-07-23,gold_cny,sell,259.562283,83546.0055294143,321.95316009656045
2014-07-24,gold_cny,buy,256.626415,462.5604168262216,1.8020154968147573
2014-07-24,nasdaq,buy,27706.523759370546,83084.24569032759,2.997975327049549
2014-09-26,gold_cny,sell,239.123635,77398.16005934168,323.7551755933752
2014-09-29,nasdaq,buy,27722.166166264706,77400.3850791039,2.791305503283493
2014-10-06,nasdaq,sell,27352.54749303108,79155.9954837317,2.894640415166521
2014-10-07,gold_cny,buy,238.767816,78547.04859391745,328.8860833395108
2014-10-07,nasdaq,buy,26924.706359098414,609.7054003801459,0.022639168869675354
2014-10-10,gold_cny,sell,240.254957,78996.7576826799,328.8860833395108
2014-10-13,nasdaq,buy,25817.096782099354,78999.028658461,3.0591851426167245
2014-10-20,nasdaq,sell,26427.7229420265,78952.43394014267,2.9882323633264605
2014-10-21,nasdaq,sell,27062.238224704237,957.2934103151208,0.03538261638090964
2014-10-22,gold_cny,buy,244.461816,79553.39468228727,325.3412235701329
2014-10-22,nasdaq,buy,26820.037083045216,357.8549685469188,0.013339485836540852
2014-10-24,nasdaq,sell,27423.69937246939,81323.5458312213,2.966189232782092
2014-10-27,gold_cny,buy,241.331108,81325.8836968304,336.9045660947539
