date,value
2006-11-22,15.288291931152344
2006-11-24,15.229098320007324
2006-11-27,15.039709091186523
2006-11-28,15.104816436767578
2006-11-29,15.235030174255371
2006-11-30,15.158088684082031
2006-12-01,15.110733985900879
2006-12-04,15.329727172851562
2006-12-05,15.41259479522705
2006-12-06,15.430355072021484
2006-12-07,15.400745391845703
2006-12-08,15.430355072021484
2006-12-11,15.459948539733887
2006-12-12,15.424430847167969
2006-12-13,15.418509483337402
2006-12-14,15.477702140808105
2006-12-15,15.502680778503418
2006-12-18,15.490784645080566
2006-12-19,15.502680778503418
2006-12-20,15.514586448669434
2006-12-21,15.520537376403809
2006-12-22,15.508628845214844
2006-12-26,15.568127632141113
2006-12-27,15.621658325195312
2006-12-28,15.615708351135254
2006-12-29,15.538382530212402
2007-01-03,15.639509201049805
2007-01-04,15.663305282592773
2007-01-05,15.55027961730957
2007-01-08,15.574069023132324
2007-01-09,15.609757423400879
2007-01-10,15.675195693969727
2007-01-11,15.79417610168457
2007-01-12,15.770380973815918
2007-01-16,15.782279968261719
2007-01-17,15.829874038696289
2007-01-18,15.806074142456055
2007-01-19,15.829874038696289
2007-01-22,15.812023162841797
2007-01-23,15.84176254272461
2007-01-24,15.901256561279297
2007-01-25,15.800130844116211
2007-01-26,15.7584867477417
2007-01-29,15.800130844116211
2007-01-30,15.788228988647461
2007-01-31,15.85366439819336
2007-02-01,15.913150787353516
2007-02-02,15.942902565002441
2007-02-05,15.889354705810547
2007-02-06,15.865562438964844
2007-02-07,15.829874038696289
2007-02-08,15.800130844116211
2007-02-09,15.776331901550293
2007-02-12,15.740640640258789
2007-02-13,15.79417610168457
2007-02-14,15.889354705810547
2007-02-15,15.984541893005371
2007-02-16,16.00833511352539
2007-02-20,16.091617584228516
2007-02-21,16.00238037109375
2007-02-22,15.942902565002441
2007-02-23,15.95479965209961
2007-02-26,15.948845863342285
2007-02-27,15.585975646972656
2007-02-28,15.609757423400879
2007-03-01,15.645458221435547
2007-03-02,15.401552200317383
2007-03-05,15.348007202148438
2007-03-06,15.466984748840332
2007-03-07,15.40749454498291
2007-03-08,15.55027961730957
2007-03-09,15.59786319732666
2007-03-12,15.615708351135254
2007-03-13,15.318267822265625
2007-03-14,15.348007202148438
2007-03-15,15.54432487487793
2007-03-16,15.501875877380371
2007-03-19,15.603510856628418
2007-03-20,15.752972602844238
2007-03-21,15.902425765991211
2007-03-22,15.980148315429688
2007-03-23,16.016021728515625
2007-03-26,15.902425765991211
2007-03-27,15.830689430236816
2007-03-28,15.800799369812012
2007-03-29,15.890469551086426
2007-03-30,15.932318687438965
2007-04-02,15.974167823791504
2007-04-03,16.081785202026367
2007-04-04,16.153522491455078
2007-04-05,16.195363998413086
2007-04-09,16.153522491455078
2007-04-10,16.231233596801758
2007-04-11,16.12362289428711
2007-04-12,16.141565322875977
2007-04-13,16.195363998413086
2007-04-16,16.231233596801758
2007-04-17,16.380704879760742
2007-04-18,16.338848114013672
2007-04-19,16.350807189941406
2007-04-20,16.50027084350586
2007-04-23,16.464391708374023
2007-04-24,16.45841407775879
2007-04-25,16.542116165161133
2007-04-26,16.47635269165039
2007-04-27,16.440481185913086
2007-04-30,16.380704879760742
2007-05-01,16.314931869506836
2007-05-02,16.320913314819336
2007-05-03,16.380704879760742
2007-05-04,16.380704879760742
2007-05-07,16.410587310791016
2007-05-08,16.2969970703125
2007-05-09,16.320913314819336
2007-05-10,16.219284057617188
2007-05-11,16.261127471923828
2007-05-14,16.20134925842285
2007-05-15,16.3089656829834
2007-05-16,16.47635269165039
2007-05-17,16.434505462646484
2007-05-18,16.554079055786133
2007-05-21,16.42852020263672
2007-05-22,16.45841407775879
2007-05-23,16.410587310791016
2007-05-24,16.338848114013672
2007-05-25,16.440481185913086
2007-05-29,16.50027084350586
2007-05-30,16.577983856201172
2007-05-31,16.60190200805664
2007-06-01,16.67961311340332
2007-06-04,16.739398956298828
2007-06-05,16.637765884399414
2007-06-06,16.5301570892334
2007-06-07,16.320913314819336
2007-06-08,16.41657066345215
2007-06-11,16.50624656677246
2007-06-12,16.350807189941406
2007-06-13,16.47635269165039
2007-06-14,16.50027084350586
2007-06-15,16.53575325012207
2007-06-18,16.451534271240234
2007-06-19,16.331235885620117
2007-06-20,16.31319236755371
2007-06-21,16.36131477355957
2007-06-22,16.271087646484375
2007-06-25,16.198902130126953
2007-06-26,16.156797409057617
2007-06-27,16.28311538696289
2007-06-28,16.25304412841797
2007-06-29,16.271087646484375
2007-07-02,16.40341567993164
2007-07-03,16.39739990234375
2007-07-05,16.385379791259766
2007-07-06,16.48162078857422
2007-07-09,16.48162078857422
2007-07-10,16.331235885620117
2007-07-11,16.409442901611328
2007-07-12,16.54777717590332
2007-07-13,16.66206932067871
2007-07-16,16.595909118652344
2007-07-17,16.5177059173584
2007-07-18,16.523723602294922
2007-07-19,16.577861785888672
2007-07-20,16.48162078857422
2007-07-23,16.48162078857422
2007-07-24,16.36131477355957
2007-07-25,16.36131477355957
2007-07-26,16.120710372924805
2007-07-27,15.904155731201172
2007-07-30,15.940256118774414
2007-07-31,15.807921409606934
2007-08-01,16.042509078979492
2007-08-02,16.060556411743164
2007-08-03,16.030475616455078
2007-08-06,16.44551658630371
2007-08-07,16.40341567993164
2007-08-08,16.692148208618164
2007-08-09,16.391395568847656
2007-08-10,16.301162719726562
2007-08-13,16.25304412841797
2007-08-14,15.994375228881836
2007-08-15,15.910173416137695
2007-08-16,15.95228099822998
2007-08-17,16.030475616455078
2007-08-20,16.150779724121094
2007-08-21,16.150779724121094
2007-08-22,16.19289207458496
2007-08-23,16.198902130126953
2007-08-24,16.31319236755371
2007-08-27,16.241010665893555
2007-08-28,16.05453872680664
2007-08-29,16.19289207458496
2007-08-30,16.13874626159668
2007-08-31,16.180858612060547
2007-09-04,16.355302810668945
2007-09-05,16.20492172241211
2007-09-06,16.162809371948242
2007-09-07,16.090627670288086
2007-09-10,16.132734298706055
2007-09-11,16.241010665893555
2007-09-12,16.325214385986328
2007-09-13,16.373342514038086
2007-09-14,16.46959114074707
2007-09-17,16.373342514038086
2007-09-18,16.692148208618164
2007-09-19,16.704181671142578
2007-09-20,16.72222328186035
2007-09-21,16.73069953918457
2007-09-24,16.718595504760742
2007-09-25,16.69440269470215
2007-09-26,16.8093318939209
2007-09-27,16.869810104370117
2007-09-28,16.92424774169922
2007-10-01,16.875865936279297
2007-10-02,16.88191032409668
2007-10-03,16.839567184448242
2007-10-04,16.875865936279297
2007-10-05,16.936344146728516
2007-10-08,16.82747459411621
2007-10-09,16.92424774169922
2007-10-10,16.9968318939209
2007-10-11,17.0391788482666
2007-10-12,17.075471878051758
2007-10-15,17.021034240722656
2007-10-16,16.94844627380371
2007-10-17,17.008934020996094
2007-10-18,16.94844627380371
2007-10-19,16.773029327392578
2007-10-22,16.88191032409668
2007-10-23,16.936344146728516
2007-10-24,16.887956619262695
2007-10-25,17.027082443237305
2007-10-26,17.142004013061523
2007-10-29,17.148059844970703
2007-10-30,17.075471878051758
2007-10-31,17.184345245361328
2007-11-01,16.845623016357422
2007-11-02,16.954500198364258
2007-11-05,16.97869300842285
2007-11-06,17.093610763549805
2007-11-07,16.90610694885254
2007-11-08,17.027082443237305
2007-11-09,16.863773345947266
2007-11-12,16.875865936279297
2007-11-13,17.129911422729492
2007-11-14,17.214590072631836
2007-11-15,17.20249366760254
2007-11-16,17.281131744384766
2007-11-19,17.160144805908203
2007-11-20,17.29927635192871
2007-11-21,17.087568283081055
2007-11-23,17.262975692749023
2007-11-26,17.087568283081055
2007-11-27,17.26902198791504
2007-11-28,17.541215896606445
2007-11-29,17.63195037841797
2007-11-30,17.656139373779297
2007-12-03,17.5896053314209
2007-12-04,17.565414428710938
2007-12-05,17.637998580932617
2007-12-06,17.63195037841797
2007-12-07,17.819456100463867
2007-12-10,17.837608337402344
2007-12-11,17.64405059814453
2007-12-12,17.69243812561035
2007-12-13,17.771066665649414
2007-12-14,17.553321838378906
2007-12-17,17.43233871459961
2007-12-18,17.35371208190918
2007-12-19,17.498878479003906
2007-12-20,17.42023468017578
2007-12-21,17.837928771972656
2007-12-24,17.8135986328125
2007-12-26,17.752811431884766
2007-12-27,17.58258056640625
2007-12-28,17.64944839477539
2007-12-31,17.50961685180664
2008-01-02,17.26034164428711
2008-01-03,17.16914939880371
2008-01-04,17.09619903564453
2008-01-07,17.296829223632812
2008-01-08,17.16914939880371
2008-01-09,17.400184631347656
2008-01-10,17.430580139160156
2008-01-11,17.187395095825195
2008-01-14,17.11444091796875
2008-01-15,16.932044982910156
2008-01-16,16.871246337890625
2008-01-17,16.749652862548828
2008-01-18,16.50646209716797
2008-01-22,16.336227416992188
2008-01-23,16.53685188293457
2008-01-24,16.45781898498535
2008-01-25,16.232872009277344
2008-01-28,16.360544204711914
2008-01-29,16.409191131591797
2008-01-30,16.293668746948242
2008-01-31,16.53685188293457
2008-02-01,16.701011657714844
2008-02-04,16.597660064697266
2008-02-05,16.372716903686523
2008-02-06,16.305837631225586
2008-02-07,16.47606658935547
2008-02-08,16.293668746948242
2008-02-11,16.500377655029297
2008-02-12,16.719257354736328
2008-02-13,16.640214920043945
2008-02-14,16.555099487304688
2008-02-15,16.62805938720703
2008-02-19,16.895565032958984
2008-02-20,16.53685188293457
2008-02-21,16.597660064697266
2008-02-22,16.780046463012695
2008-02-25,16.804365158081055
2008-02-26,17.01107406616211
2008-02-27,16.780046463012695
2008-02-28,16.810443878173828
2008-02-29,16.49430274963379
2008-03-03,16.658458709716797
2008-03-04,16.64630126953125
2008-03-05,16.68885040283203
2008-03-06,16.53685188293457
2008-03-07,16.45781898498535
2008-03-10,16.372716903686523
2008-03-11,16.719257354736328
2008-03-12,16.676694869995117
2008-03-13,16.676694869995117
2008-03-14,16.390945434570312
2008-03-17,16.29975128173828
2008-03-18,16.597660064697266
2008-03-19,16.68885040283203
2008-03-20,16.881996154785156
2008-03-24,17.071487426757812
2008-03-25,17.1142635345459
2008-03-26,16.97368049621582
2008-03-27,17.059253692626953
2008-03-28,17.040922164916992
2008-03-31,17.028697967529297
2008-04-01,17.23651123046875
2008-04-02,17.242626190185547
2008-04-03,17.193723678588867
2008-04-04,17.340417861938477
2008-04-07,17.23040199279785
2008-04-08,17.224279403686523
2008-04-09,17.053144454956055
2008-04-10,17.095932006835938
2008-04-11,16.985910415649414
2008-04-14,16.979793548583984
2008-04-15,17.083702087402344
2008-04-16,17.181507110595703
2008-04-17,17.205951690673828
2008-04-18,17.089818954467773
2008-04-21,17.138717651367188
2008-04-22,17.034807205200195
2008-04-23,17.144819259643555
2008-04-24,17.169281005859375
2008-04-25,17.071487426757812
2008-04-28,17.175390243530273
2008-04-29,17.193723678588867
2008-04-30,16.900333404541016
2008-05-01,17.205951690673828
2008-05-02,17.181507110595703
2008-05-05,17.12037467956543
2008-05-06,17.23040199279785
2008-05-07,17.06536865234375
2008-05-08,17.1142635345459
2008-05-09,17.016468048095703
2008-05-12,17.205951690673828
2008-05-13,17.144819259643555
2008-05-14,17.212064743041992
2008-05-15,17.41987419128418
2008-05-16,17.41376304626465
2008-05-19,17.511552810668945
2008-05-20,17.248729705810547
2008-05-21,17.071487426757812
2008-05-22,17.25484848022461
2008-05-23,17.163156509399414
2008-05-27,17.212064743041992
2008-05-28,17.23651123046875
2008-05-29,17.303743362426758
2008-05-30,17.41376304626465
2008-06-02,17.260957717895508
2008-06-03,17.35263442993164
2008-06-04,17.340417861938477
2008-06-05,17.517675399780273
2008-06-06,17.083702087402344
2008-06-09,17.144819259643555
2008-06-10,17.175390243530273
2008-06-11,17.083702087402344
2008-06-12,17.1998348236084
2008-06-13,17.187612533569336
2008-06-16,17.004243850708008
2008-06-17,16.949230194091797
2008-06-18,16.759756088256836
2008-06-19,16.814760208129883
2008-06-20,16.62384796142578
2008-06-23,16.562456130981445
2008-06-24,16.617708206176758
2008-06-25,16.99217414855957
2008-06-26,16.476520538330078
2008-06-27,16.304636001586914
2008-06-30,16.4212703704834
2008-07-01,16.402854919433594
2008-07-02,16.38443946838379
2008-07-03,16.372159957885742
2008-07-07,16.537904739379883
2008-07-08,16.752761840820312
2008-07-09,16.587017059326172
2008-07-10,16.709794998168945
2008-07-11,16.531774520874023
2008-07-14,16.54404640197754
2008-07-15,16.513347625732422
2008-07-16,16.722070693969727
2008-07-17,16.752761840820312
2008-07-18,16.470378875732422
2008-07-21,16.433547973632812
2008-07-22,16.722070693969727
2008-07-23,16.838706970214844
2008-07-24,16.734342575073242
2008-07-25,16.642269134521484
2008-07-28,16.50107192993164
2008-07-29,16.8878116607666
2008-07-30,17.08425521850586
2008-07-31,16.820295333862305
2008-08-01,16.78959846496582
2008-08-04,16.943063735961914
2008-08-05,17.23772621154785
2008-08-06,17.421894073486328
2008-08-07,17.08425521850586
2008-08-08,17.440305709838867
2008-08-11,17.593780517578125
2008-08-12,17.716554641723633
2008-08-13,17.538528442382812
2008-08-14,17.618335723876953
2008-08-15,17.79021644592285
2008-08-18,17.716554641723633
2008-08-19,17.477142333984375
2008-08-20,17.4832820892334
2008-08-21,17.292980194091797
2008-08-22,17.606056213378906
2008-08-25,17.32366943359375
2008-08-26,17.25615119934082
2008-08-27,17.335948944091797
2008-08-28,17.446453094482422
2008-08-29,17.274559020996094
2008-09-02,17.464862823486328
2008-09-03,17.335948944091797
2008-09-04,17.22545051574707
2008-09-05,17.385059356689453
2008-09-08,17.753389358520508
2008-09-09,17.661304473876953
2008-09-10,17.78408432006836
2008-09-11,17.857742309570312
2008-09-12,17.894580841064453
2008-09-15,17.679710388183594
2008-09-16,17.679710388183594
2008-09-17,17.047420501708984
2008-09-18,17.15792465209961
2008-09-19,17.12022590637207
2008-09-22,17.02751350402832
2008-09-23,16.798839569091797
2008-09-24,16.767927169799805
2008-09-25,17.182022094726562
2008-09-26,17.12022590637207
2008-09-29,16.47744369506836
2008-09-30,17.05841827392578
2008-10-01,17.182022094726562
2008-10-02,16.96571159362793
2008-10-03,16.829734802246094
2008-10-06,16.341466903686523
2008-10-07,15.822300910949707
2008-10-08,15.38965892791748
2008-10-09,14.462571144104004
2008-10-10,14.586182594299316
2008-10-13,15.2660493850708
2008-10-14,15.296948432922363
2008-10-15,14.771598815917969
2008-10-16,14.913753509521484
2008-10-17,15.025004386901855
2008-10-20,15.148615837097168
2008-10-21,15.00645637512207
2008-10-22,14.771598815917969
2008-10-23,14.833409309387207
2008-10-24,14.091734886169434
2008-10-27,13.733260154724121
2008-10-28,14.678890228271484
2008-10-29,14.39458179473877
2008-10-30,15.00028133392334
2008-10-31,14.90758228302002
2008-11-03,15.136253356933594
2008-11-04,15.35875415802002
2008-11-05,15.086809158325195
2008-11-06,14.926116943359375
2008-11-07,14.99410629272461
2008-11-10,15.037362098693848
2008-11-11,14.697433471679688
2008-11-12,14.382226943969727
2008-11-13,14.957015991210938
2008-11-14,14.512015342712402
2008-11-17,14.320415496826172
2008-11-18,14.41930866241455
2008-11-19,14.048474311828613
2008-11-20,13.560209274291992
2008-11-21,14.209161758422852
2008-11-24,14.388399124145508
2008-11-25,14.468749046325684
2008-11-26,14.65417194366455
2008-11-28,14.876667022705078
2008-12-01,14.054652214050293
2008-12-02,14.258610725402832
2008-12-03,14.431662559509277
2008-12-04,14.246248245239258
2008-12-05,14.647985458374023
2008-12-08,14.73452091217041
2008-12-09,14.450209617614746
2008-12-10,14.444029808044434
2008-12-11,14.283333778381348
2008-12-12,14.3018798828125
2008-12-15,14.289510726928711
2008-12-16,14.623265266418457
2008-12-17,14.549102783203125
2008-12-18,14.598543167114258
2008-12-19,14.480112075805664
2008-12-22,14.517508506774902
2008-12-23,14.39907169342041
2008-12-24,14.523743629455566
2008-12-26,14.536211013793945
2008-12-29,14.505047798156738
2008-12-30,14.735674858093262
2008-12-31,14.879045486450195
2009-01-02,15.09097957611084
2009-01-05,15.153315544128418
2009-01-06,14.928913116455078
2009-01-07,14.779314994812012
2009-01-08,14.586075782775879
2009-01-09,14.336737632751465
2009-01-12,14.342975616455078
2009-01-13,14.430242538452148
2009-01-14,14.11234188079834
2009-01-15,14.174674987792969
2009-01-16,14.305573463439941
2009-01-20,14.137272834777832
2009-01-21,14.205846786499023
2009-01-22,14.193371772766113
2009-01-23,14.056242942810059
2009-01-26,14.149742126464844
2009-01-27,14.224541664123535
2009-01-28,14.36790943145752
2009-01-29,14.243240356445312
2009-01-30,13.806907653808594
2009-02-02,13.688472747802734
2009-02-03,13.9876708984375
2009-02-04,13.607439041137695
2009-02-05,13.800677299499512
2009-02-06,14.037534713745117
2009-02-09,13.900409698486328
2009-02-10,13.451603889465332
2009-02-11,13.526405334472656
2009-02-12,13.651070594787598
2009-02-13,13.439140319824219
2009-02-17,13.245902061462402
2009-02-18,13.314475059509277
2009-02-19,13.482766151428223
2009-02-20,13.277067184448242
2009-02-23,12.934233665466309
2009-02-24,13.183575630187988
2009-02-25,13.058903694152832
2009-02-26,12.772172927856445
2009-02-27,12.69113540649414
2009-03-02,12.44803237915039
2009-03-03,12.29843521118164
2009-03-04,12.535294532775879
2009-03-05,12.248559951782227
2009-03-06,12.285964012145996
2009-03-09,12.098963737487793
2009-03-10,12.3233642578125
2009-03-11,12.310900688171387
2009-03-12,12.628801345825195
2009-03-13,12.815800666809082
2009-03-16,13.01527214050293
2009-03-17,13.258370399475098
2009-03-18,13.189803123474121
2009-03-19,13.021498680114746
2009-03-20,12.897977828979492
2009-03-23,13.462299346923828
2009-03-24,13.399598121643066
2009-03-25,13.531279563903809
2009-03-26,13.681766510009766
2009-03-27,13.550086975097656
2009-03-30,13.255383491516113
2009-03-31,13.23029899597168
2009-04-01,13.45603084564209
2009-04-02,13.738190650939941
2009-04-03,13.681766510009766
2009-04-06,13.719382286071777
2009-04-07,13.468572616577148
2009-04-08,13.581437110900879
2009-04-09,13.587705612182617
2009-04-13,13.550086975097656
2009-04-14,13.361983299255371
2009-04-15,13.600247383117676
2009-04-16,13.782086372375488
2009-04-17,13.851058006286621
2009-04-20,13.581437110900879
2009-04-21,13.719382286071777
2009-04-22,13.537544250488281
2009-04-23,13.537544250488281
2009-04-24,13.481111526489258
2009-04-27,13.562627792358398
2009-04-28,13.625329971313477
2009-04-29,13.851058006286621
2009-04-30,13.79463005065918
2009-05-01,13.851058006286621
2009-05-04,14.064249038696289
2009-05-05,13.945117950439453
2009-05-06,14.03289794921875
2009-05-07,14.089324951171875
2009-05-08,14.2711763381958
2009-05-11,14.202195167541504
2009-05-12,14.371496200561523
2009-05-13,14.108136177062988
2009-05-14,14.158307075500488
2009-05-15,14.026627540588379
2009-05-18,14.32132625579834
2009-05-19,14.402854919433594
2009-05-20,14.421649932861328
2009-05-21,14.289979934692383
2009-05-22,14.377774238586426
2009-05-26,14.559603691101074
2009-05-27,14.189653396606445
2009-05-28,14.340145111083984
2009-05-29,14.49689769744873
2009-06-01,14.785334587097168
2009-06-02,14.935816764831543
2009-06-03,14.860573768615723
2009-06-04,14.885656356811523
2009-06-05,14.81041431427002
2009-06-08,14.866844177246094
2009-06-09,14.735173225402832
2009-06-10,14.572139739990234
2009-06-11,14.634845733642578
2009-06-12,14.74771499633789
2009-06-15,14.390305519104004
2009-06-16,14.202195167541504
2009-06-17,14.346406936645508
2009-06-18,14.60976505279541
2009-06-19,14.46255111694336
2009-06-22,14.40568733215332
2009-06-23,14.317227363586426
2009-06-24,14.355134010314941
2009-06-25,14.601550102233887
2009-06-26,14.551002502441406
2009-06-29,14.639456748962402
2009-06-30,14.525731086730957
2009-07-01,14.772143363952637
2009-07-02,14.46255111694336
2009-07-06,14.759511947631836
2009-07-07,14.57628059387207
2009-07-08,14.639456748962402
2009-07-09,14.532048225402832
2009-07-10,14.46255111694336
2009-07-13,14.721598625183105
2009-07-14,14.765825271606445
2009-07-15,15.005916595458984
2009-07-16,15.107019424438477
2009-07-17,15.119654655456543
2009-07-20,15.163875579833984
2009-07-21,15.144927024841309
2009-07-22,15.151241302490234
2009-07-23,15.359747886657715
2009-07-24,15.49874496459961
2009-07-27,15.441888809204102
2009-07-28,15.460836410522461
2009-07-29,15.542978286743164
2009-07-30,15.524016380310059
2009-07-31,15.492429733276367
2009-08-03,15.51137638092041
2009-08-04,15.536657333374023
2009-08-05,15.435561180114746
2009-08-06,15.277608871459961
2009-08-07,15.340786933898926
2009-08-10,15.353429794311523
2009-08-11,15.353429794311523
2009-08-12,15.347105026245117
2009-08-13,15.435561180114746
2009-08-14,15.416605949401855
2009-08-17,15.258655548095703
2009-08-18,15.28392505645752
2009-08-19,15.385022163391113
2009-08-20,15.460836410522461
2009-08-21,15.63143539428711
2009-08-24,15.637747764587402
2009-08-25,15.6630220413208
2009-08-26,15.713571548461914
2009-08-27,15.713571548461914
2009-08-28,15.650382995605469
2009-08-31,15.68198013305664
2009-09-01,15.536657333374023
2009-09-02,15.549294471740723
2009-09-03,15.580887794494629
2009-09-04,15.694611549377441
2009-09-08,15.827299118041992
2009-09-09,15.820982933044434
2009-09-10,15.934709548950195
2009-09-11,16.004209518432617
2009-09-14,15.966297149658203
2009-09-15,15.884156227111816
2009-09-16,16.010528564453125
2009-09-17,15.953669548034668
2009-09-18,16.163021087646484
2009-09-21,16.11211395263672
2009-09-22,16.143924713134766
2009-09-23,16.143924713134766
2009-09-24,16.061199188232422
2009-09-25,16.061199188232422
2009-09-28,16.093029022216797
2009-09-29,16.16937828063965
2009-09-30,16.201204299926758
2009-10-01,16.05483627319336
2009-10-02,16.105745315551758
2009-10-05,16.143924713134766
2009-10-06,16.290283203125
2009-10-07,16.360286712646484
2009-10-08,16.455734252929688
2009-10-09,16.493911743164062
2009-10-12,16.56391143798828
2009-10-13,16.50663948059082
2009-10-14,16.56391143798828
2009-10-15,16.691179275512695
2009-10-16,16.780271530151367
2009-10-19,16.87571907043457
2009-10-20,16.856630325317383
2009-10-21,16.72936248779297
2009-10-22,16.754817962646484
2009-10-23,16.589366912841797
2009-10-26,16.46209716796875
2009-10-27,16.474828720092773
2009-10-28,16.430280685424805
2009-10-29,16.69754409790039
2009-10-30,16.436649322509766
2009-11-02,16.59572982788086
2009-11-03,16.487546920776367
2009-11-04,16.551185607910156
2009-11-05,16.627544403076172
2009-11-06,16.672100067138672
2009-11-09,16.945711135864258
2009-11-10,16.939353942871094
2009-11-11,16.990264892578125
2009-11-12,16.888450622558594
2009-11-13,17.002986907958984
2009-11-16,17.098440170288086
2009-11-17,17.181163787841797
2009-11-18,17.168437957763672
2009-11-19,17.08571434020996
2009-11-20,17.111169815063477
2009-11-23,17.257518768310547
2009-11-24,17.29569435119629
2009-11-25,17.26388931274414
2009-11-27,17.10480499267578
2009-11-30,17.041166305541992
2009-12-01,17.276620864868164
2009-12-02,17.257518768310547
2009-12-03,17.12389373779297
2009-12-04,17.21297836303711
2009-12-07,17.193889617919922
2009-12-08,16.996625900268555
2009-12-09,17.0284423828125
2009-12-10,17.08571434020996
2009-12-11,17.181163787841797
2009-12-14,17.244796752929688
2009-12-15,17.174800872802734
2009-12-16,17.09208106994629
2009-12-17,16.888450622558594
2009-12-18,16.855682373046875
2009-12-21,16.945619583129883
2009-12-22,17.061243057250977
2009-12-23,17.07408905029297
2009-12-24,17.138330459594727
2009-12-28,17.170438766479492
2009-12-29,17.202564239501953
2009-12-30,17.170438766479492
2009-12-31,17.003435134887695
2010-01-04,17.13190460205078
2010-01-05,17.138330459594727
2010-01-06,17.125478744506836
2010-01-07,17.125478744506836
2010-01-08,17.067665100097656
2010-01-11,17.11263084411621
2010-01-12,17.2089900970459
2010-01-13,17.33104133605957
2010-01-14,17.27964210510254
2010-01-15,17.196136474609375
2010-01-19,17.29892349243164
2010-01-20,17.170438766479492
2010-01-21,16.92635154724121
2010-01-22,16.887800216674805
2010-01-25,16.91992950439453
2010-01-26,16.900653839111328
2010-01-27,16.939191818237305
2010-01-28,16.89422607421875
2010-01-29,16.82999038696289
2010-02-01,16.958467483520508
2010-02-02,17.202564239501953
2010-02-03,17.080520629882812
2010-02-04,16.7336368560791
2010-02-05,16.688678741455078
2010-02-08,16.669403076171875
2010-02-09,16.868534088134766
2010-02-10,16.849267959594727
2010-02-11,16.984161376953125
2010-02-12,16.984161376953125
2010-02-16,17.15760040283203
2010-02-17,17.27964210510254
2010-02-18,17.382421493530273
2010-02-19,17.420970916748047
2010-02-22,17.420970916748047
2010-02-23,17.324607849121094
2010-02-24,17.43381690979004
2010-02-25,17.446659088134766
2010-02-26,17.3631534576416
2010-03-01,17.485210418701172
2010-03-02,17.549442291259766
2010-03-03,17.55586814880371
2010-03-04,17.613676071166992
2010-03-05,17.72287940979004
2010-03-08,17.658639907836914
2010-03-09,17.632951736450195
2010-03-10,17.60725212097168
2010-03-11,17.639373779296875
2010-03-12,17.6522159576416
2010-03-15,17.787120819091797
2010-03-16,17.870620727539062
2010-03-17,17.947710037231445
2010-03-18,17.96697998046875
2010-03-19,17.914085388183594
2010-03-22,18.004392623901367
2010-03-23,18.146312713623047
2010-03-24,18.017297744750977
2010-03-25,17.991483688354492
2010-03-26,18.004392623901367
2010-03-29,18.0882568359375
2010-03-30,18.12051010131836
2010-03-31,18.017297744750977
2010-04-01,18.133403778076172
2010-04-05,18.133403778076172
2010-04-06,18.075359344482422
2010-04-07,17.959238052368164
2010-04-08,17.991483688354492
2010-04-09,18.0882568359375
2010-04-12,18.146312713623047
2010-04-13,18.0882568359375
2010-04-14,18.114059448242188
2010-04-15,18.081806182861328
2010-04-16,18.004392623901367
2010-04-19,18.075359344482422
2010-04-20,18.126956939697266
2010-04-21,18.126956939697266
2010-04-22,18.126956939697266
2010-04-23,18.081806182861328
2010-04-26,18.043100357055664
2010-04-27,17.727005004882812
2010-04-28,17.868934631347656
2010-04-29,17.926984786987305
2010-04-30,17.823776245117188
2010-05-03,17.926984786987305
2010-05-04,17.746362686157227
2010-05-05,17.81087303161621
2010-05-06,17.365766525268555
2010-05-07,17.24964714050293
2010-05-10,17.752809524536133
2010-05-11,17.746362686157227
2010-05-12,17.868934631347656
2010-05-13,17.759262084960938
2010-05-14,17.591533660888672
2010-05-17,17.77861213684082
2010-05-18,17.675403594970703
2010-05-19,17.6302433013916
2010-05-20,17.10772132873535
2010-05-21,17.172225952148438
2010-05-24,17.049657821655273
2010-05-25,16.849687576293945
2010-05-26,16.74003028869629
2010-05-27,17.081924438476562
2010-05-28,16.998056411743164
2010-06-01,16.9593505859375
2010-06-02,17.24964714050293
2010-06-03,17.27544593811035
2010-06-04,16.817428588867188
2010-06-07,16.688417434692383
2010-06-08,16.9593505859375
2010-06-09,16.92709732055664
2010-06-10,17.217388153076172
2010-06-11,17.075471878051758
2010-06-14,17.172225952148438
2010-06-15,17.346403121948242
2010-06-16,17.230289459228516
2010-06-17,17.385107040405273
2010-06-18,17.321434020996094
2010-06-21,17.27596092224121
2010-06-22,17.087539672851562
2010-06-23,17.19799041748047
2010-06-24,16.990081787109375
2010-06-25,16.814661026000977
2010-06-28,16.95760154724121
2010-06-29,16.684720993041992
2010-06-30,16.567766189575195
2010-07-01,16.600248336791992
2010-07-02,16.535280227661133
2010-07-06,16.632736206054688
2010-07-07,16.95109748840332
2010-07-08,17.204492568969727
2010-07-09,17.204492568969727
2010-07-12,17.262962341308594
2010-07-13,17.418899536132812
2010-07-14,17.42538833618164
2010-07-15,17.477365493774414
2010-07-16,17.230484008789062
2010-07-19,17.262962341308594
2010-07-20,17.470884323120117
2010-07-21,17.282453536987305
2010-07-22,17.477365493774414
2010-07-23,17.639802932739258
2010-07-26,17.730756759643555
2010-07-27,17.795730590820312
2010-07-28,17.698278427124023
2010-07-29,17.483869552612305
2010-07-30,17.52934455871582
2010-08-02,17.730756759643555
2010-08-03,17.574831008911133
2010-08-04,17.639802932739258
2010-08-05,17.561838150024414
2010-08-06,17.600812911987305
2010-08-09,17.691774368286133
