date,value
2008-07-31,50.68815994262695
2008-08-01,50.50526428222656
2008-08-04,50.51032257080078
2008-08-05,50.2891960144043
2008-08-06,50.36458969116211
2008-08-07,50.78158950805664
2008-08-08,50.83183288574219
2008-08-11,50.600746154785156
2008-08-12,50.90719223022461
2008-08-13,50.640899658203125
2008-08-14,50.78662872314453
2008-08-15,50.902137756347656
2008-08-18,50.922271728515625
2008-08-19,50.84186935424805
2008-08-20,50.84688949584961
2008-08-21,50.54542922973633
2008-08-22,50.5655403137207
2008-08-25,50.89211654663086
2008-08-26,50.95242691040039
2008-08-27,50.87201690673828
2008-08-28,50.861976623535156
2008-08-29,50.76148223876953
2008-09-02,50.961822509765625
2008-09-03,51.06278991699219
2008-09-04,51.07792282104492
2008-09-05,51.027435302734375
2008-09-08,51.11324691772461
2008-09-09,51.289859771728516
2008-09-10,51.26968765258789
2008-09-11,50.87098693847656
2008-09-12,50.4824104309082
2008-09-15,50.10895538330078
2008-09-16,46.92951202392578
2008-09-17,44.77962112426758
2008-09-18,45.3902587890625
2008-09-19,46.80840301513672
2008-09-22,47.08598709106445
2008-09-23,46.60152053833008
2008-09-24,46.4803466796875
2008-09-25,46.68223571777344
2008-09-26,45.42054748535156
2008-09-29,41.2822151184082
2008-09-30,45.31455993652344
2008-10-01,45.73276901245117
2008-10-02,45.06868362426758
2008-10-03,45.04841995239258
2008-10-06,44.526248931884766
2008-10-07,45.3576545715332
2008-10-08,45.033206939697266
2008-10-09,43.831703186035156
2008-10-10,41.418582916259766
2008-10-13,43.699886322021484
2008-10-14,43.015499114990234
2008-10-15,43.015499114990234
2008-10-16,43.46670150756836
2008-10-17,43.096641540527344
2008-10-20,44.40964889526367
2008-10-21,44.85070037841797
2008-10-22,44.333614349365234
2008-10-23,44.61239242553711
2008-10-24,44.78987121582031
2008-10-27,44.50088882446289
2008-10-28,44.206817626953125
2008-10-29,44.95207977294922
2008-10-30,44.617488861083984
2008-10-31,44.434993743896484
2008-11-03,44.79926300048828
2008-11-04,45.10496520996094
2008-11-05,45.98128128051758
2008-11-06,46.29718780517578
2008-11-07,45.971107482910156
2008-11-10,45.99146270751953
2008-11-11,46.13920211791992
2008-11-12,46.1290283203125
2008-11-13,45.813140869140625
2008-11-14,45.80297088623047
2008-11-17,46.13410186767578
2008-11-18,46.19013977050781
2008-11-19,46.26148223876953
2008-11-20,45.757102966308594
2008-11-21,46.2869758605957
2008-11-24,46.083194732666016
2008-11-25,46.302276611328125
2008-11-26,46.057708740234375
2008-11-28,45.925235748291016
2008-12-01,46.64313507080078
2008-12-02,46.996463775634766
2008-12-03,47.32418441772461
2008-12-04,47.3702507019043
2008-12-05,47.047637939453125
2008-12-08,47.534122467041016
2008-12-09,47.856727600097656
2008-12-10,47.969383239746094
2008-12-11,48.133216857910156
2008-12-12,48.39439010620117
2008-12-15,48.379005432128906
2008-12-16,49.37238693237305
2008-12-17,50.10464859008789
2008-12-18,51.318180084228516
2008-12-19,50.55521774291992
2008-12-22,51.16456604003906
2008-12-23,51.33352279663086
2008-12-24,51.46158218383789
2008-12-26,51.55888748168945
2008-12-29,51.719329833984375
2008-12-30,52.171791076660156
2008-12-31,52.2695198059082
2009-01-02,51.73473358154297
2009-01-05,52.08957290649414
2009-01-06,52.17696762084961
2009-01-07,51.73985290527344
2009-01-08,52.110103607177734
2009-01-09,52.75800704956055
2009-01-12,52.48549270629883
2009-01-13,52.37234878540039
2009-01-14,52.14094543457031
2009-01-15,52.243812561035156
2009-01-16,52.243812561035156
2009-01-20,51.47246170043945
2009-01-21,51.21538162231445
2009-01-22,51.025115966796875
2009-01-23,50.68577575683594
2009-01-26,50.2332649230957
2009-01-27,51.17939758300781
2009-01-28,51.585609436035156
2009-01-29,50.96855926513672
2009-01-30,51.32851791381836
2009-02-02,51.08097457885742
2009-02-03,50.91046905517578
2009-02-04,50.931121826171875
2009-02-05,50.48673629760742
2009-02-06,50.786415100097656
2009-02-09,50.87945556640625
2009-02-10,51.12748336791992
2009-02-11,51.303192138671875
2009-02-12,51.3444938659668
2009-02-13,50.95181655883789
2009-02-17,51.23084259033203
2009-02-18,50.97765350341797
2009-02-19,50.55904006958008
2009-02-20,50.34719467163086
2009-02-23,50.17666244506836
2009-02-24,49.99581527709961
2009-02-25,49.31365966796875
2009-02-26,48.99845504760742
2009-02-27,48.65741729736328
2009-03-02,48.66363525390625
2009-03-03,48.398765563964844
2009-03-04,48.38315963745117
2009-03-05,48.25332260131836
2009-03-06,48.357200622558594
2009-03-09,47.027523040771484
2009-03-10,47.70793151855469
2009-03-11,47.72351837158203
2009-03-12,47.681949615478516
2009-03-13,48.123470306396484
2009-03-16,48.191001892089844
2009-03-17,48.061119079589844
2009-03-18,49.08437728881836
2009-03-19,49.188228607177734
2009-03-20,48.68962478637695
2009-03-23,48.84022903442383
2009-03-24,48.357200622558594
2009-03-25,48.123470306396484
2009-03-26,48.37278366088867
2009-03-27,48.52341079711914
2009-03-30,48.48704147338867
2009-03-31,48.886966705322266
2009-04-01,48.81336975097656
2009-04-02,48.82904052734375
2009-04-03,48.526100158691406
2009-04-06,48.49998092651367
2009-04-07,48.47907257080078
2009-04-08,48.964813232421875
2009-04-09,49.293888092041016
2009-04-13,49.76910400390625
2009-04-14,49.89970779418945
2009-04-15,50.28621292114258
2009-04-16,50.5003776550293
2009-04-17,50.43764877319336
2009-04-20,50.160865783691406
2009-04-21,50.31753158569336
2009-04-22,50.192203521728516
2009-04-23,50.15044021606445
2009-04-24,50.26008987426758
2009-04-27,50.19744873046875
2009-04-28,50.035518646240234
2009-04-29,50.275779724121094
2009-04-30,50.24445343017578
2009-05-01,50.36932373046875
2009-05-04,50.49006652832031
2009-05-05,50.65279006958008
2009-05-06,50.87842559814453
2009-05-07,50.39033508300781
2009-05-08,50.71052169799805
2009-05-11,50.862728118896484
2009-05-12,51.0044059753418
2009-05-13,50.909912109375
2009-05-14,51.02540588378906
2009-05-15,51.014915466308594
2009-05-18,50.94142150878906
2009-05-19,51.146095275878906
2009-05-20,51.44001770019531
2009-05-21,50.91519546508789
2009-05-22,50.84697723388672
2009-05-26,50.825927734375
2009-05-27,50.47432327270508
2009-05-28,50.66328811645508
2009-05-29,51.40856170654297
2009-06-01,51.391685485839844
2009-06-02,51.77145767211914
2009-06-03,52.03522491455078
2009-06-04,51.808353424072266
2009-06-05,51.53407669067383
2009-06-08,51.42856979370117
2009-06-09,51.818912506103516
2009-06-10,51.66596603393555
2009-06-11,51.84530258178711
2009-06-12,52.23031234741211
2009-06-15,52.24614715576172
2009-06-16,52.21453857421875
2009-06-17,52.27777862548828
2009-06-18,51.61318588256836
2009-06-19,52.00347137451172
2009-06-22,52.19343185424805
2009-06-23,52.61540603637695
2009-06-24,52.53097915649414
2009-06-25,52.942447662353516
2009-06-26,52.96879577636719
2009-06-29,52.91077423095703
2009-06-30,52.89496612548828
2009-07-01,52.82344436645508
2009-07-02,52.828765869140625
2009-07-06,52.95588684082031
2009-07-07,52.74392318725586
2009-07-08,53.22612762451172
2009-07-09,53.247291564941406
2009-07-10,53.459205627441406
2009-07-13,53.42741012573242
2009-07-14,53.31088638305664
2009-07-15,52.81812286376953
2009-07-16,53.18369674682617
2009-07-17,53.019474029541016
2009-07-20,53.236690521240234
2009-07-21,53.989044189453125
2009-07-22,53.84602737426758
2009-07-23,53.755889892578125
2009-07-24,53.9042854309082
2009-07-27,53.782432556152344
2009-07-28,53.989044189453125
2009-07-29,54.32809066772461
2009-07-30,54.62478256225586
2009-07-31,55.345420837402344
2009-08-03,54.83011245727539
2009-08-04,54.55329513549805
2009-08-05,54.56393814086914
2009-08-06,54.41489028930664
2009-08-07,54.404258728027344
2009-08-10,54.574562072753906
2009-08-11,54.856712341308594
2009-08-12,54.37758255004883
2009-08-13,54.90462112426758
2009-08-14,54.89393615722656
2009-08-17,54.98445510864258
2009-08-18,54.84604263305664
2009-08-19,55.0217399597168
2009-08-20,55.28257369995117
2009-08-21,55.032386779785156
2009-08-24,55.31453323364258
2009-08-25,55.410369873046875
2009-08-26,55.777652740478516
2009-08-27,55.52212905883789
2009-08-28,55.7989387512207
2009-08-31,56.07044219970703
2009-09-01,55.78914260864258
2009-09-02,55.954891204833984
2009-09-03,56.05116271972656
2009-09-04,56.08861541748047
2009-09-08,55.94417953491211
2009-09-09,55.92814254760742
2009-09-10,56.29716873168945
2009-09-11,56.805267333984375
2009-09-14,56.51650619506836
2009-09-15,56.48442459106445
2009-09-16,56.66084289550781
2009-09-17,56.939002990722656
2009-09-18,56.580692291259766
2009-09-21,56.714420318603516
2009-09-22,56.848114013671875
2009-09-23,56.87482833862305
2009-09-24,56.9657096862793
2009-09-25,57.185001373291016
2009-09-28,57.3294563293457
2009-09-29,57.10481262207031
2009-09-30,57.05669021606445
2009-10-01,56.47220230102539
2009-10-02,56.10688781738281
2009-10-05,56.40770721435547
2009-10-06,56.28950881958008
2009-10-07,56.64946746826172
2009-10-08,56.33251953125
2009-10-09,55.8382568359375
2009-10-12,56.03167724609375
2009-10-13,56.13911056518555
2009-10-14,55.87051773071289
2009-10-15,55.85976028442383
2009-10-16,55.902740478515625
2009-10-19,56.18742370605469
2009-10-20,56.547393798828125
2009-10-21,56.3110237121582
2009-10-22,56.644081115722656
2009-10-23,56.33251953125
2009-10-26,56.0960807800293
2009-10-27,56.579627990722656
2009-10-28,56.19819641113281
2009-10-29,56.26807403564453
2009-10-30,56.77302551269531
2009-11-02,56.688846588134766
2009-11-03,56.42976379394531
2009-11-04,56.651058197021484
2009-11-05,56.688846588134766
2009-11-06,56.839942932128906
2009-11-09,56.87230682373047
2009-11-10,56.834529876708984
2009-11-11,57.04505920410156
2009-11-12,57.04505920410156
2009-11-13,57.21231460571289
2009-11-16,57.48215103149414
2009-11-17,57.56851577758789
2009-11-18,57.379608154296875
2009-11-19,57.44979476928711
2009-11-20,57.17995071411133
2009-11-23,57.17995071411133
2009-11-24,57.40121078491211
2009-11-25,57.611698150634766
2009-11-27,57.59550094604492
2009-11-30,57.88152313232422
2009-12-01,57.59208679199219
2009-12-02,57.60293960571289
2009-12-03,57.586700439453125
2009-12-04,57.34820556640625
2009-12-07,57.321144104003906
2009-12-08,57.565006256103516
2009-12-09,57.234371185302734
2009-12-10,57.283138275146484
2009-12-11,57.0121955871582
2009-12-14,57.32648849487305
2009-12-15,56.91464614868164
2009-12-16,57.131404876708984
2009-12-17,57.375301361083984
2009-12-18,57.283138275146484
2009-12-21,57.006778717041016
2009-12-22,56.768306732177734
2009-12-23,56.94713592529297
2009-12-24,56.681556701660156
2009-12-28,56.52982711791992
2009-12-29,56.70125198364258
2009-12-30,56.76656723022461
2009-12-31,56.684906005859375
2010-01-04,56.984222412109375
2010-01-05,57.25638961791992
2010-01-06,57.08766555786133
2010-01-07,57.158443450927734
2010-01-08,57.28361511230469
2010-01-11,57.34346008300781
2010-01-12,57.452327728271484
2010-01-13,57.212867736816406
2010-01-14,57.4196662902832
2010-01-15,57.39788055419922
2010-01-19,57.44690704345703
2010-01-20,57.40877914428711
2010-01-21,57.561195373535156
2010-01-22,57.474090576171875
2010-01-25,57.468631744384766
2010-01-26,57.31624984741211
2010-01-27,57.10946273803711
2010-01-28,57.027793884277344
2010-01-29,57.392459869384766
2010-02-01,57.13664245605469
2010-02-02,57.317039489746094
2010-02-03,57.2569465637207
2010-02-04,57.251495361328125
2010-02-05,57.07651901245117
2010-02-08,57.13121032714844
2010-02-09,56.99998474121094
2010-02-10,56.557289123535156
2010-02-11,56.688438415527344
2010-02-12,56.75405502319336
2010-02-16,56.978111267089844
2010-02-17,56.786827087402344
2010-02-18,56.748573303222656
2010-02-19,56.9508056640625
2010-02-22,56.983619689941406
2010-02-23,57.120277404785156
2010-02-24,57.36617660522461
2010-02-25,57.30611038208008
2010-02-26,57.68324661254883
2010-03-01,57.75734329223633
2010-03-02,57.87812423706055
2010-03-03,57.99888610839844
2010-03-04,58.02635955810547
2010-03-05,57.95497512817383
2010-03-08,58.04825210571289
2010-03-09,57.993385314941406
2010-03-10,58.04825210571289
2010-03-11,58.02635955810547
2010-03-12,58.14707565307617
2010-03-15,58.13611602783203
2010-03-16,58.40510177612305
2010-03-17,58.61914825439453
2010-03-18,58.50390625
2010-03-19,58.46001052856445
2010-03-22,58.553279876708984
2010-03-23,58.514892578125
2010-03-24,58.08123779296875
2010-03-25,57.87264633178711
2010-03-26,58.04825210571289
2010-03-29,57.99888610839844
2010-03-30,58.03181838989258
2010-03-31,58.059268951416016
2010-04-01,58.18552017211914
2010-04-05,57.65072250366211
2010-04-06,57.78853225708008
2010-04-07,58.08078384399414
2010-04-08,57.97049331665039
2010-04-09,58.009090423583984
2010-04-12,58.17451858520508
2010-04-13,58.384010314941406
2010-04-14,58.334373474121094
2010-04-15,58.433650970458984
2010-04-16,58.571495056152344
2010-04-19,58.42265319824219
2010-04-20,58.54941177368164
2010-04-21,58.75341796875
2010-04-22,58.62112045288086
2010-04-23,58.61005401611328
2010-04-26,58.63764190673828
2010-04-27,58.67625045776367
2010-04-28,58.775508880615234
2010-04-29,58.92436218261719
2010-04-30,59.166954040527344
2010-05-03,59.18470001220703
2010-05-04,59.25666046142578
2010-05-05,59.0019416809082
2010-05-06,58.027442932128906
2010-05-07,58.21571350097656
2010-05-10,58.581119537353516
2010-05-11,58.642059326171875
2010-05-12,58.61988067626953
2010-05-13,58.79155349731445
2010-05-14,58.774932861328125
2010-05-17,58.87459182739258
2010-05-18,59.062828063964844
2010-05-19,59.096099853515625
2010-05-20,58.96318054199219
2010-05-21,58.863563537597656
2010-05-24,59.01858901977539
2010-05-25,58.73618698120117
2010-05-26,58.774932861328125
2010-05-27,58.47039794921875
2010-05-28,58.392887115478516
2010-06-01,58.34451675415039
2010-06-02,58.5502815246582
2010-06-03,58.36119079589844
2010-06-04,58.717037200927734
2010-06-07,58.961700439453125
2010-06-08,58.961700439453125
2010-06-09,58.983909606933594
2010-06-10,58.73931884765625
2010-06-11,58.95615005493164
2010-06-14,58.84492111206055
2010-06-15,58.772674560546875
2010-06-16,58.8338508605957
2010-06-17,59.22301483154297
2010-06-18,59.21754837036133
2010-06-21,59.36762619018555
2010-06-22,59.656761169433594
2010-06-23,59.90696334838867
2010-06-24,59.66790008544922
2010-06-25,59.767921447753906
2010-06-28,60.09601974487305
2010-06-29,60.068206787109375
2010-06-30,60.30729675292969
2010-07-01,60.37430191040039
2010-07-02,60.20123291015625
2010-07-06,60.452457427978516
2010-07-07,60.4915771484375
2010-07-08,60.3408317565918
2010-07-09,60.268253326416016
2010-07-12,60.3408317565918
2010-07-13,60.37430191040039
2010-07-14,60.64227294921875
2010-07-15,60.74834442138672
2010-07-16,60.854427337646484
2010-07-19,60.84328079223633
2010-07-20,60.91025161743164
2010-07-21,61.206146240234375
2010-07-22,61.1280403137207
2010-07-23,61.206146240234375
2010-07-26,61.261993408203125
2010-07-27,61.055416107177734
2010-07-28,61.27315139770508
2010-07-29,61.2955207824707
2010-07-30,61.580284118652344
2010-08-02,61.449607849121094
2010-08-03,61.60099411010742
2010-08-04,61.41041564941406
2010-08-05,61.52250671386719
2010-08-06,61.875606536865234
2010-08-09,62.0774040222168
2010-08-10,61.99892807006836
2010-08-11,61.99333572387695
2010-08-12,61.774688720703125
2010-08-13,62.0157470703125
2010-08-16,62.699562072753906
2010-08-17,62.59873962402344
2010-08-18,62.654754638671875
2010-08-19,62.72201156616211
2010-08-20,62.834068298339844
2010-08-23,62.96866989135742
2010-08-24,63.114383697509766
2010-08-25,63.23208999633789
2010-08-26,63.28813171386719
2010-08-27,62.71638870239258
2010-08-30,63.12556838989258
2010-08-31,63.33856964111328
2010-09-01,62.86256790161133
2010-09-02,62.7838134765625
2010-09-03,62.311214447021484
2010-09-07,62.77255630493164
2010-09-08,62.648780822753906
2010-09-09,62.322452545166016
2010-09-10,62.367462158203125
2010-09-13,62.45188903808594
2010-09-14,62.74443435668945
2010-09-15,62.643184661865234
2010-09-16,62.44625473022461
2010-09-17,62.648780822753906
2010-09-20,62.72758483886719
2010-09-21,63.20580291748047
2010-09-22,63.16644287109375
2010-09-23,63.21145248413086
2010-09-24,63.07075119018555
2010-09-27,63.39708709716797
2010-09-28,63.50960159301758
2010-09-29,63.447715759277344
2010-09-30,63.62775421142578
2010-10-01,63.31938552856445
2010-10-04,63.42105484008789
2010-10-05,63.550960540771484
2010-10-06,63.96324920654297
2010-10-07,63.946327209472656
2010-10-08,63.8841552734375
2010-10-11,63.940643310546875
2010-10-12,63.844642639160156
2010-10-13,63.810787200927734
2010-10-14,63.296817779541016
2010-10-15,62.89579391479492
2010-10-18,63.33068084716797
2010-10-19,63.33631134033203
2010-10-20,63.44929885864258
2010-10-21,63.279869079589844
2010-10-22,63.35894012451172
2010-10-25,63.58484649658203
2010-10-26,63.2459602355957
2010-10-27,63.08216094970703
2010-10-28,63.33631134033203
2010-10-29,63.4605712890625
2010-11-01,63.43906021118164
2010-11-02,63.73386764526367
2010-11-03,63.524078369140625
2010-11-04,64.12507629394531
2010-11-05,63.92095184326172
2010-11-08,63.954994201660156
2010-11-09,63.4787712097168
2010-11-10,63.34265899658203
2010-11-11,63.064857482910156
2010-11-12,62.62260437011719
2010-11-15,61.936527252197266
2010-11-16,62.265438079833984
2010-11-17,62.265438079833984
2010-11-18,62.31074905395508
2010-11-19,62.526241302490234
2010-11-22,62.87205505371094
2010-11-23,62.90609359741211
2010-11-24,62.39014434814453
2010-11-26,62.469482421875
2010-11-29,62.53193283081055
2010-11-30,62.43549728393555
2010-12-01,62.2966194152832
2010-12-02,62.15998840332031
2010-12-03,61.983604431152344
2010-12-06,62.41616439819336
2010-12-07,61.8355827331543
2010-12-08,61.43715286254883
2010-12-09,61.585121154785156
2010-12-10,61.300575256347656
2010-12-13,61.52825927734375
2010-12-14,61.152587890625
2010-12-15,60.771240234375
2010-12-16,61.06722640991211
2010-12-17,61.625030517578125
2010-12-20,61.585121154785156
2010-12-21,61.71604537963867
2010-12-22,61.664798736572266
2010-12-23,61.69327163696289
2010-12-27,61.81282424926758
2010-12-28,61.320247650146484
2010-12-29,61.783084869384766
2010-12-30,61.811676025390625
2010-12-31,61.96598434448242
2011-01-03,62.205970764160156
2011-01-04,62.28593444824219
2011-01-05,61.82881546020508
2011-01-06,61.92024230957031
2011-01-07,62.23453903198242
2011-01-10,62.34309387207031
2011-01-11,62.31450653076172
2011-01-12,62.27454376220703
2011-01-13,62.54307556152344
2011-01-14,62.24594497680664
2011-01-18,62.211669921875
2011-01-19,62.16593551635742
2011-01-20,61.89738845825195
2011-01-21,61.98876953125
2011-01-24,62.01738357543945
2011-01-25,62.325904846191406
2011-01-26,61.97737121582031
2011-01-27,62.08026885986328
2011-01-28,62.16025161743164
2011-01-31,61.98876953125
2011-02-01,61.906768798828125
2011-02-02,61.78629684448242
2011-02-03,61.63713836669922
2011-02-04,61.447818756103516
2011-02-07,61.51664352416992
2011-02-08,61.29295349121094
2011-02-09,61.68876266479492
2011-02-10,61.38475036621094
2011-02-11,61.72320556640625
2011-02-14,61.763336181640625
2011-02-15,61.90109634399414
2011-02-16,61.82650375366211
2011-02-17,61.94121170043945
2011-02-18,62.032981872558594
2011-02-22,62.20513153076172
2011-02-23,62.13050842285156
2011-02-24,62.19933319091797
2011-02-25,62.491886138916016
2011-02-28,62.65829849243164
2011-03-01,62.659481048583984
2011-03-02,62.325416564941406
2011-03-03,62.06047058105469
2011-03-04,62.2966194152832
2011-03-07,62.14111328125
2011-03-08,62.06047058105469
2011-03-09,62.38302230834961
2011-03-10,62.63645935058594
2011-03-11,62.57881164550781
2011-03-14,62.6479377746582
2011-03-15,62.64217758178711
2011-03-16,63.01652145385742
2011-03-17,62.97624588012695
2011-03-18,63.01652145385742
2011-03-21,62.81496047973633
2011-03-22,62.93016815185547
2011-03-23,62.88983917236328
2011-03-24,62.68244552612305
2011-03-25,62.59036636352539
2011-03-28,62.61338806152344
2011-03-29,62.30815505981445
2011-03-30,62.52122497558594
2011-03-31,62.319610595703125
2011-04-01,62.61399841308594
2011-04-04,62.7585334777832
2011-04-05,62.79323196411133
2011-04-06,62.59083938598633
2011-04-07,62.49831008911133
2011-04-08,62.4636344909668
2011-04-11,62.46936798095703
2011-04-12,62.68915557861328
2011-04-13,62.798988342285156
2011-04-14,62.64289855957031
2011-04-15,62.97250747680664
2011-04-18,63.05923843383789
2011-04-19,63.1922492980957
2011-04-20,63.221134185791016
2011-04-21,63.27897644042969
2011-04-25,63.34258270263672
2011-04-26,63.63749694824219
2011-04-27,63.556549072265625
2011-04-28,63.75895309448242
2011-04-29,63.880367279052734
2011-05-02,64.0295639038086
2011-05-03,64.00049591064453
2011-05-04,64.09339904785156
2011-05-05,64.3139877319336
2011-05-06,64.3139877319336
2011-05-09,64.37781524658203
2011-05-10,64.11663055419922
2011-05-11,64.22115325927734
2011-05-12,64.07022094726562
2011-05-13,64.26176452636719
2011-05-16,64.447509765625
2011-05-17,64.53461456298828
2011-05-18,64.3720474243164
2011-05-19,64.48238372802734
2011-05-20,64.43590545654297
2011-05-23,64.39531707763672
2011-05-24,64.47655487060547
2011-05-25,64.34880065917969
2011-05-26,64.62751007080078
2011-05-27,64.69710540771484
2011-05-31,64.69129180908203
2011-06-01,65.01473999023438
2011-06-02,64.42617797851562
2011-06-03,64.56602478027344
2011-06-06,64.45529174804688
2011-06-07,64.67678833007812
2011-06-08,64.71754455566406
2011-06-09,64.54270935058594
2011-06-10,64.46698760986328
2011-06-13,64.53693389892578
2011-06-14,64.34456634521484
2011-06-15,64.7000732421875
2011-06-16,64.57766723632812
2011-06-17,64.60101318359375
2011-06-20,64.6126480102539
2011-06-21,64.59515380859375
2011-06-22,64.68257904052734
2011-06-23,64.85159301757812
2011-06-24,64.88652801513672
2011-06-27,64.67678833007812
2011-06-28,64.22809600830078
2011-06-29,64.08238983154297
2011-06-30,64.17562103271484
2011-07-01,64.17914581298828
2011-07-05,64.40726470947266
2011-07-06,64.54182434082031
2011-07-07,64.55933380126953
2011-07-08,64.97469329833984
2011-07-11,65.19114685058594
2011-07-12,65.24380493164062
2011-07-13,65.4076156616211
2011-07-14,65.00399780273438
2011-07-15,65.15019989013672
2011-07-18,64.898681640625
2011-07-19,65.214599609375
2011-07-20,65.06246185302734
2011-07-21,64.9630126953125
2011-07-22,65.22624969482422
2011-07-25,64.91619110107422
2011-07-26,65.20284271240234
2011-07-27,65.00981140136719
2011-07-28,65.15019989013672
2011-07-29,65.73519134521484
2011-08-01,65.92960357666016
2011-08-02,66.48153686523438
2011-08-03,66.45804595947266
2011-08-04,66.93950653076172
2011-08-05,66.11157989501953
2011-08-08,65.4832763671875
2011-08-09,66.07046508789062
2011-08-10,66.66355895996094
2011-08-11,65.29542541503906
2011-08-12,66.04113006591797
2011-08-15,66.16444396972656
2011-08-16,66.40514373779297
2011-08-17,66.58722686767578
2011-08-18,66.67532348632812
2011-08-19,66.59308624267578
2011-08-22,66.3464584350586
2011-08-23,65.58901977539062
2011-08-24,64.81389617919922
2011-08-25,65.17208099365234
2011-08-26,65.20143127441406
2011-08-29,65.4128646850586
2011-08-30,65.75926971435547
2011-08-31,65.95891571044922
2011-09-01,66.00780487060547
2011-09-02,66.41451263427734
2011-09-06,66.80342864990234
2011-09-07,66.93312072753906
2011-09-08,66.87418365478516
2011-09-09,66.94490814208984
2011-09-12,66.53826141357422
2011-09-13,66.52643585205078
2011-09-14,66.49698638916016
2011-09-15,66.26712799072266
2011-09-16,66.26712799072266
2011-09-19,66.63253021240234
2011-09-20,66.66197967529297
2011-09-21,66.81524658203125
2011-09-22,66.94490814208984
2011-09-23,66.53235626220703
2011-09-26,66.40859985351562
2011-09-27,66.19644165039062
2011-09-28,65.93122100830078
2011-09-29,65.86046600341797
2011-09-30,66.19053649902344
2011-10-03,66.31355285644531
2011-10-04,65.73382568359375
2011-10-05,66.0059585571289
2011-10-06,65.73976135253906
2011-10-07,65.68060302734375
2011-10-10,65.80486297607422
2011-10-11,65.98230743408203
2011-10-12,66.08287048339844
2011-10-13,66.14201354980469
2011-10-14,66.10055541992188
2011-10-17,66.05325317382812
2011-10-18,66.28401184082031
2011-10-19,66.45558166503906
2011-10-20,66.60340881347656
2011-10-21,66.82232666015625
2011-10-24,67.16539001464844
2011-10-25,67.4966812133789
2011-10-26,67.44934844970703
2011-10-27,67.43753814697266
2011-10-28,67.69784545898438
2011-10-31,67.85159301757812
2011-11-01,68.191162109375
2011-11-02,68.44052124023438
2011-11-03,68.47615051269531
2011-11-04,68.61264038085938
2011-11-07,68.33961486816406
2011-11-08,67.9180679321289
2011-11-09,67.7400131225586
2011-11-10,67.40164947509766
2011-11-11,67.2829360961914
2011-11-14,67.27703094482422
2011-11-15,67.21170806884766
2011-11-16,66.99797058105469
2011-11-17,66.46966552734375
2011-11-18,66.57646942138672
2011-11-21,66.30339813232422
2011-11-22,66.13128662109375
2011-11-23,65.79293060302734
2011-11-25,65.53169250488281
2011-11-28,65.5613784790039
2011-11-29,65.4129409790039
2011-11-30,65.7098159790039
2011-12-01,65.8622817993164
2011-12-02,66.42224884033203
2011-12-05,66.91667938232422
2011-12-06,66.55929565429688
2011-12-07,66.97627258300781
2011-12-08,66.7499008178711
2011-12-09,66.49372863769531
2011-12-12,66.4996566772461
2011-12-13,66.72608947753906
2011-12-14,66.83928680419922
2011-12-15,66.94646453857422
2011-12-16,67.32182312011719
2011-12-19,67.5600814819336
2011-12-20,67.51244354248047
2011-12-21,67.22644805908203
2011-12-22,67.5780029296875
2011-12-23,67.36943054199219
2011-12-27,67.62532806396484
2011-12-28,67.7508316040039
2011-12-29,67.71492767333984
2011-12-30,68.0018539428711
2012-01-03,67.94807434082031
2012-01-04,68.0018539428711
2012-01-05,67.70896911621094
2012-01-06,67.97199249267578
2012-01-09,67.87036895751953
2012-01-10,68.0616226196289
2012-01-11,68.04969024658203
2012-01-12,68.20513153076172
2012-01-13,68.45024108886719
2012-01-17,68.65938568115234
2012-01-18,68.52195739746094
2012-01-19,68.50401306152344
2012-01-20,68.33065795898438
2012-01-23,68.22904968261719
2012-01-24,68.47412872314453
2012-01-25,68.7072525024414
2012-01-26,69.2452392578125
2012-01-27,69.34685516357422
2012-01-30,69.2572021484375
2012-01-31,69.4604263305664
2012-02-01,69.73692321777344
2012-02-02,69.88087463378906
2012-02-03,69.77892303466797
2012-02-06,69.95883178710938
2012-02-07,69.82688903808594
2012-02-08,69.89885711669922
2012-02-09,69.67693328857422
2012-02-10,69.6109619140625
2012-02-13,69.85086822509766
2012-02-14,69.90487670898438
2012-02-15,69.8088607788086
2012-02-16,69.68898010253906
2012-02-17,69.58096313476562
2012-02-21,69.46705627441406
2012-02-22,69.89885711669922
2012-02-23,69.99481964111328
2012-02-24,70.04876708984375
2012-02-27,70.30675506591797
2012-02-28,70.52861022949219
2012-02-29,70.59459686279297
2012-03-01,70.42787170410156
2012-03-02,70.45201110839844
2012-03-05,70.3255844116211
2012-03-06,70.2172622680664
2012-03-07,70.18721771240234
2012-03-08,70.1991958618164
2012-03-09,70.16316223144531
2012-03-12,70.02467346191406
2012-03-13,69.83207702636719
2012-03-14,69.00153350830078
2012-03-15,68.85111236572266
2012-03-16,68.95343017578125
2012-03-19,68.85709381103516
2012-03-20,68.81501007080078
2012-03-21,69.12794494628906
2012-03-22,69.0135726928711
2012-03-23,69.06775665283203
2012-03-26,69.21820831298828
2012-03-27,69.75382995605469
2012-03-28,69.62142181396484
2012-03-29,69.75988006591797
2012-03-30,69.59137725830078
2012-04-02,69.77069854736328
2012-04-03,69.10641479492188
2012-04-04,69.2392578125
2012-04-05,69.35401916503906
2012-04-09,69.80696868896484
2012-04-10,69.76466369628906
2012-04-11,69.69218444824219
2012-04-12,69.7223892211914
2012-04-13,70.0545654296875
