date,value
2007-04-11,101.12236022949219
2007-04-12,101.57167053222656
2007-04-13,102.03514099121094
2007-04-16,103.00407409667969
2007-04-17,103.27789306640625
2007-04-18,103.40428161621094
2007-04-19,103.37615966796875
2007-04-20,104.3521728515625
2007-04-23,103.9589614868164
2007-04-24,104.00106811523438
2007-04-25,104.95598602294922
2007-04-26,105.0753402709961
2007-04-27,104.9911117553711
2007-04-30,104.12045288085938
2007-05-01,104.38728332519531
2007-05-02,104.99813842773438
2007-05-03,105.56688690185547
2007-05-04,105.96714782714844
2007-05-07,105.98814392089844
2007-05-08,105.84771728515625
2007-05-09,106.13563537597656
2007-05-10,105.0262451171875
2007-05-11,105.92496490478516
2007-05-14,105.69325256347656
2007-05-15,105.72135162353516
2007-05-16,106.44452667236328
2007-05-17,106.23389434814453
2007-05-18,107.16070556640625
2007-05-21,107.10454559326172
2007-05-22,107.02030181884766
2007-05-23,107.03434753417969
2007-05-24,106.0654296875
2007-05-25,106.50775909423828
2007-05-29,106.89395141601562
2007-05-30,107.7645263671875
2007-05-31,107.65223693847656
2007-06-01,108.18585205078125
2007-06-04,108.19990539550781
2007-06-05,107.77159881591797
2007-06-06,106.61306762695312
2007-06-07,104.68917083740234
2007-06-08,106.05127716064453
2007-06-11,106.23389434814453
2007-06-12,105.0753402709961
2007-06-13,106.64816284179688
2007-06-14,107.32920837402344
2007-06-15,107.93989562988281
2007-06-18,107.8130111694336
2007-06-19,108.0809326171875
2007-06-20,106.57897186279297
2007-06-21,107.17132568359375
2007-06-22,106.16290283203125
2007-06-25,105.65518951416016
2007-06-26,104.5692138671875
2007-06-27,106.05712127685547
2007-06-28,106.04302978515625
2007-06-29,106.07828521728516
2007-07-02,107.03729248046875
2007-07-03,107.42515563964844
2007-07-05,107.31231689453125
2007-07-06,107.87644958496094
2007-07-09,107.9610595703125
2007-07-10,106.42386627197266
2007-07-11,107.1783676147461
2007-07-12,108.87069702148438
2007-07-13,109.19515991210938
2007-07-16,109.18101501464844
2007-07-17,109.12460327148438
2007-07-18,108.92716217041016
2007-07-19,109.35023498535156
2007-07-20,108.24314880371094
2007-07-23,108.5745620727539
2007-07-24,106.69175720214844
2007-07-25,106.910400390625
2007-07-26,104.37881469726562
2007-07-27,102.32679748535156
2007-07-30,103.92754364013672
2007-07-31,102.75691223144531
2007-08-01,103.25758361816406
2007-08-02,104.08259582519531
2007-08-03,101.40301513671875
2007-08-06,103.10252380371094
2007-08-07,104.20255279541016
2007-08-08,105.65518951416016
2007-08-09,102.52423858642578
2007-08-10,102.04469299316406
2007-08-13,102.4113998413086
2007-08-14,100.845947265625
2007-08-15,99.45677185058594
2007-08-16,100.20421600341797
2007-08-17,102.04469299316406
2007-08-20,101.9953384399414
2007-08-21,102.19984436035156
2007-08-22,103.41275024414062
2007-08-23,103.32107543945312
2007-08-24,104.5974349975586
2007-08-27,103.62428283691406
2007-08-28,101.34657287597656
2007-08-29,103.33512878417969
2007-08-30,103.0601577758789
2007-08-31,104.07559967041016
2007-09-04,105.12628936767578
2007-09-05,104.21665954589844
2007-09-06,104.45643615722656
2007-09-07,103.00376892089844
2007-09-10,102.80628967285156
2007-09-11,104.005126953125
2007-09-12,104.27307891845703
2007-09-13,105.00640106201172
2007-09-14,104.99937438964844
2007-09-17,104.43521881103516
2007-09-18,107.50977325439453
2007-09-19,108.1444320678711
2007-09-20,107.38282012939453
2007-09-21,107.67261505126953
2007-09-24,107.47428131103516
2007-09-25,107.26166534423828
2007-09-26,107.8285140991211
2007-09-27,108.46613311767578
2007-09-28,108.10479736328125
2007-10-01,109.32344818115234
2007-10-02,109.1746826171875
2007-10-03,108.95504760742188
2007-10-04,109.12504577636719
2007-10-05,110.4216079711914
2007-10-08,109.83358764648438
2007-10-09,110.86801147460938
2007-10-10,110.683837890625
2007-10-11,110.15242004394531
2007-10-12,110.76174926757812
2007-10-15,109.82646179199219
2007-10-16,108.95504760742188
2007-10-17,109.28800964355469
2007-10-18,108.89131927490234
2007-10-19,106.04306030273438
2007-10-22,106.65940856933594
2007-10-23,107.5238265991211
2007-10-24,107.325439453125
2007-10-25,107.58053588867188
2007-10-26,108.84166717529297
2007-10-29,109.2030258178711
2007-10-30,108.44489288330078
2007-10-31,109.57147216796875
2007-11-01,107.00659942626953
2007-11-02,107.12705993652344
2007-11-05,106.31233215332031
2007-11-06,107.74347686767578
2007-11-07,104.79607391357422
2007-11-08,104.26468658447266
2007-11-09,102.8335189819336
2007-11-12,101.813232421875
2007-11-13,104.91654205322266
2007-11-14,104.62602996826172
2007-11-15,103.11688995361328
2007-11-16,103.29402923583984
2007-11-19,101.8557357788086
2007-11-20,102.47919464111328
2007-11-21,100.38204193115234
2007-11-23,102.11788940429688
2007-11-26,99.86481475830078
2007-11-27,101.01260375976562
2007-11-28,104.24347686767578
2007-11-29,104.27886199951172
2007-11-30,105.32746124267578
2007-12-03,104.63310241699219
2007-12-04,103.69786834716797
2007-12-05,105.43374633789062
2007-12-06,106.94290161132812
2007-12-07,106.9216537475586
2007-12-10,107.75057220458984
2007-12-11,104.79607391357422
2007-12-12,105.83045196533203
2007-12-13,105.61083984375
2007-12-14,104.27178955078125
2007-12-17,102.78386688232422
2007-12-18,103.35774993896484
2007-12-19,103.35774993896484
2007-12-20,104.0096206665039
2007-12-21,105.50895690917969
2007-12-24,106.29248046875
2007-12-26,106.52040100097656
2007-12-27,105.18128204345703
2007-12-28,104.9177474975586
2007-12-31,104.14144134521484
2008-01-02,103.22968292236328
2008-01-03,103.17979431152344
2008-01-04,100.6512680053711
2008-01-07,100.56580352783203
2008-01-08,98.94184112548828
2008-01-09,99.98174285888672
2008-01-10,100.63697814941406
2008-01-11,99.82499694824219
2008-01-14,100.62987518310547
2008-01-15,98.41471862792969
2008-01-16,97.56705474853516
2008-01-17,95.03854370117188
2008-01-18,94.06270599365234
2008-01-22,93.10826873779297
2008-01-23,95.34484100341797
2008-01-24,96.1496810913086
2008-01-25,94.7607192993164
2008-01-28,96.3277587890625
2008-01-29,96.80498504638672
2008-01-30,96.09272003173828
2008-01-31,97.84485626220703
2008-02-01,99.41899871826172
2008-02-04,98.16543579101562
2008-02-05,95.53713989257812
2008-02-06,94.76789093017578
2008-02-07,95.39470672607422
2008-02-08,94.78214263916016
2008-02-11,95.2664566040039
2008-02-12,96.1496810913086
2008-02-13,97.13265228271484
2008-02-14,96.27787017822266
2008-02-15,96.2564926147461
2008-02-19,96.52717590332031
2008-02-20,96.81208801269531
2008-02-21,96.00723266601562
2008-02-22,96.59840393066406
2008-02-25,97.8163833618164
2008-02-26,98.55006408691406
2008-02-27,98.45035552978516
2008-02-28,97.4887466430664
2008-02-29,95.3163070678711
2008-03-03,95.08841705322266
2008-03-04,94.7251205444336
2008-03-05,95.3234634399414
2008-03-06,93.35047912597656
2008-03-07,92.3888931274414
2008-03-10,91.17088317871094
2008-03-11,94.44732666015625
2008-03-12,93.56416320800781
2008-03-13,93.77067565917969
2008-03-14,92.3176498413086
2008-03-17,91.38459777832031
2008-03-18,95.18099975585938
2008-03-19,92.82337951660156
2008-03-20,94.542724609375
2008-03-24,96.4323959350586
2008-03-25,96.5255126953125
2008-03-26,95.34441375732422
2008-03-27,95.04379272460938
2008-03-28,94.13472747802734
2008-03-31,94.46398162841797
2008-04-01,97.78524017333984
2008-04-02,97.8497085571289
2008-04-03,98.09307861328125
2008-04-04,97.98570251464844
2008-04-07,98.03582000732422
2008-04-08,97.93560791015625
2008-04-09,97.22697448730469
2008-04-10,97.36297607421875
2008-04-11,95.47327423095703
2008-04-14,95.15115356445312
2008-04-15,95.37305450439453
2008-04-16,97.95706176757812
2008-04-17,98.10025024414062
2008-04-18,99.1238021850586
2008-04-21,99.1739273071289
2008-04-22,98.73734283447266
2008-04-23,98.57981872558594
2008-04-24,99.0093002319336
2008-04-25,99.92556762695312
2008-04-28,99.94699096679688
2008-04-29,99.55328369140625
2008-04-30,98.96637725830078
2008-05-01,101.0135726928711
2008-05-02,101.29270935058594
2008-05-05,100.80593872070312
2008-05-06,101.67920684814453
2008-05-07,99.86824798583984
2008-05-08,99.610595703125
2008-05-09,99.42445373535156
2008-05-12,100.54109954833984
2008-05-13,100.55543518066406
2008-05-14,100.76300048828125
2008-05-15,102.02283477783203
2008-05-16,102.11588287353516
2008-05-19,102.39500427246094
2008-05-20,101.56472778320312
2008-05-21,99.84678649902344
2008-05-22,99.8610610961914
2008-05-23,98.52254486083984
2008-05-27,99.25267791748047
2008-05-28,99.71076965332031
2008-05-29,100.21186828613281
2008-05-30,100.46235656738281
2008-06-02,99.42445373535156
2008-06-03,98.84467315673828
2008-06-04,98.79454803466797
2008-06-05,100.7701644897461
2008-06-06,97.55623626708984
2008-06-09,97.79241180419922
2008-06-10,97.30572509765625
2008-06-11,95.87410736083984
2008-06-12,96.23919677734375
2008-06-13,97.45601654052734
2008-06-16,97.5132827758789
2008-06-17,97.04085540771484
2008-06-18,96.09600830078125
2008-06-19,96.21769714355469
2008-06-20,94.65593719482422
2008-06-23,94.56238555908203
2008-06-24,94.37535858154297
2008-06-25,94.82138061523438
2008-06-26,92.24598693847656
2008-06-27,91.74241638183594
2008-06-30,92.06614685058594
2008-07-01,92.3539047241211
2008-07-02,90.77124786376953
2008-07-03,90.86479187011719
2008-07-07,89.93679809570312
2008-07-08,91.53379821777344
2008-07-09,89.77130889892578
2008-07-10,90.13821411132812
2008-07-11,89.0879135131836
2008-07-14,88.2822265625
2008-07-15,87.03768920898438
2008-07-16,89.17427062988281
2008-07-17,90.0662612915039
2008-07-18,90.62738800048828
2008-07-21,90.67776489257812
2008-07-22,91.70645141601562
2008-07-23,92.20280456542969
2008-07-24,90.28929901123047
2008-07-25,90.26766967773438
2008-07-28,88.94406127929688
2008-07-29,90.84322357177734
2008-07-30,92.46180725097656
2008-07-31,91.23883056640625
2008-08-01,90.75688934326172
2008-08-04,89.91520690917969
2008-08-05,92.33952331542969
2008-08-06,92.74954986572266
2008-08-07,91.36834716796875
2008-08-08,93.06607818603516
2008-08-11,94.0300521850586
2008-08-12,93.0517349243164
2008-08-13,92.49060821533203
2008-08-14,93.18838500976562
2008-08-15,93.6415786743164
2008-08-18,92.36106872558594
2008-08-19,91.35392761230469
2008-08-20,91.77838134765625
2008-08-21,91.93669128417969
2008-08-22,93.26752471923828
2008-08-25,91.37555694580078
2008-08-26,91.6417236328125
2008-08-27,92.53375244140625
2008-08-28,93.65596771240234
2008-08-29,92.64883422851562
2008-09-02,92.07333374023438
2008-09-03,91.99420166015625
2008-09-04,89.22460174560547
2008-09-05,89.50515747070312
2008-09-08,91.35392761230469
2008-09-09,88.64191436767578
2008-09-10,89.00160217285156
2008-09-11,90.28929901123047
2008-09-12,90.70652770996094
2008-09-15,86.39025115966797
2008-09-16,87.83619689941406
2008-09-17,83.88681030273438
2008-09-18,86.37586212158203
2008-09-19,89.80615997314453
2008-09-22,87.77302551269531
2008-09-23,85.77603912353516
2008-09-24,86.05097961425781
2008-09-25,87.39679718017578
2008-09-26,87.44020080566406
2008-09-29,80.58824157714844
2008-09-30,83.92374420166016
2008-10-01,83.97439575195312
2008-10-02,80.92829895019531
2008-10-03,79.83573150634766
2008-10-06,75.76943969726562
2008-10-07,72.37602996826172
2008-10-08,70.55268859863281
2008-10-09,65.62538146972656
2008-10-10,64.0335693359375
2008-10-13,73.33109283447266
2008-10-14,72.24578857421875
2008-10-15,65.13334655761719
2008-10-16,67.84666442871094
2008-10-17,67.44145202636719
2008-10-20,71.49330139160156
2008-10-21,69.35884857177734
2008-10-22,65.58197784423828
2008-10-23,66.3416976928711
2008-10-24,62.977203369140625
2008-10-27,60.7414436340332
2008-10-28,67.83938598632812
2008-10-29,67.347412109375
2008-10-30,69.67719268798828
2008-10-31,70.0606918334961
2008-11-03,70.26325988769531
2008-11-04,72.65097045898438
2008-11-05,69.59761810302734
2008-11-06,65.74111938476562
2008-11-07,67.91178131103516
2008-11-10,67.02179718017578
2008-11-11,64.95244598388672
2008-11-12,62.094459533691406
2008-11-13,65.96540832519531
2008-11-14,62.6733283996582
2008-11-17,61.84125518798828
2008-11-18,63.006134033203125
2008-11-19,58.96875
2008-11-20,54.59132385253906
2008-11-21,57.536170959472656
2008-11-24,61.52287673950195
2008-11-25,61.97870635986328
2008-11-26,64.37364196777344
2008-11-28,65.18402862548828
2008-12-01,59.410125732421875
2008-12-02,61.69651412963867
2008-12-03,63.1798210144043
2008-12-04,61.718238830566406
2008-12-05,63.62116241455078
2008-12-08,65.84243774414062
2008-12-09,64.75711059570312
2008-12-10,65.19850158691406
2008-12-11,63.62838363647461
2008-12-12,64.38809967041016
2008-12-15,63.49091720581055
2008-12-16,66.4791488647461
2008-12-17,65.835205078125
2008-12-18,64.6052017211914
2008-12-19,64.32726287841797
2008-12-22,63.50300979614258
2008-12-23,62.84654235839844
2008-12-24,63.21125030517578
2008-12-26,63.575992584228516
2008-12-29,63.39364242553711
2008-12-30,64.89617919921875
2008-12-31,65.8225326538086
2009-01-02,67.80656433105469
2009-01-05,67.72634887695312
2009-01-06,68.1785888671875
2009-01-07,66.13621520996094
2009-01-08,66.40612030029297
2009-01-09,64.98373413085938
2009-01-12,63.42277145385742
2009-01-13,63.53949737548828
2009-01-14,61.5408935546875
2009-01-15,61.562744140625
2009-01-16,62.044166564941406
2009-01-20,58.76908874511719
2009-01-21,61.307456970214844
2009-01-22,60.3592529296875
2009-01-23,60.621822357177734
2009-01-26,61.0375862121582
2009-01-27,61.65757369995117
2009-01-28,63.74372100830078
2009-01-29,61.67220687866211
2009-01-30,60.41756820678711
2009-02-02,60.23524856567383
2009-02-03,61.08134078979492
2009-02-04,60.78228759765625
2009-02-05,61.68673324584961
2009-02-06,63.44465637207031
2009-02-09,63.532203674316406
2009-02-10,60.621822357177734
2009-02-11,60.97923278808594
2009-02-12,61.023006439208984
2009-02-13,60.366512298583984
2009-02-17,57.784385681152344
2009-02-18,57.64582061767578
2009-02-19,57.02580261230469
2009-02-20,56.47142028808594
2009-02-23,54.45097351074219
2009-02-24,56.51520538330078
2009-02-25,56.070274353027344
2009-02-26,55.15848922729492
2009-02-27,53.9257926940918
2009-03-02,51.49681854248047
2009-03-03,51.110225677490234
2009-03-04,52.32105255126953
2009-03-05,50.18387222290039
2009-03-06,50.27140426635742
2009-03-09,49.680572509765625
2009-03-10,52.64200210571289
2009-03-11,52.984806060791016
2009-03-12,55.07096481323242
2009-03-13,55.50132751464844
2009-03-16,55.33354949951172
2009-03-17,57.02580261230469
2009-03-18,58.30229187011719
2009-03-19,57.58017349243164
2009-03-20,56.35404586791992
2009-03-23,60.401912689208984
2009-03-24,59.21180725097656
2009-03-25,59.836212158203125
2009-03-26,61.055728912353516
2009-03-27,59.95377731323242
2009-03-30,57.882102966308594
2009-03-31,58.418365478515625
2009-04-01,59.549705505371094
2009-04-02,61.290809631347656
2009-04-03,61.900550842285156
2009-04-06,61.41569137573242
2009-04-07,59.983150482177734
2009-04-08,60.629642486572266
2009-04-09,63.03925704956055
2009-04-13,63.053958892822266
2009-04-14,61.966705322265625
2009-04-15,62.62784957885742
2009-04-16,63.546146392822266
2009-04-17,63.97223663330078
2009-04-20,61.290809631347656
2009-04-21,62.48825454711914
2009-04-22,62.10628128051758
2009-04-23,62.71601486206055
2009-04-24,63.663700103759766
2009-04-27,63.061283111572266
2009-04-28,62.86293029785156
2009-04-29,64.19998168945312
2009-04-30,64.22200775146484
2009-05-01,64.56730651855469
2009-05-04,66.76383972167969
2009-05-05,66.5361099243164
2009-05-06,67.6894760131836
2009-05-07,66.74918365478516
2009-05-08,68.30657958984375
2009-05-11,67.02832794189453
2009-05-12,66.82997131347656
2009-05-13,65.14766693115234
2009-05-14,65.70599365234375
2009-05-15,65.16968536376953
2009-05-18,67.0210189819336
2009-05-19,66.9401626586914
2009-05-20,66.4920425415039
2009-05-21,65.53701782226562
2009-05-22,65.39742279052734
2009-05-26,67.0724105834961
2009-05-27,65.87492370605469
2009-05-28,66.79322814941406
2009-05-29,67.97599792480469
2009-06-01,69.62159729003906
2009-06-02,69.68035125732422
2009-06-03,68.79878234863281
2009-06-04,69.44527435302734
2009-06-05,69.45999145507812
2009-06-08,69.1734619140625
2009-06-09,69.52611541748047
2009-06-10,69.34981536865234
2009-06-11,69.6583480834961
2009-06-12,69.8493423461914
2009-06-15,68.2478256225586
2009-06-16,67.32219696044922
2009-06-17,67.25608825683594
2009-06-18,67.7482681274414
2009-06-19,67.99800109863281
2009-06-22,65.95894622802734
2009-06-23,66.01060485839844
2009-06-24,66.57952117919922
2009-06-25,68.02752685546875
2009-06-26,67.85023498535156
2009-06-29,68.48558044433594
2009-06-30,67.93148803710938
2009-07-01,68.21223449707031
2009-07-02,66.35050201416016
2009-07-06,66.3431167602539
2009-07-07,65.05764770507812
2009-07-08,65.0132827758789
2009-07-09,65.13887023925781
2009-07-10,64.98373413085938
2009-07-13,66.56474304199219
2009-07-14,66.9415283203125
2009-07-15,68.89932250976562
2009-07-16,68.78846740722656
2009-07-17,69.54206085205078
2009-07-20,70.28085327148438
2009-07-21,70.60591125488281
2009-07-22,70.59114074707031
2009-07-23,72.14997100830078
2009-07-24,72.44544219970703
2009-07-27,72.65974426269531
2009-07-28,72.31988525390625
2009-07-29,72.14253997802734
2009-07-30,72.89612579345703
2009-07-31,72.99959564208984
2009-08-03,74.20381164550781
2009-08-04,74.3958969116211
2009-08-05,74.1816177368164
2009-08-06,73.79750061035156
2009-08-07,74.76526641845703
2009-08-10,74.61009979248047
2009-08-11,73.67928314208984
2009-08-12,74.46978759765625
2009-08-13,75.03863525390625
2009-08-14,74.46237182617188
2009-08-17,72.63018035888672
2009-08-18,73.20645141601562
2009-08-19,73.8492202758789
2009-08-20,74.61009979248047
2009-08-21,76.07291412353516
2009-08-24,76.06555938720703
2009-08-25,76.21330261230469
2009-08-26,76.220703125
2009-08-27,76.39061737060547
2009-08-28,76.37581634521484
2009-08-31,75.6961441040039
2009-09-01,74.0264892578125
2009-09-02,73.7457504272461
2009-09-03,74.35894012451172
2009-09-04,75.40065002441406
2009-09-08,76.05079650878906
2009-09-09,76.63439178466797
2009-09-10,77.41754150390625
2009-09-11,77.40274810791016
2009-09-14,77.77953338623047
2009-09-15,78.10460662841797
2009-09-16,79.28666687011719
2009-09-17,79.16844177246094
2009-09-18,79.21892547607422
2009-09-21,79.01849365234375
2009-09-22,79.47877502441406
2009-09-23,78.81806182861328
2009-09-24,77.94959259033203
2009-09-25,77.53390502929688
2009-09-28,78.9220199584961
2009-09-29,78.68446350097656
2009-09-30,78.38011169433594
2009-10-01,76.43527221679688
2009-10-02,76.07896423339844
2009-10-05,77.21469116210938
2009-10-06,78.32071685791016
2009-10-07,78.53599548339844
2009-10-08,79.13727569580078
2009-10-09,79.6197738647461
2009-10-12,79.93155670166016
2009-10-13,79.76824188232422
2009-10-14,81.14151000976562
2009-10-15,81.43841552734375
2009-10-16,80.8297348022461
2009-10-19,81.497802734375
2009-10-20,81.0672607421875
2009-10-21,80.33979797363281
2009-10-22,81.15633392333984
2009-10-23,80.22846984863281
2009-10-26,79.3599853515625
2009-10-27,78.9962387084961
2009-10-28,77.504150390625
2009-10-29,79.16695404052734
2009-10-30,76.87322998046875
2009-11-02,77.4374008178711
2009-11-03,77.6823501586914
2009-11-04,77.88275909423828
2009-11-05,79.31541442871094
2009-11-06,79.52326965332031
2009-11-09,81.33451843261719
2009-11-10,81.34935760498047
2009-11-11,81.76502990722656
2009-11-12,80.93366241455078
2009-11-13,81.37162780761719
2009-11-16,82.55186462402344
2009-11-17,82.64836883544922
2009-11-18,82.5964126586914
2009-11-19,81.52005767822266
2009-11-20,81.23059844970703
2009-11-23,82.26238250732422
2009-11-24,82.38858795166016
2009-11-25,82.6780776977539
2009-11-27,81.33451843261719
2009-11-30,81.60913848876953
2009-12-01,82.61871337890625
2009-12-02,82.58155822753906
2009-12-03,81.935791015625
2009-12-04,82.4034194946289
2009-12-07,82.27722930908203
2009-12-08,81.36422729492188
2009-12-09,81.66854858398438
2009-12-10,82.12874603271484
2009-12-11,82.47764587402344
2009-12-14,83.04180145263672
2009-12-15,82.65580749511719
2009-12-16,82.78199768066406
2009-12-17,81.78732299804688
2009-12-18,82.2500228881836
2009-12-21,83.08586120605469
2009-12-22,83.38438415527344
2009-12-23,83.548583984375
2009-12-24,83.94413757324219
2009-12-28,84.12322998046875
2009-12-29,84.00385284423828
2009-12-30,83.97396087646484
2009-12-31,83.16797637939453
2010-01-04,84.5784683227539
2010-01-05,84.80235290527344
2010-01-06,84.8620834350586
2010-01-07,85.22030639648438
2010-01-08,85.50392150878906
2010-01-11,85.6233139038086
2010-01-12,84.82476043701172
2010-01-13,85.54120635986328
2010-01-14,85.77254486083984
2010-01-15,84.80982208251953
2010-01-19,85.8696060180664
2010-01-20,84.99640655517578
2010-01-21,83.36200714111328
2010-01-22,81.50370025634766
2010-01-25,81.92162322998047
2010-01-26,81.57832336425781
2010-01-27,81.96642303466797
2010-01-28,81.02607727050781
2010-01-29,80.14543151855469
2010-02-01,81.39176177978516
2010-02-02,82.37689971923828
2010-02-03,81.96642303466797
2010-02-04,79.43643951416016
2010-02-05,79.60065460205078
2010-02-08,79.02600860595703
2010-02-09,80.0185546875
2010-02-10,79.86186218261719
2010-02-11,80.6977310180664
2010-02-12,80.63054656982422
2010-02-16,81.89925384521484
2010-02-17,82.28736114501953
2010-02-18,82.77240753173828
2010-02-19,82.94406127929688
2010-02-22,82.95902252197266
2010-02-23,81.95153045654297
2010-02-24,82.70526123046875
2010-02-25,82.59331512451172
2010-02-26,82.64553833007812
2010-03-01,83.50379180908203
2010-03-02,83.73513793945312
2010-03-03,83.80977630615234
2010-03-04,84.06352233886719
2010-03-05,85.26509094238281
2010-03-08,85.27999114990234
2010-03-09,85.42180633544922
2010-03-10,85.80241394042969
2010-03-11,86.16062927246094
2010-03-12,86.16812133789062
2010-03-15,86.19049835205078
2010-03-16,86.87708282470703
2010-03-17,87.39203643798828
2010-03-18,87.34725189208984
2010-03-19,86.9051513671875
2010-03-22,87.3697509765625
2010-03-23,87.98423767089844
2010-03-24,87.55708312988281
2010-03-25,87.41470336914062
2010-03-26,87.36225128173828
2010-03-29,87.91675567626953
2010-03-30,87.97675323486328
2010-03-31,87.67698669433594
2010-04-01,88.27650451660156
2010-04-05,88.995849609375
2010-04-06,89.20571899414062
2010-04-07,88.6961441040039
2010-04-08,89.00336456298828
2010-04-09,89.58790588378906
2010-04-12,89.73026275634766
2010-04-13,89.79772186279297
2010-04-14,90.81686401367188
2010-04-15,90.89181518554688
2010-04-16,89.44551849365234
2010-04-19,89.78275299072266
2010-04-20,90.5845718383789
2010-04-21,90.41971588134766
2010-04-22,90.6894760131836
2010-04-23,91.28147888183594
2010-04-26,90.93675231933594
2010-04-27,88.78605651855469
2010-04-28,89.46047973632812
2010-04-29,90.56957244873047
2010-04-30,89.03337097167969
2010-05-03,90.1873779296875
2010-05-04,88.06664276123047
2010-05-05,87.54210662841797
2010-05-06,84.63450622558594
2010-05-07,83.37557983398438
2010-05-10,87.0474853515625
2010-05-11,86.80023193359375
2010-05-12,88.01424407958984
2010-05-13,86.92011260986328
2010-05-14,85.34645080566406
2010-05-17,85.391357421875
2010-05-18,84.22986602783203
2010-05-19,83.7502670288086
2010-05-20,80.5878677368164
2010-05-21,81.76441192626953
2010-05-24,80.71527862548828
2010-05-25,80.79769897460938
2010-05-26,80.31062316894531
2010-05-27,83.00090026855469
2010-05-28,81.9592514038086
2010-06-01,80.58040618896484
2010-06-02,82.67864990234375
2010-06-03,82.96341705322266
2010-06-04,80.0483169555664
2010-06-07,79.0516586303711
2010-06-08,79.89846801757812
2010-06-09,79.47132110595703
2010-06-10,81.79440307617188
2010-06-11,82.19153594970703
2010-06-14,82.06417846679688
2010-06-15,83.93010711669922
2010-06-16,83.90013885498047
2010-06-17,84.0350112915039
2010-06-18,84.1261215209961
2010-06-21,83.88519287109375
2010-06-22,82.49977111816406
2010-06-23,82.2437744140625
2010-06-24,80.88094329833984
2010-06-25,81.21977233886719
2010-06-28,80.96377563476562
2010-06-29,78.4640121459961
2010-06-30,77.71858215332031
2010-07-01,77.37226867675781
2010-07-02,76.95060729980469
2010-07-06,77.45504760742188
2010-07-07,79.89458465576172
2010-07-08,80.6851806640625
2010-07-09,81.28755950927734
2010-07-12,81.34025573730469
2010-07-13,82.56755828857422
2010-07-14,82.56000518798828
2010-07-15,82.58258056640625
2010-07-16,80.30873107910156
2010-07-19,80.78309631347656
2010-07-20,81.6790542602539
2010-07-21,80.6174087524414
2010-07-22,82.41694641113281
2010-07-23,83.13226318359375
2010-07-26,83.99813079833984
2010-07-27,83.99058532714844
2010-07-28,83.44847869873047
2010-07-29,83.0418930053711
2010-07-30,83.02682495117188
2010-08-02,84.90167999267578
2010-08-03,84.49506378173828
2010-08-04,85.05975341796875
2010-08-05,84.96943664550781
2010-08-06,84.62305450439453
2010-08-09,85.07483673095703
2010-08-10,84.61552429199219
2010-08-11,82.29647064208984
2010-08-12,81.79203796386719
2010-08-13,81.55105590820312
2010-08-16,81.51344299316406
2010-08-17,82.51482391357422
2010-08-18,82.66543579101562
2010-08-19,81.227294921875
2010-08-20,80.96377563476562
2010-08-23,80.65505981445312
2010-08-24,79.45787811279297
2010-08-25,79.7665786743164
2010-08-26,79.23200225830078
2010-08-27,80.4593276977539
2010-08-30,79.29222869873047
2010-08-31,79.29222869873047
2010-09-01,81.66397857666016
2010-09-02,82.42445373535156
2010-09-03,83.49365234375
2010-09-07,82.55249786376953
2010-09-08,83.13226318359375
2010-09-09,83.51626586914062
2010-09-10,83.93789672851562
2010-09-13,84.87150573730469
2010-09-14,84.8188247680664
2010-09-15,85.14260864257812
2010-09-16,85.1200180053711
2010-09-17,85.15180969238281
2010-09-20,86.45378875732422
2010-09-21,86.2796859741211
2010-09-22,85.85578918457031
2010-09-23,85.15937042236328
2010-09-24,86.91554260253906
2010-09-27,86.49921417236328
2010-09-28,86.80201721191406
2010-09-29,86.6506118774414
2010-09-30,86.39323425292969
2010-10-01,86.756591796875
2010-10-04,86.1055679321289
2010-10-05,87.83906555175781
2010-10-06,87.83151245117188
2010-10-07,87.72552490234375
2010-10-08,88.21754455566406
2010-10-11,88.30076599121094
2010-10-12,88.57332611083984
2010-10-13,89.26213836669922
2010-10-14,88.91395568847656
2010-10-15,89.09561920166016
2010-10-18,89.53468322753906
2010-10-19,88.36135864257812
2010-10-20,89.22433471679688
2010-10-21,89.42112731933594
2010-10-22,89.58766174316406
2010-10-25,89.85261535644531
2010-10-26,89.86775207519531
2010-10-27,89.61036682128906
2010-10-28,89.62551879882812
2010-10-29,89.69364929199219
2010-11-01,89.72393035888672
2010-11-02,90.43547058105469
2010-11-03,90.79881286621094
2010-11-04,92.54741668701172
2010-11-05,92.89562225341797
2010-11-08,92.72154235839844
2010-11-09,92.05538940429688
2010-11-10,92.42633056640625
2010-11-11,92.07807922363281
2010-11-12,90.98808288574219
2010-11-15,90.85936737060547
2010-11-16,89.44384002685547
2010-11-17,89.48926544189453
2010-11-18,90.8063735961914
2010-11-19,91.05618286132812
2010-11-22,90.9804916381836
2010-11-23,89.66334533691406
2010-11-24,90.98808288574219
2010-11-26,89.92828369140625
2010-11-29,90.2008285522461
2010-11-30,89.69364929199219
2010-12-01,91.6011962890625
2010-12-02,92.77449798583984
2010-12-03,93.0243148803711
2010-12-06,92.92589569091797
2010-12-07,92.97891235351562
2010-12-08,93.31954956054688
2010-12-09,93.68289947509766
2010-12-10,94.22789764404297
2010-12-13,94.2884750366211
2010-12-14,94.37174224853516
2010-12-15,93.94025421142578
2010-12-16,94.48530578613281
2010-12-17,94.58647155761719
2010-12-20,94.81477355957031
2010-12-21,95.41590881347656
2010-12-22,95.71269989013672
