week_start,week_end,conservative_available_date,open_market_buy_issuer_count,prior_week_buy_issuer_count,delta_buy_issuer_count
2021-09-06,2021-09-10,2021-09-14,161,186,-25
2021-09-13,2021-09-17,2021-09-21,230,161,69
2021-09-20,2021-09-24,2021-09-28,123,230,-107
2021-09-27,2021-10-01,2021-10-05,110,123,-13
2021-10-04,2021-10-08,2021-10-12,109,110,-1
2021-10-11,2021-10-15,2021-10-19,58,109,-51
2021-10-18,2021-10-22,2021-10-26,73,58,15
2021-10-25,2021-10-29,2021-11-02,91,73,18
2021-11-01,2021-11-05,2021-11-09,180,91,89
2021-11-08,2021-11-12,2021-11-16,187,180,7
2021-11-15,2021-11-19,2021-11-23,309,187,122
2021-11-22,2021-11-26,2021-11-30,281,309,-28
2021-11-29,2021-12-03,2021-12-07,337,281,56
2021-12-06,2021-12-10,2021-12-14,278,337,-59
2021-12-13,2021-12-17,2021-12-21,295,278,17
2021-12-20,2021-12-24,2021-12-28,210,295,-85
2021-12-27,2021-12-31,2022-01-04,83,210,-127
2022-01-03,2022-01-07,2022-01-11,143,83,60
2022-01-10,2022-01-14,2022-01-18,106,143,-37
2022-01-17,2022-01-21,2022-01-25,106,106,0
2022-01-24,2022-01-28,2022-02-01,145,106,39
2022-01-31,2022-02-04,2022-02-08,172,145,27
2022-02-07,2022-02-11,2022-02-15,141,172,-31
2022-02-14,2022-02-18,2022-02-22,181,141,40
2022-02-21,2022-02-25,2022-03-01,188,181,7
2022-02-28,2022-03-04,2022-03-08,270,188,82
2022-03-07,2022-03-11,2022-03-15,284,270,14
2022-03-14,2022-03-18,2022-03-22,290,284,6
2022-03-21,2022-03-25,2022-03-29,154,290,-136
2022-03-28,2022-04-01,2022-04-05,157,154,3
2022-04-04,2022-04-08,2022-04-12,133,157,-24
2022-04-11,2022-04-15,2022-04-19,112,133,-21
2022-04-18,2022-04-22,2022-04-26,100,112,-12
2022-04-25,2022-04-29,2022-05-03,144,100,44
2022-05-02,2022-05-06,2022-05-10,220,144,76
2022-05-09,2022-05-13,2022-05-17,330,220,110
2022-05-16,2022-05-20,2022-05-24,440,330,110
2022-05-23,2022-05-27,2022-05-31,373,440,-67
2022-05-30,2022-06-03,2022-06-07,226,373,-147
2022-06-06,2022-06-10,2022-06-14,203,226,-23
2022-06-13,2022-06-17,2022-06-21,372,203,169
2022-06-20,2022-06-24,2022-06-28,175,372,-197
2022-06-27,2022-07-01,2022-07-05,138,175,-37
2022-07-04,2022-07-08,2022-07-12,105,138,-33
2022-07-11,2022-07-15,2022-07-19,80,105,-25
2022-07-18,2022-07-22,2022-07-26,86,80,6
2022-07-25,2022-07-29,2022-08-02,94,86,8
2022-08-01,2022-08-05,2022-08-09,158,94,64
2022-08-08,2022-08-12,2022-08-16,195,158,37
2022-08-15,2022-08-19,2022-08-23,224,195,29
2022-08-22,2022-08-26,2022-08-30,232,224,8
2022-08-29,2022-09-02,2022-09-06,228,232,-4
2022-09-05,2022-09-09,2022-09-13,213,228,-15
2022-09-12,2022-09-16,2022-09-20,215,213,2
2022-09-19,2022-09-23,2022-09-27,176,215,-39
2022-09-26,2022-09-30,2022-10-04,166,176,-10
2022-10-03,2022-10-07,2022-10-11,143,166,-23
2022-10-10,2022-10-14,2022-10-18,103,143,-40
2022-10-17,2022-10-21,2022-10-25,87,103,-16
2022-10-24,2022-10-28,2022-11-01,98,87,11
2022-10-31,2022-11-04,2022-11-08,153,98,55
2022-11-07,2022-11-11,2022-11-15,169,153,16
2022-11-14,2022-11-18,2022-11-22,272,169,103
2022-11-21,2022-11-25,2022-11-29,218,272,-54
2022-11-28,2022-12-02,2022-12-06,238,218,20
2022-12-05,2022-12-09,2022-12-13,230,238,-8
2022-12-12,2022-12-16,2022-12-20,283,230,53
2022-12-19,2022-12-23,2022-12-27,231,283,-52
2022-12-26,2022-12-30,2023-01-03,112,231,-119
2023-01-02,2023-01-06,2023-01-10,122,112,10
2023-01-09,2023-01-13,2023-01-17,76,122,-46
2023-01-16,2023-01-20,2023-01-24,71,76,-5
2023-01-23,2023-01-27,2023-01-31,87,71,16
2023-01-30,2023-02-03,2023-02-07,141,87,54
2023-02-06,2023-02-10,2023-02-14,111,141,-30
2023-02-13,2023-02-17,2023-02-21,130,111,19
2023-02-20,2023-02-24,2023-02-28,106,130,-24
2023-02-27,2023-03-03,2023-03-07,171,106,65
2023-03-06,2023-03-10,2023-03-14,202,171,31
2023-03-13,2023-03-17,2023-03-21,392,202,190
2023-03-20,2023-03-24,2023-03-28,196,392,-196
2023-03-27,2023-03-31,2023-04-04,150,196,-46
2023-04-03,2023-04-07,2023-04-11,111,150,-39
2023-04-10,2023-04-14,2023-04-18,87,111,-24
2023-04-17,2023-04-21,2023-04-25,81,87,-6
2023-04-24,2023-04-28,2023-05-02,126,81,45
2023-05-01,2023-05-05,2023-05-09,276,126,150
2023-05-08,2023-05-12,2023-05-16,300,276,24
2023-05-15,2023-05-19,2023-05-23,376,300,76
2023-05-22,2023-05-26,2023-05-30,303,376,-73
2023-05-29,2023-06-02,2023-06-06,261,303,-42
2023-06-05,2023-06-09,2023-06-13,215,261,-46
2023-06-12,2023-06-16,2023-06-20,214,215,-1
2023-06-19,2023-06-23,2023-06-27,130,214,-84
2023-06-26,2023-06-30,2023-07-04,120,130,-10
2023-07-03,2023-07-07,2023-07-11,82,120,-38
2023-07-10,2023-07-14,2023-07-18,64,82,-18
2023-07-17,2023-07-21,2023-07-25,75,64,11
2023-07-24,2023-07-28,2023-08-01,69,75,-6
2023-07-31,2023-08-04,2023-08-08,116,69,47
2023-08-07,2023-08-11,2023-08-15,169,116,53
2023-08-14,2023-08-18,2023-08-22,259,169,90
2023-08-21,2023-08-25,2023-08-29,256,259,-3
2023-08-28,2023-09-01,2023-09-05,202,256,-54
2023-09-04,2023-09-08,2023-09-12,187,202,-15
2023-09-11,2023-09-15,2023-09-19,224,187,37
2023-09-18,2023-09-22,2023-09-26,200,224,-24
2023-09-25,2023-09-29,2023-10-03,143,200,-57
2023-10-02,2023-10-06,2023-10-10,132,143,-11
2023-10-09,2023-10-13,2023-10-17,90,132,-42
2023-10-16,2023-10-20,2023-10-24,92,90,2
2023-10-23,2023-10-27,2023-10-31,104,92,12
2023-10-30,2023-11-03,2023-11-07,168,104,64
2023-11-06,2023-11-10,2023-11-14,181,168,13
2023-11-13,2023-11-17,2023-11-21,329,181,148
2023-11-20,2023-11-24,2023-11-28,242,329,-87
2023-11-27,2023-12-01,2023-12-05,190,242,-52
2023-12-04,2023-12-08,2023-12-12,203,190,13
2023-12-11,2023-12-15,2023-12-19,235,203,32
2023-12-18,2023-12-22,2023-12-26,173,235,-62
2023-12-25,2023-12-29,2024-01-02,88,173,-85
2024-01-01,2024-01-05,2024-01-09,103,88,15
2024-01-08,2024-01-12,2024-01-16,84,103,-19
2024-01-15,2024-01-19,2024-01-23,81,84,-3
2024-01-22,2024-01-26,2024-01-30,81,81,0
2024-01-29,2024-02-02,2024-02-06,114,81,33
2024-02-05,2024-02-09,2024-02-13,139,114,25
2024-02-12,2024-02-16,2024-02-20,138,139,-1
2024-02-19,2024-02-23,2024-02-27,133,138,-5
2024-02-26,2024-03-01,2024-03-05,179,133,46
2024-03-04,2024-03-08,2024-03-12,207,179,28
2024-03-11,2024-03-15,2024-03-19,192,207,-15
2024-03-18,2024-03-22,2024-03-26,204,192,12
2024-03-25,2024-03-29,2024-04-02,109,204,-95
2024-04-01,2024-04-05,2024-04-09,113,109,4
2024-04-08,2024-04-12,2024-04-16,80,113,-33
2024-04-15,2024-04-19,2024-04-23,78,80,-2
2024-04-22,2024-04-26,2024-04-30,91,78,13
2024-04-29,2024-05-03,2024-05-07,148,91,57
2024-05-06,2024-05-10,2024-05-14,172,148,24
2024-05-13,2024-05-17,2024-05-21,204,172,32
2024-05-20,2024-05-24,2024-05-28,222,204,18
2024-05-27,2024-05-31,2024-06-04,192,222,-30
2024-06-03,2024-06-07,2024-06-11,187,192,-5
2024-06-10,2024-06-14,2024-06-18,211,187,24
2024-06-17,2024-06-21,2024-06-25,161,211,-50
2024-06-24,2024-06-28,2024-07-02,126,161,-35
2024-07-01,2024-07-05,2024-07-09,91,126,-35
2024-07-08,2024-07-12,2024-07-16,76,91,-15
2024-07-15,2024-07-19,2024-07-23,72,76,-4
2024-07-22,2024-07-26,2024-07-30,73,72,1
2024-07-29,2024-08-02,2024-08-06,102,73,29
2024-08-05,2024-08-09,2024-08-13,192,102,90
2024-08-12,2024-08-16,2024-08-20,224,192,32
2024-08-19,2024-08-23,2024-08-27,201,224,-23
2024-08-26,2024-08-30,2024-09-03,171,201,-30
2024-09-02,2024-09-06,2024-09-10,149,171,-22
2024-09-09,2024-09-13,2024-09-17,171,149,22
2024-09-16,2024-09-20,2024-09-24,148,171,-23
2024-09-23,2024-09-27,2024-10-01,88,148,-60
2024-09-30,2024-10-04,2024-10-08,106,88,18
2024-10-07,2024-10-11,2024-10-15,50,106,-56
2024-10-14,2024-10-18,2024-10-22,62,50,12
2024-10-21,2024-10-25,2024-10-29,75,62,13
2024-10-28,2024-11-01,2024-11-05,114,75,39
2024-11-04,2024-11-08,2024-11-12,127,114,13
2024-11-11,2024-11-15,2024-11-19,173,127,46
2024-11-18,2024-11-22,2024-11-26,237,173,64
2024-11-25,2024-11-29,2024-12-03,141,237,-96
2024-12-02,2024-12-06,2024-12-10,158,141,17
2024-12-09,2024-12-13,2024-12-17,204,158,46
2024-12-16,2024-12-20,2024-12-24,211,204,7
2024-12-23,2024-12-27,2024-12-31,123,211,-88
2024-12-30,2025-01-03,2025-01-07,102,123,-21
2025-01-06,2025-01-10,2025-01-14,73,102,-29
2025-01-13,2025-01-17,2025-01-21,100,73,27
2025-01-20,2025-01-24,2025-01-28,66,100,-34
2025-01-27,2025-01-31,2025-02-04,95,66,29
2025-02-03,2025-02-07,2025-02-11,116,95,21
2025-02-10,2025-02-14,2025-02-18,128,116,12
2025-02-17,2025-02-21,2025-02-25,123,128,-5
2025-02-24,2025-02-28,2025-03-04,163,123,40
2025-03-03,2025-03-07,2025-03-11,254,163,91
2025-03-10,2025-03-14,2025-03-18,255,254,1
2025-03-17,2025-03-21,2025-03-25,187,255,-68
2025-03-24,2025-03-28,2025-04-01,138,187,-49
2025-03-31,2025-04-04,2025-04-08,146,138,8
2025-04-07,2025-04-11,2025-04-15,159,146,13
2025-04-14,2025-04-18,2025-04-22,79,159,-80
2025-04-21,2025-04-25,2025-04-29,101,79,22
2025-04-28,2025-05-02,2025-05-06,142,101,41
2025-05-05,2025-05-09,2025-05-13,174,142,32
2025-05-12,2025-05-16,2025-05-20,244,174,70
2025-05-19,2025-05-23,2025-05-27,229,244,-15
2025-05-26,2025-05-30,2025-06-03,194,229,-35
2025-06-02,2025-06-06,2025-06-10,187,194,-7
2025-06-09,2025-06-13,2025-06-17,179,187,-8
2025-06-16,2025-06-20,2025-06-24,143,179,-36
2025-06-23,2025-06-27,2025-07-01,95,143,-48
2025-06-30,2025-07-04,2025-07-08,102,95,7
2025-07-07,2025-07-11,2025-07-15,49,102,-53
2025-07-14,2025-07-18,2025-07-22,62,49,13
2025-07-21,2025-07-25,2025-07-29,65,62,3
2025-07-28,2025-08-01,2025-08-05,121,65,56
2025-08-04,2025-08-08,2025-08-12,176,121,55
2025-08-11,2025-08-15,2025-08-19,223,176,47
2025-08-18,2025-08-22,2025-08-26,197,223,-26
2025-08-25,2025-08-29,2025-09-02,145,197,-52
2025-09-01,2025-09-05,2025-09-09,114,145,-31
2025-09-08,2025-09-12,2025-09-16,133,114,19
2025-09-15,2025-09-19,2025-09-23,125,133,-8
2025-09-22,2025-09-26,2025-09-30,78,125,-47
2025-09-29,2025-10-03,2025-10-07,111,78,33
2025-10-06,2025-10-10,2025-10-14,70,111,-41
2025-10-13,2025-10-17,2025-10-21,65,70,-5
2025-10-20,2025-10-24,2025-10-28,68,65,3
2025-10-27,2025-10-31,2025-11-04,109,68,41
2025-11-03,2025-11-07,2025-11-11,171,109,62
2025-11-10,2025-11-14,2025-11-18,225,171,54
2025-11-17,2025-11-21,2025-11-25,282,225,57
2025-11-24,2025-11-28,2025-12-02,187,282,-95
2025-12-01,2025-12-05,2025-12-09,181,187,-6
2025-12-08,2025-12-12,2025-12-16,186,181,5
2025-12-15,2025-12-19,2025-12-23,180,186,-6
2025-12-22,2025-12-26,2025-12-30,77,180,-103
2025-12-29,2026-01-02,2026-01-06,118,77,41
2026-01-05,2026-01-09,2026-01-13,98,118,-20
2026-01-12,2026-01-16,2026-01-20,79,98,-19
2026-01-19,2026-01-23,2026-01-27,54,79,-25
2026-01-26,2026-01-30,2026-02-03,103,54,49
2026-02-02,2026-02-06,2026-02-10,134,103,31
2026-02-09,2026-02-13,2026-02-17,140,134,6
2026-02-16,2026-02-20,2026-02-24,138,140,-2
2026-02-23,2026-02-27,2026-03-03,159,138,21
2026-03-02,2026-03-06,2026-03-10,219,159,60
2026-03-09,2026-03-13,2026-03-17,244,219,25
2026-03-16,2026-03-20,2026-03-24,191,244,-53
2026-03-23,2026-03-27,2026-03-31,135,191,-56
2026-03-30,2026-04-03,2026-04-07,138,135,3
2026-04-06,2026-04-10,2026-04-14,74,138,-64
2026-04-13,2026-04-17,2026-04-21,76,74,2
2026-04-20,2026-04-24,2026-04-28,90,76,14
2026-04-27,2026-05-01,2026-05-05,109,90,19
2026-05-04,2026-05-08,2026-05-12,156,109,47
2026-05-11,2026-05-15,2026-05-19,244,156,88
2026-05-18,2026-05-22,2026-05-26,271,244,27
2026-05-25,2026-05-29,2026-06-02,176,271,-95
2026-06-01,2026-06-05,2026-06-09,204,176,28
2026-06-08,2026-06-12,2026-06-16,187,204,-17
2026-06-15,2026-06-19,2026-06-23,167,187,-20
2026-06-22,2026-06-26,2026-06-30,121,167,-46
