date,value
2007-05-17,26.515134811401367
2007-05-18,26.425315856933594
2007-05-21,26.577308654785156
2007-05-22,26.522052764892578
2007-05-23,26.653301239013672
2007-05-24,26.439146041870117
2007-05-25,26.598033905029297
2007-05-29,26.7707576751709
2007-05-30,26.888193130493164
2007-05-31,27.03327751159668
2007-06-01,27.136898040771484
2007-06-04,27.143821716308594
2007-06-05,27.060922622680664
2007-06-06,26.7707576751709
2007-06-07,26.335512161254883
2007-06-08,26.701662063598633
2007-06-11,26.7362060546875
2007-06-12,26.390789031982422
2007-06-13,27.01947021484375
2007-06-14,27.157642364501953
2007-06-15,27.30377769470215
2007-06-18,27.289918899536133
2007-06-19,27.373050689697266
2007-06-20,27.220653533935547
2007-06-21,27.27608299255371
2007-06-22,27.11676597595215
2007-06-25,27.047502517700195
2007-06-26,26.818931579589844
2007-06-27,27.082136154174805
2007-06-28,26.943603515625
2007-06-29,27.040576934814453
2007-07-02,27.234516143798828
2007-07-03,27.428451538085938
2007-07-05,27.4007511138916
2007-07-06,27.566987991333008
2007-07-09,27.7747802734375
2007-07-10,27.310712814331055
2007-07-11,27.60160255432129
2007-07-12,28.01026725769043
2007-07-13,28.204198837280273
2007-07-16,28.384292602539062
2007-07-17,28.550537109375
2007-07-18,28.488187789916992
2007-07-19,28.744468688964844
2007-07-20,28.32889175415039
2007-07-23,28.515897750854492
2007-07-24,28.121095657348633
2007-07-25,28.19035530090332
2007-07-26,27.60160255432129
2007-07-27,27.08907127380371
2007-07-30,27.67085838317871
2007-07-31,27.296863555908203
2007-08-01,27.49772071838379
2007-08-02,27.68474769592285
2007-08-03,27.11676597595215
2007-08-06,27.52542495727539
2007-08-07,27.52542495727539
2007-08-08,27.740135192871094
2007-08-09,26.999025344848633
2007-08-10,26.687328338623047
2007-08-13,27.047502517700195
2007-08-14,26.3548641204834
2007-08-15,26.043180465698242
2007-08-16,26.057031631469727
2007-08-17,26.320236206054688
2007-08-20,26.701187133789062
2007-08-21,26.59729766845703
2007-08-22,27.075214385986328
2007-08-23,26.92976188659668
2007-08-24,27.151411056518555
2007-08-27,27.08907127380371
2007-08-28,26.437978744506836
2007-08-29,27.06134796142578
2007-08-30,26.89512062072754
2007-08-31,27.30377769470215
2007-09-04,27.428451538085938
2007-09-05,27.151411056518555
2007-09-06,27.373050689697266
2007-09-07,26.81201171875
2007-09-10,26.83279037475586
2007-09-11,27.075214385986328
2007-09-12,27.05443000793457
2007-09-13,27.338401794433594
2007-09-14,27.386892318725586
2007-09-17,27.151411056518555
2007-09-18,28.031049728393555
2007-09-19,28.32889175415039
2007-09-20,28.0933837890625
2007-09-21,28.28412437438965
2007-09-24,28.012638092041016
2007-09-25,28.124027252197266
2007-09-26,28.318946838378906
2007-09-27,28.444244384765625
2007-09-28,28.59740447998047
2007-10-01,28.96634864807129
2007-10-02,28.729652404785156
2007-10-03,28.53473663330078
2007-10-04,28.632192611694336
2007-10-05,28.94545555114746
2007-10-08,28.896730422973633
2007-10-09,29.168235778808594
2007-10-10,28.848005294799805
2007-10-11,28.639156341552734
2007-10-12,28.76446533203125
2007-10-15,28.541704177856445
2007-10-16,28.416393280029297
2007-10-17,28.492961883544922
2007-10-18,28.56955337524414
2007-10-19,27.775949478149414
2007-10-22,27.88036346435547
2007-10-23,28.068328857421875
2007-10-24,27.984779357910156
2007-10-25,28.033512115478516
2007-10-26,28.05439567565918
2007-10-29,28.23539924621582
2007-10-30,27.984779357910156
2007-10-31,28.228445053100586
2007-11-01,27.74808692932129
2007-11-02,27.998714447021484
2007-11-05,27.88036346435547
2007-11-06,28.318946838378906
2007-11-07,27.636716842651367
2007-11-08,27.64368438720703
2007-11-09,27.093727111816406
2007-11-12,26.801345825195312
2007-11-13,27.483570098876953
2007-11-14,27.393075942993164
2007-11-15,27.01019287109375
2007-11-16,27.01715660095215
2007-11-19,26.627315521240234
2007-11-20,26.669090270996094
2007-11-21,26.22356414794922
2007-11-23,26.571624755859375
2007-11-26,26.153940200805664
2007-11-27,26.676048278808594
2007-11-28,27.323455810546875
2007-11-29,27.323455810546875
2007-11-30,27.427867889404297
2007-12-03,27.149423599243164
2007-12-04,27.086782455444336
2007-12-05,27.532302856445312
2007-12-06,27.845561981201172
2007-12-07,28.05439567565918
2007-12-10,28.186664581298828
2007-12-11,27.28866195678711
2007-12-12,27.636716842651367
2007-12-13,27.775949478149414
2007-12-14,27.46965217590332
2007-12-17,26.975393295288086
2007-12-18,27.051969528198242
2007-12-19,26.961462020874023
2007-12-20,27.184228897094727
2007-12-21,27.66407012939453
2007-12-24,27.971839904785156
2007-12-26,27.866912841796875
2007-12-27,27.545164108276367
2007-12-28,27.517181396484375
2007-12-31,27.391271591186523
2008-01-02,26.93661117553711
2008-01-03,26.95760726928711
2008-01-04,26.405017852783203
2008-01-07,26.07627296447754
2008-01-08,25.495702743530273
2008-01-09,25.57265281677246
2008-01-10,25.929370880126953
2008-01-11,25.488719940185547
2008-01-14,25.803478240966797
2008-01-15,25.264888763427734
2008-01-16,24.971107482910156
2008-01-17,24.306610107421875
2008-01-18,24.257646560668945
2008-01-22,24.341577529907227
2008-01-23,25.00608253479004
2008-01-24,25.152963638305664
2008-01-25,25.041059494018555
2008-01-28,25.411762237548828
2008-01-29,25.635595321655273
2008-01-30,25.740520477294922
2008-01-31,25.88040542602539
2008-02-01,26.474960327148438
2008-02-04,26.188188552856445
2008-02-05,25.523693084716797
2008-02-06,25.48172378540039
2008-02-07,25.488719940185547
2008-02-08,25.299848556518555
2008-02-11,25.551651000976562
2008-02-12,25.810470581054688
2008-02-13,26.272127151489258
2008-02-14,25.88040542602539
2008-02-15,25.71955108642578
2008-02-19,25.845441818237305
2008-02-20,25.929370880126953
2008-02-21,25.726526260375977
2008-02-22,25.985340118408203
2008-02-25,26.188188552856445
2008-02-26,26.20916175842285
2008-02-27,26.258121490478516
2008-02-28,26.069276809692383
2008-02-29,25.355812072753906
2008-03-03,25.726526260375977
2008-03-04,25.425758361816406
2008-03-05,25.76150894165039
2008-03-06,25.271875381469727
2008-03-07,24.908145904541016
2008-03-10,24.50945472717285
2008-03-11,25.34183120727539
2008-03-12,25.29285430908203
2008-03-13,25.642597198486328
2008-03-14,25.236906051635742
2008-03-17,25.110990524291992
2008-03-18,26.432998657226562
2008-03-19,25.467731475830078
2008-03-20,25.735408782958984
2008-03-24,26.318553924560547
2008-03-25,26.480146408081055
2008-03-26,26.269365310668945
2008-03-27,25.981313705444336
2008-03-28,25.882959365844727
2008-03-31,26.276391983032227
2008-04-01,26.873580932617188
2008-04-02,26.993024826049805
2008-04-03,26.873580932617188
2008-04-04,26.978981018066406
2008-04-07,26.810352325439453
2008-04-08,26.789287567138672
2008-04-09,26.529321670532227
2008-04-10,26.641733169555664
2008-04-11,25.59490394592285
2008-04-14,25.60894203186035
2008-04-15,25.728378295898438
2008-04-16,26.44501304626465
2008-04-17,26.135879516601562
2008-04-18,26.922765731811523
2008-04-21,26.83143424987793
2008-04-22,26.40286636352539
2008-04-23,26.416906356811523
2008-04-24,26.585535049438477
2008-04-25,26.95789909362793
2008-04-28,27.112457275390625
2008-04-29,26.859540939331055
2008-04-30,27.04922103881836
2008-05-01,27.22488021850586
2008-05-02,27.33025550842285
2008-05-05,27.260000228881836
2008-05-06,27.365392684936523
2008-05-07,26.9438419342041
2008-05-08,27.035188674926758
2008-05-09,26.866561889648438
2008-05-12,27.29513168334961
2008-05-13,27.47780990600586
2008-05-14,27.505901336669922
2008-05-15,27.667505264282227
2008-05-16,27.59723663330078
2008-05-19,27.9063777923584
2008-05-20,27.46375274658203
2008-05-21,27.00005531311035
2008-05-22,26.93681526184082
2008-05-23,26.550403594970703
2008-05-27,26.83143424987793
2008-05-28,27.01409912109375
2008-05-29,27.119483947753906
2008-05-30,27.28810691833496
2008-06-02,27.056249618530273
2008-06-03,26.964916229248047
2008-06-04,26.859540939331055
2008-06-05,27.056249618530273
2008-06-06,26.00240135192871
2008-06-09,26.269365310668945
2008-06-10,26.114797592163086
2008-06-11,25.62299346923828
2008-06-12,25.71433448791504
2008-06-13,26.009428024291992
2008-06-16,25.86890411376953
2008-06-17,25.81269073486328
2008-06-18,25.440326690673828
2008-06-19,25.770538330078125
2008-06-20,25.340662002563477
2008-06-23,25.39008331298828
2008-06-24,25.086557388305664
2008-06-25,24.903024673461914
2008-06-26,24.493627548217773
2008-06-27,23.787757873535156
2008-06-30,24.00657844543457
2008-07-01,23.992460250854492
2008-07-02,23.258346557617188
2008-07-03,23.583051681518555
2008-07-07,23.554811477661133
2008-07-08,24.09833526611328
2008-07-09,23.427764892578125
2008-07-10,23.787757873535156
2008-07-11,23.3571834564209
2008-07-14,23.46306037902832
2008-07-15,22.997188568115234
2008-07-16,23.526580810546875
2008-07-17,24.175983428955078
2008-07-18,24.21127700805664
2008-07-21,24.232460021972656
2008-07-22,24.528928756713867
2008-07-23,24.719493865966797
2008-07-24,24.105398178100586
2008-07-25,24.331281661987305
2008-07-28,23.77364730834961
2008-07-29,24.67009925842285
2008-07-30,24.959501266479492
2008-07-31,24.197154998779297
2008-08-01,24.175983428955078
2008-08-04,24.070106506347656
2008-08-05,24.740678787231445
2008-08-06,25.213603973388672
2008-08-07,24.36656379699707
2008-08-08,25.206552505493164
2008-08-11,25.27008819580078
2008-08-12,25.023021697998047
2008-08-13,24.931262969970703
2008-08-14,25.023021697998047
2008-08-15,25.1641902923584
2008-08-18,24.881851196289062
2008-08-19,24.57126235961914
2008-08-20,24.373624801635742
2008-08-21,24.43009376525879
2008-08-22,24.910083770751953
2008-08-25,24.521860122680664
2008-08-26,24.514801025390625
2008-08-27,24.58538246154785
2008-08-28,25.13595962524414
2008-08-29,24.860685348510742
2008-09-02,24.867740631103516
2008-09-03,24.684206008911133
2008-09-04,23.837167739868164
2008-09-05,23.83010482788086
2008-09-08,24.21127700805664
2008-09-09,23.49835205078125
2008-09-10,23.597179412841797
2008-09-11,24.140689849853516
2008-09-12,24.077165603637695
2008-09-15,23.110126495361328
2008-09-16,23.180706024169922
2008-09-17,22.397193908691406
2008-09-18,22.856014251708984
2008-09-19,23.499027252197266
2008-09-22,22.874469757080078
2008-09-23,22.370555877685547
2008-09-24,22.32087516784668
2008-09-25,22.498310089111328
2008-09-26,22.40604019165039
2008-09-29,21.646631240844727
2008-09-30,21.859554290771484
2008-10-01,21.341455459594727
2008-10-02,20.063949584960938
2008-10-03,19.74457550048828
2008-10-06,19.22647476196289
2008-10-07,18.587717056274414
2008-10-08,18.3038272857666
2008-10-09,17.260530471801758
2008-10-10,16.706947326660156
2008-10-13,18.49545669555664
2008-10-14,18.488359451293945
2008-10-15,16.749536514282227
2008-10-16,17.090200424194336
2008-10-17,16.721141815185547
2008-10-20,17.5515193939209
2008-10-21,17.3953800201416
2008-10-22,16.593387603759766
2008-10-23,16.63596534729004
2008-10-24,15.677844047546387
2008-10-27,15.074584007263184
2008-10-28,16.62177276611328
2008-10-29,16.69274139404297
2008-10-30,17.296022415161133
2008-10-31,17.870893478393555
2008-11-03,17.565711975097656
2008-11-04,18.33222007751465
2008-11-05,17.565711975097656
2008-11-06,16.742427825927734
2008-11-07,16.91276741027832
2008-11-10,16.91986656188965
2008-11-11,16.543712615966797
2008-11-12,15.7559175491333
2008-11-13,16.600482940673828
2008-11-14,15.897858619689941
2008-11-17,15.578476905822754
2008-11-18,15.592672348022461
2008-11-19,14.584857940673828
2008-11-20,14.1945161819458
2008-11-21,14.613255500793457
2008-11-24,15.344277381896973
2008-11-25,15.564291954040527
2008-11-26,16.054004669189453
2008-11-28,16.401765823364258
2008-12-01,15.053290367126465
2008-12-02,15.748814582824707
2008-12-03,16.01850700378418
2008-12-04,15.699141502380371
2008-12-05,16.082386016845703
2008-12-08,16.501123428344727
2008-12-09,16.21013069152832
2008-12-10,16.472732543945312
2008-12-11,15.763006210327148
2008-12-12,15.805595397949219
2008-12-15,15.798492431640625
2008-12-16,16.579193115234375
2008-12-17,16.58629608154297
2008-12-18,16.00431251525879
2008-12-19,16.18132972717285
2008-12-22,15.930503845214844
2008-12-23,15.880337715148926
2008-12-24,15.980668067932129
2008-12-26,16.102497100830078
2008-12-29,15.801508903503418
2008-12-30,16.38914680480957
2008-12-31,16.783279418945312
2009-01-02,17.399580001831055
2009-01-05,17.2634220123291
2009-01-06,17.643234252929688
2009-01-07,16.85494041442871
2009-01-08,17.019765853881836
2009-01-09,16.647119522094727
2009-01-12,16.281652450561523
2009-01-13,16.002174377441406
2009-01-14,15.407369613647461
2009-01-15,15.55069637298584
2009-01-16,15.636682510375977
2009-01-20,14.912899017333984
2009-01-21,15.292712211608887
2009-01-22,15.2425537109375
2009-01-23,14.783905982971191
2009-01-26,14.955902099609375
2009-01-27,15.2282133102417
2009-01-28,15.665352821350098
2009-01-29,15.092052459716797
2009-01-30,14.769587516784668
2009-02-02,14.432764053344727
2009-02-03,14.697918891906738
2009-02-04,14.619083404541016
2009-02-05,14.791078567504883
2009-02-06,15.14937973022461
2009-02-09,15.436034202575684
2009-02-10,14.626253128051758
2009-02-11,14.740907669067383
2009-02-12,14.576095581054688
2009-02-13,14.576095581054688
2009-02-17,13.837966918945312
2009-02-18,13.859463691711426
2009-02-19,13.551318168640137
2009-02-20,13.343504905700684
2009-02-23,12.827534675598145
2009-02-24,13.107013702392578
2009-02-25,12.791701316833496
2009-02-26,12.569549560546875
2009-02-27,12.254236221313477
2009-03-02,11.451617240905762
2009-03-03,11.365620613098145
2009-03-04,11.680935859680176
2009-03-05,11.229462623596191
2009-03-06,11.107636451721191
2009-03-09,11.007309913635254
2009-03-10,11.838594436645508
2009-03-11,11.953254699707031
2009-03-12,12.340229988098145
2009-03-13,12.36172866821289
2009-03-16,12.497888565063477
2009-03-17,12.863359451293945
2009-03-18,13.107013702392578
2009-03-19,12.978021621704102
2009-03-20,12.582249641418457
2009-03-23,13.493903160095215
2009-03-24,13.385367393493652
2009-03-25,13.493903160095215
2009-03-26,14.217430114746094
2009-03-27,13.949729919433594
2009-03-30,13.255136489868164
2009-03-31,13.334722518920898
2009-04-01,13.631376266479492
2009-04-02,14.362143516540527
2009-04-03,14.376616477966309
2009-04-06,14.412785530090332
2009-04-07,14.00037956237793
2009-04-08,14.12337875366211
2009-04-09,14.817974090576172
2009-04-13,14.86137866973877
2009-04-14,14.644319534301758
2009-04-15,14.781793594360352
2009-04-16,15.281038284301758
2009-04-17,15.27379035949707
2009-04-20,14.600909233093262
2009-04-21,14.955436706542969
2009-04-22,15.186972618103027
2009-04-23,15.35338306427002
2009-04-24,15.67173957824707
2009-04-27,15.360614776611328
2009-04-28,15.179734230041504
2009-04-29,15.686211585998535
2009-04-30,15.744096755981445
2009-05-01,15.917742729187012
2009-05-04,16.43868064880371
2009-05-05,16.489330291748047
2009-05-06,16.74980354309082
2009-05-07,16.40974235534668
2009-05-08,17.010271072387695
2009-05-11,16.503801345825195
2009-05-12,16.322914123535156
2009-05-13,15.650023460388184
2009-05-14,15.76579475402832
2009-05-15,15.773027420043945
2009-05-18,16.351858139038086
2009-05-19,16.228862762451172
2009-05-20,16.24332618713379
2009-05-21,15.751328468322754
2009-05-22,15.693442344665527
2009-05-26,16.26503562927246
2009-05-27,15.736857414245605
2009-05-28,15.888792991638184
2009-05-29,16.272266387939453
2009-06-01,17.02474594116211
2009-06-02,17.05368995666504
2009-06-03,16.720857620239258
2009-06-04,17.02474594116211
2009-06-05,17.169450759887695
2009-06-08,17.212862014770508
2009-06-09,17.176687240600586
2009-06-10,17.068153381347656
2009-06-11,17.039215087890625
2009-06-12,17.068153381347656
2009-06-15,16.547212600708008
2009-06-16,16.24332618713379
2009-06-17,16.120332717895508
2009-06-18,16.134798049926758
2009-06-19,16.169763565063477
2009-06-22,15.630768775939941
2009-06-23,15.485095977783203
2009-06-24,15.587069511413574
2009-06-25,16.067790985107422
2009-06-26,16.002229690551758
2009-06-29,16.162473678588867
2009-06-30,15.994946479797363
2009-07-01,16.060508728027344
2009-07-02,15.557929992675781
2009-07-06,15.565217971801758
2009-07-07,15.033507347106934
2009-07-08,14.975236892700195
2009-07-09,15.113633155822754
2009-07-10,15.091777801513672
2009-07-13,15.477811813354492
2009-07-14,15.70361042022705
2009-07-15,16.191614151000977
2009-07-16,16.49024200439453
2009-07-17,16.30086326599121
2009-07-20,16.62863540649414
2009-07-21,16.635913848876953
2009-07-22,16.686904907226562
2009-07-23,17.036518096923828
2009-07-24,17.051084518432617
2009-07-27,17.145769119262695
2009-07-28,17.13120460510254
2009-07-29,17.051084518432617
2009-07-30,17.327865600585938
2009-07-31,17.393417358398438
2009-08-03,17.772165298461914
2009-08-04,17.90327262878418
2009-08-05,17.757600784301758
2009-08-06,17.852291107177734
2009-08-07,18.29659080505371
2009-08-10,18.12179183959961
2009-08-11,17.881427764892578
2009-08-12,18.194623947143555
2009-08-13,18.27474594116211
2009-08-14,18.01253318786621
2009-08-17,17.480825424194336
2009-08-18,17.69205093383789
2009-08-19,17.743030548095703
2009-08-20,17.961544036865234
2009-08-21,18.427696228027344
2009-08-24,18.464122772216797
2009-08-25,18.56609535217285
2009-08-26,18.37671661376953
2009-08-27,18.544233322143555
2009-08-28,18.44227409362793
2009-08-31,18.223758697509766
2009-09-01,17.9178466796875
2009-09-02,17.84500503540039
2009-09-03,18.07808494567871
2009-09-04,18.434986114501953
2009-09-08,18.595224380493164
2009-09-09,18.90842628479004
2009-09-10,19.06866455078125
2009-09-11,19.192487716674805
2009-09-14,19.374574661254883
2009-09-15,19.60765838623047
2009-09-16,19.855297088623047
2009-09-17,19.89171600341797
2009-09-18,19.777494430541992
2009-09-21,19.66033363342285
2009-09-22,19.89463996887207
2009-09-23,19.72624397277832
2009-09-24,19.4040584564209
2009-09-25,19.13313865661621
2009-09-28,19.528532028198242
2009-09-29,19.48459815979004
2009-09-30,19.286897659301758
2009-10-01,18.803627014160156
2009-10-02,18.561994552612305
2009-10-05,18.94275665283203
2009-10-06,19.125812530517578
2009-10-07,19.05258560180664
2009-10-08,19.38941192626953
2009-10-09,19.44066619873047
2009-10-12,19.4040584564209
2009-10-13,19.418699264526367
2009-10-14,19.982524871826172
2009-10-15,19.953229904174805
2009-10-16,19.81410026550293
2009-10-19,20.02644920349121
2009-10-20,19.887325286865234
2009-10-21,19.748201370239258
2009-10-22,19.887325286865234
2009-10-23,19.53585433959961
2009-10-26,19.382095336914062
2009-10-27,19.118486404418945
2009-10-28,18.72307777404785
2009-10-29,19.169740676879883
2009-10-30,18.51805877685547
2009-11-02,18.73040199279785
2009-11-03,19.05258560180664
2009-11-04,19.015974044799805
2009-11-05,19.50656509399414
2009-11-06,19.682300567626953
2009-11-09,20.18021583557129
2009-11-10,20.06306266784668
2009-11-11,20.216821670532227
2009-11-12,19.982524871826172
2009-11-13,20.13628387451172
2009-11-16,20.597597122192383
2009-11-17,20.560983657836914
2009-11-18,20.451147079467773
2009-11-19,20.143606185913086
2009-11-20,20.106990814208984
2009-11-23,20.473112106323242
2009-11-24,20.304697036743164
2009-11-25,20.473112106323242
2009-11-27,20.077709197998047
2009-11-30,20.143606185913086
2009-12-01,20.473112106323242
2009-12-02,20.414531707763672
2009-12-03,20.319334030151367
2009-12-04,20.62687873840332
2009-12-07,20.553653717041016
2009-12-08,20.238798141479492
2009-12-09,20.3339900970459
2009-12-10,20.421852111816406
2009-12-11,20.62687873840332
2009-12-14,20.905126571655273
2009-12-15,20.846542358398438
2009-12-16,20.75868034362793
2009-12-17,20.531686782836914
2009-12-18,20.525054931640625
2009-12-21,20.679826736450195
2009-12-22,20.701929092407227
2009-12-23,20.73878288269043
2009-12-24,20.819849014282227
2009-12-28,20.78299903869629
2009-12-29,20.84196662902832
2009-12-30,20.73878288269043
2009-12-31,20.480836868286133
2010-01-04,20.87144660949707
2010-01-05,20.945140838623047
2010-01-06,20.989360809326172
2010-01-07,21.217823028564453
2010-01-08,21.556833267211914
2010-01-11,21.792675018310547
2010-01-12,21.615793228149414
2010-01-13,21.704233169555664
2010-01-14,21.704233169555664
2010-01-15,21.42418098449707
2010-01-19,21.660011291503906
2010-01-20,21.328367233276367
2010-01-21,20.834583282470703
2010-01-22,20.517688751220703
2010-01-25,20.65034294128418
2010-01-26,20.561904907226562
2010-01-27,20.620859146118164
2010-01-28,20.385025024414062
2010-01-29,20.178667068481445
2010-02-01,20.480836868286133
2010-02-02,20.87144660949707
2010-02-03,20.74615478515625
2010-02-04,20.13446044921875
2010-02-05,20.04601287841797
2010-02-08,19.82491683959961
2010-02-09,20.208158493041992
2010-02-10,20.178667068481445
2010-02-11,20.480836868286133
2010-02-12,20.31870460510254
2010-02-16,20.797740936279297
2010-02-17,20.974607467651367
2010-02-18,21.166234970092773
2010-02-19,21.2694091796875
2010-02-22,21.284154891967773
2010-02-23,21.01146697998047
2010-02-24,21.22519302368164
2010-02-25,21.173593521118164
2010-02-26,21.25466537475586
2010-03-01,21.534725189208984
2010-03-02,21.571571350097656
2010-03-03,21.601055145263672
2010-03-04,21.704233169555664
2010-03-05,22.035879135131836
2010-03-08,21.932695388793945
2010-03-09,22.109577178955078
2010-03-10,22.15379524230957
2010-03-11,22.23486328125
2010-03-12,22.382261276245117
2010-03-15,22.382261276245117
2010-03-16,22.684423446655273
2010-03-17,22.721269607543945
2010-03-18,22.876041412353516
2010-03-19,22.784334182739258
2010-03-22,22.85089683532715
2010-03-23,23.109722137451172
2010-03-24,22.947032928466797
2010-03-25,22.9322509765625
2010-03-26,22.99139976501465
2010-03-29,23.198467254638672
2010-03-30,23.235443115234375
2010-03-31,23.102331161499023
2010-04-01,23.250228881835938
2010-04-05,23.420316696166992
2010-04-06,23.427717208862305
2010-04-07,23.294607162475586
2010-04-08,23.368553161621094
2010-04-09,23.50166893005371
2010-04-12,23.553430557250977
2010-04-13,23.590402603149414
2010-04-14,23.89361000061035
2010-04-15,24.122861862182617
2010-04-16,23.730913162231445
2010-04-19,23.68654441833496
2010-04-20,23.960166931152344
2010-04-21,24.122861862182617
2010-04-22,24.344707489013672
2010-04-23,24.492605209350586
2010-04-26,24.544384002685547
2010-04-27,23.9527645111084
2010-04-28,24.122861862182617
2010-04-29,24.67009735107422
2010-04-30,24.08588409423828
2010-05-03,24.56656837463379
2010-05-04,23.790075302124023
2010-05-05,23.486875534057617
2010-05-06,22.71039390563965
2010-05-07,22.207517623901367
2010-05-10,23.47947883605957
2010-05-11,23.41292953491211
2010-05-12,23.930578231811523
2010-05-13,23.560829162597656
2010-05-14,23.065357208251953
2010-05-17,23.00619888305664
2010-05-18,22.7177791595459
2010-05-19,22.42937660217285
2010-05-20,21.45322036743164
2010-05-21,21.756418228149414
2010-05-24,21.431034088134766
2010-05-25,21.416242599487305
2010-05-26,21.460613250732422
2010-05-27,22.185338973999023
2010-05-28,21.889528274536133
2010-06-01,21.401453018188477
2010-06-02,21.956087112426758
2010-06-03,22.059616088867188
2010-06-04,21.02430534362793
2010-06-07,20.484460830688477
2010-06-08,20.69891357421875
2010-06-09,20.69891357421875
2010-06-10,21.497594833374023
2010-06-11,21.571535110473633
2010-06-14,21.54935646057129
2010-06-15,22.200122833251953
2010-06-16,22.140972137451172
2010-06-17,22.207517623901367
2010-06-18,22.294471740722656
2010-06-21,22.33162498474121
2010-06-22,21.78912353515625
2010-06-23,21.707382202148438
2010-06-24,21.3283748626709
2010-06-25,21.491863250732422
2010-06-28,21.343238830566406
2010-06-29,20.51835060119629
2010-06-30,20.38456916809082
2010-07-01,20.325122833251953
2010-07-02,20.07245445251465
2010-07-06,20.10960578918457
2010-07-07,20.80817413330078
2010-07-08,21.075700759887695
2010-07-09,21.28378677368164
2010-07-12,21.17231559753418
2010-07-13,21.543893814086914
2010-07-14,21.588470458984375
2010-07-15,21.58104705810547
2010-07-16,20.86019515991211
2010-07-19,20.979101181030273
2010-07-20,21.30607795715332
2010-07-21,21.254060745239258
2010-07-22,21.908031463623047
2010-07-23,22.34648895263672
2010-07-26,22.710636138916016
2010-07-27,22.554569244384766
2010-07-28,22.4951114654541
2010-07-29,22.420801162719727
2010-07-30,22.50998306274414
2010-08-02,22.955875396728516
2010-08-03,22.836963653564453
2010-08-04,23.037614822387695
2010-08-05,23.052480697631836
2010-08-06,22.926145553588867
2010-08-09,23.045047760009766
2010-08-10,22.88898277282715
2010-08-11,22.034374237060547
2010-08-12,21.878305435180664
2010-08-13,21.84857749938965
2010-08-16,21.804004669189453
2010-08-17,22.183002471923828
2010-08-18,22.26473617553711
2010-08-19,21.78912353515625
2010-08-20,21.677658081054688
2010-08-23,21.439847946166992
2010-08-24,21.001394271850586
2010-08-25,20.96424102783203
2010-08-26,20.934507369995117
2010-08-27,21.35810089111328
2010-08-30,21.031116485595703
2010-08-31,20.949369430541992
2010-09-01,21.781702041625977
2010-09-02,22.056665420532227
2010-09-03,22.391080856323242
2010-09-07,22.183002471923828
2010-09-08,22.413373947143555
2010-09-09,22.391080856323242
2010-09-10,22.591733932495117
2010-09-13,22.814672470092773
2010-09-14,22.74779510498047
2010-09-15,22.74779510498047
2010-09-16,22.71806526184082
2010-09-17,22.930944442749023
2010-09-20,23.274526596069336
2010-09-21,23.319351196289062
2010-09-22,23.19983673095703
2010-09-23,22.856246948242188
2010-09-24,23.48367691040039
2010-09-27,23.334287643432617
2010-09-28,23.46126365661621
2010-09-29,23.453794479370117
2010-09-30,23.364177703857422
2010-10-01,23.38656997680664
2010-10-04,23.140077590942383
2010-10-05,23.76004409790039
2010-10-06,23.901960372924805
2010-10-07,23.849672317504883
2010-10-08,24.05133819580078
2010-10-11,23.984121322631836
2010-10-12,23.96918487548828
2010-10-13,24.36505889892578
2010-10-14,24.223146438598633
2010-10-15,24.073749542236328
2010-10-18,24.05881690979004
2010-10-19,23.737632751464844
2010-10-20,24.073749542236328
2010-10-21,24.2679500579834
2010-10-22,24.260488510131836
2010-10-25,24.34264373779297
2010-10-26,24.230607986450195
2010-10-27,24.05133819580078
2010-10-28,23.999061584472656
2010-10-29,24.036407470703125
2010-11-01,24.036407470703125
2010-11-02,24.2679500579834
2010-11-03,24.305299758911133
2010-11-04,24.820697784423828
2010-11-05,24.97007942199707
2010-11-08,24.86550521850586
2010-11-09,24.641422271728516
2010-11-10,24.633956909179688
2010-11-11,24.492040634155273
2010-11-12,24.20820426940918
2010-11-15,24.282896041870117
2010-11-16,23.894495010375977
2010-11-17,23.909421920776367
2010-11-18,24.394935607910156
2010-11-19,24.46963119506836
2010-11-22,24.417343139648438
2010-11-23,24.08123016357422
2010-11-24,24.626487731933594
2010-11-26,24.42481231689453
2010-11-29,24.417343139648438
2010-11-30,24.35759162902832
2010-12-01,24.985017776489258
2010-12-02,25.373424530029297
2010-12-03,25.425703048706055
2010-12-06,25.410770416259766
2010-12-07,25.47800064086914
2010-12-08,25.38835906982422
2010-12-09,25.463050842285156
2010-12-10,25.694610595703125
2010-12-13,25.70954132080078
2010-12-14,25.82904624938965
2010-12-15,25.724485397338867
2010-12-16,26.008317947387695
2010-12-17,25.930999755859375
2010-12-20,25.92348289489746
2010-12-21,26.13369369506836
2010-12-22,26.193748474121094
2010-12-23,26.141202926635742
2010-12-27,26.186254501342773
2010-12-28,26.17122459411621
2010-12-29,26.193748474121094
2010-12-30,26.148714065551758
2010-12-31,26.178743362426758
2011-01-03,26.366430282592773
2011-01-04,26.328889846801758
2011-01-05,26.464017868041992
2011-01-06,26.41897201538086
2011-01-07,26.47152328491211
2011-01-10,26.509069442749023
2011-01-11,26.606678009033203
2011-01-12,26.824382781982422
2011-01-13,26.85441780090332
2011-01-14,26.95952033996582
2011-01-18,27.15471839904785
2011-01-19,26.869434356689453
2011-01-20,26.734302520751953
2011-01-21,26.95201873779297
2011-01-24,27.207271575927734
2011-01-25,27.177236557006836
2011-01-26,27.33489418029785
2011-01-27,27.4324951171875
