date,value
2007-01-08,9.210466384887695
2007-01-09,9.218122482299805
2007-01-10,9.220675468444824
2007-01-11,9.230881690979004
2007-01-12,9.154319763183594
2007-01-16,9.182392120361328
2007-01-17,9.202808380126953
2007-01-18,9.19770622253418
2007-01-19,9.200258255004883
2007-01-22,9.19770622253418
2007-01-23,9.251297950744629
2007-01-24,9.2819242477417
2007-01-25,9.274267196655273
2007-01-26,9.251297950744629
2007-01-29,9.2819242477417
2007-01-30,9.309998512268066
2007-01-31,9.338071823120117
2007-02-01,9.41718578338623
2007-02-02,9.468229293823242
2007-02-05,9.570311546325684
2007-02-06,9.62135124206543
2007-02-07,9.657081604003906
2007-02-08,9.67494010925293
2007-02-09,9.708117485046387
2007-02-12,9.672392845153809
2007-02-13,9.756611824035645
2007-02-14,9.825515747070312
2007-02-15,9.741297721862793
2007-02-16,9.759164810180664
2007-02-20,9.784679412841797
2007-02-21,9.743849754333496
2007-02-22,9.756611824035645
2007-02-23,9.868903160095215
2007-02-26,10.103696823120117
2007-02-27,9.736197471618652
2007-02-28,9.833172798156738
2007-03-01,9.863799095153809
2007-03-02,9.710672378540039
2007-03-05,9.588172912597656
2007-03-06,9.731091499328613
2007-03-07,9.710672378540039
2007-03-08,9.761716842651367
2007-03-09,9.748953819274902
2007-03-12,9.845932960510254
2007-03-13,9.713226318359375
2007-03-14,9.761716842651367
2007-03-15,9.88676929473877
2007-03-16,9.852900505065918
2007-03-19,9.924741744995117
2007-03-20,10.06843090057373
2007-03-21,10.186460494995117
2007-03-22,10.176196098327637
2007-03-23,10.224949836730957
2007-03-26,10.268566131591797
2007-03-27,10.253170013427734
2007-03-28,10.23264217376709
2007-03-29,10.291662216186523
2007-03-30,10.186460494995117
2007-04-02,10.430218696594238
2007-04-03,10.443037986755371
2007-04-04,10.396860122680664
2007-04-05,10.443037986755371
2007-04-09,10.520018577575684
2007-04-10,10.522587776184082
2007-04-11,10.496932029724121
2007-04-12,10.450742721557617
2007-04-13,10.448177337646484
2007-04-16,10.509758949279785
2007-04-17,10.558510780334473
2007-04-18,10.635488510131836
2007-04-19,10.58416748046875
2007-04-20,10.666275024414062
2007-04-23,10.74581527709961
2007-04-24,10.822792053222656
2007-04-25,10.853581428527832
2007-04-26,10.817659378051758
2007-04-27,10.727862358093262
2007-04-30,10.686802864074707
2007-05-01,10.774043083190918
2007-05-02,10.83305549621582
2007-05-03,10.820223808288574
2007-05-04,10.799699783325195
2007-05-07,10.927995681762695
2007-05-08,10.879246711730957
2007-05-09,10.886942863464355
2007-05-10,10.776606559753418
2007-05-11,10.827926635742188
2007-05-14,10.871542930603027
2007-05-15,10.930558204650879
2007-05-16,10.956220626831055
2007-05-17,10.930558204650879
2007-05-18,10.989572525024414
2007-05-21,10.9741792678833
2007-05-22,10.953652381896973
2007-05-23,10.78174114227295
2007-05-24,10.540544509887695
2007-05-25,10.545680046081543
2007-05-29,10.576469421386719
2007-05-30,10.707330703735352
2007-05-31,10.735556602478027
2007-06-01,10.67654037475586
2007-06-04,10.635488510131836
2007-06-05,10.494359016418457
2007-06-06,10.327584266662598
2007-06-07,10.006850242614746
2007-06-08,10.078692436218262
2007-06-11,10.212117195129395
2007-06-12,10.045337677001953
2007-06-13,10.245475769042969
2007-06-14,10.309617042541504
2007-06-15,10.448099136352539
2007-06-18,10.334419250488281
2007-06-19,10.401597023010254
2007-06-20,10.130321502685547
2007-06-21,10.194912910461426
2007-06-22,10.001136779785156
2007-06-25,10.055392265319824
2007-06-26,10.001136779785156
2007-06-27,10.14840316772461
2007-06-28,10.145820617675781
2007-06-29,10.225911140441895
2007-07-02,10.37317943572998
2007-07-03,10.37317943572998
2007-07-05,10.352510452270508
2007-07-06,10.298253059387207
2007-07-09,10.313752174377441
2007-07-10,10.218160629272461
2007-07-11,10.243998527526855
2007-07-12,10.37317943572998
2007-07-13,10.528192520141602
2007-07-16,10.375763893127441
2007-07-17,10.386096000671387
2007-07-18,10.463604927062988
2007-07-19,10.631540298461914
2007-07-20,10.515268325805664
2007-07-23,10.525613784790039
2007-07-24,10.210411071777344
2007-07-25,10.231077194213867
2007-07-26,9.998556137084961
2007-07-27,9.701437950134277
2007-07-30,9.835789680480957
2007-07-31,9.817705154418945
2007-08-01,10.03989315032959
2007-08-02,10.14840316772461
2007-08-03,9.804788589477539
2007-08-06,10.112237930297852
2007-08-07,10.295671463012695
2007-08-08,10.445520401000977
2007-08-09,10.256916046142578
2007-08-10,10.078645706176758
2007-08-13,10.130321502685547
2007-08-14,9.959800720214844
2007-08-15,9.825454711914062
2007-08-16,9.895208358764648
2007-08-17,9.980470657348633
2007-08-20,10.034724235534668
2007-08-21,10.024386405944824
2007-08-22,10.140650749206543
2007-08-23,10.171656608581543
2007-08-24,10.233663558959961
2007-08-27,9.972718238830566
2007-08-28,9.817705154418945
2007-08-29,10.011474609375
2007-08-30,9.993387222290039
2007-08-31,9.972718238830566
2007-09-04,10.166487693786621
2007-09-05,10.140650749206543
2007-09-06,10.153571128845215
2007-09-07,10.078645706176758
2007-09-10,10.086395263671875
2007-09-11,10.153571128845215
2007-09-12,10.2388277053833
2007-09-13,10.259500503540039
2007-09-14,10.256916046142578
2007-09-17,10.264667510986328
2007-09-18,10.502360343933105
2007-09-19,10.618619918823242
2007-09-20,10.473936080932617
2007-09-21,10.490589141845703
2007-09-24,10.529618263244629
2007-09-25,10.54262638092041
2007-09-26,10.5946626663208
2007-09-27,10.519209861755371
2007-09-28,10.355295181274414
2007-10-01,10.495798110961914
2007-10-02,10.53482437133789
2007-10-03,10.500998497009277
2007-10-04,10.558239936828613
2007-10-05,10.641495704650879
2007-10-08,10.625885963439941
2007-10-09,10.742969512939453
2007-10-10,10.662312507629395
2007-10-11,10.771589279174805
2007-10-12,10.742969512939453
2007-10-15,10.664916038513184
2007-10-16,10.638893127441406
2007-10-17,10.667510032653809
2007-10-18,10.573846817016602
2007-10-19,10.339678764343262
2007-10-22,10.4125394821167
2007-10-23,10.41773796081543
2007-10-24,10.407327651977539
2007-10-25,10.662312507629395
2007-10-26,10.808016777038574
2007-10-29,10.904281616210938
2007-10-30,10.917288780212402
2007-10-31,11.044776916503906
2007-11-01,10.81842041015625
2007-11-02,10.906883239746094
2007-11-05,11.026569366455078
2007-11-06,11.036974906921387
2007-11-07,10.784598350524902
2007-11-08,10.995344161987305
2007-11-09,10.909486770629883
2007-11-12,10.719552040100098
2007-11-13,10.810614585876465
2007-11-14,10.745572090148926
2007-11-15,10.841839790344238
2007-11-16,10.844437599182129
2007-11-19,10.875659942626953
2007-11-20,11.008356094360352
2007-11-21,10.917288780212402
2007-11-23,10.906883239746094
2007-11-26,10.888668060302734
2007-11-27,10.930304527282715
2007-11-28,11.120230674743652
2007-11-29,11.044776916503906
2007-11-30,11.117633819580078
2007-12-03,11.226908683776855
2007-12-04,11.30756664276123
2007-12-05,11.502704620361328
2007-12-06,11.435053825378418
2007-12-07,11.49489688873291
2007-12-10,11.5469331741333
2007-12-11,11.278950691223145
2007-12-12,11.281548500061035
2007-12-13,11.448063850402832
2007-12-14,11.23471736907959
2007-12-17,11.130645751953125
2007-12-18,11.229513168334961
2007-12-19,11.200894355773926
2007-12-20,11.250328063964844
2007-12-21,11.273138046264648
2007-12-24,11.3281888961792
2007-12-26,11.270513534545898
2007-12-27,11.170886993408203
2007-12-28,11.252161026000977
2007-12-31,11.097485542297363
2008-01-02,11.034566879272461
2008-01-03,11.01883316040039
2008-01-04,11.102723121643066
2008-01-07,11.333431243896484
2008-01-08,11.336054801940918
2008-01-09,11.459268569946289
2008-01-10,11.388486862182617
2008-01-11,11.385860443115234
2008-01-14,11.401599884033203
2008-01-15,11.28099536895752
2008-01-16,11.079131126403809
2008-01-17,10.65180492401123
2008-01-18,10.494499206542969
2008-01-22,10.132715225219727
2008-01-23,10.402743339538574
2008-01-24,10.119600296020508
2008-01-25,10.009491920471191
2008-01-28,10.166794776916504
2008-01-29,10.20088005065918
2008-01-30,10.148442268371582
2008-01-31,10.282150268554688
2008-02-01,10.549554824829102
2008-02-04,10.70161247253418
2008-02-05,10.379148483276367
2008-02-06,10.360799789428711
2008-02-07,10.305742263793945
2008-02-08,10.224469184875488
2008-02-11,10.308364868164062
2008-02-12,10.484013557434082
2008-02-13,10.434205055236816
2008-02-14,10.303120613098145
2008-02-15,10.447315216064453
2008-02-19,10.363422393798828
2008-02-20,10.384387969970703
2008-02-21,10.156307220458984
2008-02-22,10.334576606750488
2008-02-25,10.34506893157959
2008-02-26,10.478771209716797
2008-02-27,10.227090835571289
2008-02-28,10.158934593200684
2008-02-29,9.860061645507812
2008-03-03,10.009491920471191
2008-03-04,10.182519912719727
2008-03-05,10.153684616088867
2008-03-06,9.946575164794922
2008-03-07,9.883654594421387
2008-03-10,9.8705472946167
2008-03-11,10.040953636169434
2008-03-12,10.040953636169434
2008-03-13,10.009491920471191
2008-03-14,9.936089515686035
2008-03-17,9.941329002380371
2008-03-18,10.116982460021973
2008-03-19,9.917737007141113
2008-03-20,9.888955116271973
2008-03-24,9.920642852783203
2008-03-25,9.891595840454102
2008-03-26,9.928563117980957
2008-03-27,10.028903007507324
2008-03-28,9.936481475830078
2008-03-31,10.018345832824707
2008-04-01,10.277118682861328
2008-04-02,10.40914535522461
2008-04-03,10.353696823120117
2008-04-04,10.343132019042969
2008-04-07,10.38802433013916
2008-04-08,10.45667552947998
2008-04-09,10.430273056030273
2008-04-10,10.356339454650879
2008-04-11,10.369542121887207
2008-04-14,10.353696823120117
2008-04-15,10.467238426208496
2008-04-16,10.686406135559082
2008-04-17,10.707526206970215
2008-04-18,10.741862297058105
2008-04-21,10.644158363342285
2008-04-22,10.61247444152832
2008-04-23,10.628316879272461
2008-04-24,10.61774730682373
2008-04-25,10.652082443237305
2008-04-28,10.549099922180176
2008-04-29,10.599265098571777
2008-04-30,10.530611991882324
2008-05-01,10.654717445373535
2008-05-02,10.831634521484375
2008-05-05,10.6758451461792
2008-05-06,10.673201560974121
2008-05-07,10.512129783630371
2008-05-08,10.538538932800293
2008-05-09,10.57286262512207
2008-05-12,10.6758451461792
2008-05-13,10.660003662109375
2008-05-14,10.699610710144043
2008-05-15,10.689048767089844
2008-05-16,10.768260955810547
2008-05-19,10.889734268188477
2008-05-20,10.963668823242188
2008-05-21,10.908212661743164
2008-05-22,10.971590042114258
2008-05-23,10.802595138549805
2008-05-27,10.858046531677246
2008-05-28,10.865962982177734
2008-05-29,10.982151985168457
2008-05-30,10.908212661743164
2008-06-02,10.829000473022461
2008-06-03,10.733941078186035
2008-06-04,10.863323211669922
2008-06-05,10.992713928222656
2008-06-06,10.704891204833984
2008-06-09,10.87125015258789
2008-06-10,10.860685348510742
2008-06-11,10.850123405456543
2008-06-12,10.805233001708984
2008-06-13,10.902935981750488
2008-06-16,10.913495063781738
2008-06-17,10.974231719970703
2008-06-18,10.931982040405273
2008-06-19,10.94518756866455
2008-06-20,10.818824768066406
2008-06-23,10.949174880981445
2008-06-24,10.858731269836426
2008-06-25,10.98641586303711
2008-06-26,10.659219741821289
2008-06-27,10.56877326965332
2008-06-30,10.826810836791992
2008-07-01,10.882668495178223
2008-07-02,10.85340690612793
2008-07-03,10.741689682006836
2008-07-07,10.635275840759277
2008-07-08,10.691142082214355
2008-07-09,10.818824768066406
2008-07-10,10.845430374145508
2008-07-11,10.762968063354492
2008-07-14,10.688480377197266
2008-07-15,10.613997459411621
2008-07-16,10.403844833374023
2008-07-17,10.238914489746094
2008-07-18,10.249553680419922
2008-07-21,10.43044662475586
2008-07-22,10.39586353302002
2008-07-23,10.143149375915527
2008-07-24,10.127185821533203
2008-07-25,10.004822731018066
2008-07-28,10.028764724731445
2008-07-29,10.042059898376465
2008-07-30,10.238914489746094
2008-07-31,10.12984561920166
2008-08-01,9.839893341064453
2008-08-04,9.733482360839844
2008-08-05,9.8132905960083
2008-08-06,9.866494178771973
2008-08-07,9.858512878417969
2008-08-08,9.887776374816895
2008-08-11,9.996840476989746
2008-08-12,9.879793167114258
2008-08-13,9.879793167114258
2008-08-14,9.794669151306152
2008-08-15,9.829249382019043
2008-08-18,9.842549324035645
2008-08-19,9.895758628845215
2008-08-20,9.932997703552246
2008-08-21,10.028764724731445
2008-08-22,10.068665504455566
2008-08-25,9.962262153625488
2008-08-26,10.071324348449707
2008-08-27,10.143149375915527
2008-08-28,10.159109115600586
2008-08-29,10.01812744140625
2008-09-02,9.895758628845215
2008-09-03,9.73880672454834
2008-09-04,9.616442680358887
2008-09-05,9.414265632629395
2008-09-08,9.651023864746094
2008-09-09,9.347762107849121
2008-09-10,9.451509475708008
2008-09-11,9.525992393493652
2008-09-12,9.704224586486816
2008-09-15,9.366384506225586
2008-09-16,9.225398063659668
2008-09-17,8.77849292755127
2008-09-18,9.100367546081543
2008-09-19,9.392890930175781
2008-09-22,9.159408569335938
2008-09-23,9.00107479095459
2008-09-24,9.084266662597656
2008-09-25,9.264074325561523
2008-09-26,9.266757011413574
2008-09-29,8.781015396118164
2008-09-30,8.91788387298584
2008-10-01,8.88031005859375
2008-10-02,8.75148868560791
2008-10-03,8.619991302490234
2008-10-06,8.198652267456055
2008-10-07,7.863195896148682
2008-10-08,7.726325988769531
2008-10-09,7.205692291259766
2008-10-10,6.913167953491211
2008-10-13,7.7477946281433105
2008-10-14,7.68338680267334
2008-10-15,7.111761093139648
2008-10-16,7.31840705871582
2008-10-17,7.355976581573486
2008-10-20,7.975906848907471
2008-10-21,7.723640441894531
2008-10-22,7.396233081817627
2008-10-23,7.5733537673950195
2008-10-24,7.3720784187316895
2008-10-27,7.084927082061768
2008-10-28,7.798783779144287
2008-10-29,7.549200534820557
2008-10-30,7.970539569854736
2008-10-31,7.758528709411621
2008-11-03,7.839041233062744
2008-11-04,7.986640930175781
2008-11-05,7.839041233062744
2008-11-06,7.471375942230225
2008-11-07,7.798783779144287
2008-11-10,7.610929489135742
2008-11-11,7.610929489135742
2008-11-12,7.358660697937012
2008-11-13,7.916867733001709
2008-11-14,7.72900915145874
2008-11-17,7.715590000152588
2008-11-18,7.632397651672363
2008-11-19,7.46868896484375
2008-11-20,7.033934593200684
2008-11-21,7.737062454223633
2008-11-24,7.814888954162598
2008-11-25,7.970539569854736
2008-11-26,7.943702697753906
2008-11-28,8.08325481414795
2008-12-01,7.546519756317139
2008-12-02,7.742426872253418
2008-12-03,7.87661075592041
2008-12-04,7.592141151428223
2008-12-05,7.640446186065674
2008-12-08,7.763894557952881
2008-12-09,7.653868198394775
2008-12-10,7.769264221191406
2008-12-11,7.707537651062012
2008-12-12,7.755842208862305
2008-12-15,7.635082244873047
2008-12-16,7.895398139953613
2008-12-17,7.656550407409668
2008-12-18,7.720955848693848
2008-12-19,7.766887187957764
2008-12-22,7.663617134094238
2008-12-23,7.576650619506836
2008-12-24,7.614700794219971
2008-12-26,7.631004333496094
2008-12-29,7.647312164306641
2008-12-30,7.764166831970215
2008-12-31,7.8891777992248535
2009-01-02,8.073973655700684
2009-01-05,8.188112258911133
2009-01-06,8.07125473022461
2009-01-07,8.006036758422852
2009-01-08,7.965267181396484
2009-01-09,7.902764320373535
2009-01-12,7.905483722686768
2009-01-13,7.756014347076416
2009-01-14,7.660899639129639
2009-01-15,7.701662540435791
2009-01-16,7.853847503662109
2009-01-20,7.717972278594971
2009-01-21,7.804933071136475
2009-01-22,7.8022141456604
2009-01-23,7.818519115447998
2009-01-26,8.006036758422852
2009-01-27,8.044079780578613
2009-01-28,8.095717430114746
2009-01-29,8.035928726196289
2009-01-30,7.8755879402160645
2009-02-02,7.919071197509766
2009-02-03,7.954400539398193
2009-02-04,8.014187812805176
2009-02-05,8.07125473022461
2009-02-06,8.122891426086426
2009-02-09,8.076691627502441
2009-02-10,7.848412036895752
2009-02-11,7.823951721191406
2009-02-12,7.756014347076416
2009-02-13,7.709819793701172
2009-02-17,7.375553131103516
2009-02-18,7.264130115509033
2009-02-19,7.296740531921387
2009-02-20,7.130966663360596
2009-02-23,6.959761619567871
2009-02-24,7.160861968994141
2009-02-25,7.1146626472473145
2009-02-26,6.997805118560791
2009-02-27,6.889101982116699
2009-03-02,6.671695232391357
2009-03-03,6.432547092437744
2009-03-04,6.492334842681885
2009-03-05,6.307536602020264
2009-03-06,6.299384593963623
2009-03-09,6.179810523986816
2009-03-10,6.261335849761963
2009-03-11,6.250467777252197
2009-03-12,6.331993103027344
2009-03-13,6.418957710266113
2009-03-16,6.5928850173950195
2009-03-17,6.696152210235596
2009-03-18,6.913560390472412
2009-03-19,7.014111518859863
2009-03-20,6.965203762054443
2009-03-23,7.234473705291748
2009-03-24,7.077853679656982
2009-03-25,7.075106143951416
2009-03-26,7.160284996032715
2009-03-27,7.088845729827881
2009-03-30,6.948716163635254
2009-03-31,7.020153522491455
2009-04-01,7.047635555267334
2009-04-02,7.138301372528076
2009-04-03,7.18501091003418
2009-04-06,7.124565124511719
2009-04-07,7.0915961265563965
2009-04-08,7.160284996032715
2009-04-09,7.1630330085754395
2009-04-13,7.069613456726074
2009-04-14,6.978939533233643
2009-04-15,7.044882774353027
2009-04-16,7.09434175491333
2009-04-17,7.083352565765381
2009-04-20,7.003672122955322
2009-04-21,7.028402805328369
2009-04-22,6.954212188720703
2009-04-23,6.978939533233643
2009-04-24,6.967952251434326
2009-04-27,7.017410755157471
2009-04-28,7.044882774353027
2009-04-29,7.097090244293213
2009-04-30,7.102581977844238
2009-05-01,7.289422988891602
2009-05-04,7.399325370788574
2009-05-05,7.385590553283691
2009-05-06,7.341626167297363
2009-05-07,7.380091667175293
2009-05-08,7.487250804901123
2009-05-11,7.454281806945801
2009-05-12,7.5064849853515625
2009-05-13,7.305908679962158
2009-05-14,7.300412654876709
2009-05-15,7.127313613891602
2009-05-18,7.127313613891602
2009-05-19,7.256451606750488
2009-05-20,7.124565124511719
2009-05-21,7.039388656616211
2009-05-22,7.097090244293213
2009-05-26,7.303160190582275
2009-05-27,7.154789924621582
2009-05-28,7.303160190582275
2009-05-29,7.3553667068481445
2009-06-01,7.591660976409912
2009-06-02,7.500990390777588
2009-06-03,7.374596118927002
2009-06-04,7.443288803100586
2009-06-05,7.4515299797058105
2009-06-08,7.404821395874023
2009-06-09,7.385590553283691
2009-06-10,7.500990390777588
2009-06-11,7.64661169052124
2009-06-12,7.7427802085876465
2009-06-15,7.586164474487305
2009-06-16,7.533961296081543
2009-06-17,7.555943012237549
2009-06-18,7.726292610168457
2009-06-19,7.633755683898926
2009-06-22,7.6115241050720215
2009-06-23,7.544828414916992
2009-06-24,7.608741283416748
2009-06-25,7.736575603485107
2009-06-26,7.708787441253662
2009-06-29,7.808828353881836
2009-06-30,7.750472545623779
2009-07-01,7.850510120391846
2009-07-02,7.625416278839111
2009-07-06,7.669880390167236
2009-07-07,7.517039775848389
2009-07-08,7.4836907386779785
2009-07-09,7.486471176147461
2009-07-10,7.478137016296387
2009-07-13,7.608741283416748
2009-07-14,7.667100429534912
2009-07-15,7.819948196411133
2009-07-16,7.822721004486084
2009-07-17,7.786595821380615
2009-07-20,7.844954490661621
2009-07-21,7.922763824462891
2009-07-22,7.881082057952881
2009-07-23,8.086723327636719
2009-07-24,8.214553833007812
2009-07-27,8.195100784301758
2009-07-28,8.061712265014648
2009-07-29,8.022806167602539
2009-07-30,8.1450777053833
2009-07-31,8.042258262634277
2009-08-03,8.12285041809082
2009-08-04,8.003350257873535
2009-08-05,7.947774887084961
2009-08-06,7.961667537689209
2009-08-07,8.036700248718262
2009-08-10,8.053372383117676
2009-08-11,8.058932304382324
2009-08-12,8.097834587097168
2009-08-13,8.070048332214355
2009-08-14,8.070048332214355
2009-08-17,7.958892345428467
2009-08-18,7.9755659103393555
2009-08-19,8.03392219543457
2009-08-20,8.100615501403809
2009-08-21,8.259016036987305
2009-08-24,8.272911071777344
2009-08-25,8.220111846923828
2009-08-26,8.211775779724121
2009-08-27,8.211775779724121
2009-08-28,8.19232177734375
2009-08-31,8.12285041809082
2009-09-01,8.058932304382324
2009-09-02,8.003350257873535
2009-09-03,7.997797012329102
2009-09-04,8.036700248718262
2009-09-08,8.05615520477295
2009-09-09,8.045037269592285
2009-09-10,8.045037269592285
2009-09-11,8.042258262634277
2009-09-14,8.158973693847656
2009-09-15,8.220111846923828
2009-09-16,8.350724220275879
2009-09-17,8.295141220092773
2009-09-18,8.333044052124023
2009-09-21,8.29373836517334
2009-09-22,8.271278381347656
2009-09-23,8.243200302124023
2009-09-24,8.220739364624023
2009-09-25,8.19827938079834
2009-09-28,8.26846981048584
2009-09-29,8.285314559936523
2009-09-30,8.234776496887207
2009-10-01,8.094401359558105
2009-10-02,8.007362365722656
2009-10-05,8.094401359558105
2009-10-06,8.15616226196289
2009-10-07,8.161783218383789
2009-10-08,8.161783218383789
2009-10-09,8.212318420410156
2009-10-12,8.296546936035156
2009-10-13,8.237585067749023
2009-10-14,8.243200302124023
2009-10-15,8.307777404785156
2009-10-16,8.335855484008789
2009-10-19,8.453775405883789
2009-10-20,8.369545936584473
2009-10-21,8.380775451660156
2009-10-22,8.400428771972656
2009-10-23,8.262852668762207
2009-10-26,8.153355598449707
2009-10-27,8.133705139160156
2009-10-28,8.05228328704834
2009-10-29,8.12247371673584
2009-10-30,7.970861434936523
2009-11-02,7.956823825836182
2009-11-03,7.939978122711182
2009-11-04,7.99332332611084
2009-11-05,8.12808895111084
2009-11-06,8.119664192199707
2009-11-09,8.265664100646973
2009-11-10,8.304967880249023
2009-11-11,8.285314559936523
2009-11-12,8.170204162597656
2009-11-13,8.243200302124023
2009-11-16,8.358316421508789
2009-11-17,8.313392639160156
2009-11-18,8.276891708374023
2009-11-19,8.17581558227539
2009-11-20,8.212318420410156
2009-11-23,8.316198348999023
2009-11-24,8.333044052124023
2009-11-25,8.428504943847656
2009-11-27,8.285314559936523
2009-11-30,8.35550594329834
2009-12-01,8.51273250579834
2009-12-02,8.627845764160156
2009-12-03,8.655920028686523
2009-12-04,8.602580070495605
2009-12-07,8.678383827209473
2009-12-08,8.641884803771973
2009-12-09,8.672770500183105
2009-12-10,8.782266616821289
2009-12-11,8.933879852294922
2009-12-14,8.975993156433105
2009-12-15,8.919840812683105
2009-12-16,8.880535125732422
2009-12-17,8.829996109008789
2009-12-18,8.906420707702637
2009-12-21,8.931985855102539
2009-12-22,8.858123779296875
2009-12-23,8.878007888793945
2009-12-24,8.943346977233887
2009-12-28,8.949033737182617
2009-12-29,8.943346977233887
2009-12-30,8.940508842468262
2009-12-31,8.812668800354004
2010-01-04,8.829710960388184
2010-01-05,8.724597930908203
2010-01-06,8.775734901428223
2010-01-07,8.735957145690918
2010-01-08,8.727435111999512
2010-01-11,8.81834888458252
2010-01-12,8.781414031982422
2010-01-13,8.878007888793945
2010-01-14,8.838235855102539
2010-01-15,8.781414031982422
2010-01-19,8.88369083404541
2010-01-20,8.789938926696777
2010-01-21,8.662097930908203
2010-01-22,8.471750259399414
2010-01-25,8.528570175170898
2010-01-26,8.562660217285156
2010-01-27,8.505843162536621
2010-01-28,8.440502166748047
2010-01-29,8.389362335205078
2010-02-01,8.443339347839355
2010-02-02,8.511523246765137
2010-02-03,8.451864242553711
2010-02-04,8.230270385742188
2010-02-05,8.216062545776367
2010-02-08,8.122313499450684
2010-02-09,8.20470142364502
2010-02-10,8.167765617370605
2010-02-11,8.216062545776367
2010-02-12,8.18481159210205
2010-02-16,8.326862335205078
2010-02-17,8.292768478393555
2010-02-18,8.338224411010742
2010-02-19,8.454703330993652
2010-02-22,8.409250259399414
2010-02-23,8.352431297302246
2010-02-24,8.360952377319336
2010-02-25,8.34390640258789
2010-02-26,8.278562545776367
2010-03-01,8.397889137268066
2010-03-02,8.423453330993652
2010-03-03,8.409250259399414
2010-03-04,8.426297187805176
2010-03-05,8.511523246765137
2010-03-08,8.511523246765137
2010-03-09,8.50015926361084
2010-03-10,8.50300121307373
2010-03-11,8.531413078308105
2010-03-12,8.477432250976562
2010-03-15,8.50868034362793
2010-03-16,8.608119010925293
2010-03-17,8.636527061462402
2010-03-18,8.596749305725098
2010-03-19,8.587292671203613
2010-03-22,8.529969215393066
2010-03-23,8.56436538696289
2010-03-24,8.475512504577637
2010-03-25,8.421052932739258
2010-03-26,8.441115379333496
2010-03-29,8.544301986694336
2010-03-30,8.521368980407715
2010-03-31,8.50130844116211
2010-04-01,8.618824005126953
2010-04-05,8.670412063598633
2010-04-06,8.742070198059082
2010-04-07,8.656085014343262
2010-04-08,8.604491233825684
2010-04-09,8.667550086975098
2010-04-12,8.690479278564453
2010-04-13,8.644618034362793
2010-04-14,8.653221130371094
2010-04-15,8.650354385375977
2010-04-16,8.550032615661621
2010-04-19,8.558631896972656
2010-04-20,8.667550086975098
2010-04-21,8.676146507263184
2010-04-22,8.704808235168457
2010-04-23,8.773600578308105
2010-04-26,8.742070198059082
2010-04-27,8.593024253845215
2010-04-28,8.681883811950684
2010-04-29,8.690479278564453
2010-04-30,8.724874496459961
2010-05-03,8.836655616760254
2010-05-04,8.684747695922852
2010-05-05,8.624554634094238
2010-05-06,8.386655807495117
2010-05-07,8.340798377990723
2010-05-10,8.598761558532715
2010-05-11,8.615955352783203
2010-05-12,8.687613487243652
2010-05-13,8.650354385375977
2010-05-14,8.578696250915527
2010-05-17,8.587292671203613
2010-05-18,8.504172325134277
2010-05-19,8.418184280395508
2010-05-20,8.165955543518066
2010-05-21,8.203217506408691
2010-05-24,8.125828742980957
2010-05-25,8.082834243774414
2010-05-26,8.07996654510498
2010-05-27,8.234745979309082
2010-05-28,8.243342399597168
2010-06-01,8.051305770874023
2010-06-02,8.220414161682129
2010-06-03,8.306403160095215
2010-06-04,8.059905052185059
2010-06-07,8.108630180358887
2010-06-08,8.214682579040527
2010-06-09,8.168819427490234
2010-06-10,8.369458198547363
2010-06-11,8.375191688537598
2010-06-14,8.423916816711426
2010-06-15,8.587292671203613
2010-06-16,8.641753196716309
2010-06-17,8.704808235168457
2010-06-18,8.712631225585938
2010-06-21,8.65180492401123
2010-06-22,8.437464714050293
2010-06-23,8.362156867980957
2010-06-24,8.315814018249512
2010-06-25,8.353466987609863
2010-06-28,8.408498764038086
2010-06-29,8.2376070022583
2010-06-30,8.185466766357422
2010-07-01,8.147817611694336
2010-07-02,8.156506538391113
2010-07-06,8.252090454101562
2010-07-07,8.506979942321777
2010-07-08,8.573600769042969
2010-07-09,8.63153076171875
2010-07-12,8.660494804382324
2010-07-13,8.689456939697266
2010-07-14,8.692355155944824
2010-07-15,8.750283241271973
2010-07-16,8.5996675491333
2010-07-19,8.73290729522705
2010-07-20,8.811112403869629
2010-07-21,8.674976348876953
2010-07-22,8.814007759094238
2010-07-23,8.82848834991455
2010-07-26,8.89221477508545
2010-07-27,9.022558212280273
2010-07-28,8.979107856750488
2010-07-29,8.840076446533203
2010-07-30,8.796628952026367
2010-08-02,8.979107856750488
2010-08-03,8.935661315917969
2010-08-04,8.973315238952637
2010-08-05,8.958833694458008
2010-08-06,8.976211547851562
2010-08-09,9.008074760437012
2010-08-10,9.060208320617676
2010-08-11,8.877729415893555
2010-08-12,8.860352516174316
2010-08-13,8.89221477508545
2010-08-16,8.89221477508545
2010-08-17,8.979107856750488
2010-08-18,8.929866790771484
2010-08-19,8.802419662475586
2010-08-20,8.825592041015625
2010-08-23,8.883524894714355
2010-08-24,8.8980073928833
2010-08-25,8.89221477508545
2010-08-26,8.851663589477539
2010-08-27,9.019657135009766
2010-08-30,8.883524894714355
2010-08-31,8.92407512664795
2010-09-01,9.11813735961914
2010-09-02,9.11813735961914
2010-09-03,9.158689498901367
2010-09-07,9.112345695495605
2010-09-08,9.068897247314453
2010-09-09,9.158689498901367
2010-09-10,9.10655403137207
2010-09-13,9.138410568237305
2010-09-14,9.126827239990234
2010-09-15,9.07469367980957
2010-09-16,9.042830467224121
2010-09-17,9.027323722839355
