date,value
2015-01-21,30.07559585571289
2015-01-22,30.459280014038086
2015-01-23,30.240020751953125
2015-01-26,30.302661895751953
2015-01-27,30.169544219970703
2015-01-28,29.809383392333984
2015-01-29,30.044288635253906
2015-01-30,29.496166229248047
2015-02-02,29.84068489074707
2015-02-03,30.13038444519043
2015-02-04,30.044288635253906
2015-02-05,30.35749053955078
2015-02-06,29.93463706970215
2015-02-09,29.770227432250977
2015-02-10,30.052108764648438
2015-02-11,29.918994903564453
2015-02-12,30.1069278717041
2015-02-13,29.958600997924805
2015-02-17,29.958600997924805
2015-02-18,30.17831039428711
2015-02-19,29.950788497924805
2015-02-20,30.052766799926758
2015-02-23,30.115535736083984
2015-02-24,30.076313018798828
2015-02-25,30.013545989990234
2015-02-26,29.93507194519043
2015-02-27,29.92723274230957
2015-03-02,30.005672454833984
2015-03-03,29.942916870117188
2015-03-04,29.69967269897461
2015-03-05,29.888004302978516
2015-03-06,29.299482345581055
2015-03-09,29.472116470336914
2015-03-10,29.13471031188965
2015-03-11,29.056236267089844
2015-03-12,29.558435440063477
2015-03-13,29.358715057373047
2015-03-16,29.775426864624023
2015-03-17,29.649635314941406
2015-03-18,30.07421112060547
2015-03-19,29.89338493347168
2015-03-20,30.239316940307617
2015-03-23,30.231477737426758
2015-03-24,30.027055740356445
2015-03-25,29.641775131225586
2015-03-26,29.571014404296875
2015-03-27,29.657493591308594
2015-03-30,30.04276466369629
2015-03-31,29.82259750366211
2015-04-01,29.751861572265625
2015-04-02,29.88552474975586
2015-04-06,30.09779930114746
2015-04-07,29.89338493347168
2015-04-08,29.932710647583008
2015-04-09,29.861928939819336
2015-04-10,29.979860305786133
2015-04-13,29.83047103881836
2015-04-14,29.877660751342773
2015-04-15,29.86031723022461
2015-04-16,29.86031723022461
2015-04-17,29.560914993286133
2015-04-20,29.765766143798828
2015-04-21,29.663358688354492
2015-04-22,29.75002098083496
2015-04-23,29.820913314819336
2015-04-24,29.88394546508789
2015-04-27,29.718503952026367
2015-04-28,29.820913314819336
2015-04-29,29.521535873413086
2015-04-30,29.21426010131836
2015-05-01,29.47426414489746
2015-05-04,29.576683044433594
2015-05-05,29.182741165161133
2015-05-06,29.111820220947266
2015-05-07,29.300928115844727
2015-05-08,29.608184814453125
2015-05-11,29.39547348022461
2015-05-12,29.332433700561523
2015-05-13,29.269405364990234
2015-05-14,29.686975479125977
2015-05-15,29.749343872070312
2015-05-18,29.820425033569336
2015-05-19,29.88359260559082
2015-05-20,29.828298568725586
2015-05-21,29.796724319458008
2015-05-22,29.765127182006836
2015-05-26,29.488807678222656
2015-05-27,29.73355484008789
2015-05-28,29.701993942260742
2015-05-29,29.488807678222656
2015-06-01,29.528295516967773
2015-06-02,29.457239151000977
2015-06-03,29.528295516967773
2015-06-04,29.259859085083008
2015-06-05,29.117727279663086
2015-06-08,29.007186889648438
2015-06-09,29.022993087768555
2015-06-10,29.346696853637695
2015-06-11,29.5203914642334
2015-06-12,29.315113067626953
2015-06-15,29.126075744628906
2015-06-16,29.363370895385742
2015-06-17,29.442487716674805
2015-06-18,29.774700164794922
2015-06-19,29.576946258544922
2015-06-22,29.71141815185547
2015-06-23,29.632307052612305
2015-06-24,29.46619987487793
2015-06-25,29.339630126953125
2015-06-26,29.497861862182617
2015-06-29,28.920387268066406
2015-06-30,28.983657836914062
2015-07-01,29.42665672302246
2015-07-02,29.37127685546875
2015-07-06,29.33171844482422
2015-07-07,29.71141815185547
2015-07-08,29.307979583740234
2015-07-09,29.395015716552734
2015-07-10,29.671875
2015-07-13,29.909198760986328
2015-07-14,29.972461700439453
2015-07-15,29.965343475341797
2015-07-16,30.171398162841797
2015-07-17,30.044593811035156
2015-07-20,30.092130661010742
2015-07-21,29.94948959350586
2015-07-22,30.020811080932617
2015-07-23,29.854385375976562
2015-07-24,29.69588851928711
2015-07-27,29.632463455200195
2015-07-28,29.909854888916016
2015-07-29,30.139690399169922
2015-07-30,30.21896743774414
2015-07-31,30.22686195373535
2015-08-03,30.29818344116211
2015-08-04,30.23479652404785
2015-08-05,30.409156799316406
2015-08-06,30.250654220581055
2015-08-07,30.22686195373535
2015-08-10,30.504253387451172
2015-08-11,30.393295288085938
2015-08-12,30.36951446533203
2015-08-13,30.425020217895508
2015-08-14,30.6020565032959
2015-08-17,30.70528793334961
2015-08-18,30.713226318359375
2015-08-19,30.49883460998535
2015-08-20,30.04622459411621
2015-08-21,29.299850463867188
2015-08-24,27.751487731933594
2015-08-25,27.243309020996094
2015-08-26,28.569345474243164
2015-08-27,29.093399047851562
2015-08-28,28.98224449157715
2015-08-31,28.7122745513916
2015-09-01,27.98969268798828
2015-09-02,28.450244903564453
2015-09-03,28.569345474243164
2015-09-04,28.12468147277832
2015-09-08,28.75196647644043
2015-09-09,28.331130981445312
2015-09-10,28.434364318847656
2015-09-11,28.648740768432617
2015-09-14,28.569345474243164
2015-09-15,28.862092971801758
2015-09-16,29.10871696472168
2015-09-17,29.060977935791016
2015-09-18,28.69503402709961
2015-09-21,28.941646575927734
2015-09-22,28.59957504272461
2015-09-23,28.6552677154541
2015-09-24,28.575698852539062
2015-09-25,28.69503402709961
2015-09-28,28.169984817504883
2015-09-29,28.313199996948242
2015-09-30,28.607524871826172
2015-10-01,28.567745208740234
2015-10-02,28.862092971801758
2015-10-05,29.371234893798828
2015-10-06,29.164403915405273
2015-10-07,29.434877395629883
2015-10-08,29.792865753173828
2015-10-09,29.7849178314209
2015-10-12,29.864482879638672
2015-10-13,29.657634735107422
2015-10-14,29.379188537597656
2015-10-15,29.770572662353516
2015-10-16,29.92995834350586
2015-10-19,30.04157066345215
2015-10-20,30.073450088500977
2015-10-21,30.06548309326172
2015-10-22,30.6712646484375
2015-10-23,30.6234188079834
2015-10-26,30.559673309326172
2015-10-27,30.543724060058594
2015-10-28,30.75892448425293
2015-10-29,30.790817260742188
2015-10-30,30.575593948364258
2015-11-02,30.93427276611328
2015-11-03,30.735027313232422
2015-11-04,30.6712646484375
2015-11-05,30.735027313232422
2015-11-06,30.495901107788086
2015-11-09,30.32052993774414
2015-11-10,30.42417335510254
2015-11-11,30.479948043823242
2015-11-12,30.09734535217285
2015-11-13,29.855403900146484
2015-11-16,30.302566528320312
2015-11-17,30.35847282409668
2015-11-18,30.7736759185791
2015-11-19,30.86151695251465
2015-11-20,30.941354751586914
2015-11-23,30.96531867980957
2015-11-24,30.877471923828125
2015-11-25,30.925403594970703
2015-11-27,31.02918815612793
2015-11-30,30.90142250061035
2015-12-01,31.148971557617188
2015-12-02,30.805620193481445
2015-12-03,30.414356231689453
2015-12-04,31.05314826965332
2015-12-07,30.981281280517578
2015-12-08,30.8695011138916
2015-12-09,30.61400032043457
2015-12-10,30.542112350463867
2015-12-11,30.14287567138672
2015-12-14,30.342506408691406
2015-12-15,30.57286834716797
2015-12-16,31.07682228088379
2015-12-17,30.76483917236328
2015-12-18,30.236892700195312
2015-12-21,30.468870162963867
2015-12-22,30.76483917236328
2015-12-23,31.08481216430664
2015-12-24,31.012819290161133
2015-12-28,31.10881996154785
2015-12-29,31.356779098510742
2015-12-30,31.196794509887695
2015-12-31,30.852834701538086
2016-01-04,30.364879608154297
2016-01-05,30.61285400390625
2016-01-06,30.340896606445312
2016-01-07,29.83694076538086
2016-01-08,29.54896354675293
2016-01-11,29.612977981567383
2016-01-12,29.76496124267578
2016-01-13,29.317007064819336
2016-01-14,29.644947052001953
2016-01-15,29.22901153564453
2016-01-19,29.461429595947266
2016-01-20,28.996583938598633
2016-01-21,29.02864646911621
2016-01-22,29.525558471679688
2016-01-25,29.261079788208008
2016-01-26,29.621715545654297
2016-01-27,29.517549514770508
2016-01-28,29.65378189086914
2016-01-29,30.31096649169922
2016-02-01,30.38309669494629
2016-02-02,30.03048324584961
2016-02-03,30.190750122070312
2016-02-04,30.126628875732422
2016-02-05,29.822093963623047
2016-02-08,29.581655502319336
2016-02-09,29.709880828857422
2016-02-10,29.74995231628418
2016-02-11,29.41333770751953
2016-02-12,29.839754104614258
2016-02-16,30.185041427612305
2016-02-17,30.401851654052734
2016-02-18,30.458066940307617
2016-02-19,30.490203857421875
2016-02-22,30.739107131958008
2016-02-23,30.62668228149414
2016-02-24,30.71502113342285
2016-02-25,31.092432022094727
2016-02-26,30.779272079467773
2016-02-29,30.610620498657227
2016-03-01,31.012128829956055
2016-03-02,31.06031036376953
2016-03-03,31.180753707885742
2016-03-04,31.269094467163086
2016-03-07,31.20485496520996
2016-03-08,31.20485496520996
2016-03-09,31.293209075927734
2016-03-10,31.3253116607666
2016-03-11,31.686649322509766
2016-03-14,31.61438751220703
2016-03-15,31.63210105895996
2016-03-16,31.817113876342773
2016-03-17,32.09869384765625
2016-03-18,32.090641021728516
2016-03-21,32.090641021728516
2016-03-22,32.03432846069336
2016-03-23,32.05845642089844
2016-03-24,31.986038208007812
2016-03-28,32.07455825805664
2016-03-29,32.42047882080078
2016-03-30,32.500919342041016
2016-03-31,32.44461441040039
2016-04-01,32.726192474365234
2016-04-04,32.56528854370117
2016-04-05,32.243473052978516
2016-04-06,32.47677993774414
2016-04-07,32.187171936035156
2016-04-08,32.323936462402344
2016-04-11,32.179115295410156
2016-04-12,32.42851257324219
2016-04-13,32.42047882080078
2016-04-14,32.36415481567383
2016-04-15,32.49228286743164
2016-04-18,32.68572998046875
2016-04-19,32.70180130004883
2016-04-20,32.427818298339844
2016-04-21,31.92820930480957
2016-04-22,32.145782470703125
2016-04-25,32.16188430786133
2016-04-26,32.21023941040039
2016-04-27,32.41975784301758
2016-04-28,32.21827697753906
2016-04-29,32.18606948852539
2016-05-02,32.51646041870117
2016-05-03,32.40363311767578
2016-05-04,32.47616958618164
2016-05-05,32.50840759277344
2016-05-06,32.60511016845703
2016-05-09,32.73404312133789
2016-05-10,33.056392669677734
2016-05-11,32.80656814575195
2016-05-12,33.01609802246094
2016-05-13,32.73436737060547
2016-05-16,32.97657775878906
2016-05-17,32.48411178588867
2016-05-18,32.3226432800293
2016-05-19,32.26616668701172
2016-05-20,32.33073806762695
2016-05-23,32.20157241821289
2016-05-24,32.57291030883789
2016-05-25,32.51640319824219
2016-05-26,32.67787170410156
2016-05-27,32.766666412353516
2016-05-31,32.726322174072266
2016-06-01,32.84738540649414
2016-06-02,32.89580154418945
2016-06-03,33.08955383300781
2016-06-06,33.08150100708008
2016-06-07,33.11378479003906
2016-06-08,33.307498931884766
2016-06-09,33.49317932128906
2016-06-10,33.39632797241211
2016-06-13,33.1702995300293
2016-06-14,33.299434661865234
2016-06-15,33.14901351928711
2016-06-16,33.35932159423828
2016-06-17,33.262245178222656
2016-06-20,33.432125091552734
2016-06-21,33.4968376159668
2016-06-22,33.464447021484375
2016-06-23,33.731407165527344
2016-06-24,33.1570930480957
2016-06-27,33.108543395996094
2016-06-28,33.45636749267578
2016-06-29,33.852725982666016
2016-06-30,34.605018615722656
2016-07-01,34.54838180541992
2016-07-05,34.702083587646484
2016-07-06,34.774906158447266
2016-07-07,34.54838180541992
2016-07-08,34.936683654785156
2016-07-11,34.936683654785156
2016-07-12,34.76680374145508
2016-07-13,34.928592681884766
2016-07-14,34.896236419677734
2016-07-15,34.89299392700195
2016-07-18,34.844383239746094
2016-07-19,34.884883880615234
2016-07-20,34.85248947143555
2016-07-21,34.747161865234375
2016-07-22,34.94163131713867
2016-07-25,34.86058807373047
2016-07-26,34.72285079956055
2016-07-27,34.44741439819336
2016-07-28,34.641868591308594
2016-07-29,34.682350158691406
2016-08-01,34.747161865234375
2016-08-02,34.60133361816406
2016-08-03,34.406898498535156
2016-08-04,34.487911224365234
2016-08-05,34.43119812011719
2016-08-08,34.3987922668457
2016-08-09,34.439308166503906
2016-08-10,34.44741439819336
2016-08-11,34.536521911621094
2016-08-12,34.496009826660156
2016-08-15,34.418941497802734
2016-08-16,34.143062591552734
2016-08-17,34.32157516479492
2016-08-18,34.41082763671875
2016-08-19,34.281009674072266
2016-08-22,34.3702392578125
2016-08-23,34.24044418334961
2016-08-24,34.18364334106445
2016-08-25,34.23233413696289
2016-08-26,33.9159049987793
2016-08-29,34.19986343383789
2016-08-30,34.005123138427734
2016-08-31,34.02134704589844
2016-09-01,33.99702835083008
2016-09-02,34.24044418334961
2016-09-06,34.362144470214844
2016-09-07,34.22422790527344
2016-09-08,34.12684631347656
2016-09-09,33.12071990966797
2016-09-12,33.623756408691406
2016-09-13,33.15318298339844
2016-09-14,33.15318298339844
2016-09-15,33.44169998168945
2016-09-16,33.41730880737305
2016-09-19,33.555458068847656
2016-09-20,33.587955474853516
2016-09-21,34.03491973876953
2016-09-22,34.262489318847656
2016-09-23,34.09992218017578
2016-09-26,33.96178436279297
2016-09-27,34.010555267333984
2016-09-28,34.00243377685547
2016-09-29,33.62859344482422
2016-09-30,33.71799850463867
2016-10-03,33.4254035949707
2016-10-04,33.035343170166016
2016-10-05,32.962196350097656
2016-10-06,33.01908493041992
2016-10-07,32.929691314697266
2016-10-10,33.10037612915039
2016-10-11,32.70215606689453
2016-10-12,32.97032928466797
2016-10-13,33.02720642089844
2016-10-14,32.958831787109375
2016-10-17,32.96698760986328
2016-10-18,33.04837417602539
2016-10-19,32.983245849609375
2016-10-20,32.82044219970703
2016-10-21,32.76347351074219
2016-10-24,32.88557434082031
2016-10-25,32.87743377685547
2016-10-26,32.82044219970703
2016-10-27,32.60881423950195
2016-10-28,32.73905563354492
2016-10-31,32.934417724609375
2016-11-01,32.551856994628906
2016-11-02,32.389041900634766
2016-11-03,32.34836959838867
2016-11-04,32.242515563964844
2016-11-07,32.83671569824219
2016-11-08,33.08091735839844
2016-11-09,32.83671569824219
2016-11-10,32.65763854980469
2016-11-11,32.68207931518555
2016-11-14,32.706512451171875
2016-11-15,32.90382766723633
2016-11-16,32.83859634399414
2016-11-17,32.92015838623047
2016-11-18,32.83859634399414
2016-11-21,33.058773040771484
2016-11-22,33.189239501953125
2016-11-23,33.091392517089844
2016-11-25,33.39311218261719
2016-11-28,33.507293701171875
2016-11-29,33.62957763671875
2016-11-30,33.10770034790039
2016-12-01,32.92015838623047
2016-12-02,33.0343132019043
2016-12-05,33.11586380004883
2016-12-06,33.189239501953125
2016-12-07,33.61330032348633
2016-12-08,33.564369201660156
2016-12-09,33.79269027709961
2016-12-12,33.98838806152344
2016-12-13,34.118873596191406
2016-12-14,33.735599517822266
2016-12-15,33.85979080200195
2016-12-16,33.98229217529297
2016-12-19,34.15386962890625
2016-12-20,34.21101760864258
2016-12-21,34.07215881347656
2016-12-22,34.145687103271484
2016-12-23,34.13751220703125
2016-12-27,34.145687103271484
2016-12-28,33.884273529052734
2016-12-29,34.10482406616211
2016-12-30,33.965965270996094
2017-01-03,34.00680923461914
2017-01-04,34.17019271850586
2017-01-05,34.1865234375
2017-01-06,34.25187683105469
2017-01-09,33.965965270996094
2017-01-10,33.916969299316406
2017-01-11,34.00680923461914
2017-01-12,33.98229217529297
2017-01-13,33.99457550048828
2017-01-17,34.125526428222656
2017-01-18,34.21556091308594
2017-01-19,34.00277328491211
2017-01-20,34.158267974853516
2017-01-23,34.00277328491211
2017-01-24,34.13369369506836
2017-01-25,34.18281936645508
2017-01-26,34.17460250854492
2017-01-27,34.16642379760742
2017-01-30,34.092796325683594
2017-01-31,34.22371292114258
2017-02-01,33.912742614746094
2017-02-02,34.11733627319336
2017-02-03,34.28919219970703
2017-02-06,34.150062561035156
2017-02-07,34.24827194213867
2017-02-08,34.428321838378906
2017-02-09,34.48558807373047
2017-02-10,34.66563034057617
2017-02-13,34.81293869018555
2017-02-14,34.780208587646484
2017-02-15,34.90153503417969
2017-02-16,35.0737190246582
2017-02-17,35.16389465332031
2017-02-21,35.36068344116211
2017-02-22,35.39345932006836
2017-02-23,35.541038513183594
2017-02-24,35.77062225341797
2017-02-27,35.672210693359375
2017-02-28,35.71321105957031
2017-03-01,36.000152587890625
2017-03-02,35.90998077392578
2017-03-03,35.819801330566406
2017-03-06,35.737796783447266
2017-03-07,35.70500564575195
2017-03-08,35.51642608642578
2017-03-09,35.541038513183594
2017-03-10,35.71321105957031
2017-03-13,35.77062225341797
2017-03-14,35.672210693359375
2017-03-15,36.0401725769043
2017-03-16,35.884132385253906
2017-03-17,36.01552963256836
2017-03-20,35.94160079956055
2017-03-21,35.81842803955078
2017-03-22,35.884132385253906
2017-03-23,35.843055725097656
2017-03-24,35.793792724609375
2017-03-27,35.7198371887207
2017-03-28,35.826637268066406
2017-03-29,35.711647033691406
2017-03-30,35.76093673706055
2017-03-31,35.703433990478516
2017-04-03,35.62950134277344
2017-04-04,35.670597076416016
2017-04-05,35.68700408935547
2017-04-06,35.6623649597168
2017-04-07,35.637718200683594
2017-04-10,35.72807312011719
2017-04-11,35.72807312011719
2017-04-12,35.72807312011719
2017-04-13,35.5388069152832
2017-04-17,35.835018157958984
2017-04-18,35.85972595214844
2017-04-19,35.7609748840332
2017-04-20,35.90085983276367
2017-04-21,35.88441848754883
2017-04-24,36.1641845703125
2017-04-25,36.271156311035156
2017-04-26,36.139503479003906
2017-04-27,36.23824691772461
2017-04-28,36.07365417480469
2017-05-01,36.01607131958008
2017-05-02,35.97492980957031
2017-05-03,35.92555618286133
2017-05-04,36.155941009521484
2017-05-05,36.32050704956055
2017-05-08,36.205326080322266
2017-05-09,36.09011459350586
2017-05-10,36.131248474121094
2017-05-11,36.057220458984375
2017-05-12,35.99137878417969
2017-05-15,36.17522430419922
2017-05-16,35.99384307861328
2017-05-17,35.845455169677734
2017-05-18,35.985595703125
2017-05-19,36.142242431640625
2017-05-22,36.430789947509766
2017-05-23,36.48025131225586
2017-05-24,36.636898040771484
2017-05-25,36.875980377197266
2017-05-26,36.86772537231445
2017-05-30,36.91718673706055
2017-05-31,37.05733871459961
2017-06-01,37.3211784362793
2017-06-02,37.403568267822266
2017-06-05,37.3376350402832
2017-06-06,37.20573043823242
2017-06-07,37.23869705200195
2017-06-08,37.098567962646484
2017-06-09,37.20573043823242
2017-06-12,37.20573043823242
2017-06-13,37.362369537353516
2017-06-14,37.48604965209961
2017-06-15,37.57937240600586
2017-06-16,37.59589767456055
2017-06-19,37.736297607421875
2017-06-20,37.53806686401367
2017-06-21,37.37289047241211
2017-06-22,37.24073028564453
2017-06-23,37.26552963256836
2017-06-26,37.339847564697266
2017-06-27,37.08382797241211
2017-06-28,37.22422409057617
2017-06-29,36.811248779296875
2017-06-30,36.94342041015625
2017-07-03,36.95165252685547
2017-07-05,36.94342041015625
2017-07-06,36.70391082763672
2017-07-07,36.918617248535156
2017-07-10,36.85255432128906
2017-07-11,36.753448486328125
2017-07-12,36.99295425415039
2017-07-13,36.95165252685547
2017-07-14,37.09483337402344
2017-07-17,37.15276336669922
2017-07-18,37.17753601074219
2017-07-19,37.3099365234375
2017-07-20,37.35132598876953
2017-07-21,37.417503356933594
2017-07-24,37.31822967529297
2017-07-25,37.33479309082031
2017-07-26,37.285125732421875
2017-07-27,37.417503356933594
2017-07-28,37.37615203857422
2017-07-31,37.45062255859375
2017-08-01,37.549930572509766
2017-08-02,37.549930572509766
2017-08-03,37.60784149169922
2017-08-04,37.64921569824219
2017-08-07,37.62440490722656
2017-08-08,37.58302307128906
2017-08-09,37.60784149169922
2017-08-10,37.384429931640625
2017-08-11,37.343074798583984
2017-08-14,37.674049377441406
2017-08-15,37.71880340576172
2017-08-16,37.87630844116211
2017-08-17,37.42035675048828
2017-08-18,37.354042053222656
2017-08-21,37.4701042175293
2017-08-22,37.76853561401367
2017-08-23,37.61931610107422
2017-08-24,37.45354080200195
2017-08-25,37.594444274902344
2017-08-28,37.544700622558594
2017-08-29,37.60274887084961
2017-08-30,37.60274887084961
2017-08-31,37.73538589477539
2017-09-01,37.71880340576172
2017-09-05,37.478397369384766
2017-09-06,37.503257751464844
2017-09-07,37.478397369384766
2017-09-08,37.70224380493164
2017-09-11,38.091861724853516
2017-09-12,38.01723098754883
2017-09-13,37.90119171142578
2017-09-14,37.96749496459961
2017-09-15,38.06697082519531
2017-09-18,38.12012481689453
2017-09-19,38.1284294128418
2017-09-20,38.12012481689453
2017-09-21,37.99554443359375
2017-09-22,37.99554443359375
2017-09-25,38.04538345336914
2017-09-26,37.93743896484375
2017-09-27,37.84603500366211
2017-09-28,37.92912292480469
2017-09-29,38.02879333496094
2017-10-02,38.18655776977539
2017-10-03,38.21979522705078
2017-10-04,38.33605194091797
2017-10-05,38.40248489379883
2017-10-06,38.35267639160156
2017-10-09,38.344356536865234
2017-10-10,38.51876449584961
2017-10-11,38.57688522338867
2017-10-12,38.66824722290039
2017-10-13,38.67656326293945
2017-10-16,38.66824722290039
2017-10-17,38.65994644165039
2017-10-18,38.65165710449219
2017-10-19,38.78453826904297
2017-10-20,38.967227935791016
2017-10-23,38.887386322021484
2017-10-24,38.904014587402344
2017-10-25,38.74591064453125
2017-10-26,38.887386322021484
2017-10-27,38.887386322021484
2017-10-30,38.712646484375
2017-10-31,38.712646484375
2017-11-01,38.79586410522461
2017-11-02,38.89568328857422
2017-11-03,38.92896270751953
2017-11-06,38.8707160949707
2017-11-07,39.04543685913086
2017-11-08,39.15358352661133
2017-11-09,39.02881622314453
2017-11-10,39.06208419799805
2017-11-13,39.211849212646484
2017-11-14,39.428165435791016
2017-11-15,39.14529800415039
2017-11-16,39.2950553894043
2017-11-17,39.12863540649414
2017-11-20,39.2403450012207
2017-11-21,39.43202209472656
2017-11-22,39.29034423828125
2017-11-24,39.35702133178711
2017-11-27,39.45703887939453
2017-11-28,39.798770904541016
2017-11-29,39.90712356567383
2017-11-30,40.215511322021484
2017-12-01,40.09049606323242
2017-12-04,40.09882354736328
2017-12-05,39.83210754394531
2017-12-06,39.90712356567383
2017-12-07,39.90712356567383
2017-12-08,40.065494537353516
2017-12-11,40.14047622680664
2017-12-12,39.99882125854492
2017-12-13,39.99882125854492
2017-12-14,39.84042739868164
2017-12-15,40.132164001464844
2017-12-18,40.12800598144531
2017-12-19,39.87755584716797
2017-12-20,39.75232696533203
2017-12-21,39.61040496826172
2017-12-22,39.61878204345703
2017-12-26,39.602081298828125
2017-12-27,39.73564910888672
2017-12-28,39.87755584716797
2017-12-29,39.852508544921875
2018-01-02,39.568687438964844
2018-01-03,39.69389724731445
2018-01-04,39.80241394042969
2018-01-05,39.944332122802734
2018-01-08,40.069549560546875
2018-01-09,40.061214447021484
2018-01-10,39.82746887207031
2018-01-11,39.91929244995117
2018-01-12,39.994422912597656
2018-01-16,39.87755584716797
2018-01-17,40.26154708862305
2018-01-18,40.119625091552734
2018-01-19,40.26154708862305
2018-01-22,40.415382385253906
2018-01-23,40.51571273803711
2018-01-24,40.58259582519531
2018-01-25,40.85849380493164
2018-01-26,41.17620086669922
2018-01-29,40.85849380493164
2018-01-30,40.67456817626953
2018-01-31,40.8250617980957
2018-02-01,40.61605453491211
2018-02-02,40.02243423461914
2018-02-05,38.58441162109375
2018-02-06,38.701446533203125
2018-02-07,38.6429328918457
2018-02-08,37.505889892578125
2018-02-09,38.174739837646484
2018-02-12,38.550960540771484
2018-02-13,38.709835052490234
2018-02-14,38.9188232421875
2018-02-15,39.45391845703125
2018-02-16,39.61277389526367
2018-02-20,39.24178695678711
2018-02-21,38.92359161376953
2018-02-22,39.0073127746582
2018-02-23,39.65211486816406
2018-02-26,39.928470611572266
2018-02-27,39.45112609863281
2018-02-28,39.05756759643555
2018-03-01,38.62209701538086
2018-03-02,38.71421432495117
2018-03-05,39.24178695678711
2018-03-06,39.16642761230469
2018-03-07,39.1915397644043
2018-03-08,39.50136947631836
2018-03-09,40.0373420715332
2018-03-12,39.936859130859375
2018-03-13,39.8280029296875
2018-03-14,39.72749328613281
2018-03-15,39.786128997802734
2018-03-16,39.99545669555664
2018-03-19,39.67332458496094
2018-03-20,39.773990631103516
2018-03-21,39.63975524902344
2018-03-22,38.92665100097656
2018-03-23,38.280677795410156
2018-03-26,39.03572463989258
2018-03-27,38.8763313293457
2018-03-28,38.99380874633789
2018-03-29,39.40485763549805
2018-04-02,38.742103576660156
2018-04-03,39.128021240234375
2018-04-04,39.46358108520508
2018-04-05,39.68171691894531
2018-04-06,39.02734375
2018-04-09,39.10287094116211
2018-04-10,39.33775329589844
2018-04-11,39.14479446411133
2018-04-12,39.169960021972656
2018-04-13,39.228675842285156
2018-04-16,39.6062126159668
2018-04-17,39.89982986450195
2018-04-18,39.89143371582031
2018-04-19,39.698486328125
2018-04-20,39.413246154785156
2018-04-23,39.36616897583008
2018-04-24,38.979591369628906
2018-04-25,38.945960998535156
2018-04-26,39.298954010009766
2018-04-27,39.399803161621094
2018-04-30,39.16447830200195
2018-05-01,39.147682189941406
2018-05-02,38.803104400634766
2018-05-03,38.870323181152344
2018-05-04,39.20650100708008
2018-05-07,39.24851608276367
2018-05-08,39.03842544555664
2018-05-09,39.19810104370117
2018-05-10,39.525875091552734
2018-05-11,39.59308624267578
2018-05-14,39.425010681152344
2018-05-15,39.1392707824707
2018-05-16,39.08884048461914
2018-05-17,39.0215950012207
2018-05-18,39.03842544555664
2018-05-21,39.26826095581055
2018-05-22,39.18406295776367
2018-05-23,39.40298080444336
2018-05-24,39.4366340637207
2018-05-25,39.47030258178711
2018-05-29,39.1924934387207
2018-05-30,39.714500427246094
2018-05-31,39.41981506347656
2018-06-01,39.51243591308594
2018-06-04,39.62187957763672
2018-06-05,39.51243591308594
2018-06-06,39.546104431152344
2018-06-07,39.61346435546875
2018-06-08,39.76499938964844
2018-06-11,39.672386169433594
2018-06-12,39.8239631652832
2018-06-13,39.61346435546875
2018-06-14,39.7902946472168
2018-06-15,39.95024108886719
2018-06-18,39.8220329284668
2018-06-19,39.8220329284668
2018-06-20,39.8220329284668
2018-06-21,39.68706512451172
2018-06-22,39.931678771972656
2018-06-25,39.9738655090332
2018-06-26,39.940128326416016
2018-06-27,39.71237564086914
2018-06-28,39.956993103027344
2018-06-29,39.9907112121582
2018-07-02,40.04976272583008
2018-07-03,40.091957092285156
2018-07-05,40.38719177246094
2018-07-06,40.564308166503906
2018-07-09,40.344993591308594
2018-07-10,40.58961486816406
2018-07-11,40.5811882019043
2018-07-12,40.834228515625
2018-07-13,40.842681884765625
2018-07-16,40.73301315307617
2018-07-17,40.825801849365234
2018-07-18,40.79204177856445
2018-07-19,40.842681884765625
2018-07-20,40.68239974975586
2018-07-23,40.5539436340332
2018-07-24,40.67228317260742
2018-07-25,41.01028060913086
2018-07-26,41.297611236572266
2018-07-27,41.094783782958984
2018-07-30,40.84971618652344
2018-07-31,41.407470703125
2018-08-01,41.2553596496582
2018-08-02,41.230010986328125
2018-08-03,41.584930419921875
2018-08-06,41.644073486328125
2018-08-07,41.61872100830078
2018-08-08,41.525753021240234
2018-08-09,41.542667388916016
2018-08-10,41.37364196777344
2018-08-13,41.280696868896484
2018-08-14,41.48351287841797
2018-08-15,41.5595817565918
2018-08-16,41.872257232666016
2018-08-17,42.10040283203125
2018-08-20,42.1063346862793
2018-08-21,41.98781967163086
2018-08-22,41.810035705566406
2018-08-23,41.75078582763672
2018-08-24,41.99628448486328
2018-08-27,42.02166748046875
2018-08-28,42.055545806884766
2018-08-29,42.25871658325195
2018-08-30,42.1063346862793
2018-08-31,42.14018249511719
2018-09-04,42.1063346862793
2018-09-05,42.33488464355469
2018-09-06,42.56344985961914
2018-09-07,42.29256057739258
2018-09-10,42.4703254699707
2018-09-11,42.461856842041016
2018-09-12,42.45339584350586
2018-09-13,42.6650390625
2018-09-14,42.58038330078125
2018-09-17,42.538055419921875
2018-09-18,42.538055419921875
2018-09-19,42.22484588623047
2018-09-20,42.52959060668945
2018-09-21,42.57191467285156
2018-09-24,42.14119338989258
2018-09-25,41.954627990722656
2018-09-26,41.63243103027344
2018-09-27,41.708744049072266
2018-09-28,41.988563537597656
2018-10-01,41.946163177490234
2018-10-02,42.0055046081543
