date,value
2015-01-21,28.609439849853516
2015-01-22,29.05374526977539
2015-01-23,28.931772232055664
2015-01-26,29.123435974121094
2015-01-27,28.76625633239746
2015-01-28,28.27839469909668
2015-01-29,28.65300941467285
2015-01-30,28.391643524169922
2015-02-02,28.73140525817871
2015-02-03,29.341232299804688
2015-02-04,29.10601043701172
2015-02-05,29.4022159576416
2015-02-06,29.315095901489258
2015-02-09,29.166994094848633
2015-02-10,29.56773567199707
2015-02-11,29.524169921875
2015-02-12,30.073017120361328
2015-02-13,30.334373474121094
2015-02-17,30.430200576782227
2015-02-18,30.447633743286133
2015-02-19,30.621862411499023
2015-02-20,30.900634765625
2015-02-23,30.70026397705078
2015-02-24,30.787384033203125
2015-02-25,30.865795135498047
2015-02-26,30.674121856689453
2015-02-27,30.526037216186523
2015-03-02,30.708980560302734
2015-03-03,30.587003707885742
2015-03-04,30.430200576782227
2015-03-05,30.482473373413086
2015-03-06,30.046875
2015-03-09,30.02074432373047
2015-03-10,29.384784698486328
2015-03-11,29.49803352355957
2015-03-12,29.837793350219727
2015-03-13,29.61129379272461
2015-03-16,30.003324508666992
2015-03-17,29.916202545166016
2015-03-18,30.421485900878906
2015-03-19,30.1862735748291
2015-03-20,30.540437698364258
2015-03-23,30.374698638916016
2015-03-24,30.27873420715332
2015-03-25,29.78151512145996
2015-03-26,29.746614456176758
2015-03-27,29.77277946472168
2015-03-30,30.156600952148438
2015-03-31,29.921077728271484
2015-04-01,29.816402435302734
2015-04-02,30.00831413269043
2015-04-06,30.33980369567871
2015-04-07,30.270021438598633
2015-04-08,30.392139434814453
2015-04-09,30.66257095336914
2015-04-10,30.680011749267578
2015-04-13,30.60150909423828
2015-04-14,30.74107551574707
2015-04-15,31.194683074951172
2015-04-16,31.13363265991211
2015-04-17,30.732349395751953
2015-04-20,30.97660255432129
2015-04-21,30.94171142578125
2015-04-22,31.124908447265625
2015-04-23,31.264474868774414
2015-04-24,31.090011596679688
2015-04-27,30.89809799194336
2015-04-28,31.011497497558594
2015-04-29,31.08128547668457
2015-04-30,30.732349395751953
2015-05-01,31.037675857543945
2015-05-04,31.072561264038086
2015-05-05,30.697458267211914
2015-05-06,30.53171730041504
2015-05-07,30.540437698364258
2015-05-08,30.95043182373047
2015-05-11,30.845760345458984
2015-05-12,30.706178665161133
2015-05-13,30.74107551574707
2015-05-14,30.889375686645508
2015-05-15,30.845760345458984
2015-05-18,31.011497497558594
2015-05-19,30.697458267211914
2015-05-20,30.680011749267578
2015-05-21,30.924266815185547
2015-05-22,30.871917724609375
2015-05-26,30.365964889526367
2015-05-27,30.680011749267578
2015-05-28,30.48810577392578
2015-05-29,30.287450790405273
2015-06-01,30.27873420715332
2015-06-02,30.45319938659668
2015-06-03,30.42704200744629
2015-06-04,30.104263305664062
2015-06-05,30.304908752441406
2015-06-08,30.025754928588867
2015-06-09,30.017032623291016
2015-06-10,30.444480895996094
2015-06-11,30.392139434814453
2015-06-12,30.200233459472656
2015-06-15,30.025754928588867
2015-06-16,30.191499710083008
2015-06-17,30.235118865966797
2015-06-18,30.47064971923828
2015-06-19,30.28318977355957
2015-06-22,30.607311248779297
2015-06-23,30.651107788085938
2015-06-24,30.37078285217285
2015-06-25,30.151784896850586
2015-06-26,30.064184188842773
2015-06-29,29.231990814208984
2015-06-30,29.38090705871582
2015-07-01,29.337120056152344
2015-07-02,29.31082534790039
2015-07-06,28.969196319580078
2015-07-07,29.188186645507812
2015-07-08,28.408559799194336
2015-07-09,28.627553939819336
2015-07-10,28.86408042907715
2015-07-13,29.205707550048828
2015-07-14,29.40719985961914
2015-07-15,29.109352111816406
2015-07-16,29.31082534790039
2015-07-17,29.10059928894043
2015-07-20,28.87283706665039
2015-07-21,28.802759170532227
2015-07-22,28.574995040893555
2015-07-23,28.4786319732666
2015-07-24,27.856678009033203
2015-07-27,27.427446365356445
2015-07-28,28.014362335205078
2015-07-29,28.312198638916016
2015-07-30,28.338478088378906
2015-07-31,28.17203712463379
2015-08-03,27.917997360229492
2015-08-04,28.023120880126953
2015-08-05,28.119476318359375
2015-08-06,28.023120880126953
2015-08-07,27.830400466918945
2015-08-10,28.54871940612793
2015-08-11,28.119476318359375
2015-08-12,28.215843200683594
2015-08-13,28.005599975585938
2015-08-14,28.049402236938477
2015-08-17,28.215843200683594
2015-08-18,28.04063606262207
2015-08-19,27.611400604248047
2015-08-20,26.814247131347656
2015-08-21,25.92072868347168
2015-08-24,24.77317237854004
2015-08-25,24.370216369628906
2015-08-26,25.316293716430664
2015-08-27,26.45508575439453
2015-08-28,26.682844161987305
2015-08-31,26.74416732788086
2015-09-01,25.763051986694336
2015-09-02,26.192285537719727
2015-09-03,26.297409057617188
2015-09-04,25.92072868347168
2015-09-08,26.761682510375977
2015-09-09,26.349964141845703
2015-09-10,26.481365203857422
2015-09-11,26.376251220703125
2015-09-14,26.28864097595215
2015-09-15,26.682844161987305
2015-09-16,27.164640426635742
2015-09-17,26.998201370239258
2015-09-18,26.30752182006836
2015-09-21,26.351512908935547
2015-09-22,25.797208786010742
2015-09-23,25.454069137573242
2015-09-24,25.313291549682617
2015-09-25,25.269296646118164
2015-09-28,24.319053649902344
2015-09-29,24.34545135498047
2015-09-30,25.02294158935547
2015-10-01,25.110931396484375
2015-10-02,25.797208786010742
2015-10-05,26.536279678344727
2015-10-06,26.72105598449707
2015-10-07,27.160980224609375
2015-10-08,27.583303451538086
2015-10-09,27.486520767211914
2015-10-12,27.23137092590332
2015-10-13,26.835432052612305
2015-10-14,27.090591430664062
2015-10-15,27.46891975402832
2015-10-16,27.257761001586914
2015-10-19,27.020206451416016
2015-10-20,27.09939193725586
2015-10-21,26.888227462768555
2015-10-22,27.3105525970459
2015-10-23,27.618494033813477
2015-10-26,27.28415298461914
2015-10-27,26.976211547851562
2015-10-28,27.416133880615234
2015-10-29,27.354541778564453
2015-10-30,27.618494033813477
2015-11-02,28.014434814453125
2015-11-03,28.27838706970215
2015-11-04,28.120010375976562
2015-11-05,28.023229598999023
2015-11-06,28.120010375976562
2015-11-09,27.90005111694336
2015-11-10,27.671293258666992
2015-11-11,27.36334228515625
2015-11-12,26.817832946777344
2015-11-13,26.694650650024414
2015-11-16,27.178571701049805
2015-11-17,27.10818099975586
2015-11-18,27.71528434753418
2015-11-19,27.530515670776367
2015-11-20,27.433734893798828
2015-11-23,27.46891975402832
2015-11-24,27.776874542236328
2015-11-25,27.759273529052734
2015-11-27,27.662494659423828
2015-11-30,27.73288345336914
2015-12-01,28.07601547241211
2015-12-02,27.530515670776367
2015-12-03,27.081789016723633
2015-12-04,27.275358200073242
2015-12-07,26.492292404174805
2015-12-08,26.22833251953125
2015-12-09,26.1755428314209
2015-12-10,26.369110107421875
2015-12-11,25.480464935302734
2015-12-14,25.29569435119629
2015-12-15,25.902793884277344
2015-12-16,26.14034652709961
2015-12-17,25.515657424926758
2015-12-18,25.027151107788086
2015-12-21,25.266094207763672
2015-12-22,25.593538284301758
2015-12-23,26.407712936401367
2015-12-24,26.407712936401367
2015-12-28,25.974079132080078
2015-12-29,26.336912155151367
2015-12-30,26.00947380065918
2015-12-31,25.912126541137695
2016-01-04,25.664331436157227
2016-01-05,25.584686279296875
2016-01-06,24.690858840942383
2016-01-07,23.797029495239258
2016-01-08,23.407636642456055
2016-01-11,23.000551223754883
2016-01-12,23.027101516723633
2016-01-13,22.106725692749023
2016-01-14,22.602317810058594
2016-01-15,21.89433479309082
2016-01-19,21.549182891845703
2016-01-20,21.39874267578125
2016-01-21,21.743877410888672
2016-01-22,22.266019821166992
2016-01-25,21.51378631591797
2016-01-26,22.062477111816406
2016-01-27,21.885480880737305
2016-01-28,21.982826232910156
2016-01-29,22.72620964050293
2016-02-01,22.584606170654297
2016-02-02,21.770437240600586
2016-02-03,22.274869918823242
2016-02-04,22.460716247558594
2016-02-05,21.965126037597656
2016-02-08,21.195199966430664
2016-02-09,20.938560485839844
2016-02-10,20.89430046081543
2016-02-11,20.47836685180664
2016-02-12,21.257152557373047
2016-02-16,21.85008430480957
2016-02-17,22.52266502380371
2016-02-18,22.21291732788086
2016-02-19,22.027076721191406
2016-02-22,22.805864334106445
2016-02-23,22.12442398071289
2016-02-24,22.41646957397461
2016-02-25,22.531517028808594
2016-02-26,22.947458267211914
2016-02-29,22.7616024017334
2016-03-01,23.504989624023438
2016-03-02,24.15987205505371
2016-03-03,24.752805709838867
2016-03-04,25.239540100097656
2016-03-07,25.505029678344727
2016-03-08,24.31917381286621
2016-03-09,24.602354049682617
2016-03-10,24.56696319580078
2016-03-11,25.425382614135742
2016-03-14,25.292638778686523
2016-03-15,24.894399642944336
2016-03-16,25.416536331176758
2016-03-17,25.770538330078125
2016-03-18,26.002574920654297
2016-03-21,25.97600555419922
2016-03-22,25.993711471557617
2016-03-23,25.161205291748047
2016-03-24,25.178918838500977
2016-03-28,25.090356826782227
2016-03-29,25.249778747558594
2016-03-30,25.38262176513672
2016-03-31,25.497751235961914
2016-04-01,25.356050491333008
2016-04-04,25.054929733276367
2016-04-05,24.789226531982422
2016-04-06,25.22319984436035
2016-04-07,24.84238052368164
2016-04-08,25.152347564697266
2016-04-11,25.347192764282227
2016-04-12,26.108842849731445
2016-04-13,26.64023208618164
2016-04-14,26.587093353271484
2016-04-15,26.392257690429688
2016-04-18,26.613666534423828
2016-04-19,27.0122013092041
2016-04-20,27.33989715576172
2016-04-21,27.233623504638672
2016-04-22,27.59673309326172
2016-04-25,27.180477142333984
2016-04-26,27.59673309326172
2016-04-27,28.03069496154785
2016-04-28,27.455026626586914
2016-04-29,27.17162322998047
2016-05-02,27.162761688232422
2016-05-03,26.44538688659668
2016-05-04,26.002574920654297
2016-05-05,25.993711471557617
2016-05-06,25.87858772277832
2016-05-09,25.462326049804688
2016-05-10,25.9848575592041
2016-05-11,26.037992477416992
2016-05-12,25.78115463256836
2016-05-13,25.40919303894043
2016-05-16,25.816579818725586
2016-05-17,25.922861099243164
2016-05-18,25.83429527282715
2016-05-19,25.798870086669922
2016-05-20,26.108842849731445
2016-05-23,26.161985397338867
2016-05-24,26.604808807373047
2016-05-25,27.074209213256836
2016-05-26,26.932498931884766
2016-05-27,27.047632217407227
2016-05-31,27.162761688232422
2016-06-01,27.233623504638672
2016-06-02,27.33104133605957
2016-06-03,27.074209213256836
2016-06-06,27.62330436706543
2016-06-07,27.782718658447266
2016-06-08,27.791574478149414
2016-06-09,27.455026626586914
2016-06-10,26.62251853942871
2016-06-13,26.356821060180664
2016-06-14,26.161985397338867
2016-06-15,26.232833862304688
2016-06-16,26.06456184387207
2016-06-17,26.29806900024414
2016-06-20,26.662080764770508
2016-06-21,26.777502059936523
2016-06-22,26.67984390258789
2016-06-23,27.39900016784668
2016-06-24,25.596662521362305
2016-06-27,24.229385375976562
2016-06-28,25.090600967407227
2016-06-29,25.78311538696289
2016-06-30,26.06723403930664
2016-07-01,26.21816635131836
2016-07-05,25.392465591430664
2016-07-06,25.578914642333984
2016-07-07,25.632183074951172
2016-07-08,26.22704315185547
2016-07-11,26.377971649169922
2016-07-12,27.283578872680664
2016-07-13,27.114892959594727
2016-07-14,27.381242752075195
2016-07-15,27.4167537689209
2016-07-18,27.585445404052734
2016-07-19,27.319095611572266
2016-07-20,27.585445404052734
2016-07-21,27.496660232543945
2016-07-22,27.567689895629883
2016-07-25,27.363487243652344
2016-07-26,27.683116912841797
2016-07-27,27.541061401367188
2016-07-28,27.585445404052734
2016-07-29,27.700870513916016
2016-08-01,27.185911178588867
2016-08-02,27.043859481811523
2016-08-03,27.567689895629883
2016-08-04,27.496660232543945
2016-08-05,27.993864059448242
2016-08-08,28.127038955688477
2016-08-09,28.056001663208008
2016-08-10,27.745258331298828
2016-08-11,28.127038955688477
2016-08-12,28.073762893676758
2016-08-15,28.464418411254883
2016-08-16,28.39339256286621
2016-08-17,28.39339256286621
2016-08-18,28.79292869567871
2016-08-19,28.7485294342041
2016-08-22,28.58871841430664
2016-08-23,28.908344268798828
2016-08-24,28.526567459106445
2016-08-25,28.59759521484375
2016-08-26,28.704137802124023
2016-08-29,28.87282943725586
2016-08-30,28.917219161987305
2016-08-31,28.641983032226562
2016-09-01,28.53544807434082
2016-09-02,28.7485294342041
2016-09-06,28.846187591552734
2016-09-07,29.023761749267578
2016-09-08,29.370027542114258
2016-09-09,28.56208038330078
2016-09-12,29.032642364501953
2016-09-13,28.30460548400879
2016-09-14,28.16254425048828
2016-09-15,28.5798397064209
2016-09-16,28.42331314086914
2016-09-19,28.369953155517578
2016-09-20,28.227651596069336
2016-09-21,28.734580993652344
2016-09-22,28.948020935058594
2016-09-23,28.654542922973633
2016-09-26,28.316591262817383
2016-09-27,28.441102981567383
2016-09-28,29.06363296508789
2016-09-29,28.832408905029297
2016-09-30,29.23261833190918
2016-10-03,29.23261833190918
2016-10-04,29.152572631835938
2016-10-05,29.712852478027344
2016-10-06,29.650602340698242
2016-10-07,29.419382095336914
2016-10-10,29.695068359375
2016-10-11,29.02806854248047
2016-10-12,28.939130783081055
2016-10-13,28.654542922973633
2016-10-14,28.64565086364746
2016-10-17,28.432205200195312
2016-10-18,28.74347496032715
2016-10-19,29.152572631835938
2016-10-20,29.2059268951416
2016-10-21,29.0814266204834
2016-10-24,29.090312957763672
2016-10-25,28.876874923706055
2016-10-26,29.06363296508789
2016-10-27,29.0814266204834
2016-10-28,28.91244888305664
2016-10-31,28.72568702697754
2016-11-01,28.61007308959961
2016-11-02,28.272127151489258
2016-11-03,28.24544906616211
2016-11-04,28.209869384765625
2016-11-07,28.930234909057617
2016-11-08,28.939130783081055
2016-11-09,29.979658126831055
2016-11-10,30.539941787719727
2016-11-11,30.459897994995117
2016-11-14,31.02907371520996
2016-11-15,31.509323120117188
2016-11-16,31.162479400634766
2016-11-17,31.322561264038086
2016-11-18,31.384817123413086
2016-11-21,31.900644302368164
2016-11-22,31.873950958251953
2016-11-23,32.122962951660156
2016-11-25,32.04291915893555
2016-11-28,31.598264694213867
2016-11-29,31.340349197387695
2016-11-30,32.42533874511719
2016-12-01,32.434242248535156
2016-12-02,32.47871398925781
2016-12-05,32.87002182006836
2016-12-06,33.20795822143555
2016-12-07,33.634849548339844
2016-12-08,33.92833709716797
2016-12-09,33.92833709716797
2016-12-12,33.51923751831055
2016-12-13,33.66151428222656
2016-12-14,33.16349792480469
2016-12-15,33.35026168823242
2016-12-16,33.20096969604492
2016-12-19,33.20096969604492
2016-12-20,33.361873626708984
2016-12-21,33.361873626708984
2016-12-22,33.254600524902344
2016-12-23,33.35293960571289
2016-12-27,33.504905700683594
2016-12-28,33.004310607910156
2016-12-29,32.80763626098633
2016-12-30,32.70930480957031
2017-01-03,33.236717224121094
2017-01-04,33.62112808227539
2017-01-05,33.58537292480469
2017-01-06,33.656890869140625
2017-01-09,33.31718444824219
2017-01-10,33.451271057128906
2017-01-11,33.66582107543945
2017-01-12,33.39762496948242
2017-01-13,33.504905700683594
2017-01-17,33.138389587402344
2017-01-18,33.24566650390625
2017-01-19,33.05794143676758
2017-01-20,33.28142166137695
2017-01-23,33.102630615234375
2017-01-24,33.62112808227539
2017-01-25,34.08597946166992
2017-01-26,34.03233337402344
2017-01-27,33.880367279052734
2017-01-30,33.406578063964844
2017-01-31,33.35293960571289
2017-02-01,33.460227966308594
2017-02-02,33.35293960571289
2017-02-03,33.835662841796875
2017-02-06,33.630062103271484
2017-02-07,33.3797607421875
2017-02-08,33.29036331176758
2017-02-09,33.7283935546875
2017-02-10,33.969764709472656
2017-02-13,34.14854431152344
2017-02-14,34.380977630615234
2017-02-15,34.532955169677734
2017-02-16,34.22007369995117
2017-02-17,34.19325256347656
2017-02-21,34.40779113769531
2017-02-22,34.094905853271484
2017-02-23,34.01445388793945
2017-02-24,33.755210876464844
2017-02-27,34.03233337402344
2017-02-28,33.76414489746094
2017-03-01,34.5418815612793
2017-03-02,33.98765182495117
2017-03-03,34.04127502441406
2017-03-06,33.86249542236328
2017-03-07,33.594303131103516
2017-03-08,33.33506393432617
2017-03-09,33.34400939941406
2017-03-10,33.43339538574219
2017-03-13,33.56748962402344
2017-03-14,33.272491455078125
2017-03-15,33.71945571899414
2017-03-16,33.68368911743164
2017-03-17,33.447410583496094
2017-03-20,33.3310546875
2017-03-21,32.4628791809082
2017-03-22,32.534481048583984
2017-03-23,32.62397766113281
2017-03-24,32.6329231262207
2017-03-27,32.57027816772461
2017-03-28,33.06254196166992
2017-03-29,33.42951202392578
2017-03-30,33.68010711669922
2017-03-31,33.64431381225586
2017-04-03,33.40267562866211
2017-04-04,33.47425842285156
2017-04-05,33.196800231933594
2017-04-06,33.57271194458008
2017-04-07,33.510047912597656
2017-04-10,33.59061050415039
2017-04-11,33.57271194458008
2017-04-12,33.143104553222656
2017-04-13,32.73137664794922
2017-04-17,33.089393615722656
2017-04-18,32.865631103515625
2017-04-19,32.802982330322266
2017-04-20,33.16100311279297
2017-04-21,32.9372444152832
2017-04-24,33.411617279052734
2017-04-25,33.67115783691406
2017-04-26,33.64431381225586
2017-04-27,33.393714904785156
2017-04-28,33.17890930175781
2017-05-01,33.22365188598633
2017-05-02,33.169952392578125
2017-05-03,33.205753326416016
2017-05-04,32.999900817871094
2017-05-05,33.31315994262695
2017-05-08,33.295249938964844
2017-05-09,33.268402099609375
2017-05-10,33.483219146728516
2017-05-11,33.24156188964844
2017-05-12,33.026737213134766
2017-05-15,33.36685562133789
2017-05-16,33.35791778564453
2017-05-17,32.35546112060547
2017-05-18,32.45391845703125
2017-05-19,32.92829132080078
2017-05-22,33.06254196166992
2017-05-23,33.125186920166016
2017-05-24,33.107295989990234
2017-05-25,32.98198699951172
2017-05-26,32.990936279296875
2017-05-30,32.78508377075195
2017-05-31,32.65082550048828
2017-06-01,33.053592681884766
2017-06-02,32.87459182739258
2017-06-05,32.802982330322266
2017-06-06,32.79403305053711
2017-06-07,32.65082550048828
2017-06-08,32.9372444152832
2017-06-09,33.3310546875
2017-06-12,33.42951202392578
2017-06-13,33.72486877441406
2017-06-14,33.31315994262695
2017-06-15,33.134151458740234
2017-06-16,33.16476821899414
2017-06-19,33.50705337524414
2017-06-20,33.146751403808594
2017-06-21,32.858524322509766
2017-06-22,32.867530822753906
2017-06-23,32.948612213134766
2017-06-26,33.020652770996094
2017-06-27,32.858524322509766
2017-06-28,33.335906982421875
2017-06-29,33.335906982421875
2017-06-30,33.47102355957031
2017-07-03,33.858341217041016
2017-07-05,33.76826858520508
2017-07-06,33.380950927734375
2017-07-07,33.58811950683594
2017-07-10,33.840309143066406
2017-07-11,33.840309143066406
2017-07-12,34.101524353027344
2017-07-13,34.2636604309082
2017-07-14,34.407779693603516
2017-07-17,34.38075256347656
2017-07-18,34.227622985839844
2017-07-19,34.61494827270508
2017-07-20,34.48883819580078
2017-07-21,34.42578125
2017-07-24,34.506866455078125
2017-07-25,34.79509735107422
2017-07-26,34.596923828125
2017-07-27,34.47982406616211
2017-07-28,34.35373306274414
2017-07-31,34.3447265625
2017-08-01,34.24564743041992
2017-08-02,34.13755798339844
2017-08-03,34.01145935058594
2017-08-04,34.236637115478516
2017-08-07,34.19160842895508
2017-08-08,34.047489166259766
2017-08-09,33.921382904052734
2017-08-10,33.146751403808594
2017-08-11,33.16476821899414
2017-08-14,33.48003387451172
2017-08-15,33.47102355957031
2017-08-16,33.48003387451172
2017-08-17,32.660362243652344
2017-08-18,32.687381744384766
2017-08-21,32.59731674194336
2017-08-22,33.01165771484375
2017-08-23,32.95759963989258
2017-08-24,32.93059539794922
2017-08-25,33.01165771484375
2017-08-28,32.92157745361328
2017-08-29,32.91257095336914
2017-08-30,33.146751403808594
2017-08-31,33.37193298339844
2017-09-01,33.69620132446289
2017-09-05,33.18278503417969
2017-09-06,33.41697311401367
2017-09-07,33.29087448120117
2017-09-08,33.2368278503418
2017-09-11,33.68721008300781
2017-09-12,34.047489166259766
2017-09-13,34.20061492919922
2017-09-14,34.18259811401367
2017-09-15,34.28167724609375
2017-09-18,34.6207275390625
2017-09-19,34.7202033996582
2017-09-20,34.837745666503906
2017-09-21,34.85582733154297
2017-09-22,35.03664016723633
2017-09-25,35.00954055786133
2017-09-26,35.06378173828125
2017-09-27,35.54299545288086
2017-09-28,35.51586151123047
2017-09-29,35.6515007019043
2017-10-02,35.8775520324707
2017-10-03,36.06741714477539
2017-10-04,36.076454162597656
2017-10-05,36.23017120361328
2017-10-06,36.18496322631836
2017-10-09,36.139747619628906
2017-10-10,36.20305252075195
2017-10-11,36.212074279785156
2017-10-12,36.18496322631836
2017-10-13,36.23920822143555
2017-10-16,36.44717025756836
2017-10-17,36.24824523925781
2017-10-18,36.32058334350586
2017-10-19,36.23920822143555
2017-10-20,36.637046813964844
2017-10-23,36.42003631591797
2017-10-24,36.673213958740234
2017-10-25,36.08549499511719
2017-10-26,36.26633071899414
2017-10-27,36.329627990722656
2017-10-30,36.19399642944336
2017-10-31,36.27536392211914
2017-11-01,36.29345703125
2017-11-02,36.33866882324219
2017-11-03,36.465240478515625
2017-11-06,36.89925003051758
2017-11-07,36.58278274536133
2017-11-08,36.5556526184082
2017-11-09,36.23017120361328
2017-11-10,36.26633071899414
2017-11-13,36.25728988647461
2017-11-14,36.049320220947266
2017-11-15,35.904666900634766
2017-11-16,36.32058334350586
2017-11-17,36.4109992980957
2017-11-20,36.60990905761719
2017-11-21,36.7907600402832
2017-11-22,36.73650360107422
2017-11-24,36.75458908081055
2017-11-27,36.59183883666992
2017-11-28,37.24282455444336
2017-11-29,37.32421112060547
2017-11-30,37.56834411621094
2017-12-01,37.40557861328125
2017-12-04,37.61355209350586
2017-12-05,37.369415283203125
2017-12-06,37.233787536621094
2017-12-07,37.658756256103516
2017-12-08,37.89384841918945
2017-12-11,37.89384841918945
2017-12-12,37.975215911865234
2017-12-13,37.794376373291016
2017-12-14,37.50505447387695
2017-12-15,37.90287780761719
2017-12-18,38.45903015136719
2017-12-19,38.35016632080078
2017-12-20,38.50439453125
2017-12-21,38.685848236083984
2017-12-22,38.71306610107422
2017-12-26,38.72214889526367
2017-12-27,38.685848236083984
2017-12-28,38.81285858154297
2017-12-29,38.549766540527344
2018-01-02,39.057830810546875
2018-01-03,39.302799224853516
2018-01-04,39.55682373046875
2018-01-05,39.674781799316406
2018-01-08,39.75642395019531
2018-01-09,39.81085968017578
2018-01-10,39.97416305541992
2018-01-11,40.609256744384766
2018-01-12,40.972171783447266
2018-01-16,40.58204650878906
2018-01-17,40.96309280395508
2018-01-18,40.89051055908203
2018-01-19,41.1717643737793
2018-01-22,41.5074577331543
2018-01-23,41.60725021362305
2018-01-24,41.44393539428711
2018-01-25,41.06289291381836
2018-01-26,41.67076110839844
2018-01-29,41.47116470336914
2018-01-30,40.78163528442383
2018-01-31,40.81793212890625
2018-02-01,40.89958190917969
2018-02-02,39.80179214477539
2018-02-05,37.97817611694336
2018-02-06,38.749366760253906
2018-02-07,38.65863037109375
2018-02-08,36.952972412109375
2018-02-09,37.42475128173828
2018-02-12,38.05983352661133
2018-02-13,38.17778015136719
2018-02-14,39.094120025634766
2018-02-15,39.27556610107422
2018-02-16,39.16670608520508
2018-02-20,39.32093811035156
2018-02-21,39.07596969604492
2018-02-22,39.04875183105469
2018-02-23,39.84715270996094
2018-02-26,40.21913146972656
2018-02-27,39.72920608520508
2018-02-28,39.27556610107422
2018-03-01,38.75843811035156
2018-03-02,39.17576599121094
2018-03-05,39.75642395019531
2018-03-06,40.137474060058594
2018-03-07,40.173763275146484
2018-03-08,40.30986022949219
2018-03-09,41.10825729370117
2018-03-12,41.1173210144043
2018-03-13,40.78163528442383
2018-03-14,40.47315979003906
2018-03-15,40.355224609375
2018-03-16,40.5548210144043
2018-03-19,40.01450729370117
2018-03-20,40.1600341796875
2018-03-21,40.323768615722656
2018-03-22,39.08668518066406
2018-03-23,38.004234313964844
2018-03-26,39.19583511352539
2018-03-27,38.268009185791016
2018-03-28,37.91326141357422
2018-03-29,38.659149169921875
2018-04-02,37.485740661621094
2018-04-03,38.03151321411133
2018-04-04,38.577293395996094
2018-04-05,38.85927963256836
2018-04-06,37.77682113647461
2018-04-09,37.84958267211914
2018-04-10,38.695533752441406
2018-04-11,38.449951171875
2018-04-12,39.013912200927734
2018-04-13,38.73193359375
2018-04-16,39.08668518066406
2018-04-17,39.42324447631836
2018-04-18,39.6324577331543
2018-04-19,39.30499267578125
2018-04-20,39.08668518066406
2018-04-23,38.995704650878906
2018-04-24,38.39537048339844
2018-04-25,38.39537048339844
2018-04-26,38.777408599853516
2018-04-27,38.66826248168945
2018-04-30,38.15885925292969
2018-05-01,38.213436126708984
2018-05-02,37.99513244628906
2018-05-03,37.93145751953125
2018-05-04,38.5590934753418
2018-05-07,38.75921630859375
2018-05-08,38.96842956542969
2018-05-09,39.55059814453125
2018-05-10,39.91444396972656
2018-05-11,39.79617691040039
2018-05-14,39.959922790527344
2018-05-15,39.92353439331055
2018-05-16,40.33287048339844
2018-05-17,40.469322204589844
2018-05-18,40.251007080078125
2018-05-21,40.61484909057617
2018-05-22,40.50569152832031
2018-05-23,40.52389144897461
2018-05-24,40.478416442871094
2018-05-25,40.33287048339844
2018-05-29,39.72341537475586
2018-05-30,40.28739929199219
2018-05-31,39.959922790527344
2018-06-01,40.68762969970703
2018-06-04,40.633052825927734
2018-06-05,40.8240852355957
2018-06-06,41.31526565551758
2018-06-07,41.042381286621094
2018-06-08,41.14244079589844
2018-06-11,41.24250030517578
2018-06-12,41.324363708496094
2018-06-13,41.22429656982422
2018-06-14,41.342552185058594
2018-06-15,41.11515808105469
2018-06-18,41.114234924316406
2018-06-19,40.78480911254883
2018-06-20,40.92206954956055
2018-06-21,40.47367858886719
2018-06-22,40.44623565673828
2018-06-25,39.512847900390625
2018-06-26,39.57691192626953
2018-06-27,39.00041198730469
2018-06-28,39.23834228515625
2018-06-29,39.320701599121094
2018-07-02,39.47624588012695
2018-07-03,39.119380950927734
2018-07-05,39.531158447265625
2018-07-06,39.94295120239258
2018-07-09,40.57434844970703
2018-07-10,40.65671157836914
2018-07-11,40.02531433105469
2018-07-12,40.41878128051758
2018-07-13,40.3730354309082
2018-07-16,40.31812286376953
2018-07-17,40.63839340209961
2018-07-18,40.93122482299805
2018-07-19,40.629249572753906
2018-07-20,40.391319274902344
2018-07-23,40.51027297973633
2018-07-24,40.46454620361328
2018-07-25,40.894622802734375
2018-07-26,41.03187561035156
2018-07-27,40.6109504699707
2018-07-30,40.23577117919922
2018-07-31,40.46454620361328
2018-08-01,40.135108947753906
2018-08-02,40.41878128051758
2018-08-03,40.501136779785156
2018-08-06,40.64754867553711
2018-08-07,40.8397216796875
2018-08-08,40.84886169433594
2018-08-09,40.67500686645508
2018-08-10,40.23577117919922
2018-08-13,40.016151428222656
2018-08-14,40.354736328125
2018-08-15,39.69587707519531
2018-08-16,39.94295120239258
2018-08-17,40.05275344848633
2018-08-20,40.20831298828125
2018-08-21,40.583492279052734
2018-08-22,40.67500686645508
2018-08-23,40.48283386230469
2018-08-24,40.949527740478516
2018-08-27,41.53516387939453
2018-08-28,41.56262969970703
2018-08-29,41.782249450683594
2018-08-30,41.42536926269531
2018-08-31,41.40705871582031
2018-09-04,41.33384323120117
2018-09-05,41.0776252746582
2018-09-06,40.56519317626953
2018-09-07,40.3455810546875
2018-09-10,40.6109504699707
2018-09-11,40.66583251953125
2018-09-12,40.6109504699707
2018-09-13,40.79396438598633
2018-09-14,41.08678436279297
2018-09-17,40.69330978393555
2018-09-18,41.05017852783203
2018-09-19,41.3613166809082
2018-09-20,41.818843841552734
2018-09-21,41.80054473876953
2018-09-24,41.67938995361328
2018-09-25,41.49580383300781
2018-09-26,41.22046661376953
2018-09-27,41.36732482910156
2018-09-28,41.25717544555664
2018-10-01,41.39485168457031
2018-10-02,41.23881912231445
2018-10-03,41.44992446899414
