date,value
2008-07-22,56.3475341796875
2008-07-23,56.257041931152344
2008-07-24,56.74209976196289
2008-07-25,56.41228485107422
2008-07-28,56.73563766479492
2008-07-29,56.57392501831055
2008-07-30,56.683902740478516
2008-07-31,57.13665771484375
2008-08-01,57.165184020996094
2008-08-04,57.126243591308594
2008-08-05,56.83420944213867
2008-08-06,56.85366439819336
2008-08-07,57.3858642578125
2008-08-08,57.35994338989258
2008-08-11,57.08082580566406
2008-08-12,57.476707458496094
2008-08-13,57.35338592529297
2008-08-14,57.52865219116211
2008-08-15,57.74286651611328
2008-08-18,57.88560104370117
2008-08-19,57.80120086669922
2008-08-20,57.969940185546875
2008-08-21,57.84667205810547
2008-08-22,57.67792510986328
2008-08-25,58.06083297729492
2008-08-26,58.080326080322266
2008-08-27,58.164669036865234
2008-08-28,58.080326080322266
2008-08-29,58.00893020629883
2008-09-02,58.32475280761719
2008-09-03,58.46799850463867
2008-09-04,58.76103210449219
2008-09-05,58.630794525146484
2008-09-08,58.637245178222656
2008-09-09,58.90424346923828
2008-09-10,58.75448989868164
2008-09-11,58.65031051635742
2008-09-12,58.35730743408203
2008-09-15,59.47728729248047
2008-09-16,59.307987213134766
2008-09-17,59.84190368652344
2008-09-18,59.13868713378906
2008-09-19,58.08380889892578
2008-09-22,57.96005630493164
2008-09-23,57.96005630493164
2008-09-24,58.109867095947266
2008-09-25,57.93401336669922
2008-09-26,57.894954681396484
2008-09-29,58.70240020751953
2008-09-30,57.92754364013672
2008-10-01,58.335838317871094
2008-10-02,58.66263198852539
2008-10-03,58.88477325439453
2008-10-06,59.36173629760742
2008-10-07,59.316017150878906
2008-10-08,58.55807113647461
2008-10-09,57.97003936767578
2008-10-10,57.29043197631836
2008-10-13,56.89845657348633
2008-10-14,56.63053894042969
2008-10-15,57.09443664550781
2008-10-16,57.10750198364258
2008-10-17,57.46686935424805
2008-10-20,57.52567672729492
2008-10-21,58.13331604003906
2008-10-22,58.577640533447266
2008-10-23,58.656089782714844
2008-10-24,58.40776062011719
2008-10-27,58.37512969970703
2008-10-28,57.904693603515625
2008-10-29,57.98957443237305
2008-10-30,57.545291900634766
2008-10-31,57.427642822265625
2008-11-03,57.51942443847656
2008-11-04,58.20806884765625
2008-11-05,58.51626205444336
2008-11-06,58.339237213134766
2008-11-07,58.12935256958008
2008-11-10,58.188350677490234
2008-11-11,58.4047966003418
2008-11-12,58.7654914855957
2008-11-13,58.339237213134766
2008-11-14,58.91629409790039
2008-11-17,59.16552734375
2008-11-18,59.62458801269531
2008-11-19,60.2672119140625
2008-11-20,61.480438232421875
2008-11-21,60.91646194458008
2008-11-24,60.3459587097168
2008-11-25,61.38209915161133
2008-11-26,61.75590515136719
2008-11-28,61.8804931640625
2008-12-01,62.71808624267578
2008-12-02,63.04705047607422
2008-12-03,63.14580154418945
2008-12-04,63.540565490722656
2008-12-05,62.86945724487305
2008-12-08,62.632564544677734
2008-12-09,63.165523529052734
2008-12-10,63.10628890991211
2008-12-11,63.48792266845703
2008-12-12,63.665531158447266
2008-12-15,63.803749084472656
2008-12-16,64.81704711914062
2008-12-17,65.25786590576172
2008-12-18,65.69869232177734
2008-12-19,65.48155975341797
2008-12-22,65.31046295166016
2008-12-23,65.27762603759766
2008-12-24,65.21180725097656
2008-12-26,65.56055450439453
2008-12-29,65.70516967773438
2008-12-30,65.79763793945312
2008-12-31,65.0711441040039
2009-01-02,64.13999938964844
2009-01-05,64.02767944335938
2009-01-06,63.98809051513672
2009-01-07,64.00123596191406
2009-01-08,64.17298126220703
2009-01-09,64.47016143798828
2009-01-12,64.8730239868164
2009-01-13,64.91927337646484
2009-01-14,65.28247833251953
2009-01-15,65.22967529296875
2009-01-16,64.62869262695312
2009-01-20,64.52964782714844
2009-01-21,63.95509719848633
2009-01-22,63.53242111206055
2009-01-23,63.54557418823242
2009-01-26,63.387081146240234
2009-01-27,63.80315399169922
2009-01-28,63.393672943115234
2009-01-29,62.56820297241211
2009-01-30,62.54173278808594
2009-02-02,63.04902648925781
2009-02-03,62.5059928894043
2009-02-04,62.1881217956543
2009-02-05,62.33383560180664
2009-02-06,61.9562873840332
2009-02-09,61.83048629760742
2009-02-10,62.658302307128906
2009-02-11,63.14177703857422
2009-02-12,63.1219482421875
2009-02-13,62.62521743774414
2009-02-17,63.67819595336914
2009-02-18,63.214637756347656
2009-02-19,62.863609313964844
2009-02-20,63.04245376586914
2009-02-23,63.10200119018555
2009-02-24,62.863609313964844
2009-02-25,62.294029235839844
2009-02-26,62.135093688964844
2009-02-27,62.082183837890625
2009-03-02,62.70499801635742
2009-03-03,62.62532043457031
2009-03-04,62.306617736816406
2009-03-05,63.03707504272461
2009-03-06,62.73816680908203
2009-03-09,62.764793395996094
2009-03-10,62.306617736816406
2009-03-11,62.75148010253906
2009-03-12,62.93075942993164
2009-03-13,62.884254455566406
2009-03-16,62.5257453918457
2009-03-17,62.40620422363281
2009-03-18,64.54434967041016
2009-03-19,64.32524108886719
2009-03-20,64.32524108886719
2009-03-23,64.10610961914062
2009-03-24,64.01309967041016
2009-03-25,63.62799072265625
2009-03-26,63.794010162353516
2009-03-27,63.754146575927734
2009-03-30,64.02645874023438
2009-03-31,64.13934326171875
2009-04-01,64.29647064208984
2009-04-02,63.876956939697266
2009-04-03,63.14437484741211
2009-04-06,62.99794387817383
2009-04-07,63.157737731933594
2009-04-08,63.47068405151367
2009-04-09,63.097801208496094
2009-04-13,63.47068405151367
2009-04-14,63.79706573486328
2009-04-15,63.856910705566406
2009-04-16,63.603939056396484
2009-04-17,63.091129302978516
2009-04-20,63.53068161010742
2009-04-21,63.28427505493164
2009-04-22,63.13108825683594
2009-04-23,63.11776351928711
2009-04-24,62.87132263183594
2009-04-27,63.13108825683594
2009-04-28,62.82477951049805
2009-04-29,62.48513412475586
2009-04-30,62.37857437133789
2009-05-01,62.17820739746094
2009-05-04,62.23834991455078
2009-05-05,62.22494888305664
2009-05-06,62.25168991088867
2009-05-07,61.730682373046875
2009-05-08,61.80419158935547
2009-05-11,62.38523483276367
2009-05-12,62.34518051147461
2009-05-13,62.632442474365234
2009-05-14,62.639060974121094
2009-05-15,62.48546600341797
2009-05-18,62.11809158325195
2009-05-19,62.03126525878906
2009-05-20,62.22494888305664
2009-05-21,61.54366683959961
2009-05-22,61.18295669555664
2009-05-26,60.77549743652344
2009-05-27,60.08756637573242
2009-05-28,60.401512145996094
2009-05-29,61.08279037475586
2009-06-01,60.0859489440918
2009-06-02,60.28696060180664
2009-06-03,60.6553840637207
2009-06-04,59.95197677612305
2009-06-05,59.355709075927734
2009-06-08,59.05422592163086
2009-06-09,59.30881881713867
2009-06-10,58.9537239074707
2009-06-11,59.355709075927734
2009-06-12,59.67058563232422
2009-06-15,59.938533782958984
2009-06-16,60.27347946166992
2009-06-17,60.112693786621094
2009-06-18,59.38250732421875
2009-06-19,59.65718460083008
2009-06-22,59.97877502441406
2009-06-23,60.173057556152344
2009-06-24,59.94526290893555
2009-06-25,60.69561767578125
2009-06-26,60.77598571777344
2009-06-29,60.903236389160156
2009-06-30,60.742427825927734
2009-07-01,60.703487396240234
2009-07-02,60.90502166748047
2009-07-06,60.945343017578125
2009-07-07,61.18720626831055
2009-07-08,61.892547607421875
2009-07-09,61.529823303222656
2009-07-10,61.91275405883789
2009-07-13,61.691001892089844
2009-07-14,61.28123092651367
2009-07-15,60.4885368347168
2009-07-16,60.851314544677734
2009-07-17,60.44147491455078
2009-07-20,60.66319274902344
2009-07-21,61.341739654541016
2009-07-22,60.97895812988281
2009-07-23,60.387779235839844
2009-07-24,60.51539611816406
2009-07-27,60.23326873779297
2009-07-28,60.35417175292969
2009-07-29,60.394439697265625
2009-07-30,60.63633346557617
2009-07-31,61.247676849365234
2009-08-03,60.59681701660156
2009-08-04,60.42164993286133
2009-08-05,60.07803726196289
2009-08-06,60.07803726196289
2009-08-07,59.680503845214844
2009-08-10,60.06452560424805
2009-08-11,60.482261657714844
2009-08-12,60.313880920410156
2009-08-13,60.78546905517578
2009-08-14,60.97413635253906
2009-08-17,61.391845703125
2009-08-18,61.17622756958008
2009-08-19,61.405338287353516
2009-08-20,61.566959381103516
2009-08-21,60.9404411315918
2009-08-24,61.317745208740234
2009-08-25,61.47944259643555
2009-08-26,61.56028366088867
2009-08-27,61.391845703125
2009-08-28,61.53330993652344
2009-08-31,61.715232849121094
2009-09-01,61.8753662109375
2009-09-02,62.213172912597656
2009-09-03,61.99021530151367
2009-09-04,61.61860656738281
2009-09-08,61.47676086425781
2009-09-09,61.53083038330078
2009-09-10,61.99021530151367
2009-09-11,62.17264938354492
2009-09-14,61.80778884887695
2009-09-15,61.67940902709961
2009-09-16,61.63215255737305
2009-09-17,61.93617630004883
2009-09-18,61.605140686035156
2009-09-21,61.56459426879883
2009-09-22,61.72671127319336
2009-09-23,61.86184310913086
2009-09-24,62.03078842163086
2009-09-25,62.280731201171875
2009-09-28,62.38882064819336
2009-09-29,62.36182403564453
2009-09-30,62.40909957885742
2009-10-01,62.87863540649414
2009-10-02,62.85152053833008
2009-10-05,62.84480285644531
2009-10-06,62.64147186279297
2009-10-07,63.04119873046875
2009-10-08,62.81084442138672
2009-10-09,62.20790100097656
2009-10-12,62.390804290771484
2009-10-13,62.533103942871094
2009-10-14,62.10626983642578
2009-10-15,61.90303039550781
2009-10-16,62.18756866455078
2009-10-19,62.28241729736328
2009-10-20,62.42471694946289
2009-10-21,62.28241729736328
2009-10-22,62.09953689575195
2009-10-23,61.79463577270508
2009-10-26,61.442325592041016
2009-10-27,61.97077560424805
2009-10-28,62.160484313964844
2009-10-29,61.86234664916992
2009-10-30,62.323116302490234
2009-11-02,62.15909957885742
2009-11-03,62.015625
2009-11-04,61.84480285644531
2009-11-05,61.858455657958984
2009-11-06,62.04295349121094
2009-11-09,62.07030487060547
2009-11-10,62.11811828613281
2009-11-11,62.29576873779297
2009-11-12,62.31625747680664
2009-11-13,62.36405944824219
2009-11-16,62.69884490966797
2009-11-17,62.83549880981445
2009-11-18,62.67832946777344
2009-11-19,62.7535285949707
2009-11-20,62.74665832519531
2009-11-23,62.65789031982422
2009-11-24,62.97895812988281
2009-11-25,63.19076156616211
2009-11-27,63.47772979736328
2009-11-30,63.58014678955078
2009-12-01,63.2296142578125
2009-12-02,63.099517822265625
2009-12-03,62.80506896972656
2009-12-04,62.339447021484375
2009-12-07,62.510623931884766
2009-12-08,62.7297248840332
2009-12-09,62.60648727416992
2009-12-10,62.394248962402344
2009-12-11,62.0860595703125
2009-12-14,62.0860595703125
2009-12-15,61.88751983642578
2009-12-16,61.88751983642578
2009-12-17,62.435279846191406
2009-12-18,62.127166748046875
2009-12-21,61.49034118652344
2009-12-22,61.216434478759766
2009-12-23,61.18907165527344
2009-12-24,60.96992111206055
2009-12-28,60.805599212646484
2009-12-29,60.966102600097656
2009-12-30,61.07585906982422
2009-12-31,60.78089904785156
2010-01-04,60.931819915771484
2010-01-05,61.19935989379883
2010-01-06,60.952449798583984
2010-01-07,60.952449798583984
2010-01-08,61.02788543701172
2010-01-11,61.06900405883789
2010-01-12,61.508056640625
2010-01-13,61.21307373046875
2010-01-14,61.501216888427734
2010-01-15,61.77561569213867
2010-01-19,61.66588592529297
2010-01-20,61.8785285949707
2010-01-21,62.10492706298828
2010-01-22,62.1597785949707
2010-01-25,62.02255630493164
2010-01-26,62.14607238769531
2010-01-27,62.00200271606445
2010-01-28,61.981483459472656
2010-01-29,62.22160720825195
2010-02-01,62.00813293457031
2010-02-02,62.11145782470703
2010-02-03,61.81545639038086
2010-02-04,62.32477951049805
2010-02-05,62.5244255065918
2010-02-08,62.46931076049805
2010-02-09,62.13203811645508
2010-02-10,61.95998764038086
2010-02-11,61.88425064086914
2010-02-12,62.028839111328125
2010-02-16,62.166500091552734
2010-02-17,61.83607864379883
2010-02-18,61.615848541259766
2010-02-19,61.65027618408203
2010-02-22,61.602054595947266
2010-02-23,62.07011413574219
2010-02-24,62.10453414916992
2010-02-25,62.331687927246094
2010-02-26,62.4280891418457
2010-03-01,62.49285888671875
2010-03-02,62.52743148803711
2010-03-03,62.465267181396484
2010-03-04,62.57573699951172
2010-03-05,62.27894592285156
2010-03-08,62.11328887939453
2010-03-09,62.27204132080078
2010-03-10,62.168495178222656
2010-03-11,62.11328887939453
2010-03-12,62.20992660522461
2010-03-15,62.20992660522461
2010-03-16,62.45146942138672
2010-03-17,62.52743148803711
2010-03-18,62.361759185791016
2010-03-19,62.27894592285156
2010-03-22,62.486000061035156
2010-03-23,62.354923248291016
2010-03-24,61.73374557495117
2010-03-25,61.5059814453125
2010-03-26,61.650848388671875
2010-03-29,61.561195373535156
2010-03-30,61.62331771850586
2010-03-31,61.768253326416016
2010-04-01,61.64017868041992
2010-04-05,61.08649444580078
2010-04-06,61.26643371582031
2010-04-07,61.64712142944336
2010-04-08,61.57788848876953
2010-04-09,61.64712142944336
2010-04-12,61.813262939453125
2010-04-13,61.93085861206055
2010-04-14,61.76478576660156
2010-04-15,61.86861801147461
2010-04-16,62.242347717285156
2010-04-19,62.090091705322266
2010-04-20,62.11773681640625
2010-04-21,62.3184700012207
2010-04-22,62.1731071472168
2010-04-23,62.000091552734375
2010-04-26,62.04161834716797
2010-04-27,62.623069763183594
2010-04-28,62.30461120605469
2010-04-29,62.40843200683594
2010-04-30,62.78908920288086
2010-05-03,62.62458801269531
2010-05-04,63.04808807373047
2010-05-05,63.29109191894531
2010-05-06,63.98521041870117
2010-05-07,63.81169128417969
2010-05-10,63.32572937011719
2010-05-11,63.40212631225586
2010-05-12,63.242431640625
2010-05-13,63.41603088378906
2010-05-14,63.82556915283203
2010-05-17,63.68672180175781
2010-05-18,64.15186309814453
2010-05-19,64.20735168457031
2010-05-20,64.83218383789062
2010-05-21,64.86685180664062
2010-05-24,64.86685180664062
2010-05-25,65.08905029296875
2010-05-26,64.9571304321289
2010-05-27,64.33927154541016
2010-05-28,64.63082885742188
2010-06-01,64.71440887451172
2010-06-02,64.345458984375
2010-06-03,64.25494384765625
2010-06-04,65.14602661132812
2010-06-07,65.41053771972656
2010-06-08,65.20858764648438
2010-06-09,65.2155990600586
2010-06-10,64.60993957519531
2010-06-11,65.02069091796875
2010-06-14,64.96500396728516
2010-06-15,64.76313018798828
2010-06-16,64.94412994384766
2010-06-17,65.25045776367188
2010-06-18,65.11817169189453
2010-06-21,65.06942749023438
2010-06-22,65.45927429199219
2010-06-23,65.70289611816406
2010-06-24,65.64724731445312
2010-06-25,65.75167846679688
2010-06-28,66.21805572509766
2010-06-29,66.50350952148438
2010-06-30,66.60101318359375
2010-07-01,66.57166290283203
2010-07-02,66.4530258178711
2010-07-06,66.61354064941406
2010-07-07,66.40414428710938
2010-07-08,66.2436294555664
2010-07-09,66.06914520263672
2010-07-12,66.18077850341797
2010-07-13,65.85270690917969
2010-07-14,66.18077850341797
2010-07-15,66.52278900146484
2010-07-16,66.90666961669922
2010-07-19,66.73220825195312
2010-07-20,66.80197143554688
2010-07-21,67.22777557373047
2010-07-22,66.85780334472656
2010-07-23,66.64140319824219
2010-07-26,66.62052154541016
2010-07-27,66.39020538330078
2010-07-28,66.67637634277344
2010-07-29,66.81596374511719
2010-07-30,67.20677947998047
2010-08-02,66.99899291992188
2010-08-03,67.31389617919922
2010-08-04,67.03392791748047
2010-08-05,67.35585021972656
2010-08-06,67.79669952392578
2010-08-09,67.78276062011719
2010-08-10,68.12562561035156
2010-08-11,68.5105972290039
2010-08-12,68.33558654785156
2010-08-13,68.62946319580078
2010-08-16,69.12629699707031
2010-08-17,68.77641296386719
2010-08-18,68.7064437866211
2010-08-19,69.01437377929688
2010-08-20,68.79047393798828
2010-08-23,68.88142395019531
2010-08-24,69.4272689819336
2010-08-25,69.1123275756836
2010-08-26,69.4272689819336
2010-08-27,68.62946319580078
2010-08-30,69.15432739257812
2010-08-31,69.46229553222656
2010-09-01,68.96209716796875
2010-09-02,68.67440795898438
2010-09-03,68.28157806396484
2010-09-07,68.8217544555664
2010-09-08,68.63231658935547
2010-09-09,68.0921401977539
2010-09-10,67.89568328857422
2010-09-13,68.2184066772461
2010-09-14,68.56221008300781
2010-09-15,68.32364654541016
2010-09-16,68.08514404296875
2010-09-17,68.2394790649414
2010-09-20,68.44989013671875
2010-09-21,69.08831024169922
2010-09-22,69.19355773925781
2010-09-23,69.29176330566406
2010-09-24,68.94801330566406
2010-09-27,69.48120880126953
2010-09-28,69.71268463134766
2010-09-29,69.5443344116211
2010-09-30,69.4601821899414
2010-10-01,69.4974594116211
2010-10-04,69.74356842041016
2010-10-05,69.75759887695312
2010-10-06,70.2076644897461
2010-10-07,70.27802276611328
2010-10-08,70.3061294555664
2010-10-11,70.37639617919922
2010-10-12,70.17247009277344
2010-10-13,70.17247009277344
2010-10-14,69.77168273925781
2010-10-15,69.46929931640625
2010-10-18,69.7998046875
2010-10-19,70.03888702392578
2010-10-20,69.99667358398438
2010-10-21,69.60995483398438
2010-10-22,69.63101959228516
2010-10-25,69.60995483398438
2010-10-26,69.14582824707031
2010-10-27,68.7449722290039
2010-10-28,69.14582824707031
2010-10-29,69.45526123046875
2010-11-01,69.33891296386719
2010-11-02,69.57154846191406
2010-11-03,69.79708862304688
2010-11-04,70.36103820800781
2010-11-05,70.06497955322266
2010-11-08,70.08607482910156
2010-11-09,69.4940185546875
2010-11-10,69.7547836303711
2010-11-11,69.67726135253906
2010-11-12,69.09932708740234
2010-11-15,68.21107482910156
2010-11-16,68.71863555908203
2010-11-17,68.52127838134766
2010-11-18,68.35912322998047
2010-11-19,68.50013732910156
2010-11-22,68.86665344238281
2010-11-23,69.00764465332031
2010-11-24,68.26749420166016
2010-11-26,68.56355285644531
2010-11-29,68.71160888671875
2010-11-30,68.8314208984375
2010-12-01,67.9262466430664
2010-12-02,67.75663757324219
2010-12-03,67.7636947631836
2010-12-06,68.18769836425781
2010-12-07,67.05712127685547
2010-12-08,66.4847412109375
2010-12-09,66.6260986328125
2010-12-10,66.06079864501953
2010-12-13,66.2728271484375
2010-12-14,65.5732650756836
2010-12-15,65.3047103881836
2010-12-16,65.69337463378906
2010-12-17,66.25863647460938
2010-12-20,66.25159454345703
2010-12-21,66.39286804199219
2010-12-22,66.20917510986328
2010-12-23,65.97603607177734
2010-12-27,66.23037719726562
2010-12-28,65.53463745117188
2010-12-29,66.27152252197266
2010-12-30,66.13685607910156
2010-12-31,66.4698486328125
2011-01-03,66.26441192626953
2011-01-04,66.42029571533203
2011-01-05,65.70472717285156
2011-01-06,66.04476165771484
2011-01-07,66.4840087890625
2011-01-10,66.71074676513672
2011-01-11,66.44865417480469
2011-01-12,66.25733184814453
2011-01-13,66.70366668701172
2011-01-14,66.51950073242188
2011-01-18,66.35648345947266
2011-01-19,66.52657318115234
2011-01-20,66.0093765258789
2011-01-21,66.22897338867188
2011-01-24,66.23603820800781
2011-01-25,66.56900787353516
2011-01-26,66.16519927978516
2011-01-27,66.41316986083984
2011-01-28,66.71780395507812
2011-01-31,66.45574188232422
2011-02-01,66.1467056274414
2011-02-02,65.99048614501953
2011-02-03,65.61399841308594
2011-02-04,65.20918273925781
2011-02-07,65.18077087402344
2011-02-08,64.73330688476562
2011-02-09,65.10265350341797
2011-02-10,64.88957214355469
2011-02-11,65.1878662109375
2011-02-14,65.20918273925781
2011-02-15,65.3582992553711
2011-02-16,65.2660140991211
2011-02-17,65.50749206542969
2011-02-18,65.49327087402344
2011-02-22,66.12545776367188
2011-02-23,65.96208953857422
2011-02-24,66.13249969482422
2011-02-25,66.34558868408203
2011-02-28,66.31720733642578
2011-03-01,66.39259338378906
2011-03-02,66.0438003540039
2011-03-03,65.59529876708984
2011-03-04,66.065185546875
2011-03-07,65.90141296386719
2011-03-08,65.74484252929688
2011-03-09,66.12924194335938
2011-03-10,66.69163513183594
2011-03-11,66.53504943847656
2011-03-14,66.68455505371094
2011-03-15,66.92658233642578
2011-03-16,67.49606323242188
2011-03-17,67.28963470458984
2011-03-18,67.24695587158203
2011-03-21,66.89807891845703
2011-03-22,66.93372344970703
2011-03-23,66.84822845458984
2011-03-24,66.50654602050781
2011-03-25,66.32856750488281
2011-03-28,66.34989166259766
2011-03-29,66.15767669677734
2011-03-30,66.38555908203125
2011-03-31,66.21466827392578
2011-04-01,66.35596466064453
2011-04-04,66.50593566894531
2011-04-05,66.17034912109375
2011-04-06,65.8848648071289
2011-04-07,65.89201354980469
2011-04-08,65.69930267333984
2011-04-11,65.78494262695312
2011-04-12,66.15618133544922
2011-04-13,66.41309356689453
2011-04-14,66.19184875488281
2011-04-15,66.67720794677734
2011-04-18,66.84138488769531
2011-04-19,66.92706298828125
2011-04-20,66.6629409790039
2011-04-21,66.71293640136719
2011-04-25,66.9485092163086
2011-04-26,67.2339859008789
2011-04-27,67.0412826538086
2011-04-28,67.29825592041016
2011-04-29,67.43386840820312
2011-05-02,67.41316986083984
2011-05-03,67.59194946289062
2011-05-04,67.76375579833984
2011-05-05,68.10009765625
2011-05-06,68.13590240478516
2011-05-09,68.23606872558594
2011-05-10,67.90692901611328
2011-05-11,68.15026092529297
2011-05-12,67.99994659423828
2011-05-13,68.2647476196289
2011-05-16,68.42930603027344
2011-05-17,68.62973022460938
2011-05-18,68.23606872558594
2011-05-19,68.3076171875
2011-05-20,68.47225189208984
2011-05-23,68.56529235839844
2011-05-24,68.63684844970703
2011-05-25,68.64395904541016
2011-05-26,69.0232925415039
2011-05-27,69.01614379882812
2011-05-31,69.12347412109375
2011-06-01,69.69313049316406
2011-06-02,69.27703094482422
2011-06-03,69.54966735839844
2011-06-06,69.50664520263672
2011-06-07,69.6357192993164
2011-06-08,69.78640747070312
2011-06-09,69.50664520263672
2011-06-10,69.72901153564453
2011-06-13,69.57833099365234
2011-06-14,69.02594757080078
2011-06-15,69.77204132080078
2011-06-16,69.96581268310547
2011-06-17,69.91553497314453
2011-06-20,69.80791473388672
2011-06-21,69.71466064453125
2011-06-22,69.68594360351562
2011-06-23,70.0518569946289
2011-06-24,70.34603881835938
2011-06-27,70.07341003417969
2011-06-28,69.42766571044922
2011-06-29,69.01161193847656
2011-06-30,68.77481079101562
2011-07-01,68.60295867919922
2011-07-05,69.03443908691406
2011-07-06,69.15672302246094
2011-07-07,68.890625
2011-07-08,69.6241683959961
2011-07-11,70.15632629394531
2011-07-12,70.25704193115234
2011-07-13,70.37210845947266
2011-07-14,69.96932983398438
2011-07-15,70.25704193115234
2011-07-18,70.2138900756836
2011-07-19,70.4799575805664
2011-07-20,70.1347885131836
2011-07-21,69.74647521972656
2011-07-22,70.0125503540039
2011-07-25,69.78955078125
2011-07-26,70.08438873291016
2011-07-27,69.96932983398438
2011-07-28,70.10603332519531
2011-07-29,70.95462036132812
2011-08-01,71.2127456665039
2011-08-02,71.86883544921875
2011-08-03,71.92644500732422
2011-08-04,72.8780746459961
2011-08-05,72.03462982177734
2011-08-08,73.1808090209961
2011-08-09,73.60618591308594
2011-08-10,74.57942962646484
2011-08-11,73.48363494873047
2011-08-12,73.99549102783203
2011-08-15,73.7215576171875
2011-08-16,74.06038665771484
2011-08-17,74.57942962646484
2011-08-18,74.96869659423828
2011-08-19,75.04806518554688
2011-08-22,74.91104125976562
2011-08-23,74.60826873779297
2011-08-24,73.80810546875
2011-08-25,74.26226806640625
2011-08-26,74.50012969970703
2011-08-29,74.0098876953125
2011-08-30,74.52182006835938
2011-08-31,74.25505065917969
2011-09-01,74.84679412841797
2011-09-02,75.5331802368164
2011-09-06,75.6343002319336
2011-09-07,75.22970581054688
2011-09-08,75.59821319580078
2011-09-09,75.96673583984375
2011-09-12,75.73548126220703
2011-09-13,75.51150512695312
2011-09-14,75.55488586425781
2011-09-15,74.99127960205078
2011-09-16,75.13581848144531
2011-09-19,75.74996185302734
2011-09-20,75.85108947753906
2011-09-21,76.17618560791016
2011-09-22,76.88431549072266
2011-09-23,76.24851989746094
2011-09-26,75.9305191040039
2011-09-27,75.4248275756836
2011-09-28,75.43927001953125
2011-09-29,75.43927001953125
2011-09-30,75.9161148071289
2011-10-03,76.61912536621094
2011-10-04,76.2281723022461
2011-10-05,75.9096450805664
2011-10-06,75.38108825683594
2011-10-07,74.99012756347656
2011-10-10,74.20106506347656
2011-10-11,74.44718170166016
2011-10-12,74.19375610351562
2011-10-13,74.4906234741211
2011-10-14,74.12139892578125
2011-10-17,74.60641479492188
2011-10-18,74.52680969238281
2011-10-19,74.64263916015625
2011-10-20,74.4906234741211
2011-10-21,74.35306549072266
2011-10-24,74.31684112548828
2011-10-25,74.95394897460938
2011-10-26,74.40375518798828
2011-10-27,73.50596618652344
2011-10-28,73.9476089477539
2011-10-31,74.93946838378906
2011-11-01,75.83829498291016
2011-11-02,75.65694427490234
2011-11-03,75.301513671875
2011-11-04,75.52638244628906
2011-11-07,75.61341094970703
2011-11-08,75.27245330810547
2011-11-09,75.93985748291016
2011-11-10,75.56986236572266
2011-11-11,75.22164916992188
2011-11-14,75.69322967529297
2011-11-15,75.5916976928711
2011-11-16,75.86731719970703
2011-11-17,76.01966094970703
2011-11-18,75.73672485351562
2011-11-21,75.9471206665039
2011-11-22,76.17926788330078
2011-11-23,76.44042205810547
2011-11-25,75.95433044433594
2011-11-28,75.9616470336914
2011-11-29,75.8165283203125
2011-11-30,75.37403106689453
2011-12-01,75.35224151611328
2011-12-02,75.68653106689453
2011-12-05,75.64290618896484
2011-12-06,75.44673156738281
2011-12-07,75.7883529663086
2011-12-08,76.17355346679688
2011-12-09,75.65025329589844
2011-12-12,75.91190338134766
2011-12-13,76.26074981689453
2011-12-14,76.58059692382812
2011-12-15,76.51513671875
2011-12-16,76.88584899902344
2011-12-19,77.14752960205078
2011-12-20,76.44976043701172
2011-12-21,76.20264434814453
2011-12-22,76.29707336425781
2011-12-23,75.98457336425781
2011-12-27,76.02754974365234
2011-12-28,76.50810241699219
2011-12-29,76.60276794433594
2011-12-30,76.8722152709961
2012-01-03,76.38430786132812
2012-01-04,76.14401245117188
2012-01-05,76.15856170654297
2012-01-06,76.45713806152344
2012-01-09,76.47173309326172
2012-01-10,76.31883239746094
2012-01-11,76.76297760009766
2012-01-12,76.60276794433594
2012-01-13,76.94501495361328
2012-01-17,77.01781463623047
2012-01-18,76.77753448486328
2012-01-19,76.31883239746094
2012-01-20,76.0566635131836
2012-01-23,75.88912963867188
2012-01-24,75.97660827636719
2012-01-25,76.34066772460938
2012-01-26,76.74840545654297
2012-01-27,76.9814453125
2012-01-30,77.24357604980469
2012-01-31,77.53480529785156
2012-02-01,77.26567077636719
2012-02-02,77.37507629394531
2012-02-03,76.7623291015625
2012-02-06,76.97386932373047
2012-02-07,76.47779846191406
2012-02-08,76.51431274414062
2012-02-09,76.3392105102539
2012-02-10,76.76962280273438
2012-02-13,76.71858215332031
2012-02-14,76.87905883789062
2012-02-15,76.93741607666016
2012-02-16,76.58722686767578
2012-02-17,76.50694274902344
2012-02-21,76.22977447509766
2012-02-22,76.52886962890625
2012-02-23,76.63829803466797
2012-02-24,76.69661712646484
2012-02-27,76.95194244384766
2012-02-28,76.98847198486328
2012-02-29,76.68206024169922
2012-03-01,76.43366241455078
2012-03-02,76.74053955078125
2012-03-05,76.58709716796875
2012-03-06,76.90856170654297
2012-03-07,76.762451171875
2012-03-08,76.53594970703125
2012-03-09,76.4774398803711
2012-03-12,76.45557403564453
2012-03-13,75.90760040283203
2012-03-14,75.03811645507812
2012-03-15,75.0162124633789
2012-03-16,74.9942626953125
2012-03-19,74.53387451171875
2012-03-20,74.57048797607422
2012-03-21,74.95040130615234
2012-03-22,75.0454330444336
2012-03-23,75.32301330566406
2012-03-26,75.2354507446289
2012-03-27,75.65184020996094
2012-03-28,75.52033233642578
2012-03-29,75.8344955444336
2012-03-30,75.46187591552734
2012-04-02,75.64262390136719
2012-04-03,75.08645629882812
