date,value
2007-01-04,24.174943923950195
2007-01-05,24.039386749267578
2007-01-08,24.067922592163086
2007-01-09,24.039386749267578
2007-01-10,24.08218765258789
2007-01-11,24.346206665039062
2007-01-12,24.460365295410156
2007-01-16,24.517452239990234
2007-01-17,24.6601619720459
2007-01-18,24.73151969909668
2007-01-19,24.73866081237793
2007-01-22,24.588804244995117
2007-01-23,24.460365295410156
2007-01-24,24.645885467529297
2007-01-25,24.560258865356445
2007-01-26,24.424697875976562
2007-01-29,24.38901138305664
2007-01-30,24.510299682617188
2007-01-31,24.624488830566406
2007-02-01,24.83141326904297
2007-02-02,24.78145980834961
2007-02-05,24.774324417114258
2007-02-06,24.702972412109375
2007-02-07,24.73866081237793
2007-02-08,24.71724510192871
2007-02-09,24.645885467529297
2007-02-12,24.538862228393555
2007-02-13,24.638757705688477
2007-02-14,24.767192840576172
2007-02-15,24.8813533782959
2007-02-16,24.78145980834961
2007-02-20,24.795730590820312
2007-02-21,24.68157386779785
2007-02-22,24.645885467529297
2007-02-23,24.538862228393555
2007-02-26,24.638757705688477
2007-02-27,23.889535903930664
2007-02-28,24.05364418029785
2007-03-01,23.946613311767578
2007-03-02,23.732545852661133
2007-03-05,23.611244201660156
2007-03-06,23.860992431640625
2007-03-07,23.868125915527344
2007-03-08,23.946613311767578
2007-03-09,23.99656867980957
2007-03-12,23.99656867980957
2007-03-13,23.60411834716797
2007-03-14,23.696868896484375
2007-03-15,23.753957748413086
2007-03-16,23.77830696105957
2007-03-19,23.96452522277832
2007-03-20,24.086275100708008
2007-03-21,24.329795837402344
2007-03-22,24.41573143005371
2007-03-23,24.29397964477539
2007-03-26,24.329795837402344
2007-03-27,24.157901763916016
2007-03-28,23.99317741394043
2007-03-29,24.10776138305664
2007-03-30,24.100601196289062
2007-04-02,24.229530334472656
2007-04-03,24.48020362854004
2007-04-04,24.623441696166992
2007-04-05,24.79532814025879
2007-04-09,24.802492141723633
2007-04-10,24.83831024169922
2007-04-11,24.730876922607422
2007-04-12,25.010189056396484
2007-04-13,25.375459671020508
2007-04-16,25.618980407714844
2007-04-17,25.69777488708496
2007-04-18,25.690597534179688
2007-04-19,25.798032760620117
2007-04-20,25.898283004760742
2007-04-23,25.92695426940918
2007-04-24,25.92695426940918
2007-04-25,26.005739212036133
2007-04-26,26.034378051757812
2007-04-27,25.94842529296875
2007-04-30,25.86248779296875
2007-05-01,25.919788360595703
2007-05-02,26.084518432617188
2007-05-03,26.141801834106445
2007-05-04,26.28506088256836
2007-05-07,26.342355728149414
2007-05-08,26.242082595825195
2007-05-09,26.328031539916992
2007-05-10,25.86248779296875
2007-05-11,25.962770462036133
2007-05-14,25.934114456176758
2007-05-15,25.905458450317383
2007-05-16,26.199121475219727
2007-05-17,26.09883689880371
2007-05-18,26.206275939941406
2007-05-21,26.263565063476562
2007-05-22,26.249244689941406
2007-05-23,26.342355728149414
2007-05-24,26.242082595825195
2007-05-25,26.227760314941406
2007-05-29,26.242082595825195
2007-05-30,26.249244689941406
2007-05-31,26.30655288696289
2007-06-01,26.335195541381836
2007-06-04,26.28506088256836
2007-06-05,26.22060203552246
2007-06-06,25.977079391479492
2007-06-07,25.590328216552734
2007-06-08,25.676271438598633
2007-06-11,25.68344497680664
2007-06-12,25.497222900390625
2007-06-13,25.704914093017578
2007-06-14,25.77655029296875
2007-06-15,25.973129272460938
2007-06-18,25.821918487548828
2007-06-19,25.821918487548828
2007-06-20,25.49786949157715
2007-06-21,25.569883346557617
2007-06-22,25.18104362487793
2007-06-25,25.137828826904297
2007-06-26,25.267454147338867
2007-06-27,25.47629165649414
2007-06-28,25.49786949157715
2007-06-29,25.42587661743164
2007-07-02,25.569883346557617
2007-07-03,25.61309242248535
2007-07-05,25.605886459350586
2007-07-06,25.66349983215332
2007-07-09,25.584285736083984
2007-07-10,25.368268966674805
2007-07-11,25.454679489135742
2007-07-12,25.929914474487305
2007-07-13,25.86511993408203
2007-07-16,25.8939208984375
2007-07-17,25.8147029876709
2007-07-18,25.74269676208496
2007-07-19,25.605886459350586
2007-07-20,25.368268966674805
2007-07-23,25.56268310546875
2007-07-24,25.3034610748291
2007-07-25,25.289058685302734
2007-07-26,24.770606994628906
2007-07-27,24.180145263671875
2007-07-30,24.482568740844727
2007-07-31,24.21613883972168
2007-08-01,24.381757736206055
2007-08-02,24.59058380126953
2007-08-03,24.25214385986328
2007-08-06,24.72739601135254
2007-08-07,24.842622756958008
2007-08-08,25.130630493164062
2007-08-09,24.540176391601562
2007-08-10,24.41055679321289
2007-08-13,24.482568740844727
2007-08-14,24.28095245361328
2007-08-15,24.223337173461914
2007-08-16,24.230545043945312
2007-08-17,24.288150787353516
2007-08-20,24.40334701538086
2007-08-21,24.468170166015625
2007-08-22,24.59058380126953
2007-08-23,24.748994827270508
2007-08-24,24.900222778320312
2007-08-27,24.72739601135254
2007-08-28,24.47536849975586
2007-08-29,24.655372619628906
2007-08-30,24.655372619628906
2007-08-31,24.770606994628906
2007-09-04,24.986621856689453
2007-09-05,24.93621253967285
2007-09-06,25.015426635742188
2007-09-07,24.748994827270508
2007-09-10,24.770606994628906
2007-09-11,24.957820892333984
2007-09-12,25.065824508666992
2007-09-13,25.123441696166992
2007-09-14,25.05142593383789
2007-09-17,24.97222137451172
2007-09-18,25.418663024902344
2007-09-19,25.519474029541016
2007-09-20,25.49066925048828
2007-09-21,25.615673065185547
2007-09-24,25.56511878967285
2007-09-25,25.4783935546875
2007-09-26,25.622913360595703
2007-09-27,25.724071502685547
2007-09-28,25.543432235717773
2007-10-01,25.933616638183594
2007-10-02,25.789100646972656
2007-10-03,25.890262603759766
2007-10-04,25.861364364624023
2007-10-05,26.193756103515625
2007-10-08,26.01310157775879
2007-10-09,26.229887008666992
2007-10-10,26.273242950439453
2007-10-11,26.04922866821289
2007-10-12,26.193756103515625
2007-10-15,25.911951065063477
2007-10-16,25.71685218811035
2007-10-17,25.738527297973633
2007-10-18,25.745738983154297
2007-10-19,25.43503761291504
2007-10-22,25.43503761291504
2007-10-23,25.731287002563477
2007-10-24,25.543432235717773
2007-10-25,25.695161819458008
2007-10-26,25.78188133239746
2007-10-29,25.890262603759766
2007-10-30,25.861364364624023
2007-10-31,26.02032470703125
2007-11-01,25.65903663635254
2007-11-02,25.586772918701172
2007-11-05,25.57232666015625
2007-11-06,25.709611892700195
2007-11-07,25.124317169189453
2007-11-08,25.290523529052734
2007-11-09,25.225481033325195
2007-11-12,25.290523529052734
2007-11-13,25.622913360595703
2007-11-14,25.724071502685547
2007-11-15,25.56511878967285
2007-11-16,25.680715560913086
2007-11-19,25.53620147705078
2007-11-20,25.586772918701172
2007-11-21,25.01593589782715
2007-11-23,25.42058563232422
2007-11-26,25.225481033325195
2007-11-27,25.55064582824707
2007-11-28,26.15762710571289
2007-11-29,26.31659698486328
2007-11-30,26.35272789001465
2007-12-03,26.186519622802734
2007-12-04,26.179285049438477
2007-12-05,26.388853073120117
2007-12-06,26.56949806213379
2007-12-07,26.555049896240234
2007-12-10,26.60561752319336
2007-12-11,26.193756103515625
2007-12-12,26.208194732666016
2007-12-13,26.193756103515625
2007-12-14,25.79632568359375
2007-12-17,25.521745681762695
2007-12-18,25.71685218811035
2007-12-19,25.70240020751953
2007-12-20,25.85413360595703
2007-12-21,26.013683319091797
2007-12-24,26.100711822509766
2007-12-26,26.071706771850586
2007-12-27,25.803363800048828
2007-12-28,25.70183563232422
2007-12-31,25.607568740844727
2008-01-02,25.339231491088867
2008-01-03,25.491531372070312
2008-01-04,25.230443954467773
2008-01-07,25.73084831237793
2008-01-08,25.941171646118164
2008-01-09,26.405305862426758
2008-01-10,26.369049072265625
2008-01-11,26.44881820678711
2008-01-14,26.245758056640625
2008-01-15,25.948413848876953
2008-01-16,26.013683319091797
2008-01-17,25.513280868530273
2008-01-18,25.143415451049805
2008-01-22,24.22964096069336
2008-01-23,24.4036922454834
2008-01-24,24.309410095214844
2008-01-25,23.925050735473633
2008-01-28,24.22964096069336
2008-01-29,24.294910430908203
2008-01-30,24.0120792388916
2008-01-31,24.43995475769043
2008-02-01,24.555992126464844
2008-02-04,24.643016815185547
2008-02-05,24.193378448486328
2008-02-06,24.258647918701172
2008-02-07,24.16436195373535
2008-02-08,24.0120792388916
2008-02-11,23.939546585083008
2008-02-12,24.28765296936035
2008-02-13,24.25139808654785
2008-02-14,24.149871826171875
2008-02-15,24.1716251373291
2008-02-19,24.47621726989746
2008-02-20,24.4036922454834
2008-02-21,24.149871826171875
2008-02-22,24.200634002685547
2008-02-25,24.51247215270996
2008-02-26,24.294910430908203
2008-02-27,24.4036922454834
2008-02-28,24.1208553314209
2008-02-29,23.78725242614746
2008-03-03,23.780004501342773
2008-03-04,23.80900764465332
2008-03-05,23.7655029296875
2008-03-06,23.286846160888672
2008-03-07,23.018522262573242
2008-03-10,22.48186683654785
2008-03-11,22.699424743652344
2008-03-12,22.699424743652344
2008-03-13,22.6704158782959
2008-03-14,22.249788284301758
2008-03-17,22.220781326293945
2008-03-18,22.9169921875
2008-03-19,22.619651794433594
2008-03-20,22.64805793762207
2008-03-24,22.946725845336914
2008-03-25,22.990434646606445
2008-03-26,22.764610290527344
2008-03-27,22.881162643432617
2008-03-28,22.82288932800293
2008-03-31,22.706329345703125
2008-04-01,23.070568084716797
2008-04-02,22.910306930541992
2008-04-03,22.837459564208984
2008-04-04,23.019580841064453
2008-04-07,23.28182601928711
2008-04-08,23.20170021057129
2008-04-09,23.092424392700195
2008-04-10,23.274555206298828
2008-04-11,22.968591690063477
2008-04-14,22.86659812927246
2008-04-15,22.844749450683594
2008-04-16,22.968591690063477
2008-04-17,22.82288932800293
2008-04-18,23.041431427001953
2008-04-21,22.968591690063477
2008-04-22,22.728191375732422
2008-04-23,22.80103874206543
2008-04-24,22.87389373779297
2008-04-25,23.17255401611328
2008-04-28,23.310964584350586
2008-04-29,23.055999755859375
2008-04-30,22.932167053222656
2008-05-01,23.340106964111328
2008-05-02,23.34739112854004
2008-05-05,23.28182601928711
2008-05-06,23.23811912536621
2008-05-07,23.034151077270508
2008-05-08,22.946725845336914
2008-05-09,22.92487144470215
2008-05-12,23.099712371826172
2008-05-13,22.881162643432617
2008-05-14,23.070568084716797
2008-05-15,23.005008697509766
2008-05-16,23.092424392700195
2008-05-19,23.23811912536621
2008-05-20,23.17255401611328
2008-05-21,22.968591690063477
2008-05-22,23.216262817382812
2008-05-23,22.837459564208984
2008-05-27,22.932167053222656
2008-05-28,22.910306930541992
2008-05-29,23.405681610107422
2008-05-30,23.369245529174805
2008-06-02,23.092424392700195
2008-06-03,23.245399475097656
2008-06-04,23.252687454223633
2008-06-05,23.456661224365234
2008-06-06,22.888456344604492
2008-06-09,22.764610290527344
2008-06-10,22.54607582092285
2008-06-11,22.320253372192383
2008-06-12,22.130849838256836
2008-06-13,22.48050880432129
2008-06-16,22.553361892700195
2008-06-17,22.495086669921875
2008-06-18,22.240116119384766
2008-06-19,22.269258499145508
2008-06-20,21.956024169921875
2008-06-23,22.11703109741211
2008-06-24,22.197534561157227
2008-06-25,22.446369171142578
2008-06-26,21.99261474609375
2008-06-27,22.138980865478516
2008-06-30,22.380502700805664
2008-07-01,22.380502700805664
2008-07-02,22.226810455322266
2008-07-03,22.321950912475586
2008-07-07,22.175575256347656
2008-07-08,22.761070251464844
2008-07-09,22.87085723876953
2008-07-10,22.995262145996094
2008-07-11,22.556156158447266
2008-07-14,22.7098388671875
2008-07-15,22.819622039794922
2008-07-16,22.980632781982422
2008-07-17,23.207509994506836
2008-07-18,23.200199127197266
2008-07-21,22.790346145629883
2008-07-22,23.10505485534668
2008-07-23,23.207509994506836
2008-07-24,23.185550689697266
2008-07-25,23.324607849121094
2008-07-28,23.134328842163086
2008-07-29,23.368520736694336
2008-07-30,23.361209869384766
2008-07-31,23.38315773010254
2008-08-01,23.207509994506836
2008-08-04,23.40511131286621
2008-08-05,24.166257858276367
2008-08-06,24.26140022277832
2008-08-07,23.968656539916992
2008-08-08,24.385812759399414
2008-08-11,24.407764434814453
2008-08-12,24.356538772583008
2008-08-13,24.37117576599121
2008-08-14,24.356538772583008
2008-08-15,24.598058700561523
2008-08-18,24.393138885498047
2008-08-19,24.28334617614746
2008-08-20,24.129661560058594
2008-08-21,23.975969314575195
2008-08-22,24.378503799438477
2008-08-25,23.983295440673828
2008-08-26,23.954011917114258
2008-08-27,23.99061393737793
2008-08-28,24.129661560058594
2008-08-29,23.86618995666504
2008-09-02,23.822280883789062
2008-09-03,23.96133041381836
2008-09-04,23.43439292907715
2008-09-05,23.309968948364258
2008-09-08,23.697860717773438
2008-09-09,23.49294090270996
2008-09-10,23.397794723510742
2008-09-11,23.49294090270996
2008-09-12,23.712501525878906
2008-09-15,23.053813934326172
2008-09-16,23.017223358154297
2008-09-17,22.651290893554688
2008-09-18,22.944040298461914
2008-09-19,23.195478439331055
2008-09-22,22.644079208374023
2008-09-23,22.107383728027344
2008-09-24,22.313236236572266
2008-09-25,22.71759796142578
2008-09-26,22.673486709594727
2008-09-29,22.166196823120117
2008-09-30,22.092679977416992
2008-10-01,22.23971939086914
2008-10-02,22.27648162841797
2008-10-03,21.798601150512695
2008-10-06,20.982524871826172
2008-10-07,20.475242614746094
2008-10-08,20.107646942138672
2008-10-09,18.56372833251953
2008-10-10,17.74765968322754
2008-10-13,19.8870849609375
2008-10-14,20.291440963745117
2008-10-15,18.306411743164062
2008-10-16,19.262165069580078
2008-10-17,19.18865203857422
2008-10-20,19.960607528686523
2008-10-21,19.901784896850586
2008-10-22,19.409212112426758
2008-10-23,18.960739135742188
2008-10-24,18.894575119018555
2008-10-27,18.085853576660156
2008-10-28,19.225414276123047
2008-10-29,19.09307289123535
2008-10-30,19.541547775268555
2008-10-31,19.556249618530273
2008-11-03,19.703289031982422
2008-11-04,19.960607528686523
2008-11-05,19.666532516479492
2008-11-06,19.18865203857422
2008-11-07,19.43126106262207
2008-11-10,19.291584014892578
2008-11-11,18.946033477783203
2008-11-12,18.526975631713867
2008-11-13,19.51949119567871
2008-11-14,18.776941299438477
2008-11-17,18.453454971313477
2008-11-18,18.578433990478516
2008-11-19,17.828535079956055
2008-11-20,17.321250915527344
2008-11-21,17.34330177307129
2008-11-24,17.688852310180664
2008-11-25,17.80647850036621
2008-11-26,18.085853576660156
2008-11-28,18.32111167907715
2008-12-01,17.38005828857422
2008-12-02,17.828535079956055
2008-12-03,18.25495147705078
2008-12-04,17.90940284729004
2008-12-05,18.51961898803711
2008-12-08,18.666656494140625
2008-12-09,18.37257957458496
2008-12-10,18.32111167907715
2008-12-11,18.43138885498047
2008-12-12,18.468149185180664
2008-12-15,18.43138885498047
2008-12-16,19.15924072265625
2008-12-17,19.041606903076172
2008-12-18,19.181297302246094
2008-12-19,19.29816246032715
2008-12-22,19.16502571105957
2008-12-23,19.17242431640625
2008-12-24,19.105850219726562
2008-12-26,19.120647430419922
2008-12-29,19.09105682373047
2008-12-30,19.460901260375977
2008-12-31,19.6384220123291
2009-01-02,20.0378475189209
2009-01-05,19.941673278808594
2009-01-06,19.61623191833496
2009-01-07,19.438709259033203
2009-01-08,19.549652099609375
2009-01-09,19.34255599975586
2009-01-12,19.09105682373047
2009-01-13,19.253782272338867
2009-01-14,18.9801025390625
2009-01-15,19.11324691772461
2009-01-16,19.275968551635742
2009-01-20,18.809978485107422
2009-01-21,19.20940399169922
2009-01-22,19.290771484375
2009-01-23,19.290771484375
2009-01-26,19.187211990356445
2009-01-27,19.586647033691406
2009-01-28,19.88990592956543
2009-01-29,19.60882568359375
2009-01-30,19.401721954345703
2009-02-02,19.527467727661133
2009-02-03,20.030445098876953
2009-02-04,19.941673278808594
2009-02-05,20.1118106842041
2009-02-06,20.2745361328125
2009-02-09,20.21536636352539
2009-02-10,19.542266845703125
2009-02-11,19.78635597229004
2009-02-12,20.01565933227539
2009-02-13,19.712385177612305
2009-02-17,19.372135162353516
2009-02-18,19.36473846435547
2009-02-19,19.327747344970703
2009-02-20,19.1280460357666
2009-02-23,18.750804901123047
2009-02-24,19.024486541748047
2009-02-25,18.639860153198242
2009-02-26,17.70785903930664
2009-02-27,16.997766494750977
2009-03-02,16.26549530029297
2009-03-03,16.228496551513672
2009-03-04,16.694501876831055
2009-03-05,16.25069808959961
2009-03-06,16.487398147583008
2009-03-09,16.184133529663086
2009-03-10,16.768470764160156
2009-03-11,16.465208053588867
2009-03-12,17.27145004272461
2009-03-13,17.848400115966797
2009-03-16,17.65608024597168
2009-03-17,17.92976951599121
2009-03-18,17.959352493286133
2009-03-19,17.522937774658203
2009-03-20,17.527400970458984
2009-03-23,18.16747283935547
2009-03-24,17.929311752319336
2009-03-25,18.04839515686035
2009-03-26,18.249347686767578
2009-03-27,18.055837631225586
2009-03-30,17.95163917541504
2009-03-31,18.018619537353516
2009-04-01,18.01117515563965
2009-04-02,18.085609436035156
2009-04-03,17.787900924682617
2009-04-06,17.959074020385742
2009-04-07,17.758129119873047
2009-04-08,17.877214431762695
2009-04-09,17.959074020385742
2009-04-13,18.100492477416992
2009-04-14,18.018619537353516
2009-04-15,18.12282371520996
2009-04-16,18.204679489135742
2009-04-17,18.4130859375
2009-04-20,18.055837631225586
2009-04-21,17.884654998779297
2009-04-22,17.69114875793457
2009-04-23,17.706037521362305
2009-04-24,17.683706283569336
2009-04-27,17.877214431762695
2009-04-28,17.944204330444336
2009-04-29,18.01117515563965
2009-04-30,17.996299743652344
2009-05-01,17.96651840209961
2009-05-04,18.26422882080078
2009-05-05,18.472618103027344
2009-05-06,18.36098289489746
2009-05-07,18.733116149902344
2009-05-08,19.04570198059082
2009-05-11,18.718231201171875
2009-05-12,19.02337646484375
2009-05-13,18.978727340698242
2009-05-14,19.00105857849121
2009-05-15,18.852203369140625
2009-05-18,19.038265228271484
2009-05-19,18.896848678588867
2009-05-20,18.971271514892578
2009-05-21,18.80010414123535
2009-05-22,18.822431564331055
2009-05-26,18.993606567382812
2009-05-27,18.80010414123535
2009-05-28,18.896848678588867
2009-05-29,19.224334716796875
2009-06-01,19.350852966308594
2009-06-02,19.469940185546875
2009-06-03,19.425281524658203
2009-06-04,19.157339096069336
2009-06-05,19.194564819335938
2009-06-08,18.986164093017578
2009-06-09,18.889404296875
2009-06-10,18.807538986206055
2009-06-11,19.008499145507812
2009-06-12,19.07547950744629
2009-06-15,18.48750877380371
2009-06-16,18.561933517456055
2009-06-17,18.986164093017578
2009-06-18,19.350852966308594
2009-06-19,19.50794219970703
2009-06-22,19.156370162963867
2009-06-23,19.096538543701172
2009-06-24,19.19377326965332
2009-06-25,19.724857330322266
2009-06-26,19.724857330322266
2009-06-29,19.844533920288086
2009-06-30,19.679975509643555
2009-07-01,19.732343673706055
2009-07-02,19.261096954345703
2009-07-06,19.410701751708984
2009-07-07,19.335891723632812
2009-07-08,19.51541519165039
2009-07-09,19.268569946289062
2009-07-10,19.178810119628906
2009-07-13,19.51541519165039
2009-07-14,19.605173110961914
2009-07-15,19.777219772338867
2009-07-16,19.904373168945312
2009-07-17,19.844533920288086
2009-07-20,19.889415740966797
2009-07-21,20.18113899230957
2009-07-22,20.106342315673828
2009-07-23,20.5102596282959
2009-07-24,20.869304656982422
2009-07-27,20.854341506958008
2009-07-28,20.996461868286133
2009-07-29,20.98150062561035
2009-07-30,21.011423110961914
2009-07-31,20.846866607666016
2009-08-03,20.974021911621094
2009-08-04,21.026382446289062
2009-08-05,20.727182388305664
2009-08-06,20.57758140563965
2009-08-07,20.667339324951172
2009-08-10,20.83189582824707
2009-08-11,20.801977157592773
2009-08-12,20.9141845703125
2009-08-13,20.891733169555664
2009-08-14,20.891733169555664
2009-08-17,20.809467315673828
2009-08-18,20.794504165649414
2009-08-19,21.08622169494629
2009-08-20,21.235824584960938
2009-08-21,21.452747344970703
2009-08-24,21.602340698242188
2009-08-25,21.602340698242188
2009-08-26,21.609819412231445
2009-08-27,21.602340698242188
2009-08-28,21.445261001586914
2009-08-31,21.407869338989258
2009-09-01,21.06378746032715
2009-09-02,21.10865592956543
2009-09-03,21.011423110961914
2009-09-04,21.310626983642578
2009-09-08,21.213382720947266
2009-09-09,21.460222244262695
2009-09-10,21.624786376953125
2009-09-11,21.632266998291016
2009-09-14,21.714550018310547
2009-09-15,21.520061492919922
2009-09-16,21.714550018310547
2009-09-17,21.6995792388916
2009-09-18,21.607179641723633
2009-09-21,21.817535400390625
2009-09-22,21.749929428100586
2009-09-23,21.441884994506836
2009-09-24,21.419353485107422
2009-09-25,21.434375762939453
2009-09-28,21.66728401184082
2009-09-29,21.697328567504883
2009-09-30,21.539554595947266
2009-10-01,21.231534957885742
2009-10-02,21.148880004882812
2009-10-05,21.28412628173828
2009-10-06,21.456924438476562
2009-10-07,21.471952438354492
2009-10-08,21.49448585510254
2009-10-09,21.697328567504883
2009-10-12,21.80251121520996
2009-10-13,21.592153549194336
2009-10-14,21.922719955444336
2009-10-15,21.98282241821289
2009-10-16,21.967802047729492
2009-10-19,22.15561866760254
2009-10-20,21.945255279541016
2009-10-21,21.659765243530273
2009-10-22,21.794992446899414
2009-10-23,21.56961441040039
2009-10-26,21.33670997619629
2009-10-27,21.42687225341797
2009-10-28,21.2089900970459
2009-10-29,21.396812438964844
2009-10-30,21.08878517150879
2009-11-02,21.178937911987305
2009-11-03,21.18644905090332
2009-11-04,21.456924438476562
2009-11-05,21.810028076171875
2009-11-06,21.907697677612305
2009-11-09,22.27582550048828
2009-11-10,22.42608642578125
2009-11-11,22.45614242553711
2009-11-12,22.328420639038086
2009-11-13,22.373497009277344
2009-11-16,22.598880767822266
2009-11-17,22.658987045288086
2009-11-18,22.786701202392578
2009-11-19,22.67401123046875
2009-11-20,22.8317813873291
2009-11-23,23.042146682739258
2009-11-24,23.22245979309082
2009-11-25,23.36520004272461
2009-11-27,23.132305145263672
2009-11-30,23.04966163635254
2009-12-01,23.45535659790039
2009-12-02,23.402767181396484
2009-12-03,23.290077209472656
2009-12-04,23.275049209594727
2009-12-07,23.244993209838867
2009-12-08,23.06468391418457
2009-12-09,23.26001739501953
2009-12-10,23.500431060791016
2009-12-11,23.500431060791016
2009-12-14,23.718307495117188
2009-12-15,23.7258243560791
2009-12-16,23.60561180114746
2009-12-17,23.387739181518555
2009-12-18,23.516923904418945
2009-12-21,23.736000061035156
2009-12-22,23.841760635375977
2009-12-23,23.766216278076172
2009-12-24,23.766216278076172
2009-12-28,23.887081146240234
2009-12-29,23.85687255859375
2009-12-30,23.78887939453125
2009-12-31,23.471595764160156
2010-01-04,23.879531860351562
2010-01-05,23.645343780517578
2010-01-06,23.887081146240234
2010-01-07,23.970182418823242
2010-01-08,24.007953643798828
2010-01-11,24.14394187927246
2010-01-12,23.970182418823242
2010-01-13,24.2874755859375
2010-01-14,24.506553649902344
2010-01-15,24.340347290039062
2010-01-19,24.929597854614258
2010-01-20,24.718069076538086
2010-01-21,24.18170738220215
2010-01-22,23.917308807373047
2010-01-25,23.917308807373047
2010-01-26,23.78132438659668
2010-01-27,23.947519302368164
2010-01-28,23.796430587768555
2010-01-29,23.630233764648438
2010-02-01,23.766216278076172
2010-02-02,24.257247924804688
2010-02-03,23.93241310119629
2010-02-04,23.32805824279785
2010-02-05,23.290283203125
2010-02-08,23.176965713500977
2010-02-09,23.358274459838867
2010-02-10,23.214744567871094
2010-02-11,23.37339210510254
2010-02-12,23.32050895690918
2010-02-16,23.52446746826172
2010-02-17,23.705778121948242
2010-02-18,23.819095611572266
2010-02-19,23.819095611572266
2010-02-22,23.75110626220703
2010-02-23,23.52446746826172
2010-02-24,23.698225021362305
2010-02-25,23.713336944580078
2010-02-26,23.720888137817383
2010-03-01,23.947519302368164
2010-03-02,24.03062629699707
2010-03-03,23.93241310119629
2010-03-04,23.85687255859375
2010-03-05,24.189268112182617
2010-03-08,24.045724868774414
2010-03-09,24.03062629699707
2010-03-10,24.045724868774414
2010-03-11,24.23459243774414
2010-03-12,24.053279876708984
2010-03-15,24.211917877197266
2010-03-16,24.27991485595703
2010-03-17,24.2874755859375
2010-03-18,24.45366096496582
2010-03-19,24.444568634033203
2010-03-22,24.603742599487305
2010-03-23,24.725025177001953
2010-03-24,24.459735870361328
2010-03-25,24.361190795898438
2010-03-26,24.17928123474121
2010-03-29,24.436992645263672
2010-03-30,24.436992645263672
2010-03-31,24.353618621826172
2010-04-01,24.49005889892578
2010-04-05,24.421833038330078
2010-04-06,24.406681060791016
2010-04-07,24.300559997558594
2010-04-08,24.209598541259766
2010-04-09,24.31572723388672
2010-04-12,24.247501373291016
2010-04-13,24.270246505737305
2010-04-14,24.186861038208008
2010-04-15,24.1186466217041
2010-04-16,23.974626541137695
2010-04-19,24.171703338623047
2010-04-20,24.224761962890625
2010-04-21,23.800296783447266
2010-04-22,23.52742576599121
2010-04-23,23.762399673461914
2010-04-26,23.512269973754883
2010-04-27,23.239397048950195
2010-04-28,23.390993118286133
2010-04-29,23.709341049194336
2010-04-30,23.40615463256836
2010-05-03,23.519851684570312
2010-05-04,23.383420944213867
2010-05-05,23.459209442138672
2010-05-06,22.83009147644043
2010-05-07,22.52690887451172
2010-05-10,23.133283615112305
2010-05-11,23.087810516357422
2010-05-12,23.277297973632812
2010-05-13,23.027164459228516
2010-05-14,22.716398239135742
2010-05-17,22.716398239135742
2010-05-18,22.534486770629883
2010-05-19,22.481428146362305
2010-05-20,21.77651023864746
2010-05-21,21.829572677612305
2010-05-24,21.77651023864746
2010-05-25,21.685558319091797
2010-05-26,21.549123764038086
2010-05-27,21.988744735717773
2010-05-28,21.882631301879883
2010-06-01,21.64008140563965
2010-06-02,22.110023498535156
2010-06-03,22.238876342773438
2010-06-04,21.587017059326172
2010-06-07,21.55670738220215
2010-06-08,21.609766006469727
2010-06-09,21.51121711730957
2010-06-10,21.920530319213867
2010-06-11,22.102439880371094
2010-06-14,22.14034652709961
2010-06-15,22.519323348999023
2010-06-16,22.60270118713379
2010-06-17,22.633026123046875
2010-06-18,22.511892318725586
2010-06-21,22.473806381225586
2010-06-22,22.25286865234375
2010-06-23,22.161449432373047
2010-06-24,22.00146484375
2010-06-25,22.100509643554688
2010-06-28,22.062414169311523
2010-06-29,21.658645629882812
2010-06-30,21.48343276977539
2010-07-01,21.300596237182617
2010-07-02,21.353912353515625
2010-07-06,21.460573196411133
2010-07-07,21.87958335876465
2010-07-08,22.062414169311523
2010-07-09,22.115737915039062
2010-07-12,22.077653884887695
2010-07-13,22.2452449798584
2010-07-14,22.2452449798584
2010-07-15,22.313819885253906
2010-07-16,21.849105834960938
2010-07-19,21.948144912719727
2010-07-20,21.8872013092041
2010-07-21,21.52914047241211
2010-07-22,21.666263580322266
2010-07-23,21.658645629882812
2010-07-26,21.97099494934082
2010-07-27,21.993850708007812
2010-07-28,21.696741104125977
2010-07-29,21.681507110595703
2010-07-30,21.76530647277832
2010-08-02,22.176692962646484
2010-08-03,22.359525680541992
2010-08-04,22.58045768737793
2010-08-05,22.58807373046875
2010-08-06,22.633779525756836
2010-08-09,22.694732666015625
2010-08-10,22.748056411743164
2010-08-11,22.161449432373047
2010-08-12,22.25286865234375
2010-08-13,22.169076919555664
2010-08-16,22.054800033569336
2010-08-17,22.359525680541992
2010-08-18,22.329057693481445
2010-08-19,21.91767120361328
2010-08-20,21.84149169921875
2010-08-23,21.94052505493164
2010-08-24,21.46818733215332
2010-08-25,21.681507110595703
2010-08-26,21.544374465942383
2010-08-27,21.76530647277832
2010-08-30,21.491046905517578
2010-08-31,21.407255172729492
2010-09-01,21.90243911743164
2010-09-02,22.016704559326172
2010-09-03,22.222400665283203
2010-09-07,22.0928897857666
2010-09-08,22.214778900146484
2010-09-09,22.450950622558594
2010-09-10,22.679494857788086
2010-09-13,22.732816696166992
2010-09-14,22.809003829956055
2010-09-15,23.022315979003906
2010-09-16,22.93089485168457
