date,value
2007-05-17,39.71074676513672
2007-05-18,40.03643798828125
2007-05-21,40.293582916259766
2007-05-22,40.327857971191406
2007-05-23,40.139312744140625
2007-05-24,39.565006256103516
2007-05-25,39.81358337402344
2007-05-29,40.12215805053711
2007-05-30,40.447853088378906
2007-05-31,40.63642120361328
2007-06-01,40.66215133666992
2007-06-04,40.782161712646484
2007-06-05,40.782161712646484
2007-06-06,40.34499740600586
2007-06-07,39.71931076049805
2007-06-08,40.20787811279297
2007-06-11,40.13072204589844
2007-06-12,39.8907470703125
2007-06-13,40.327857971191406
2007-06-14,40.59357452392578
2007-06-15,40.96844482421875
2007-06-18,40.976985931396484
2007-06-19,40.96844482421875
2007-06-20,40.582435607910156
2007-06-21,40.95128631591797
2007-06-22,40.56526565551758
2007-06-25,40.39372634887695
2007-06-26,40.1620979309082
2007-06-27,40.77973556518555
2007-06-28,40.7625617980957
2007-06-29,40.83119201660156
2007-07-02,41.200035095214844
2007-07-03,41.440216064453125
2007-07-05,41.74047088623047
2007-07-06,41.912010192871094
2007-07-09,41.93772506713867
2007-07-10,41.58604431152344
2007-07-11,41.8691291809082
2007-07-12,42.51247787475586
2007-07-13,42.804115295410156
2007-07-16,42.76123046875
2007-07-17,43.087188720703125
2007-07-18,43.03571319580078
2007-07-19,43.164390563964844
2007-07-20,42.93277359008789
2007-07-23,42.9499397277832
2007-07-24,42.315181732177734
2007-07-25,42.37522506713867
2007-07-26,42.01494216918945
2007-07-27,41.16572952270508
2007-07-30,41.646114349365234
2007-07-31,40.771148681640625
2007-08-01,41.088523864746094
2007-08-02,41.46595764160156
2007-08-03,40.676780700683594
2007-08-06,41.14857864379883
2007-08-07,41.440216064453125
2007-08-08,41.894874572753906
2007-08-09,40.92555236816406
2007-08-10,40.55669021606445
2007-08-13,40.83119201660156
2007-08-14,40.136383056640625
2007-08-15,39.3729362487793
2007-08-16,38.986934661865234
2007-08-17,39.72462463378906
2007-08-20,39.91334533691406
2007-08-21,40.333648681640625
2007-08-22,40.88265609741211
2007-08-23,40.771148681640625
2007-08-24,41.34587097167969
2007-08-27,41.07135772705078
2007-08-28,40.09349060058594
2007-08-29,41.24293518066406
2007-08-30,41.45738983154297
2007-08-31,41.92058563232422
2007-09-04,42.615386962890625
2007-09-05,42.1865119934082
2007-09-06,42.15218734741211
2007-09-07,41.371612548828125
2007-09-10,41.34587097167969
2007-09-11,41.972068786621094
2007-09-12,41.980648040771484
2007-09-13,42.1865119934082
2007-09-14,42.220821380615234
2007-09-17,41.8691291809082
2007-09-18,42.92420959472656
2007-09-19,43.03571319580078
2007-09-20,42.91563415527344
2007-09-21,43.221187591552734
2007-09-24,43.41856002807617
2007-09-25,43.830528259277344
2007-09-26,44.04508972167969
2007-09-27,44.26823043823242
2007-09-28,44.12232971191406
2007-10-01,44.62871170043945
2007-10-02,44.63728332519531
2007-10-03,44.32829666137695
2007-10-04,44.43129348754883
2007-10-05,45.33244323730469
2007-10-08,45.61567306518555
2007-10-09,45.81306457519531
2007-10-10,45.92462158203125
2007-10-11,45.19511413574219
2007-10-12,45.941829681396484
2007-10-15,45.58991622924805
2007-10-16,45.3753662109375
2007-10-17,45.95896911621094
2007-10-18,46.1563720703125
2007-10-19,45.006317138671875
2007-10-22,45.5470085144043
2007-10-23,46.499671936035156
2007-10-24,46.14779281616211
2007-10-25,45.52983856201172
2007-10-26,46.285118103027344
2007-10-29,46.473915100097656
2007-10-30,46.568328857421875
2007-10-31,47.22918701171875
2007-11-01,46.34518814086914
2007-11-02,46.70563888549805
2007-11-05,46.40526580810547
2007-11-06,46.92879104614258
2007-11-07,45.787315368652344
2007-11-08,44.39698028564453
2007-11-09,42.91220474243164
2007-11-12,41.82223892211914
2007-11-13,43.54730224609375
2007-11-14,42.98944854736328
2007-11-15,42.75771713256836
2007-11-16,43.152503967285156
2007-11-19,42.654727935791016
2007-11-20,42.82638168334961
2007-11-21,42.320011138916016
2007-11-23,42.774871826171875
2007-11-26,42.036800384521484
2007-11-27,42.87786865234375
2007-11-28,44.182403564453125
2007-11-29,44.3712158203125
2007-11-30,44.0365104675293
2007-12-03,43.667442321777344
2007-12-04,43.48723602294922
2007-12-05,44.26823043823242
2007-12-06,44.90334701538086
2007-12-07,44.91189956665039
2007-12-10,45.0921516418457
2007-12-11,44.04508972167969
2007-12-12,44.43986511230469
2007-12-13,44.1995735168457
2007-12-14,43.74469757080078
2007-12-17,42.680484771728516
2007-12-18,42.81779479980469
2007-12-19,42.80919647216797
2007-12-20,43.68463134765625
2007-12-21,44.54633331298828
2007-12-24,44.88140106201172
2007-12-26,45.10477828979492
2007-12-27,44.56351089477539
2007-12-28,44.52055358886719
2007-12-31,44.005088806152344
2008-01-02,43.30918502807617
2008-01-03,43.489601135253906
2008-01-04,41.58230972290039
2008-01-07,41.38471221923828
2008-01-08,40.31077194213867
2008-01-09,41.16992950439453
2008-01-10,41.230072021484375
2008-01-11,40.42247009277344
2008-01-14,41.126976013183594
2008-01-15,39.992889404296875
2008-01-16,39.5633430480957
2008-01-17,39.01350021362305
2008-01-18,38.961936950683594
2008-01-22,37.95674133300781
2008-01-23,37.810691833496094
2008-01-24,38.58391189575195
2008-01-25,37.79351043701172
2008-01-28,38.085601806640625
2008-01-29,38.15434265136719
2008-01-30,38.11998748779297
2008-01-31,38.772926330566406
2008-02-01,39.16813278198242
2008-02-04,38.61829376220703
2008-02-05,37.518592834472656
2008-02-06,36.77972412109375
2008-02-07,37.03746032714844
2008-02-08,37.458438873291016
2008-02-11,37.862247467041016
2008-02-12,37.647464752197266
2008-02-13,38.47222137451172
2008-02-14,37.77633285522461
2008-02-15,37.647464752197266
2008-02-19,37.57872772216797
2008-02-20,37.75055694580078
2008-02-21,37.38970947265625
2008-02-22,37.52717590332031
2008-02-25,37.7161865234375
2008-02-26,37.862247467041016
2008-02-27,38.051239013671875
2008-02-28,37.90519332885742
2008-02-29,36.90000915527344
2008-03-03,36.65944290161133
2008-03-04,36.86562728881836
2008-03-05,37.04606246948242
2008-03-06,36.22988510131836
2008-03-07,36.14397048950195
2008-03-10,35.44804763793945
2008-03-11,36.79692459106445
2008-03-12,36.69380569458008
2008-03-13,36.97732925415039
2008-03-14,36.29861068725586
2008-03-17,35.637081146240234
2008-03-18,37.22646713256836
2008-03-19,36.307186126708984
2008-03-20,37.04920959472656
2008-03-24,38.330345153808594
2008-03-25,38.54529571533203
2008-03-26,38.43352127075195
2008-03-27,37.582298278808594
2008-03-28,37.39313507080078
2008-03-31,37.59089279174805
2008-04-01,39.1987419128418
2008-04-02,39.11274337768555
2008-04-03,39.1987419128418
2008-04-04,39.4308967590332
2008-04-07,39.344905853271484
2008-04-08,39.043983459472656
2008-04-09,38.60547637939453
2008-04-10,39.15573501586914
2008-04-11,38.0723876953125
2008-04-14,37.90043640136719
2008-04-15,37.952030181884766
2008-04-16,39.00959014892578
2008-04-17,38.92359161376953
2008-04-18,40.16172790527344
2008-04-21,40.445472717285156
2008-04-22,39.84359359741211
2008-04-23,40.28209686279297
2008-04-24,40.64320755004883
2008-04-25,40.54005813598633
2008-04-28,40.61745071411133
2008-04-29,40.92695999145508
2008-04-30,40.59162902832031
2008-05-01,41.87274932861328
2008-05-02,41.93294906616211
2008-05-05,41.81256866455078
2008-05-06,42.070499420166016
2008-05-07,41.30525588989258
2008-05-08,41.61480712890625
2008-05-09,41.451446533203125
2008-05-12,42.20807647705078
2008-05-13,42.31983184814453
2008-05-14,42.22526931762695
2008-05-15,42.96471405029297
2008-05-16,42.999107360839844
2008-05-19,42.689552307128906
2008-05-20,42.36283874511719
2008-05-21,41.4256477355957
2008-05-22,41.571800231933594
2008-05-23,41.4428596496582
2008-05-27,42.1736946105957
2008-05-28,42.345638275146484
2008-05-29,42.723960876464844
2008-05-30,42.999107360839844
2008-06-02,42.47462463378906
2008-06-03,42.24246597290039
2008-06-04,42.78415298461914
2008-06-05,43.463382720947266
2008-06-06,42.15648651123047
2008-06-09,41.93294906616211
2008-06-10,41.73517990112305
2008-06-11,40.72920608520508
2008-06-12,40.7722053527832
2008-06-13,41.589019775390625
2008-06-16,41.95872497558594
2008-06-17,41.73517990112305
2008-06-18,41.2880744934082
2008-06-19,41.93294906616211
2008-06-20,40.80064010620117
2008-06-23,40.48228073120117
2008-06-24,40.27579116821289
2008-06-25,40.929683685302734
2008-06-26,39.277713775634766
2008-06-27,39.277713775634766
2008-06-30,38.86471176147461
2008-07-01,39.415367126464844
2008-07-02,38.46891784667969
2008-07-03,38.40007781982422
2008-07-07,38.63241195678711
2008-07-08,39.553043365478516
2008-07-09,38.50334167480469
2008-07-10,38.95936584472656
2008-07-11,38.339866638183594
2008-07-14,38.05593490600586
2008-07-15,38.064537048339844
2008-07-16,39.010982513427734
2008-07-17,39.26909637451172
2008-07-18,38.36566925048828
2008-07-21,38.52914810180664
2008-07-22,38.52914810180664
2008-07-23,39.03680419921875
2008-07-24,38.45172119140625
2008-07-25,38.95074462890625
2008-07-28,38.21940231323242
2008-07-29,39.010982513427734
2008-07-30,39.208900451660156
2008-07-31,39.114227294921875
2008-08-01,38.61518096923828
2008-08-04,38.22802734375
2008-08-05,39.51863098144531
2008-08-06,40.12092208862305
2008-08-07,39.811161041259766
2008-08-08,40.71459197998047
2008-08-11,41.0845832824707
2008-08-12,41.127586364746094
2008-08-13,41.04154968261719
2008-08-14,41.51478958129883
2008-08-15,41.437347412109375
2008-08-18,40.95552062988281
2008-08-19,40.44786071777344
2008-08-20,40.51670837402344
2008-08-21,40.32741928100586
2008-08-22,40.86087417602539
2008-08-25,40.00046157836914
2008-08-26,39.94884490966797
2008-08-27,40.206947326660156
2008-08-28,40.53390884399414
2008-08-29,39.68210220336914
2008-09-02,39.19168472290039
2008-09-03,38.82170486450195
2008-09-04,37.56549072265625
2008-09-05,37.38481521606445
2008-09-08,37.31598663330078
2008-09-09,36.52439498901367
2008-09-10,36.82554244995117
2008-09-11,37.513858795166016
2008-09-12,37.36760330200195
2008-09-15,36.206050872802734
2008-09-16,36.489986419677734
2008-09-17,34.59708023071289
2008-09-18,35.767234802246094
2008-09-19,36.93647003173828
2008-09-22,35.19724655151367
2008-09-23,34.93033981323242
2008-09-24,35.17143249511719
2008-09-25,35.731082916259766
2008-09-26,35.369468688964844
2008-09-29,32.562652587890625
2008-09-30,33.50111389160156
2008-10-01,33.14809799194336
2008-10-02,31.641386032104492
2008-10-03,31.150598526000977
2008-10-06,30.014102935791016
2008-10-07,28.1113224029541
2008-10-08,27.887474060058594
2008-10-09,27.13840103149414
2008-10-10,26.9661922454834
2008-10-13,30.2465763092041
2008-10-14,28.937885284423828
2008-10-15,26.346281051635742
2008-10-16,27.77553367614746
2008-10-17,27.809965133666992
2008-10-20,28.584867477416992
2008-10-21,27.103961944580078
2008-10-22,26.354900360107422
2008-10-23,26.251575469970703
2008-10-24,25.407808303833008
2008-10-27,24.701797485351562
2008-10-28,27.43113899230957
2008-10-29,27.362253189086914
2008-10-30,28.27490997314453
2008-10-31,28.317962646484375
2008-11-03,28.25768280029297
2008-11-04,29.05841064453125
2008-11-05,27.543058395385742
2008-11-06,26.311851501464844
2008-11-07,26.854270935058594
2008-11-10,26.492658615112305
2008-11-11,25.915794372558594
2008-11-12,24.719013214111328
2008-11-13,26.225757598876953
2008-11-14,24.951480865478516
2008-11-17,24.42629051208496
2008-11-18,24.400447845458984
2008-11-19,23.126178741455078
2008-11-20,22.00689697265625
2008-11-21,22.962602615356445
2008-11-24,24.366008758544922
2008-11-25,24.254077911376953
2008-11-26,25.270055770874023
2008-11-28,25.072023391723633
2008-12-01,23.18645668029785
2008-12-02,23.961355209350586
2008-12-03,24.641525268554688
2008-12-04,23.944129943847656
2008-12-05,24.917051315307617
2008-12-08,25.898584365844727
2008-12-09,25.838308334350586
2008-12-10,25.75220489501953
2008-12-11,25.04619598388672
2008-12-12,25.554170608520508
2008-12-15,25.106462478637695
2008-12-16,26.311851501464844
2008-12-17,25.99327850341797
2008-12-18,25.53696632385254
2008-12-19,25.746479034423828
2008-12-22,25.186023712158203
2008-12-23,25.05668067932129
2008-12-24,25.125673294067383
2008-12-26,25.117046356201172
2008-12-29,24.910110473632812
2008-12-30,25.427461624145508
2008-12-31,25.64301300048828
2009-01-02,26.75528907775879
2009-01-05,26.746700286865234
2009-01-06,27.01396942138672
2009-01-07,26.24658203125
2009-01-08,26.52249526977539
2009-01-09,25.927560806274414
2009-01-12,25.453317642211914
2009-01-13,25.46194076538086
2009-01-14,24.685928344726562
2009-01-15,25.091171264648438
2009-01-16,25.36709976196289
2009-01-20,24.108234405517578
2009-01-21,25.134294509887695
2009-01-22,24.798011779785156
2009-01-23,24.918729782104492
2009-01-26,25.099802017211914
2009-01-27,25.280874252319336
2009-01-28,26.168975830078125
2009-01-29,25.50505828857422
2009-01-30,25.05668067932129
2009-02-02,25.358476638793945
2009-02-03,25.755102157592773
2009-02-04,25.789594650268555
2009-02-05,26.358661651611328
2009-02-06,27.04846954345703
2009-02-09,27.160560607910156
2009-02-10,26.160364151000977
2009-02-11,26.039648056030273
2009-02-12,26.358661651611328
2009-02-13,26.237960815429688
2009-02-17,25.194656372070312
2009-02-18,25.21190071105957
2009-02-19,24.823884963989258
2009-02-20,24.892858505249023
2009-02-23,24.022008895874023
2009-02-24,24.815263748168945
2009-02-25,24.651447296142578
2009-02-26,23.96164321899414
2009-02-27,23.73746109008789
2009-03-02,22.970075607299805
2009-03-03,22.95282745361328
2009-03-04,23.565021514892578
2009-03-05,22.857982635498047
2009-03-06,22.676910400390625
2009-03-09,22.194059371948242
2009-03-10,23.565021514892578
2009-03-11,23.927154541015625
2009-03-12,24.720420837402344
2009-03-13,24.780776977539062
2009-03-16,24.366893768310547
2009-03-17,25.28949737548828
2009-03-18,25.608524322509766
2009-03-19,25.591278076171875
2009-03-20,25.201765060424805
2009-03-23,26.687271118164062
2009-03-24,26.194982528686523
2009-03-25,26.31589698791504
2009-03-26,27.127737045288086
2009-03-27,26.618179321289062
2009-03-30,25.961790084838867
2009-03-31,26.18634605407715
2009-04-01,26.574993133544922
2009-04-02,27.43001937866211
2009-04-03,27.93958282470703
2009-04-06,27.8704891204834
2009-04-07,27.136381149291992
2009-04-08,27.5941219329834
2009-04-09,28.449146270751953
2009-04-13,28.405969619750977
2009-04-14,28.060497283935547
2009-04-15,27.982765197753906
2009-04-16,28.708261489868164
2009-04-17,28.768695831298828
2009-04-20,27.844579696655273
2009-04-21,28.23322868347168
2009-04-22,28.31960678100586
2009-04-23,28.595975875854492
2009-04-24,29.09688949584961
2009-04-27,29.131439208984375
2009-04-28,28.9155330657959
2009-04-29,29.31281280517578
2009-04-30,29.606468200683594
2009-05-01,29.684194564819336
2009-05-04,30.271484375
2009-05-05,30.24557113647461
2009-05-06,30.25421142578125
2009-05-07,29.54601287841797
2009-05-08,29.56328010559082
2009-05-11,29.666921615600586
2009-05-12,29.304176330566406
2009-05-13,28.518247604370117
2009-05-14,28.837797164916992
2009-05-15,28.820526123046875
2009-05-18,29.57192039489746
2009-05-19,29.710092544555664
2009-05-20,29.606468200683594
2009-05-21,29.062347412109375
2009-05-22,28.967350006103516
2009-05-26,30.046937942504883
2009-05-27,29.839641571044922
2009-05-28,30.185117721557617
2009-05-29,30.556486129760742
2009-06-01,31.42879867553711
2009-06-02,31.47197151184082
2009-06-03,31.376972198486328
2009-06-04,31.731075286865234
2009-06-05,31.76561164855957
2009-06-08,31.670616149902344
2009-06-09,31.91245460510254
2009-06-10,31.800180435180664
2009-06-11,31.800180435180664
2009-06-12,31.653339385986328
2009-06-15,31.005590438842773
2009-06-16,30.703319549560547
2009-06-17,30.996976852416992
2009-06-18,30.936508178710938
2009-06-19,31.2685604095459
2009-06-22,30.334659576416016
2009-06-23,30.265478134155273
2009-06-24,30.775653839111328
2009-06-25,31.380979537963867
2009-06-26,31.45014762878418
2009-06-29,31.51933479309082
2009-06-30,31.45879554748535
2009-07-01,31.476099014282227
2009-07-02,30.784324645996094
2009-07-06,30.62001609802246
2009-07-07,29.85906410217285
2009-07-08,30.01470947265625
2009-07-09,30.06659507751465
2009-07-10,30.196292877197266
2009-07-13,30.775653839111328
2009-07-14,30.888086318969727
2009-07-15,31.925752639770508
2009-07-16,32.30622482299805
2009-07-17,32.47917556762695
2009-07-20,32.79048156738281
2009-07-21,33.015323638916016
2009-07-22,33.292030334472656
2009-07-23,34.02705764770508
2009-07-24,33.76762390136719
2009-07-27,34.02705764770508
2009-07-28,33.7935791015625
2009-07-29,34.01839065551758
2009-07-30,34.217281341552734
2009-07-31,34.113525390625
2009-08-03,34.623714447021484
2009-08-04,34.623714447021484
2009-08-05,34.35565185546875
2009-08-06,34.052982330322266
2009-08-07,34.4853515625
2009-08-10,34.24322509765625
2009-08-11,33.94922637939453
2009-08-12,34.47671127319336
2009-08-13,34.666934967041016
2009-08-14,34.26917266845703
2009-08-17,33.27473068237305
2009-08-18,33.75032424926758
2009-08-19,33.98381042480469
2009-08-20,34.381587982177734
2009-08-21,34.83989334106445
2009-08-24,34.805294036865234
2009-08-25,34.9090690612793
2009-08-26,34.84853744506836
2009-08-27,34.935020446777344
2009-08-28,34.96959686279297
2009-08-31,34.61504364013672
2009-09-01,33.96652603149414
2009-09-02,33.94057846069336
2009-09-03,34.1653938293457
2009-09-04,34.900421142578125
2009-09-08,35.22903823852539
2009-09-09,35.53166580200195
2009-09-10,35.868919372558594
2009-09-11,35.90350341796875
2009-09-14,36.041866302490234
2009-09-15,36.15428161621094
2009-09-16,36.68177795410156
2009-09-17,36.67311096191406
2009-09-18,36.73458480834961
2009-09-21,36.847084045410156
2009-09-22,36.91633224487305
2009-09-23,36.743228912353516
2009-09-24,36.414302825927734
2009-09-25,36.09404754638672
2009-09-28,36.7086067199707
2009-09-29,36.54412841796875
2009-09-30,36.57011032104492
2009-10-01,35.4881591796875
2009-10-02,35.38429260253906
2009-10-05,35.669921875
2009-10-06,36.301788330078125
2009-10-07,36.4056510925293
2009-10-08,36.56145477294922
2009-10-09,36.76919937133789
2009-10-12,36.847084045410156
2009-10-13,36.85576248168945
2009-10-14,37.357757568359375
2009-10-15,37.27121353149414
2009-10-16,37.02885818481445
2009-10-19,37.40105056762695
2009-10-20,37.40972137451172
2009-10-21,37.34046936035156
2009-10-22,37.48759841918945
2009-10-23,37.33180618286133
2009-10-26,37.210609436035156
2009-10-27,36.64800262451172
2009-10-28,35.82573318481445
2009-10-29,36.431640625
2009-10-30,35.453514099121094
2009-11-02,35.60068893432617
2009-11-03,35.71321487426758
2009-11-04,35.7738037109375
2009-11-05,36.656681060791016
2009-11-06,36.873050689697266
2009-11-09,37.66072463989258
2009-11-10,37.75593566894531
2009-11-11,37.99828338623047
2009-11-12,37.78189468383789
2009-11-13,38.0934944152832
2009-11-16,38.483009338378906
2009-11-17,38.604190826416016
2009-11-18,38.38780975341797
2009-11-19,37.7905387878418
2009-11-20,37.60011291503906
2009-11-23,38.206031799316406
2009-11-24,38.076202392578125
2009-11-25,38.240638732910156
2009-11-27,37.66072463989258
2009-11-30,37.704002380371094
2009-12-01,38.0934944152832
2009-12-02,38.14544677734375
2009-12-03,37.989646911621094
2009-12-04,38.18870544433594
2009-12-07,38.00693893432617
2009-12-08,37.77324676513672
2009-12-09,38.15409469604492
2009-12-10,38.34452438354492
2009-12-11,38.19736099243164
2009-12-14,38.560909271240234
2009-12-15,38.34452438354492
2009-12-16,38.396453857421875
2009-12-17,37.92905044555664
2009-12-18,38.5472297668457
2009-12-21,38.980712890625
2009-12-22,39.21481704711914
2009-12-23,39.50094223022461
2009-12-24,39.865074157714844
2009-12-28,40.07316207885742
2009-12-29,39.90841293334961
2009-12-30,40.0297966003418
2009-12-31,39.66565704345703
2010-01-04,40.24656677246094
2010-01-05,40.24656677246094
2010-01-06,40.00379943847656
2010-01-07,40.0297966003418
2010-01-08,40.35926818847656
2010-01-11,40.19454574584961
2010-01-12,39.691673278808594
2010-01-13,40.18587875366211
2010-01-14,40.22053527832031
2010-01-15,39.75236892700195
2010-01-19,40.393943786621094
2010-01-20,39.81304931640625
2010-01-21,39.44022750854492
2010-01-22,38.28711700439453
2010-01-25,38.41717529296875
2010-01-26,38.451866149902344
2010-01-27,38.755313873291016
2010-01-28,37.75824737548828
2010-01-29,37.09931564331055
2010-02-01,37.50681686401367
2010-02-02,37.844940185546875
2010-02-03,38.053043365478516
2010-02-04,36.95193099975586
2010-02-05,37.264060974121094
2010-02-08,36.995277404785156
2010-02-09,37.37676239013672
2010-02-10,37.29873275756836
2010-02-11,37.86227798461914
2010-02-12,37.9403190612793
2010-02-16,38.42583465576172
2010-02-17,38.6425895690918
2010-02-18,38.885353088378906
2010-02-19,38.868038177490234
2010-02-22,38.78998565673828
2010-02-23,38.28711700439453
2010-02-24,38.677276611328125
2010-02-25,38.66860580444336
2010-02-26,38.80732727050781
2010-03-01,39.37088394165039
2010-03-02,39.492252349853516
2010-03-03,39.53562545776367
2010-03-04,39.66565704345703
2010-03-05,40.26389694213867
2010-03-08,40.34192657470703
2010-03-09,40.56735610961914
2010-03-10,40.89683532714844
2010-03-11,41.05287170410156
2010-03-12,41.06155014038086
2010-03-15,40.95750045776367
2010-03-16,41.21760940551758
2010-03-17,41.330318450927734
2010-03-18,41.46902847290039
2010-03-19,41.21821975708008
2010-03-22,41.5914421081543
2010-03-23,41.87784194946289
2010-03-24,41.678226470947266
2010-03-25,41.617454528808594
2010-03-26,41.66084671020508
2010-03-29,41.860477447509766
2010-03-30,41.99934768676758
2010-03-31,41.79971694946289
2010-04-01,41.79971694946289
2010-04-05,42.19029998779297
2010-04-06,42.311805725097656
2010-04-07,42.20765686035156
2010-04-08,42.30313491821289
2010-04-09,42.55482482910156
2010-04-12,42.58954620361328
2010-04-13,42.8065185546875
2010-04-14,43.318607330322266
2010-04-15,43.509552001953125
2010-04-16,42.988807678222656
2010-04-19,42.962745666503906
2010-04-20,43.17973709106445
2010-04-21,43.422760009765625
2010-04-22,43.66578674316406
2010-04-23,43.848052978515625
2010-04-26,43.752586364746094
2010-04-27,42.82389831542969
2010-04-28,42.84992980957031
2010-04-29,43.59636306762695
2010-04-30,42.737098693847656
2010-05-03,43.335968017578125
2010-05-04,42.0340576171875
2010-05-05,41.817081451416016
2010-05-06,40.41969680786133
2010-05-07,39.412925720214844
2010-05-10,41.461238861083984
2010-05-11,41.4178466796875
2010-05-12,42.198970794677734
2010-05-13,41.530643463134766
2010-05-14,40.732177734375
2010-05-17,40.86234664916992
2010-05-18,40.29819107055664
2010-05-19,39.977046966552734
2010-05-20,38.492881774902344
2010-05-21,38.91816711425781
2010-05-24,38.761962890625
2010-05-25,38.79668045043945
2010-05-26,38.36271286010742
2010-05-27,39.81214904785156
2010-05-28,39.57780456542969
2010-06-01,39.213279724121094
2010-06-02,40.14197540283203
2010-06-03,40.52384948730469
2010-06-04,39.135169982910156
2010-06-07,38.423465728759766
2010-06-08,38.35402297973633
2010-06-09,38.03288650512695
2010-06-10,39.11781692504883
2010-06-11,39.49102783203125
2010-06-14,39.482337951660156
2010-06-15,40.541221618652344
2010-06-16,40.70613098144531
2010-06-17,40.83632278442383
2010-06-18,40.8702278137207
2010-06-21,40.522403717041016
2010-06-22,40.209354400634766
2010-06-23,40.04412841796875
2010-06-24,39.435428619384766
2010-06-25,39.44326400756836
2010-06-28,39.303863525390625
2010-06-29,37.787818908691406
2010-06-30,37.21276092529297
2010-07-01,37.10820388793945
2010-07-02,37.003665924072266
2010-07-06,37.11692428588867
2010-07-07,38.301876068115234
2010-07-08,38.51099395751953
2010-07-09,38.876930236816406
2010-07-12,38.990203857421875
2010-07-13,39.495548248291016
2010-07-14,39.695960998535156
2010-07-15,39.73079299926758
2010-07-16,38.63296127319336
2010-07-19,38.96406555175781
2010-07-20,39.4345703125
2010-07-21,38.89435577392578
2010-07-22,39.878910064697266
2010-07-23,40.13158416748047
2010-07-26,40.462669372558594
2010-07-27,40.44525146484375
2010-07-28,40.12287521362305
2010-07-29,39.82663345336914
2010-07-30,39.913761138916016
2010-08-02,40.66307830810547
2010-08-03,40.48880386352539
2010-08-04,40.898338317871094
2010-08-05,40.802486419677734
2010-08-06,40.74148178100586
2010-08-09,41.02030944824219
2010-08-10,40.66307830810547
2010-08-11,39.55652618408203
2010-08-12,39.24288558959961
2010-08-13,38.96406555175781
2010-08-16,39.03376388549805
2010-08-17,39.530391693115234
2010-08-18,39.68722915649414
2010-08-19,39.08604049682617
2010-08-20,39.13833236694336
2010-08-23,38.754947662353516
2010-08-24,38.03179168701172
2010-08-25,38.39773178100586
2010-08-26,37.935951232910156
2010-08-27,38.39773178100586
2010-08-30,37.99693298339844
2010-08-31,37.86622619628906
2010-09-01,38.99892044067383
2010-09-02,39.4345703125
2010-09-03,40.08802032470703
2010-09-07,39.81791305541992
2010-09-08,40.29713439941406
2010-09-09,40.4539680480957
2010-09-10,40.602088928222656
2010-09-13,41.16842269897461
2010-09-14,41.34267044067383
2010-09-15,41.60406494140625
2010-09-16,41.76960754394531
2010-09-17,41.91108322143555
2010-09-20,42.64468002319336
2010-09-21,42.63595962524414
2010-09-22,42.52241897583008
2010-09-23,42.50497055053711
2010-09-24,43.36955261230469
2010-09-27,43.133750915527344
2010-09-28,43.11628341674805
2010-09-29,43.04641342163086
2010-09-30,42.85429382324219
2010-10-01,42.801883697509766
2010-10-04,42.33901596069336
2010-10-05,43.36955261230469
2010-10-06,42.9940185546875
2010-10-07,43.15122604370117
2010-10-08,43.44815444946289
2010-10-11,43.465614318847656
2010-10-12,43.76253890991211
2010-10-13,44.120609283447266
2010-10-14,44.03327560424805
2010-10-15,44.967742919921875
2010-10-18,44.801815032958984
2010-10-19,44.38262176513672
2010-10-20,44.705753326416016
2010-10-21,44.7930908203125
2010-10-22,45.09874725341797
2010-10-25,45.31706619262695
2010-10-26,45.4393310546875
2010-10-27,45.57906723022461
2010-10-28,45.67515182495117
2010-10-29,45.57035446166992
2010-11-01,45.60527420043945
2010-11-02,46.094337463378906
2010-11-03,46.303932189941406
2010-11-04,46.87159729003906
2010-11-05,46.87159729003906
2010-11-08,46.9327392578125
2010-11-09,46.679481506347656
2010-11-10,46.9152717590332
2010-11-11,46.61834716796875
2010-11-12,45.85853576660156
2010-11-15,45.683868408203125
2010-11-16,44.93281173706055
2010-11-17,45.063812255859375
2010-11-18,45.788665771484375
2010-11-19,45.82362365722656
2010-11-22,46.20786666870117
2010-11-23,45.474281311035156
2010-11-24,46.39127731323242
2010-11-26,46.085609436035156
2010-11-29,46.050682067871094
2010-11-30,45.49174499511719
2010-12-01,46.4524040222168
2010-12-02,46.92400360107422
2010-12-03,47.0462760925293
2010-12-06,47.02880096435547
2010-12-07,47.054996490478516
2010-12-08,47.229671478271484
2010-12-09,47.273345947265625
2010-12-10,47.58772659301758
2010-12-13,47.421810150146484
2010-12-14,47.50914001464844
2010-12-15,47.29952621459961
2010-12-16,47.66633605957031
2010-12-17,47.70833206176758
2010-12-20,47.74334716796875
2010-12-21,48.0321159362793
2010-12-22,48.02335739135742
2010-12-23,47.900856018066406
2010-12-27,47.92710876464844
2010-12-28,47.83959197998047
2010-12-29,47.944618225097656
2010-12-30,47.830841064453125
2010-12-31,47.65584182739258
2011-01-03,48.399635314941406
2011-01-04,48.3646354675293
2011-01-05,48.775917053222656
2011-01-06,48.93342208862305
2011-01-07,48.88966369628906
2011-01-10,49.073429107666016
2011-01-11,49.14344024658203
2011-01-12,49.49346923828125
2011-01-13,49.51097106933594
2011-01-14,49.87848663330078
2011-01-18,50.018497467041016
2011-01-19,49.44970703125
2011-01-20,49.099693298339844
2011-01-21,48.723411560058594
2011-01-24,49.39720153808594
2011-01-25,49.467201232910156
2011-01-26,49.7297248840332
2011-01-27,50.03599548339844
2011-01-28,48.76715087890625
