date,adjusted_close
2017-03-31,63.713443756103516
2017-04-03,63.55590057373047
2017-04-04,63.53839111328125
2017-04-05,63.36335372924805
2017-04-06,63.51214599609375
2017-04-07,63.4946174621582
2017-04-10,63.4946174621582
2017-04-11,63.50337600708008
2017-04-12,63.302120208740234
2017-04-13,62.978271484375
2017-04-17,63.450870513916016
2017-04-18,63.24959945678711
2017-04-19,63.03078842163086
2017-04-20,63.48590850830078
2017-04-21,63.372108459472656
2017-04-24,63.90595245361328
2017-04-25,64.3348159790039
2017-04-26,64.22103118896484
2017-04-27,64.2735595703125
2017-04-28,64.1072769165039
2017-05-01,64.0372085571289
2017-05-02,64.15103912353516
2017-05-03,64.06351470947266
2017-05-04,64.13352966308594
2017-05-05,64.35231018066406
2017-05-08,64.3260498046875
2017-05-09,64.31732940673828
2017-05-10,64.30856323242188
2017-05-11,64.15977478027344
2017-05-12,64.07225799560547
2017-05-15,64.4398422241211
2017-05-16,64.3873291015625
2017-05-17,63.564674377441406
2017-05-18,63.6959114074707
2017-05-19,64.02849578857422
2017-05-22,64.4398422241211
2017-05-23,64.41358947753906
2017-05-24,64.59736633300781
2017-05-25,64.97370910644531
2017-05-26,64.9561767578125
2017-05-30,64.92118835449219
2017-05-31,65.06120300292969
2017-06-01,65.50758361816406
2017-06-02,65.69134521484375
2017-06-05,65.6476058959961
2017-06-06,65.41128540039062
2017-06-07,65.46379089355469
2017-06-08,65.53380584716797
2017-06-09,65.58634185791016
2017-06-12,65.55131530761719
2017-06-13,65.89263916015625
2017-06-14,65.87513732910156
2017-06-15,65.84014129638672
2017-06-16,65.89263916015625
2017-06-19,66.37398529052734
2017-06-20,65.92765808105469
2017-06-21,65.86636352539062
2017-06-22,65.80511474609375
2017-06-23,65.91889190673828
2017-06-26,65.94515991210938
2017-06-27,65.47270202636719
2017-06-28,65.97418975830078
2017-06-29,65.20877075195312
2017-06-30,65.42872619628906
2017-07-03,65.66625213623047
2017-07-05,65.6398696899414
2017-07-06,65.10318756103516
2017-07-07,65.53429412841797
2017-07-10,65.57829284667969
2017-07-11,65.384765625
2017-07-12,65.91259765625
2017-07-13,65.96540069580078
2017-07-14,66.3700942993164
2017-07-17,66.2997055053711
2017-07-18,66.396484375
2017-07-19,66.59881591796875
2017-07-20,66.77479553222656
2017-07-21,66.75716400146484
2017-07-24,66.59001159667969
2017-07-25,66.6780014038086
2017-07-26,66.66919708251953
2017-07-27,66.58124542236328
2017-07-28,66.09737396240234
2017-07-31,66.09737396240234
2017-08-01,66.32611083984375
2017-08-02,66.31726837158203
2017-08-03,66.20294189453125
2017-08-04,66.28211975097656
2017-08-07,66.47563934326172
2017-08-08,66.32611083984375
2017-08-09,66.2733154296875
2017-08-10,65.37591552734375
2017-08-11,65.35836029052734
2017-08-14,65.98297119140625
2017-08-15,65.98297119140625
2017-08-16,66.11492919921875
2017-08-17,65.08563232421875
2017-08-18,64.91846466064453
2017-08-21,65.06803894042969
2017-08-22,65.66625213623047
2017-08-23,65.48151397705078
2017-08-24,65.43753051757812
2017-08-25,65.57829284667969
2017-08-28,65.63106536865234
2017-08-29,65.61348724365234
2017-08-30,66.01815795898438
2017-08-31,66.40528869628906
2017-09-01,66.5284423828125
2017-09-05,66.07095336914062
2017-09-06,66.22052001953125
2017-09-07,66.4228744506836
2017-09-08,66.49325561523438
2017-09-11,67.13548278808594
2017-09-12,67.34663391113281
2017-09-13,67.24986267089844
2017-09-14,67.30262756347656
2017-09-15,67.57537078857422
2017-09-18,67.78651428222656
2017-09-19,67.89208984375
2017-09-20,67.7688980102539
2017-09-21,67.57537078857422
2017-09-22,67.79529571533203
2017-09-25,67.86569213867188
2017-09-26,67.9452133178711
2017-09-27,68.17498016357422
2017-09-28,68.10429382324219
2017-09-29,68.1661605834961
2017-10-02,68.55496215820312
2017-10-03,68.72286987304688
2017-10-04,68.84657287597656
2017-10-05,69.2795639038086
2017-10-06,69.14701080322266
2017-10-09,69.21770477294922
2017-10-10,69.50933837890625
2017-10-11,69.67720031738281
2017-10-12,69.68608093261719
2017-10-13,69.73023986816406
2017-10-16,69.71256256103516
2017-10-17,69.80093383789062
2017-10-18,69.88928985595703
2017-10-19,70.00415802001953
2017-10-20,70.322265625
2017-10-23,70.20740509033203
2017-10-24,70.23395538330078
2017-10-25,70.03952026367188
2017-10-26,70.15440368652344
2017-10-27,70.322265625
2017-10-30,70.09253692626953
2017-10-31,70.15440368652344
2017-11-01,70.18974304199219
2017-11-02,70.322265625
2017-11-03,70.44598388671875
2017-11-06,70.53438568115234
2017-11-07,70.42833709716797
2017-11-08,70.6757583618164
2017-11-09,70.4106674194336
2017-11-10,70.49900817871094
2017-11-13,70.56089782714844
2017-11-14,70.58740234375
2017-11-15,70.17205810546875
2017-11-16,70.7022705078125
2017-11-17,70.71111297607422
2017-11-20,70.84367370605469
2017-11-21,71.28548431396484
2017-11-22,71.13526916503906
2017-11-24,71.25897216796875
2017-11-27,71.24130249023438
2017-11-28,72.01012420654297
2017-11-29,72.14263916015625
2017-11-30,72.68167877197266
2017-12-01,72.70818328857422
2017-12-04,72.76119995117188
2017-12-05,72.57563018798828
2017-12-06,72.53146362304688
2017-12-07,72.814208984375
2017-12-08,73.15001678466797
2017-12-11,73.28260040283203
2017-12-12,73.31791687011719
2017-12-13,73.3532485961914
2017-12-14,73.05282592773438
2017-12-15,73.60071563720703
2017-12-18,74.04251098632812
2017-12-19,73.9011459350586
2017-12-20,73.8746566772461
2017-12-21,73.82847595214844
2017-12-22,73.77521514892578
2017-12-26,73.79296112060547
2017-12-27,73.87287139892578
2017-12-28,73.96163177490234
2017-12-29,73.58879852294922
2018-01-02,73.92611694335938
2018-01-03,74.44985961914062
2018-01-04,74.78717041015625
2018-01-05,75.275390625
2018-01-08,75.50619506835938
2018-01-09,75.73699951171875
2018-01-10,75.59497833251953
2018-01-11,75.99442291259766
2018-01-12,76.54476165771484
2018-01-16,76.27848815917969
2018-01-17,77.34368133544922
2018-01-18,77.12178802490234
2018-01-19,77.6100082397461
2018-01-22,78.0183334350586
2018-01-23,78.03607940673828
2018-01-24,77.83192443847656
2018-01-25,77.84967803955078
2018-01-26,78.65748596191406
2018-01-29,77.965087890625
2018-01-30,77.13067626953125
2018-01-31,76.9531021118164
2018-02-01,77.01527404785156
2018-02-02,75.42630004882812
2018-02-05,72.54134368896484
2018-02-06,73.66869354248047
2018-02-07,73.40238952636719
2018-02-08,70.854736328125
2018-02-09,72.0176010131836
2018-02-12,72.87864685058594
2018-02-13,73.14495849609375
2018-02-14,74.10365295410156
2018-02-15,75.01797485351562
2018-02-16,75.0623550415039
2018-02-20,74.6451187133789
2018-02-21,74.15690612792969
2018-02-22,74.18356323242188
2018-02-23,75.39079284667969
2018-02-26,76.24297332763672
2018-02-27,75.39079284667969
2018-02-28,74.71617126464844
2018-03-01,73.76634979248047
2018-03-02,74.21904754638672
2018-03-05,74.93809509277344
2018-03-06,75.29317474365234
2018-03-07,75.19549560546875
2018-03-08,75.66596984863281
2018-03-09,76.93538665771484
2018-03-12,76.92649841308594
2018-03-13,76.56254577636719
2018-03-14,76.038818359375
2018-03-15,76.05656433105469
2018-03-16,76.24297332763672
2018-03-19,75.275390625
2018-03-20,75.58610534667969
2018-03-21,75.46182250976562
2018-03-22,73.50646209716797
2018-03-23,71.86585235595703
2018-03-26,73.89878845214844
2018-03-27,72.80206298828125
2018-03-28,72.67723846435547
2018-03-29,73.7471923828125
2018-04-02,71.98175048828125
2018-04-03,72.99821472167969
2018-04-04,73.90769958496094
2018-04-05,74.24652099609375
2018-04-06,72.57022094726562
2018-04-09,72.7485580444336
2018-04-10,73.98796844482422
2018-04-11,73.54214477539062
2018-04-12,74.04144287109375
2018-04-13,73.7650146484375
2018-04-16,74.34458923339844
2018-04-17,74.96873474121094
2018-04-18,74.70124816894531
2018-04-19,73.84528350830078
2018-04-20,73.20330047607422
2018-04-23,73.12305450439453
2018-04-24,72.26708221435547
2018-04-25,72.39189910888672
2018-04-26,73.14087677001953
2018-04-27,73.23895263671875
2018-04-30,72.78423309326172
2018-05-01,72.81989288330078
2018-05-02,72.57915496826172
2018-05-03,72.59697723388672
2018-05-04,73.48860931396484
2018-05-07,73.65804290771484
2018-05-08,73.73828125
2018-05-09,74.36244201660156
2018-05-10,74.95983123779297
2018-05-11,75.16490173339844
2018-05-14,75.08464050292969
2018-05-15,74.59426879882812
2018-05-16,74.98657989501953
2018-05-17,75.06682586669922
2018-05-18,74.92415618896484
2018-05-21,75.31649017333984
2018-05-22,75.06682586669922
2018-05-23,75.37889862060547
2018-05-24,75.3521728515625
2018-05-25,75.12033081054688
2018-05-29,74.3802719116211
2018-05-30,75.3521728515625
2018-05-31,74.74581146240234
2018-06-01,75.56614685058594
2018-06-04,76.02086639404297
2018-06-05,76.13677215576172
2018-06-06,76.81442260742188
2018-06-07,76.73419189453125
2018-06-08,76.96598815917969
2018-06-11,76.8590087890625
2018-06-12,76.97489166259766
2018-06-13,76.53801727294922
2018-06-14,76.63607788085938
2018-06-15,76.76984405517578
2018-06-18,76.53801727294922
2018-06-19,76.2437973022461
2018-06-20,76.16351318359375
2018-06-21,75.58396911621094
2018-06-22,75.637451171875
2018-06-25,74.67450714111328
2018-06-26,74.76139068603516
2018-06-27,74.03588104248047
2018-06-28,74.56433868408203
2018-06-29,74.74346160888672
2018-07-02,74.76139068603516
2018-07-03,74.64493560791016
2018-07-05,75.25401306152344
2018-07-06,75.89885711669922
2018-07-09,76.50794219970703
2018-07-10,76.79456329345703
2018-07-11,76.23921966552734
2018-07-12,76.85723876953125
2018-07-13,76.94681549072266
2018-07-16,76.5975112915039
2018-07-17,77.09906005859375
2018-07-18,77.26029968261719
2018-07-19,77.11700439453125
2018-07-20,76.9647216796875
2018-07-23,76.95576477050781
2018-07-24,77.28716278076172
2018-07-25,78.06640625
2018-07-26,78.00370788574219
2018-07-27,77.52005767822266
2018-07-30,77.00054931640625
2018-07-31,77.52005767822266
2018-08-01,77.31404113769531
2018-08-02,77.58273315429688
2018-08-03,77.94097900390625
2018-08-06,78.18284606933594
2018-08-07,78.51422882080078
2018-08-08,78.41570281982422
2018-08-09,78.23657989501953
2018-08-10,77.73500061035156
2018-08-13,77.4394302368164
2018-08-14,77.9678726196289
2018-08-15,77.61856079101562
2018-08-16,78.23657989501953
2018-08-17,78.5769271850586
2018-08-20,78.91728210449219
2018-08-21,79.06059265136719
2018-08-22,79.06059265136719
2018-08-23,79.08746337890625
2018-08-24,79.51739501953125
2018-08-27,80.03687286376953
2018-08-28,80.01893615722656
2018-08-29,80.48469543457031
2018-08-30,80.11748504638672
2018-08-31,80.4130630493164
2018-09-04,80.32347869873047
2018-09-05,80.32347869873047
2018-09-06,80.2249755859375
2018-09-07,79.94729614257812
2018-09-10,80.14434814453125
2018-09-11,80.33241271972656
2018-09-12,80.36827850341797
2018-09-13,80.83401489257812
2018-09-14,80.95940399169922
2018-09-17,80.57424926757812
2018-09-18,80.95046997070312
2018-09-19,80.94147491455078
2018-09-20,81.55948638916016
2018-09-21,81.73863220214844
2018-09-24,81.3624496459961
2018-09-25,81.15644836425781
2018-09-26,81.0107650756836
2018-09-27,81.15467071533203
2018-09-28,81.27154541015625
2018-10-01,81.57733917236328
2018-10-02,81.6402816772461
2018-10-03,81.60430145263672
2018-10-04,80.87586975097656
2018-10-05,80.30029296875
2018-10-08,80.28231048583984
2018-10-09,80.1294174194336
2018-10-10,77.38648986816406
2018-10-11,75.58786010742188
2018-10-12,76.68504333496094
2018-10-15,76.2893295288086
2018-10-16,77.70126342773438
2018-10-17,77.65631103515625
2018-10-18,76.6490478515625
2018-10-19,76.2893295288086
2018-10-22,76.15443420410156
2018-10-23,75.65979766845703
2018-10-24,73.32157135009766
2018-10-25,74.42774200439453
2018-10-26,73.41148376464844
2018-10-29,73.26761627197266
2018-10-30,74.44574737548828
2018-10-31,75.12022399902344
2018-11-01,75.9835433959961
2018-11-02,75.4979248046875
2018-11-05,75.94757843017578
2018-11-06,76.44220733642578
2018-11-07,78.00700378417969
2018-11-08,77.9170913696289
2018-11-09,77.20663452148438
2018-11-12,75.77672576904297
2018-11-13,75.58786010742188
2018-11-14,74.99430847167969
2018-11-15,75.80369567871094
2018-11-16,75.71375274658203
2018-11-19,74.40076446533203
2018-11-20,73.13272857666016
2018-11-21,73.10569763183594
2018-11-23,72.5841293334961
2018-11-26,73.51943969726562
2018-11-27,73.67229461669922
2018-11-28,75.43496704101562
2018-11-29,75.0842514038086
2018-11-30,75.81270599365234
2018-12-03,76.68504333496094
2018-12-04,74.3377914428711
2018-12-06,74.3198013305664
2018-12-07,72.61111450195312
2018-12-10,72.8359146118164
2018-12-11,72.88092041015625
2018-12-12,73.25863647460938
2018-12-13,73.30359649658203
2018-12-14,71.67583465576172
2018-12-17,70.11370086669922
2018-12-18,70.21314239501953
2018-12-19,69.03797149658203
2018-12-20,68.01644897460938
2018-12-21,66.5971908569336
2018-12-24,65.00616455078125
2018-12-26,68.05262756347656
2018-12-27,68.84812927246094
2018-12-28,68.67637634277344
2018-12-31,69.3905258178711
2019-01-02,69.35436248779297
2019-01-03,67.60965728759766
2019-01-04,69.99620056152344
2019-01-07,70.42106628417969
2019-01-08,71.18041229248047
2019-01-09,71.57817077636719
2019-01-10,71.90361022949219
2019-01-11,71.6957015991211
2019-01-14,71.31603240966797
2019-01-15,71.96688842773438
2019-01-16,72.03018951416016
2019-01-17,72.6810531616211
2019-01-18,73.65736389160156
2019-01-22,72.6087417602539
2019-01-23,72.65393829345703
2019-01-24,72.71723175048828
2019-01-25,73.5127182006836
2019-01-28,73.00648498535156
2019-01-29,73.04267120361328
2019-01-30,73.96475219726562
2019-01-31,75.11280822753906
2019-02-01,75.44729614257812
2019-02-04,75.94448852539062
2019-02-05,76.44165802001953
2019-02-06,76.3060531616211
2019-02-07,75.54669952392578
2019-02-08,75.74562072753906
2019-02-11,75.82695007324219
2019-02-12,76.69477844238281
2019-02-13,77.12871551513672
2019-02-14,76.98406219482422
2019-02-15,77.7705307006836
2019-02-19,77.7705307006836
2019-02-20,78.0869369506836
2019-02-21,77.66206359863281
2019-02-22,78.42139434814453
2019-02-25,78.48468780517578
2019-02-26,78.46662139892578
2019-02-27,78.5750732421875
2019-02-28,78.38526153564453
2019-03-01,78.95474243164062
2019-03-04,78.7468490600586
2019-03-05,78.65644073486328
2019-03-06,78.36717224121094
2019-03-07,77.73438262939453
2019-03-08,77.58973693847656
2019-03-11,78.78303527832031
2019-03-12,79.10844421386719
2019-03-13,79.5333023071289
2019-03-14,79.50621795654297
2019-03-15,79.85875701904297
2019-03-18,79.95819854736328
2019-03-19,79.91301727294922
2019-03-20,79.75326538085938
2019-03-21,80.54290008544922
2019-03-22,79.07254791259766
2019-03-25,79.04531860351562
2019-03-26,79.7623519897461
2019-03-27,79.4174575805664
2019-03-28,79.7895736694336
2019-03-29,80.3704605102539
2019-04-01,81.2054672241211
2019-04-02,81.278076171875
2019-04-03,81.3597640991211
2019-04-04,81.55035400390625
2019-04-05,81.96788024902344
2019-04-08,82.06771087646484
2019-04-09,81.61388397216797
2019-04-10,81.96788024902344
2019-04-11,82.02232360839844
2019-04-12,82.73936462402344
2019-04-15,82.73936462402344
2019-04-16,82.87548065185547
2019-04-17,82.62135314941406
2019-04-18,82.5396957397461
2019-04-22,82.5396957397461
2019-04-23,83.45637512207031
2019-04-24,83.40188598632812
2019-04-25,83.12055206298828
2019-04-26,83.40188598632812
2019-04-29,83.39285278320312
2019-04-30,83.42008209228516
2019-05-01,82.6939697265625
2019-05-02,82.56690216064453
2019-05-03,83.20223999023438
2019-05-06,82.88459014892578
2019-05-07,81.46868896484375
2019-05-08,81.42330932617188
2019-05-09,81.16009521484375
2019-05-10,81.53221893310547
2019-05-13,79.54450988769531
2019-05-14,80.17984008789062
2019-05-15,80.83332824707031
2019-05-16,81.45960235595703
2019-05-17,81.0148696899414
2019-05-20,80.44306182861328
2019-05-21,81.15100860595703
2019-05-22,80.90596008300781
2019-05-23,79.84400939941406
2019-05-24,79.889404296875
2019-05-28,79.19960021972656
2019-05-29,78.59149932861328
2019-05-30,78.79119110107422
2019-05-31,77.9289321899414
2019-06-03,77.68385314941406
2019-06-04,79.51725006103516
2019-06-05,80.24337768554688
2019-06-06,80.75164031982422
2019-06-07,81.71373748779297
2019-06-10,82.03140258789062
2019-06-11,82.09492492675781
2019-06-12,81.95880126953125
2019-06-13,82.29460906982422
2019-06-14,82.02232360839844
2019-06-17,82.00865173339844
2019-06-18,82.82965850830078
2019-06-19,83.13069152832031
2019-06-20,84.12498474121094
2019-06-21,83.88780975341797
2019-06-24,83.63240051269531
2019-06-25,82.92083740234375
2019-06-26,82.74752807617188
2019-06-27,83.0212173461914
2019-06-28,83.44082641601562
2019-07-01,84.13410949707031
2019-07-02,84.34392547607422
2019-07-03,85.15580749511719
2019-07-05,84.9733657836914
2019-07-08,84.47164154052734
2019-07-09,84.60845184326172
2019-07-10,84.9642333984375
2019-07-11,85.15580749511719
2019-07-12,85.45682525634766
2019-07-15,85.54804992675781
2019-07-16,85.26527404785156
2019-07-17,84.68144989013672
2019-07-18,85.03722381591797
2019-07-19,84.40779113769531
2019-07-22,84.67233276367188
2019-07-23,85.26527404785156
2019-07-24,85.70313262939453
2019-07-25,85.30176544189453
2019-07-26,85.83998107910156
2019-07-29,85.81260681152344
2019-07-30,85.47510528564453
2019-07-31,84.59021759033203
2019-08-01,83.8148422241211
2019-08-02,83.03944396972656
2019-08-05,80.40313720703125
2019-08-06,81.59815216064453
2019-08-07,81.6620101928711
2019-08-08,83.40435028076172
2019-08-09,82.69280242919922
2019-08-12,81.7714614868164
2019-08-13,83.12158203125
2019-08-14,80.55821990966797
2019-08-15,80.83189392089844
2019-08-16,82.0268783569336
2019-08-19,83.01210021972656
2019-08-20,82.37354278564453
2019-08-21,83.05769348144531
2019-08-22,83.06681823730469
2019-08-23,80.74066162109375
2019-08-26,81.6620101928711
2019-08-27,81.62552642822266
2019-08-28,82.15460968017578
2019-08-29,83.13981628417969
2019-08-30,83.0850830078125
2019-09-03,82.4738998413086
2019-09-04,83.40435028076172
2019-09-05,84.74530792236328
2019-09-06,84.85477447509766
2019-09-09,84.68144989013672
2019-09-10,84.5993423461914
2019-09-11,85.05546569824219
2019-09-12,85.32911682128906
2019-09-13,85.19229125976562
2019-09-16,84.80917358398438
2019-09-17,85.13755798339844
2019-09-18,85.18316650390625
2019-09-19,85.05546569824219
2019-09-20,84.58111572265625
2019-09-23,84.76354217529297
2019-09-24,84.17467498779297
2019-09-25,84.67838287353516
2019-09-26,84.46773529052734
2019-09-27,84.09223175048828
2019-09-30,84.62342834472656
2019-10-01,83.5518798828125
2019-10-02,82.11405181884766
2019-10-03,82.84671783447266
2019-10-04,84.07393646240234
2019-10-07,83.65264892578125
2019-10-08,82.27886962890625
2019-10-09,83.03903198242188
2019-10-10,83.59770202636719
2019-10-11,84.83406066894531
2019-10-14,84.84322357177734
2019-10-15,85.5759048461914
2019-10-16,85.37442016601562
2019-10-17,85.64915466308594
2019-10-18,85.19124603271484
2019-10-21,85.75907135009766
2019-10-22,85.49347686767578
2019-10-23,85.53927612304688
2019-10-24,85.9605712890625
2019-10-25,86.40015411376953
2019-10-28,86.83061981201172
2019-10-29,86.69322967529297
2019-10-30,86.83061981201172
2019-10-31,86.49173736572266
2019-11-01,87.37094116210938
2019-11-04,87.70064544677734
2019-11-05,87.61820220947266
2019-11-06,87.63655853271484
2019-11-07,87.92961883544922
2019-11-08,88.11275482177734
2019-11-11,87.97538757324219
2019-11-12,88.14942932128906
2019-11-13,88.39669799804688
2019-11-14,88.579833984375
2019-11-15,89.25758361816406
2019-11-18,89.27587890625
2019-11-19,89.37662506103516
2019-11-20,88.96450805664062
2019-11-21,88.84545135498047
2019-11-22,89.06523895263672
2019-11-25,89.84369659423828
2019-11-26,90.14592742919922
2019-11-27,90.61302185058594
2019-11-29,90.34742736816406
2019-12-02,89.61473846435547
2019-12-03,89.01028442382812
2019-12-04,89.66053771972656
2019-12-05,89.91697692871094
2019-12-06,90.66796112060547
2019-12-09,90.51226806640625
2019-12-10,90.39319610595703
2019-12-11,90.7229232788086
2019-12-12,91.40065002441406
2019-12-13,91.31818389892578
2019-12-16,91.92533111572266
2019-12-17,91.85175323486328
2019-12-18,91.94373321533203
2019-12-19,92.32089233398438
2019-12-20,92.84524536132812
2019-12-23,92.85441589355469
2019-12-24,92.82684326171875
2019-12-26,93.16719818115234
2019-12-27,93.18560028076172
2019-12-30,92.73484802246094
2019-12-31,92.90960693359375
2020-01-02,93.71913146972656
2020-01-03,93.11199951171875
2020-01-06,93.33277130126953
2020-01-07,93.2040023803711
2020-01-08,93.5811538696289
2020-01-09,94.34467315673828
2020-01-10,94.21588897705078
2020-01-13,94.99778747558594
2020-01-14,94.85981750488281
2020-01-15,95.14498901367188
2020-01-16,95.9177017211914
2020-01-17,96.1844711303711
2020-01-21,95.92688751220703
2020-01-22,95.98208618164062
2020-01-23,95.8901138305664
2020-01-24,94.89659881591797
2020-01-27,93.32357025146484
2020-01-28,94.16071319580078
2020-01-29,94.28947448730469
2020-01-30,94.41826629638672
2020-01-31,92.27491760253906
2020-02-03,93.1948013305664
2020-02-04,94.56543731689453
2020-02-05,95.71531677246094
2020-02-06,96.0556869506836
2020-02-07,95.42094421386719
2020-02-10,95.88089752197266
2020-02-11,96.0556869506836
2020-02-12,96.63520812988281
2020-02-13,96.40523529052734
2020-02-14,96.58922576904297
2020-02-18,96.32244110107422
2020-02-19,96.64441680908203
2020-02-20,96.35005187988281
2020-02-21,95.42094421386719
2020-02-24,92.12770080566406
2020-02-25,89.31282043457031
2020-02-26,89.11964416503906
2020-02-27,85.32966613769531
2020-02-28,84.58454895019531
2020-03-02,88.32853698730469
2020-03-03,85.67922973632812
2020-03-04,89.01846313476562
2020-03-05,86.21277618408203
2020-03-06,84.95252227783203
2020-03-09,78.97318267822266
2020-03-10,83.05752563476562
2020-03-11,78.97318267822266
2020-03-12,71.57723236083984
2020-03-13,78.0625
2020-03-16,70.11459350585938
2020-03-17,73.16862487792969
2020-03-18,70.02259063720703
2020-03-19,70.04098510742188
2020-03-20,66.28779602050781
2020-03-23,63.73048400878906
2020-03-24,70.3353271484375
2020-03-25,71.8336181640625
2020-03-26,75.86598205566406
2020-03-27,73.50761413574219
2020-03-30,76.25440979003906
2020-03-31,74.95037078857422
2020-04-01,71.82437896728516
2020-04-02,73.51683807373047
2020-04-03,72.37928771972656
2020-04-06,77.22553253173828
2020-04-07,77.45674896240234
2020-04-08,80.04634857177734
2020-04-09,80.86947631835938
2020-04-13,79.57466888427734
2020-04-14,82.08102416992188
2020-04-15,80.1850814819336
2020-04-16,80.3515396118164
2020-04-17,82.67293548583984
2020-04-20,81.1654281616211
2020-04-21,78.76078796386719
2020-04-22,80.57353973388672
2020-04-23,80.49027252197266
2020-04-24,81.76659393310547
2020-04-27,83.17235565185547
2020-04-28,83.1816177368164
2020-04-29,85.3642807006836
2020-04-30,84.1527099609375
2020-05-01,82.13652038574219
2020-05-04,82.3954849243164
2020-05-05,83.1816177368164
2020-05-06,82.75617980957031
2020-05-07,83.69027709960938
2020-05-08,85.08682250976562
2020-05-11,85.22553253173828
2020-05-12,83.34807586669922
2020-05-13,82.05329132080078
2020-05-14,83.04287719726562
2020-05-15,83.6717758178711
2020-05-18,86.26138305664062
2020-05-19,85.25328826904297
2020-05-20,86.61282348632812
2020-05-21,86.09488677978516
2020-05-22,86.26138305664062
2020-05-26,87.64865112304688
2020-05-27,88.64752960205078
2020-05-28,88.38853454589844
2020-05-29,88.87872314453125
2020-06-01,89.1746597290039
2020-06-02,89.8683090209961
2020-06-03,91.20936584472656
2020-06-04,90.6914291381836
2020-06-05,92.9665756225586
2020-06-08,93.80821228027344
2020-06-09,92.87409210205078
2020-06-10,92.3191909790039
2020-06-11,86.84402465820312
2020-06-12,87.77815246582031
2020-06-15,88.55329132080078
2020-06-16,90.2057113647461
2020-06-17,89.80653381347656
2020-06-18,89.7415542602539
2020-06-19,89.2217025756836
2020-06-22,89.82512664794922
2020-06-23,90.317138671875
2020-06-24,87.88489532470703
2020-06-25,88.68326568603516
2020-06-26,86.39957427978516
2020-06-29,87.68994903564453
2020-06-30,89.0453109741211
2020-07-01,89.51875305175781
2020-07-02,90.06645965576172
2020-07-06,91.36612701416016
2020-07-07,90.25212097167969
2020-07-08,90.75343322753906
2020-07-09,90.1314468383789
2020-07-10,91.05049133300781
2020-07-13,90.27998352050781
2020-07-14,91.56107330322266
2020-07-15,92.75862121582031
2020-07-16,92.31301879882812
2020-07-17,92.72148132324219
2020-07-20,93.14852142333984
2020-07-21,93.52912902832031
2020-07-22,94.28108215332031
2020-07-23,93.24136352539062
2020-07-24,92.2851791381836
2020-07-27,92.94428253173828
2020-07-28,92.2387466430664
2020-07-29,93.2135009765625
2020-07-30,92.78646850585938
2020-07-31,93.4548568725586
2020-08-03,93.77977752685547
2020-08-04,94.123291015625
2020-08-05,95.04231262207031
2020-08-06,95.60858917236328
2020-08-07,95.86852264404297
2020-08-10,96.1006088256836
2020-08-11,95.61788177490234
2020-08-12,96.81543731689453
2020-08-13,96.58335876464844
2020-08-14,96.53690338134766
2020-08-17,96.83399200439453
2020-08-18,96.88040924072266
2020-08-19,96.58335876464844
2020-08-20,96.80613708496094
2020-08-21,97.09393310546875
2020-08-24,98.16151428222656
2020-08-25,98.49568939208984
2020-08-26,99.39617156982422
2020-08-27,99.47972106933594
2020-08-28,100.46375274658203
2020-08-31,99.86962890625
2020-09-01,100.57514953613281
2020-09-02,102.26470947265625
2020-09-03,98.85772705078125
2020-09-04,97.966552734375
2020-09-08,95.62716674804688
2020-09-09,97.15890502929688
2020-09-10,95.56218719482422
2020-09-11,95.63643646240234
2020-09-14,96.88970184326172
2020-09-15,97.4188461303711
2020-09-16,97.27030181884766
2020-09-17,96.40696716308594
2020-09-18,95.5064926147461
2020-09-21,93.97473907470703
2020-09-22,94.97734832763672
2020-09-23,93.36620330810547
2020-09-24,93.49675750732422
2020-09-25,94.81136322021484
2020-09-28,96.36840057373047
2020-09-29,96.08868408203125
2020-09-30,96.72269439697266
2020-10-01,97.25415802001953
2020-10-02,96.48031616210938
2020-10-05,98.07462310791016
2020-10-06,96.92781829833984
2020-10-07,98.44755554199219
2020-10-08,99.3519515991211
2020-10-09,100.31227111816406
2020-10-12,101.58961486816406
2020-10-13,100.899658203125
2020-10-14,100.30296325683594
2020-10-15,100.17241668701172
2020-10-16,100.15377044677734
2020-10-19,98.55943298339844
2020-10-20,99.04428100585938
2020-10-21,99.20278930664062
2020-10-22,99.75285339355469
2020-10-23,100.26567077636719
2020-10-26,98.1212387084961
2020-10-27,97.68302917480469
2020-10-28,94.03752136230469
2020-10-29,95.0817642211914
2020-10-30,94.21466827392578
2020-11-02,95.39875793457031
2020-11-03,97.18888854980469
2020-11-04,99.5477294921875
2020-11-05,101.26329040527344
2020-11-06,101.08612060546875
2020-11-09,103.463623046875
2020-11-10,103.28648376464844
2020-11-11,103.60350036621094
2020-11-12,102.37278747558594
2020-11-13,103.99507141113281
2020-11-16,105.29108428955078
2020-11-17,104.8621597290039
2020-11-18,103.62216186523438
2020-11-19,103.76202392578125
2020-11-20,102.98814392089844
2020-11-23,103.70606231689453
2020-11-24,105.37496948242188
2020-11-25,105.00204467773438
2020-11-27,105.24444580078125
2020-11-30,104.85285949707031
2020-12-01,106.29801177978516
2020-12-02,106.08356475830078
2020-12-03,106.1954345703125
2020-12-04,107.07186126708984
2020-12-07,106.92269134521484
2020-12-08,107.3422622680664
2020-12-09,106.54975128173828
2020-12-10,106.2140884399414
2020-12-11,106.23274993896484
2020-12-14,105.6413803100586
2020-12-15,106.97008514404297
